,Origin_idx,Drug name,Sanger ID,result
0,282249,Dabrafenib,SIDM00201,1.3943496
1,194151,AZD7762,SIDM00346,2.6879146
2,99747,Leflunomide,SIDM00859,0.01863651
3,174688,Wnt-C59,SIDM00534,2.692541
4,201694,WEHI-539,SIDM00203,2.2346346
5,117442,OTX015,SIDM00974,2.7152123
6,143211,Ibrutinib,SIDM00411,4.055431
7,89811,Sepantronium bromide,SIDM00042,1.5566852
8,148729,Dactinomycin,SIDM00632,0.9333717
9,110071,CZC24832,SIDM00540,0.3120616
10,174681,Wnt-C59,SIDM00612,3.657553
11,232880,BMS-754807,SIDM00216,2.153473
12,170425,Sabutoclax,SIDM00308,1.0337334
13,209576,Wee1 Inhibitor,SIDM00489,2.6921017
14,58542,Ruxolitinib,SIDM00599,2.7832203
15,209670,Wee1 Inhibitor,SIDM00003,1.5788643
16,99639,Leflunomide,SIDM00427,1.4898105
17,77605,Dabrafenib,SIDM00826,2.4545732
18,194305,AZD7762,SIDM01183,3.0950158
19,109828,CZC24832,SIDM01007,0.82668525
20,142751,Ibrutinib,SIDM01120,1.2107499
21,110075,CZC24832,SIDM00211,0.65953934
22,58713,Ruxolitinib,SIDM00781,4.494725
23,282268,Dabrafenib,SIDM00680,3.0122435
24,282463,Dabrafenib,SIDM00389,1.4989197
25,175252,Wnt-C59,SIDM00047,2.8381665
26,170481,Sabutoclax,SIDM00577,2.4705055
27,89889,Sepantronium bromide,SIDM00047,0.85796577
28,202061,WEHI-539,SIDM00528,2.0669706
29,194515,AZD7762,SIDM00527,2.2993588
30,281761,Dabrafenib,SIDM00632,1.7127887
31,143460,Ibrutinib,SIDM00103,2.2557602
32,149135,Dactinomycin,SIDM00218,4.455031
33,59150,Ruxolitinib,SIDM00216,2.7185287
34,117110,OTX015,SIDM00834,4.1884627
35,194290,AZD7762,SIDM01175,4.124534
36,281818,Dabrafenib,SIDM00082,2.9350634
37,110351,CZC24832,SIDM01114,2.7004375
38,110038,CZC24832,SIDM00324,1.9008539
39,209932,Wee1 Inhibitor,SIDM01097,1.8631899
40,282503,Dabrafenib,SIDM00817,3.199941
41,99099,Leflunomide,SIDM00953,1.5384738
42,194078,AZD7762,SIDM00227,2.8127885
43,58945,Ruxolitinib,SIDM00527,4.0373
44,109609,CZC24832,SIDM00174,1.0372252
45,99840,Leflunomide,SIDM00406,-0.7730364
46,59119,Ruxolitinib,SIDM00969,3.374201
47,281923,Dabrafenib,SIDM00291,2.1337683
48,201702,WEHI-539,SIDM00905,2.2315786
