,Origin_idx,Drug name,Sanger ID,result
0,232880,BMS-754807,SIDM00216,1.0994442
1,170425,Sabutoclax,SIDM00308,-0.50578916
2,209576,Wee1 Inhibitor,SIDM00489,1.5091113
3,58542,Ruxolitinib,SIDM00599,4.233239
4,192212,GSK2578215A,SIDM00218,6.8086634
5,118536,ML323,SIDM00951,3.0746686
6,204513,PLX-4720,SIDM00958,3.1139545
7,172349,AGI-6780,SIDM00579,1.6413001
8,85120,VX-11e,SIDM00197,3.7681642
9,90673,Uprosertib,SIDM00417,2.9732943
10,189010,Ipatasertib,SIDM00596,3.140589
11,120527,Foretinib,SIDM00410,1.0285078
12,209670,Wee1 Inhibitor,SIDM00003,0.30810994
13,98949,IWP-2,SIDM00422,1.389429
14,99639,Leflunomide,SIDM00427,5.0212603
15,183227,Gefitinib,SIDM01228,1.5424439
16,120114,Entospletinib,SIDM00375,3.721367
17,217050,Dactolisib,SIDM00504,-2.6456094
18,185474,Nilotinib,SIDM01160,3.0076904
19,94807,Alpelisib,SIDM00962,2.651544
20,178594,Cisplatin,SIDM01197,2.7998617
21,178562,Cisplatin,SIDM00842,2.093753
22,212757,PD173074,SIDM00259,2.6290903
23,261142,Daporinad,SIDM01245,-6.024007
24,181773,Afuresertib,SIDM00127,2.6667461
25,281363,Trametinib,SIDM00234,2.2196167
26,184253,Navitoclax,SIDM00197,0.71029687
27,281435,Trametinib,SIDM00600,-1.0880626
28,228093,BMS-536924,SIDM01095,0.072290644
29,220135,PD0325901,SIDM00638,0.9273583
30,194305,AZD7762,SIDM01183,0.15160432
31,49108,Dasatinib,SIDM00488,-1.6958966
32,177010,Buparlisib,SIDM00638,1.8622434
33,45682,Linsitinib,SIDM00410,3.8591013
34,222095,GSK591,SIDM00427,2.700034
35,49542,Luminespib,SIDM00951,-4.867463
36,216073,Palbociclib,SIDM00599,2.938901
37,198239,Savolitinib,SIDM00422,1.5379579
38,216461,Palbociclib,SIDM00638,4.1241474
39,108167,VE-822,SIDM01095,2.7199981
40,178301,Venetoclax,SIDM00951,-0.7701359
41,185202,Vorinostat,SIDM00427,0.45355004
42,149135,Dactinomycin,SIDM00218,-0.9784236
43,54677,GSK1904529A,SIDM01160,2.5686545
44,120808,Foretinib,SIDM00216,0.48229527
45,303260,AZD5582,SIDM00218,4.195657
46,232526,AZD4547,SIDM00308,1.8135456
47,49349,Dasatinib,SIDM00375,0.5627002
48,59150,Ruxolitinib,SIDM00216,4.792055
49,88294,Cyclophosphamide,SIDM00410,4.928177
50,204545,PLX-4720,SIDM00218,5.68615
51,179628,Cytarabine,SIDM00427,-0.22240664
52,198181,Savolitinib,SIDM00375,3.4644113
53,216283,Palbociclib,SIDM00842,1.8906901
54,178234,Cisplatin,SIDM00003,2.73105
55,199570,WIKI4,SIDM00842,3.355266
56,48133,5-Fluorouracil,SIDM00958,2.7246847
57,296798,Fulvestrant,SIDM01197,3.0908895
58,172918,MN-64,SIDM00417,5.605064
59,177831,Ulixertinib,SIDM00958,1.9195234
60,91092,Uprosertib,SIDM00958,0.6058296
61,261459,Daporinad,SIDM01197,-4.1424565
62,95222,Taselisib,SIDM01160,1.5168476
63,196153,NVP-ADW742,SIDM00638,3.8907235
64,50523,Crizotinib,SIDM00489,2.6495805
65,177795,Ulixertinib,SIDM01228,2.1948874
66,2464,Cisplatin,SIDM00216,2.7690845
67,180723,Docetaxel,SIDM00375,-5.0061045
68,182348,AGI-5198,SIDM00308,4.360959
69,120657,PRT062607,SIDM01095,1.9864153
70,188358,Cediranib,SIDM00958,0.34233826
