,Origin_idx,Drug name,Sanger ID,result
0,202708,Afatinib,SIDM00289,2.647088
1,302920,AZD5582,SIDM00277,-0.46012142
2,173848,LGK974,SIDM01145,2.5892978
3,96744,EPZ5676,SIDM01228,5.831769
4,74570,AZ960,SIDM00445,2.1867023
5,177845,Ulixertinib,SIDM00302,2.831365
6,156001,Alisertib,SIDM00621,0.99582404
7,99260,Leflunomide,SIDM01042,4.0413074
8,20163,Vinorelbine,SIDM01095,-3.4769964
9,218143,Pictilisib,SIDM01197,1.8785342
10,186186,Nilotinib,SIDM00579,2.7489777
11,331233,Pevonedistat,SIDM01197,2.3971024
12,202603,WEHI-539,SIDM00422,1.5872273
13,189235,Olaparib,SIDM00885,3.8406312
14,120010,Entospletinib,SIDM00638,3.241407
15,61677,Erlotinib,SIDM00976,3.4729404
16,191855,GSK2578215A,SIDM00274,5.3691645
17,73838,AZ960,SIDM00180,0.8814487
18,176497,Buparlisib,SIDM00900,0.38516316
19,198752,UMI-77,SIDM01197,4.735279
20,120784,Foretinib,SIDM00967,2.0814342
21,116180,RVX-208,SIDM01090,4.5998974
22,55740,Oxaliplatin,SIDM00324,2.870694
23,119612,Entospletinib,SIDM00064,3.2010698
24,178139,Ulixertinib,SIDM00422,2.4837298
25,331186,Pevonedistat,SIDM00251,0.8622585
26,171451,LY2109761,SIDM01175,6.0210366
27,290562,AZD6738,SIDM00377,2.8981383
28,221657,GSK591,SIDM00923,4.0120015
29,18517,Gemcitabine,SIDM01197,1.7942749
30,179184,Cytarabine,SIDM00900,0.13666502
31,2193,Paclitaxel,SIDM01205,-3.6076856
32,120913,PRT062607,SIDM00137,3.5310574
33,99722,Leflunomide,SIDM00491,5.415488
34,176546,Buparlisib,SIDM00276,0.6388834
35,116257,RVX-208,SIDM00842,4.306389
36,173382,MN-64,SIDM00542,5.5405765
37,89495,Sepantronium bromide,SIDM00834,1.0844358
38,45540,Linsitinib,SIDM00834,2.9706979
39,174003,LGK974,SIDM01197,4.003917
40,66752,Bortezomib,SIDM01163,-4.034522
41,311876,AZD8186,SIDM01163,2.9572735
42,172141,AGI-6780,SIDM00411,4.24988
43,192729,I-BRD9,SIDM00096,2.4158633
44,184482,AZD5363,SIDM00962,2.6303353
45,172617,OF-1,SIDM00520,4.432837
46,55367,GSK1904529A,SIDM00527,3.3104682
47,194967,MIRA-1,SIDM00424,3.772661
48,88167,Cyclophosphamide,SIDM00412,4.0540047
49,209582,Wee1 Inhibitor,SIDM00953,1.0592225
50,120566,Foretinib,SIDM00427,-0.20217851
51,51120,Crizotinib,SIDM00129,0.9177444
52,199485,WIKI4,SIDM01092,4.004182
53,217706,Pictilisib,SIDM00632,1.935481
54,171985,AGI-6780,SIDM00549,2.0531077
55,179609,ABT737,SIDM00351,2.8175583
56,303526,AZD5582,SIDM00969,1.5350062
57,63152,Niraparib,SIDM00111,4.813463
58,174564,Wnt-C59,SIDM00113,4.807066
59,105626,Entinostat,SIDM00418,3.3396385
60,271730,XAV939,SIDM00047,4.1355176
61,215688,MK-2206,SIDM00976,1.953165
62,86894,Epirubicin,SIDM00003,-1.9015726
63,117795,GSK343,SIDM00793,2.7942574
64,187492,Osimertinib,SIDM00680,1.5946653
65,210367,Nutlin-3a (-),SIDM00699,5.2142267
66,218676,AZD8055,SIDM00136,-0.39012185
67,55525,Oxaliplatin,SIDM00553,2.987812
68,120379,PRT062607,SIDM00136,2.2078483
69,379,Erlotinib,SIDM00448,2.975894
70,194543,AZD7762,SIDM00394,-0.31039342
71,189920,GDC0810,SIDM00923,4.811998
72,216833,Dactolisib,SIDM00120,-2.3007946
73,112683,PFI3,SIDM00233,4.7283163
74,95494,Taselisib,SIDM00274,1.574993
75,110086,CZC24832,SIDM00935,4.273769
76,214512,MK-8776,SIDM00813,1.3587986
77,213012,PD173074,SIDM00047,3.5187008
78,96866,EPZ5676,SIDM00257,4.9172926
79,20183,Vinorelbine,SIDM00814,-5.1186996
80,95185,Alpelisib,SIDM00393,2.0455642
81,45699,Linsitinib,SIDM00261,0.50651777
82,89853,Sepantronium bromide,SIDM00448,-4.6299996
83,112692,PFI3,SIDM01233,5.961263
84,222989,VE821,SIDM00299,5.9916086
85,108459,VE-822,SIDM00199,4.4956093
86,45789,Linsitinib,SIDM00394,4.434514
87,62987,Niraparib,SIDM01122,5.0756474
88,331383,Pevonedistat,SIDM00491,1.8737845
89,211404,BIBR-1532,SIDM00091,6.3680563
90,94219,Luminespib,SIDM00444,-1.2856455
91,194740,MIRA-1,SIDM01251,2.3047285
92,214394,MK-8776,SIDM00541,4.242094
93,89232,Sepantronium bromide,SIDM00113,-4.6172566
94,197084,P22077,SIDM00114,4.94052
95,283202,Temozolomide,SIDM00638,5.606694
96,94902,I-BET-762,SIDM00412,1.1120425
97,18409,Gemcitabine,SIDM01092,-3.2803469
98,86899,Epirubicin,SIDM00113,0.054701064
99,12546,Entinostat,SIDM00332,2.2245338
100,89140,Pevonedistat,SIDM01248,1.113426
101,183165,Gefitinib,SIDM00832,3.450262
102,65065,Dinaciclib,SIDM00863,-3.5721612
103,266163,Talazoparib,SIDM00466,5.820509
104,215092,MK-2206,SIDM00111,2.7482846
105,58786,Ruxolitinib,SIDM01228,4.3956556
106,215411,MK-2206,SIDM00287,1.7529012
