,Origin_idx,Drug name,Sanger ID,result
0,282249,Dabrafenib,SIDM00201,0.5261775
1,194151,AZD7762,SIDM00346,1.0898693
2,99747,Leflunomide,SIDM00859,1.2972919
3,174688,Wnt-C59,SIDM00534,1.8001732
4,201694,WEHI-539,SIDM00203,2.214404
5,117442,OTX015,SIDM00974,2.6783707
6,143211,Ibrutinib,SIDM00411,4.641792
7,89811,Sepantronium bromide,SIDM00042,2.6243684
8,148729,Dactinomycin,SIDM00632,0.32696092
9,110071,CZC24832,SIDM00540,2.9116862
10,174681,Wnt-C59,SIDM00612,4.4300857
11,232880,BMS-754807,SIDM00216,1.632882
12,170425,Sabutoclax,SIDM00308,2.39937
13,209576,Wee1 Inhibitor,SIDM00489,3.478739
14,58542,Ruxolitinib,SIDM00599,1.62559
15,209670,Wee1 Inhibitor,SIDM00003,3.6316411
16,99639,Leflunomide,SIDM00427,2.119638
17,77605,Dabrafenib,SIDM00826,1.0251454
18,194305,AZD7762,SIDM01183,2.7592113
19,109828,CZC24832,SIDM01007,2.0379348
20,142751,Ibrutinib,SIDM01120,2.7599645
21,110075,CZC24832,SIDM00211,1.4424856
22,58713,Ruxolitinib,SIDM00781,3.7955444
23,282268,Dabrafenib,SIDM00680,3.3046012
24,282463,Dabrafenib,SIDM00389,0.74886364
25,175252,Wnt-C59,SIDM00047,3.3088872
26,170481,Sabutoclax,SIDM00577,3.5040274
27,89889,Sepantronium bromide,SIDM00047,2.371658
28,202061,WEHI-539,SIDM00528,1.3421903
29,194515,AZD7762,SIDM00527,2.742009
30,281761,Dabrafenib,SIDM00632,1.1482238
31,143460,Ibrutinib,SIDM00103,3.7288654
32,149135,Dactinomycin,SIDM00218,4.6204762
33,59150,Ruxolitinib,SIDM00216,2.7824252
34,117110,OTX015,SIDM00834,3.3536117
35,194290,AZD7762,SIDM01175,5.3029027
36,281818,Dabrafenib,SIDM00082,4.8321595
37,110351,CZC24832,SIDM01114,3.0968916
38,110038,CZC24832,SIDM00324,2.6564262
39,209932,Wee1 Inhibitor,SIDM01097,2.152843
40,282503,Dabrafenib,SIDM00817,3.9770837
41,99099,Leflunomide,SIDM00953,2.5693119
42,194078,AZD7762,SIDM00227,3.493221
43,58945,Ruxolitinib,SIDM00527,2.9026706
44,109609,CZC24832,SIDM00174,3.0490625
45,99840,Leflunomide,SIDM00406,1.0689744
46,59119,Ruxolitinib,SIDM00969,2.6871078
47,281923,Dabrafenib,SIDM00291,3.4969218
48,201702,WEHI-539,SIDM00905,1.485807
49,89534,Sepantronium bromide,SIDM01248,3.1063447
