,Origin_idx,Drug name,Sanger ID,result
0,232880,BMS-754807,SIDM00216,1.3365601
1,170425,Sabutoclax,SIDM00308,-0.8667987
2,209576,Wee1 Inhibitor,SIDM00489,2.6016169
3,58542,Ruxolitinib,SIDM00599,4.382916
4,192212,GSK2578215A,SIDM00218,4.6806607
5,118536,ML323,SIDM00951,2.9273372
6,204513,PLX-4720,SIDM00958,4.1639915
7,172349,AGI-6780,SIDM00579,3.6518216
8,85120,VX-11e,SIDM00197,4.4819427
9,90673,Uprosertib,SIDM00417,2.83262
10,189010,Ipatasertib,SIDM00596,4.0314813
11,120527,Foretinib,SIDM00410,1.1105827
12,209670,Wee1 Inhibitor,SIDM00003,0.9145067
13,98949,IWP-2,SIDM00422,2.8954284
14,99639,Leflunomide,SIDM00427,4.725575
15,183227,Gefitinib,SIDM01228,1.6756929
16,120114,Entospletinib,SIDM00375,3.4758193
17,217050,Dactolisib,SIDM00504,-2.1429408
18,185474,Nilotinib,SIDM01160,3.2632732
19,94807,Alpelisib,SIDM00962,2.271667
20,178594,Cisplatin,SIDM01197,2.705876
21,178562,Cisplatin,SIDM00842,2.7469733
22,212757,PD173074,SIDM00259,3.7481909
23,261142,Daporinad,SIDM01245,-4.845572
24,181773,Afuresertib,SIDM00127,3.305574
25,281363,Trametinib,SIDM00234,3.2974675
26,184253,Navitoclax,SIDM00197,1.4799826
27,281435,Trametinib,SIDM00600,-2.0621388
28,228093,BMS-536924,SIDM01095,0.30471987
29,220135,PD0325901,SIDM00638,0.30212733
30,194305,AZD7762,SIDM01183,0.4748944
31,49108,Dasatinib,SIDM00488,-1.4311463
32,177010,Buparlisib,SIDM00638,1.4881479
33,45682,Linsitinib,SIDM00410,3.5274727
34,222095,GSK591,SIDM00427,4.3541665
35,49542,Luminespib,SIDM00951,-3.7632735
36,216073,Palbociclib,SIDM00599,3.235926
37,198239,Savolitinib,SIDM00422,2.774224
38,216461,Palbociclib,SIDM00638,3.3587003
39,108167,VE-822,SIDM01095,3.580108
40,178301,Venetoclax,SIDM00951,1.76055
41,185202,Vorinostat,SIDM00427,1.0638169
42,149135,Dactinomycin,SIDM00218,-4.4780254
43,54677,GSK1904529A,SIDM01160,3.6219392
44,120808,Foretinib,SIDM00216,1.0040194
45,303260,AZD5582,SIDM00218,1.3306688
46,232526,AZD4547,SIDM00308,3.0013554
47,49349,Dasatinib,SIDM00375,-0.009127529
48,59150,Ruxolitinib,SIDM00216,3.89185
49,88294,Cyclophosphamide,SIDM00410,5.19878
50,204545,PLX-4720,SIDM00218,3.4814003
51,179628,Cytarabine,SIDM00427,-0.048461966
52,198181,Savolitinib,SIDM00375,2.6640732
53,216283,Palbociclib,SIDM00842,3.7043264
54,178234,Cisplatin,SIDM00003,2.7324417
55,199570,WIKI4,SIDM00842,4.7273154
56,48133,5-Fluorouracil,SIDM00958,3.0944226
57,296798,Fulvestrant,SIDM01197,3.2818072
58,172918,MN-64,SIDM00417,5.0241723
59,177831,Ulixertinib,SIDM00958,3.058904
60,91092,Uprosertib,SIDM00958,2.77986
61,261459,Daporinad,SIDM01197,-4.5815525
62,95222,Taselisib,SIDM01160,2.1551573
63,196153,NVP-ADW742,SIDM00638,4.2650466
64,50523,Crizotinib,SIDM00489,3.2241702
65,177795,Ulixertinib,SIDM01228,0.95725447
66,2464,Cisplatin,SIDM00216,2.4000337
67,180723,Docetaxel,SIDM00375,-4.7912965
68,182348,AGI-5198,SIDM00308,4.807524
69,120657,PRT062607,SIDM01095,3.151569
70,188358,Cediranib,SIDM00958,2.3040683
71,90536,Uprosertib,SIDM01160,3.327589
72,232744,AZD4547,SIDM01197,2.374265
73,184150,AZD5363,SIDM01245,2.2678187
74,110020,CZC24832,SIDM00842,4.9803653
75,211774,BIBR-1532,SIDM01197,4.54987
76,232778,AZD4547,SIDM00488,3.132464
77,213741,AMG-319,SIDM00218,4.6382046
78,193262,I-BRD9,SIDM00127,4.0609307
79,87254,Epirubicin,SIDM01228,-2.344601
80,217190,Dactolisib,SIDM00842,-1.5131724
81,197019,P22077,SIDM00234,4.9754095
82,196668,P22077,SIDM00596,4.2494807
83,63629,Niraparib,SIDM00127,4.772617
84,179701,ABT737,SIDM00962,-2.9142926
85,183704,AZD3759,SIDM00579,3.989909
86,184665,AZD5363,SIDM00579,5.7137666
87,42200,5-Fluorouracil,SIDM00410,1.025251
88,188103,Cediranib,SIDM00308,2.0572245
89,313,Camptothecin,SIDM00599,-0.5804345
90,170626,Sabutoclax,SIDM01197,0.57287204
91,98435,IWP-2,SIDM00308,2.2582345
92,210863,Nutlin-3a (-),SIDM00962,2.1711328
