,Origin_idx,Drug name,Sanger ID,result
0,87354,Epirubicin,SIDM00289,-2.6757333
1,296687,Fulvestrant,SIDM00813,3.3700612
2,266081,Talazoparib,SIDM00264,-0.8121117
3,221861,GSK591,SIDM01092,3.965485
4,19901,Vinorelbine,SIDM00118,-2.3207233
5,177323,Vinblastine,SIDM00900,-5.18285
6,96495,EPZ5676,SIDM01206,4.847478
7,172378,AGI-6780,SIDM00371,3.4547477
8,179161,Cytarabine,SIDM00118,2.4736578
9,183514,Gefitinib,SIDM00973,1.8480796
10,94919,Alpelisib,SIDM00264,2.9974859
11,221313,AZ6102,SIDM00973,1.9542656
12,204015,PLX-4720,SIDM01163,3.5773814
13,63935,MK-1775,SIDM01163,0.15739906
14,87737,Cyclophosphamide,SIDM01163,4.7477655
15,199488,WIKI4,SIDM00813,4.1360073
16,182459,AGI-5198,SIDM00813,3.9261105
17,194461,AZD7762,SIDM00258,0.6243679
18,177309,Vinblastine,SIDM00113,-2.426807
19,115951,RVX-208,SIDM00086,4.3393087
20,192817,I-BRD9,SIDM00544,5.0876303
21,214259,MK-8776,SIDM00118,3.7085385
22,217426,Dactolisib,SIDM00104,-1.181198
23,266078,Talazoparib,SIDM00289,-0.47740865
24,109819,CZC24832,SIDM01206,4.405337
25,92329,Lapatinib,SIDM00889,3.2865264
26,191697,GSK2578215A,SIDM00591,4.9765353
27,90538,Uprosertib,SIDM00889,3.5265796
28,45150,Linsitinib,SIDM01163,2.3573472
29,281759,Dabrafenib,SIDM00591,4.391412
30,50391,Paclitaxel,SIDM00483,-1.5291445
31,162797,MIM1,SIDM00113,3.7921488
32,214375,MK-8776,SIDM00224,2.1020417
33,271022,XAV939,SIDM00145,3.3964725
34,184629,AZD5363,SIDM00100,2.7064006
35,201701,WEHI-539,SIDM00889,3.893475
36,55626,BMS-345541,SIDM01163,2.4697537
37,189814,GDC0810,SIDM00181,4.7711444
38,204114,PLX-4720,SIDM00145,3.5757873
39,282712,Temozolomide,SIDM00113,6.638507
40,182014,AGI-5198,SIDM00889,3.812774
41,142739,Ibrutinib,SIDM00889,2.4036715
42,49653,Luminespib,SIDM00900,-3.593737
43,161535,LCL161,SIDM00104,5.5751486
44,55303,GSK1904529A,SIDM00289,1.9499122
45,87965,Cyclophosphamide,SIDM00224,4.740505
46,172460,AGI-6780,SIDM00973,2.3873053
47,64921,Dinaciclib,SIDM00188,-0.32617807
48,282938,Temozolomide,SIDM00813,4.8283873
49,222677,VE821,SIDM01206,2.839602
50,14077,Bortezomib,SIDM00813,-5.764063
51,95277,Taselisib,SIDM00293,3.2208264
52,54783,GSK1904529A,SIDM00188,3.8027232
53,220546,AZ6102,SIDM01163,0.88246775
54,188856,Ipatasertib,SIDM00181,3.09743
55,70741,EPZ004777,SIDM00289,3.300306
56,120839,PRT062607,SIDM00264,3.0278726
57,116621,RVX-208,SIDM00483,4.209346
58,177573,Vinblastine,SIDM00379,-4.127578
59,107907,VE-822,SIDM00145,0.712827
60,120122,Entospletinib,SIDM00973,3.5616705
61,58978,Ruxolitinib,SIDM00371,4.8188834
62,70263,EPZ004777,SIDM00145,3.9409382
63,182317,AGI-5198,SIDM01206,4.0377393
64,177546,Vinblastine,SIDM01092,-4.8040633
65,189422,Olaparib,SIDM00544,4.066432
66,63967,MK-1775,SIDM00591,1.4078918
67,180027,Docetaxel,SIDM00181,-4.855891
68,199346,WIKI4,SIDM01206,3.0113962
69,172079,AGI-6780,SIDM00813,1.9043521
70,195390,MIRA-1,SIDM00483,6.36928
71,179865,Cytarabine,SIDM00483,0.92003715
72,201916,WEHI-539,SIDM00900,4.2364683
73,212498,PD173074,SIDM01145,3.308586
74,94221,Luminespib,SIDM00483,-2.3027432
75,198121,Savolitinib,SIDM00104,2.5779884
76,58442,Ruxolitinib,SIDM00086,4.7986803
77,18494,Gemcitabine,SIDM00267,2.481684
78,14075,Bortezomib,SIDM01092,-5.7579994
79,202262,Afatinib,SIDM00118,2.6178596
80,210380,Nutlin-3a (-),SIDM00293,4.4485683
81,192240,GSK2578215A,SIDM00289,3.651772
82,174421,Wnt-C59,SIDM00293,3.025047
83,177872,Vinblastine,SIDM00104,-2.3496597
84,179899,Docetaxel,SIDM00889,-4.8260374
85,55008,Irinotecan,SIDM00104,2.8999228
86,19840,Vinorelbine,SIDM00181,-2.5577033
87,18179,Gemcitabine,SIDM00113,-0.5978592
88,215759,MK-2206,SIDM00483,2.7698014
89,119676,Entospletinib,SIDM00677,4.339504
90,210765,Nutlin-3a (-),SIDM00813,1.6828699
91,172533,OF-1,SIDM00311,4.145706
92,218261,Pictilisib,SIDM00100,1.279778
93,195824,NVP-ADW742,SIDM01145,3.213177
94,189124,Ipatasertib,SIDM01145,3.8697784
95,163242,MIM1,SIDM00258,3.9248178
96,45731,Linsitinib,SIDM00100,2.7876728
97,194483,AZD7762,SIDM00100,-0.2102471
98,192366,GSK2578215A,SIDM00104,5.781027
99,186128,Nilotinib,SIDM00258,3.9051437
100,120039,Foretinib,SIDM00181,1.2430518
101,50318,Paclitaxel,SIDM00973,-2.5469706
102,108927,WZ4003,SIDM00224,3.847025
103,6556,Dasatinib,SIDM00813,1.9695325
104,107810,VE-822,SIDM01163,3.4458702
105,231265,AT13148,SIDM00544,4.0021424
106,117670,GSK343,SIDM00181,3.1737058
107,97825,SCH772984,SIDM00258,2.389765
108,196919,P22077,SIDM00267,6.698686
109,296642,Fulvestrant,SIDM01145,4.2313657
110,113500,PCI-34051,SIDM00813,3.7437394
111,95354,Taselisib,SIDM00181,2.633341
112,183666,Navitoclax,SIDM00293,-0.45061028
113,282894,Temozolomide,SIDM01145,6.698106
114,91328,Uprosertib,SIDM00973,3.5784876
115,118251,GSK343,SIDM00371,4.162654
116,178806,Cisplatin,SIDM00104,3.310154
117,155667,Alisertib,SIDM00224,0.15902078
118,222646,VE821,SIDM00544,5.2395205
119,211406,BIBR-1532,SIDM00118,5.7568226
120,95040,I-BET-762,SIDM00264,3.7527776
121,178505,Cisplatin,SIDM00379,2.1654618
122,198973,UMI-77,SIDM00973,2.5905826
123,15575,Lapatinib,SIDM00225,4.0225134
124,163229,MIM1,SIDM00264,3.0814974
125,185672,Nilotinib,SIDM00113,4.0310082
126,182983,Gefitinib,SIDM01206,2.1380227
127,194245,AZD7762,SIDM01092,-0.5887519
128,156092,Alisertib,SIDM00371,3.6735282
129,231646,AT13148,SIDM00264,3.2587864
130,49199,Dasatinib,SIDM00100,1.174634
131,220770,AZ6102,SIDM01206,1.745904
132,122,Camptothecin,SIDM00591,0.10796685
133,193466,I-BRD9,SIDM00483,5.231088
134,61522,Erlotinib,SIDM00100,2.4019427
135,117357,OTX015,SIDM00371,3.1027749
136,180110,Docetaxel,SIDM00900,-5.0031457
137,176482,Buparlisib,SIDM00113,2.0735147
138,54873,GSK1904529A,SIDM00113,4.4412994
139,55546,Oxaliplatin,SIDM00677,2.919934
140,282779,Temozolomide,SIDM00544,6.192361
141,188041,Cediranib,SIDM00544,1.8846638
142,209991,Wee1 Inhibitor,SIDM00267,4.0649776
143,95415,Taselisib,SIDM00118,1.7675126
144,54924,Irinotecan,SIDM00311,2.7115178
145,119228,ML323,SIDM00973,4.6718593
146,99620,Leflunomide,SIDM00264,4.5042415
147,96637,EPZ5676,SIDM00813,4.6121616
148,221612,GSK591,SIDM00118,5.2011623
149,261576,Daporinad,SIDM00100,-2.6745934
150,182985,Gefitinib,SIDM00225,3.116141
151,43968,Obatoclax Mesylate,SIDM00289,-1.8388526
152,261605,Daporinad,SIDM01220,-2.4731448
153,41933,5-Fluorouracil,SIDM00677,3.308421
154,170444,Sabutoclax,SIDM00677,0.76006126
155,87872,Cyclophosphamide,SIDM00900,4.598872
156,148739,Dactinomycin,SIDM00181,-4.22691
157,191785,GSK2578215A,SIDM00113,5.9277716
158,199241,WIKI4,SIDM00113,3.5902581
159,192990,I-BRD9,SIDM00813,3.4002206
160,179827,ABT737,SIDM00258,1.4005847
161,20016,Vinorelbine,SIDM00225,-2.7872539
162,213586,AMG-319,SIDM00379,5.0293946
