,Origin_idx,Drug name,Sanger ID,result
0,232880,BMS-754807,SIDM00216,2.2901807
1,170425,Sabutoclax,SIDM00308,-0.12481444
2,209576,Wee1 Inhibitor,SIDM00489,2.2533185
3,58542,Ruxolitinib,SIDM00599,6.158865
4,192212,GSK2578215A,SIDM00218,5.138365
5,118536,ML323,SIDM00951,2.7973237
6,204513,PLX-4720,SIDM00958,3.1218085
7,172349,AGI-6780,SIDM00579,2.0838363
8,85120,VX-11e,SIDM00197,3.9513996
9,90673,Uprosertib,SIDM00417,1.6403037
10,189010,Ipatasertib,SIDM00596,4.967144
11,120527,Foretinib,SIDM00410,-0.86275613
12,209670,Wee1 Inhibitor,SIDM00003,1.3985898
13,98949,IWP-2,SIDM00422,2.2941258
14,99639,Leflunomide,SIDM00427,3.7663243
15,183227,Gefitinib,SIDM01228,2.6687253
16,120114,Entospletinib,SIDM00375,2.918625
17,217050,Dactolisib,SIDM00504,-3.1527908
18,185474,Nilotinib,SIDM01160,3.9240973
19,94807,Alpelisib,SIDM00962,3.816653
20,178594,Cisplatin,SIDM01197,3.8405654
21,178562,Cisplatin,SIDM00842,3.0369184
22,212757,PD173074,SIDM00259,3.6877873
23,261142,Daporinad,SIDM01245,-5.670061
24,181773,Afuresertib,SIDM00127,3.8307464
25,281363,Trametinib,SIDM00234,1.3628564
26,184253,Navitoclax,SIDM00197,-0.029443974
27,281435,Trametinib,SIDM00600,-2.670129
28,228093,BMS-536924,SIDM01095,3.8561482
29,220135,PD0325901,SIDM00638,-0.02675491
30,194305,AZD7762,SIDM01183,-0.9868914
31,49108,Dasatinib,SIDM00488,-0.020589674
32,177010,Buparlisib,SIDM00638,1.527165
33,45682,Linsitinib,SIDM00410,1.4992485
34,222095,GSK591,SIDM00427,3.6975186
35,49542,Luminespib,SIDM00951,-4.159114
36,216073,Palbociclib,SIDM00599,5.974909
37,198239,Savolitinib,SIDM00422,2.6470463
38,216461,Palbociclib,SIDM00638,3.1251173
39,108167,VE-822,SIDM01095,4.430948
40,178301,Venetoclax,SIDM00951,0.28674576
41,185202,Vorinostat,SIDM00427,0.58588994
42,149135,Dactinomycin,SIDM00218,-4.3242426
43,54677,GSK1904529A,SIDM01160,3.9537854
44,120808,Foretinib,SIDM00216,1.9071008
45,303260,AZD5582,SIDM00218,0.32122916
46,232526,AZD4547,SIDM00308,2.869737
47,49349,Dasatinib,SIDM00375,-0.10957106
48,59150,Ruxolitinib,SIDM00216,5.1340785
49,88294,Cyclophosphamide,SIDM00410,3.2837245
50,204545,PLX-4720,SIDM00218,4.525774
51,179628,Cytarabine,SIDM00427,0.20854405
52,198181,Savolitinib,SIDM00375,2.862178
53,216283,Palbociclib,SIDM00842,3.2043462
54,178234,Cisplatin,SIDM00003,3.1805654
55,199570,WIKI4,SIDM00842,3.8994052
56,48133,5-Fluorouracil,SIDM00958,1.7368933
57,296798,Fulvestrant,SIDM01197,3.9865925
58,172918,MN-64,SIDM00417,3.3562617
59,177831,Ulixertinib,SIDM00958,1.5388275
60,91092,Uprosertib,SIDM00958,0.36059743
61,261459,Daporinad,SIDM01197,-1.9770912
62,95222,Taselisib,SIDM01160,2.1686928
63,196153,NVP-ADW742,SIDM00638,3.2616937
64,50523,Crizotinib,SIDM00489,2.0000782
65,177795,Ulixertinib,SIDM01228,2.2794824
66,2464,Cisplatin,SIDM00216,4.1220274
67,180723,Docetaxel,SIDM00375,-4.887166
68,182348,AGI-5198,SIDM00308,4.6840143
69,120657,PRT062607,SIDM01095,5.3299522
70,188358,Cediranib,SIDM00958,0.9565563
71,90536,Uprosertib,SIDM01160,3.122369
72,232744,AZD4547,SIDM01197,3.3360078
73,184150,AZD5363,SIDM01245,2.932123
74,110020,CZC24832,SIDM00842,4.362381
75,211774,BIBR-1532,SIDM01197,5.291272
76,232778,AZD4547,SIDM00488,2.12385
77,213741,AMG-319,SIDM00218,4.13613
78,193262,I-BRD9,SIDM00127,5.2830296
79,87254,Epirubicin,SIDM01228,-1.2003237
80,217190,Dactolisib,SIDM00842,-1.2006897
81,197019,P22077,SIDM00234,3.5098562
82,196668,P22077,SIDM00596,6.8575873
83,63629,Niraparib,SIDM00127,5.1032176
84,179701,ABT737,SIDM00962,-0.9313773
85,183704,AZD3759,SIDM00579,2.4214926
86,184665,AZD5363,SIDM00579,2.9763358
87,42200,5-Fluorouracil,SIDM00410,1.1441835
88,188103,Cediranib,SIDM00308,2.9641817
89,313,Camptothecin,SIDM00599,2.7880373
90,170626,Sabutoclax,SIDM01197,1.1433214
91,98435,IWP-2,SIDM00308,2.5897837
92,210863,Nutlin-3a (-),SIDM00962,2.502112
93,190524,GDC0810,SIDM00375,4.776157
94,168006,SB505124,SIDM00216,4.7223744
95,185569,Nilotinib,SIDM00489,2.8584204
96,55385,Oxaliplatin,SIDM00003,5.2977095
97,187436,Osimertinib,SIDM00218,1.4653887
98,179140,Venetoclax,SIDM00216,3.3997157
99,61771,Erlotinib,SIDM00216,5.0659075
100,42480,5-Fluorouracil,SIDM00216,4.6495295
101,331353,Pevonedistat,SIDM00638,2.4146664
102,111918,GSK2606414,SIDM00259,3.4456308
103,55793,Oxaliplatin,SIDM00488,4.6058884
104,214572,MK-8776,SIDM01183,1.6700758
105,202617,Afatinib,SIDM01228,2.163503
106,112805,PFI3,SIDM00197,5.3925576
107,63838,Niraparib,SIDM00216,5.4792023
108,55641,BMS-345541,SIDM00489,3.0267322
109,105102,Entinostat,SIDM00003,2.0620697
110,159,Erlotinib,SIDM00308,2.8060029
111,176618,Buparlisib,SIDM00308,1.3392385
112,89708,Sepantronium bromide,SIDM00579,-2.5540988
113,281451,Trametinib,SIDM00579,0.013228064
114,6411,Dasatinib,SIDM00417,1.4431653
115,218247,Pictilisib,SIDM00427,1.156001
116,213953,AMG-319,SIDM00375,5.1673336
117,45560,Linsitinib,SIDM01183,1.9559156
118,74348,AZ960,SIDM00427,2.4082425
119,197902,Savolitinib,SIDM01197,3.0722368
120,99519,Leflunomide,SIDM00962,4.3092933
121,182207,AGI-5198,SIDM00003,4.6799088
122,70420,EPZ004777,SIDM00308,4.984956
123,183013,Gefitinib,SIDM00308,2.691366
124,216148,Palbociclib,SIDM00504,1.0045686
125,280981,Trametinib,SIDM01245,0.57606506
126,88369,Cyclophosphamide,SIDM00600,4.5119395
127,251567,Tamoxifen,SIDM00599,4.7838755
128,120432,PRT062607,SIDM01245,1.1747376
129,96780,EPZ5676,SIDM00958,3.750644
130,312125,AZD8186,SIDM00308,3.4257994
131,182853,AGI-5198,SIDM00375,4.6422777
132,261600,Daporinad,SIDM00127,-4.4042
133,119913,Foretinib,SIDM01160,1.3886498
134,96816,EPZ5676,SIDM00218,6.036792
135,86373,Linsitinib,SIDM00234,3.3038342
136,178799,Venetoclax,SIDM00488,2.649194
137,282995,Temozolomide,SIDM01183,5.7809567
138,231666,AT13148,SIDM00427,3.9472754
139,211595,BIBR-1532,SIDM00504,5.233103
140,45361,Obatoclax Mesylate,SIDM00958,-2.7151563
141,221923,GSK591,SIDM01183,4.8864627
142,210163,Wee1 Inhibitor,SIDM00579,0.81420285
143,95945,Taselisib,SIDM00127,1.4775558
144,48178,5-Fluorouracil,SIDM00234,4.855415
145,183177,Gefitinib,SIDM01183,2.9675143
146,217258,Dactolisib,SIDM00488,-2.2841585
147,43554,Obatoclax Mesylate,SIDM01245,-0.7344513
148,55370,GSK1904529A,SIDM00638,2.7028987
149,119471,Entospletinib,SIDM00417,2.9034412
150,20254,Vinorelbine,SIDM01228,-4.200815
151,196137,NVP-ADW742,SIDM00600,1.9066173
152,189672,Olaparib,SIDM00842,2.8348553
153,184688,Vorinostat,SIDM00417,0.2584258
154,58949,Ruxolitinib,SIDM00579,3.8514118
155,212625,PD173074,SIDM00842,2.5943475
156,212052,BIBR-1532,SIDM00375,5.1216507
157,270939,XAV939,SIDM00489,3.2990746
158,73920,AZ960,SIDM01245,0.64899206
159,186913,Osimertinib,SIDM00951,1.4446741
160,54561,Irinotecan,SIDM00308,2.616985
161,183686,AZD3759,SIDM00600,1.8843467
162,194969,MIRA-1,SIDM01183,4.1814556
163,89213,Pevonedistat,SIDM00488,0.87124264
164,117823,GSK343,SIDM00596,4.376934
