,Origin_idx,Drug name,Sanger ID,result
0,50249,Luminespib,SIDM00974,-2.2595582
1,182945,Gefitinib,SIDM01042,2.0047343
2,297087,Fulvestrant,SIDM00688,3.285489
3,197786,Savolitinib,SIDM01090,2.2921638
4,50019,Paclitaxel,SIDM00569,-2.6925817
5,34996,Alisertib,SIDM00351,0.58367515
6,117541,GSK343,SIDM01132,2.7338724
7,282278,Dabrafenib,SIDM00100,5.018597
8,63748,Niraparib,SIDM00973,4.197081
9,180169,Docetaxel,SIDM01259,-4.4807315
10,215518,MK-2206,SIDM00621,2.7256117
11,184572,AZD5363,SIDM00234,2.3382707
12,282102,Dabrafenib,SIDM01161,2.4668276
13,176837,Buparlisib,SIDM01228,0.84195435
14,303118,AZD5582,SIDM00379,1.4094738
15,71019,EPZ004777,SIDM00231,5.161375
16,49098,Dasatinib,SIDM00958,-1.4018956
17,173589,LGK974,SIDM00182,2.92568
18,45681,Linsitinib,SIDM00023,3.8047767
19,110366,CZC24832,SIDM01102,4.6243434
20,55854,Oxaliplatin,SIDM00202,3.1495888
21,181766,Afuresertib,SIDM00600,2.565669
22,191699,GSK2578215A,SIDM00632,3.8190455
23,296759,Fulvestrant,SIDM00482,3.3402328
24,303392,AZD5582,SIDM00975,3.9775472
25,184039,AZD5363,SIDM00951,2.9490535
26,160930,LCL161,SIDM01229,5.042479
27,149213,Dactinomycin,SIDM00137,-3.882994
28,331047,Pevonedistat,SIDM00808,-0.5943826
29,149316,Dactinomycin,SIDM01114,-3.6943414
30,218168,Pictilisib,SIDM00332,0.5971208
31,61529,Erlotinib,SIDM00517,0.32682446
32,108684,WZ4003,SIDM00294,3.1337712
33,188404,Cediranib,SIDM00410,1.2650545
34,194643,MIRA-1,SIDM00826,4.6242156
35,220246,PD0325901,SIDM00375,-0.013683062
36,214741,MK-8776,SIDM00257,0.40578887
37,12311,Entinostat,SIDM00951,0.7465345
38,118445,ML323,SIDM00889,4.715488
39,190608,GDC0810,SIDM00538,4.4772997
40,189521,Ipatasertib,SIDM00846,4.710403
41,56453,BMS-345541,SIDM00498,3.2613306
42,98205,IWP-2,SIDM00190,3.416264
43,49962,Paclitaxel,SIDM00832,-1.4943129
44,510,Rapamycin,SIDM01251,-3.7606397
45,172051,OF-1,SIDM00121,3.1231866
46,112879,PFI3,SIDM00465,6.2413135
47,218384,Pictilisib,SIDM00792,1.7560796
48,232795,AZD4547,SIDM00242,-0.022182446
49,251803,Tamoxifen,SIDM00324,2.9991035
50,178692,Venetoclax,SIDM00832,1.9131697
51,223038,VE821,SIDM00259,2.462615
52,84675,VX-11e,SIDM00113,3.223723
53,161451,LCL161,SIDM00310,5.129455
54,183421,Gefitinib,SIDM00371,1.4383351
55,265821,Talazoparib,SIDM00438,2.597804
56,198601,UMI-77,SIDM00561,1.5074086
57,105437,Entinostat,SIDM01228,1.5023156
58,193925,AZD7762,SIDM00606,-0.2635187
59,198767,UMI-77,SIDM00543,2.8408458
60,70341,EPZ004777,SIDM00793,4.6130204
61,233065,AZD4547,SIDM00323,2.7007995
62,94746,Alpelisib,SIDM00834,3.4020386
63,58830,Ruxolitinib,SIDM01064,3.369177
64,30738,Wee1 Inhibitor,SIDM00483,3.1258674
65,156181,Alisertib,SIDM00668,-0.18130511
66,222841,VE821,SIDM00379,4.887378
67,198300,UMI-77,SIDM00905,2.9895785
68,221364,AZ6102,SIDM00422,2.516757
69,178558,Venetoclax,SIDM00528,3.2906346
70,116309,RVX-208,SIDM00285,4.4450088
71,162970,MIM1,SIDM00532,3.8097372
72,158,Camptothecin,SIDM00417,-0.9784704
73,178202,Venetoclax,SIDM00627,1.975339
74,283029,Temozolomide,SIDM01233,6.1695127
75,204291,PLX-4720,SIDM00528,4.536815
76,163143,MIM1,SIDM01187,4.6252913
77,187244,Osimertinib,SIDM00364,0.040222157
78,188828,Ipatasertib,SIDM00951,3.607896
79,54225,Irinotecan,SIDM00889,2.1607952
80,221677,GSK591,SIDM00793,3.0724852
81,120863,PRT062607,SIDM00501,4.3009086
82,182560,AGI-5198,SIDM00324,4.3940177
83,197128,P22077,SIDM00465,6.682325
84,187257,Osimertinib,SIDM00813,1.5462061
85,114837,Wnt-C59,SIDM00538,2.5889835
86,198080,Savolitinib,SIDM01149,1.1922585
87,231770,AT13148,SIDM00102,4.4910808
88,3334,Sorafenib,SIDM01146,2.7494583
89,182118,AGI-5198,SIDM00970,4.47135
90,172285,AGI-6780,SIDM00198,2.8689084
91,186156,Nilotinib,SIDM00517,3.8368475
92,213760,AMG-319,SIDM00542,4.777962
93,50263,Luminespib,SIDM01006,-3.5044742
94,198916,UMI-77,SIDM00199,3.0786986
95,194002,AZD7762,SIDM00003,-1.5932273
96,296398,Fulvestrant,SIDM01133,4.0941954
97,149349,Dactinomycin,SIDM00214,-4.0077105
98,56405,BMS-345541,SIDM00374,2.2781723
99,18229,Gemcitabine,SIDM00864,-1.0402774
100,65194,Dinaciclib,SIDM00244,-3.8322403
101,195980,NVP-ADW742,SIDM01228,2.5790298
102,193308,Axitinib,SIDM00241,1.370864
103,184408,AZD5363,SIDM00379,2.499303
104,98700,IWP-2,SIDM01093,2.4681454
105,184873,Vorinostat,SIDM00308,0.43200737
106,3141,Sorafenib,SIDM00269,1.2194341
107,222751,VE821,SIDM00438,4.2706795
108,216806,Dactolisib,SIDM00180,-2.8731537
109,194766,MIRA-1,SIDM01206,3.6672153
110,174104,LGK974,SIDM00259,3.1332953
111,214125,MK-8776,SIDM01098,2.1732588
112,65382,Dinaciclib,SIDM00592,-2.9399657
113,72338,Daporinad,SIDM00841,-4.8580737
114,282512,Dabrafenib,SIDM00498,2.8690205
115,192098,GSK2578215A,SIDM00971,6.3927445
116,108007,VE-822,SIDM01073,1.9445636
117,61365,Erlotinib,SIDM00343,4.30259
118,217340,Dactolisib,SIDM00101,-0.93985134
119,290654,AZD6738,SIDM00974,1.6333107
120,162977,MIM1,SIDM00562,3.2623854
121,112698,OSI-027,SIDM01179,3.4804604
122,282327,Dabrafenib,SIDM00466,6.435591
123,222948,VE821,SIDM00543,4.6678443
124,20472,Vinorelbine,SIDM00099,-0.5213781
125,178163,Ulixertinib,SIDM00483,3.578439
126,180002,Docetaxel,SIDM00970,-4.4953914
127,202225,Afatinib,SIDM00326,0.7487163
128,175004,Wnt-C59,SIDM00197,3.618435
129,184216,AZD5363,SIDM01073,2.9248352
130,184859,Vorinostat,SIDM00612,2.6975951
131,222136,GSK591,SIDM00551,4.307153
132,89829,Sepantronium bromide,SIDM00176,-1.6226922
133,113231,PCI-34051,SIDM00789,3.5587187
134,49674,Luminespib,SIDM00923,-2.143808
135,290379,AZD6738,SIDM01198,1.4131857
136,118255,GSK343,SIDM00418,5.308252
137,220321,PD0325901,SIDM00445,-0.91460615
138,222141,GSK591,SIDM00527,4.0396647
139,105381,Entinostat,SIDM01161,1.1118882
140,87911,Cyclophosphamide,SIDM00864,4.7508917
141,64558,MK-1775,SIDM00517,-0.47610617
142,94923,Alpelisib,SIDM00202,1.9076141
143,231489,AT13148,SIDM01205,5.055408
144,74212,AZ960,SIDM00233,0.11606717
145,189398,Olaparib,SIDM00948,3.8783486
146,217428,Dactolisib,SIDM00102,-1.8757766
147,63820,Niraparib,SIDM00538,4.1528325
148,289383,Gemcitabine,SIDM00835,1.0619217
149,50059,Paclitaxel,SIDM00958,-3.917359
150,73836,AZ960,SIDM00182,1.7786872
151,281447,Trametinib,SIDM00527,-3.6735957
152,740,Camptothecin,SIDM00527,-3.487528
153,90954,Uprosertib,SIDM01092,2.257557
154,20204,Vinorelbine,SIDM00424,-4.6726832
155,181186,Afuresertib,SIDM00181,3.7527936
156,44859,BMS-754807,SIDM00487,0.37197304
157,23260,Afatinib,SIDM00285,1.8814665
158,196475,P22077,SIDM00174,4.4108877
159,70137,EPZ004777,SIDM00293,5.5753627
160,85152,VX-11e,SIDM00114,3.969852
161,174132,LGK974,SIDM00519,4.2736363
162,162848,MIM1,SIDM00864,3.6965642
163,172395,AGI-6780,SIDM00199,3.0368695
164,120107,Entospletinib,SIDM00042,3.941924
165,177439,Ulixertinib,SIDM00094,3.6722884
166,261793,Daporinad,SIDM00483,-3.7741714
167,180368,Docetaxel,SIDM00781,-3.477706
168,155941,Alisertib,SIDM00488,2.203119
169,231918,AT13148,SIDM00047,3.4786358
170,70237,EPZ004777,SIDM00326,5.433089
171,196243,NVP-ADW742,SIDM00792,2.5061047
172,54734,Irinotecan,SIDM00317,6.174235
173,113059,PFI3,SIDM00817,5.5697227
174,211122,Nutlin-3a (-),SIDM00550,4.8259664
175,217347,Dactolisib,SIDM00517,-1.7022105
176,189336,Olaparib,SIDM00096,2.7284765
177,31170,Nutlin-3a (-),SIDM00655,4.6216893
178,174047,LGK974,SIDM00056,3.9411223
179,184426,AZD5363,SIDM01168,3.5092416
180,108232,VE-822,SIDM00842,2.8958676
181,49984,Luminespib,SIDM01198,-2.724368
182,54606,Irinotecan,SIDM00438,2.2573447
183,222273,GSK591,SIDM00176,4.596182
184,508,Rapamycin,SIDM00227,-1.9432087
185,202413,Afatinib,SIDM00346,1.2684373
186,99047,Leflunomide,SIDM00719,6.089586
187,220305,PD0325901,SIDM01102,0.385049
188,49764,Luminespib,SIDM00537,-2.4462843
189,3301,Sorafenib,SIDM00308,1.981413
190,118880,ML323,SIDM00379,4.821612
191,212188,PD173074,SIDM00885,3.2943628
192,184272,AZD5363,SIDM00308,3.1811974
193,192574,I-BRD9,SIDM01122,4.9607606
194,95661,Taselisib,SIDM01140,-0.14983888
195,45555,Linsitinib,SIDM01205,2.7260566
