,Origin_idx,Drug name,Sanger ID,result
0,87354,Epirubicin,SIDM00289,-3.2789438
1,296687,Fulvestrant,SIDM00813,3.3290994
2,266081,Talazoparib,SIDM00264,-2.516865
3,221861,GSK591,SIDM01092,4.1051574
4,19901,Vinorelbine,SIDM00118,-2.9437726
5,177323,Vinblastine,SIDM00900,-5.1090827
6,96495,EPZ5676,SIDM01206,5.4981413
7,172378,AGI-6780,SIDM00371,3.2019465
8,179161,Cytarabine,SIDM00118,2.954235
9,183514,Gefitinib,SIDM00973,1.8107461
10,94919,Alpelisib,SIDM00264,1.3386369
11,221313,AZ6102,SIDM00973,2.2567475
12,204015,PLX-4720,SIDM01163,3.4774597
13,63935,MK-1775,SIDM01163,0.0051476248
14,87737,Cyclophosphamide,SIDM01163,5.351551
15,199488,WIKI4,SIDM00813,4.235428
16,182459,AGI-5198,SIDM00813,4.5257483
17,194461,AZD7762,SIDM00258,-1.7239965
18,177309,Vinblastine,SIDM00113,-5.40828
19,115951,RVX-208,SIDM00086,5.1261
20,192817,I-BRD9,SIDM00544,4.351166
21,214259,MK-8776,SIDM00118,3.471162
22,217426,Dactolisib,SIDM00104,-2.6820946
23,266078,Talazoparib,SIDM00289,-1.7954087
24,109819,CZC24832,SIDM01206,5.047499
25,92329,Lapatinib,SIDM00889,2.8181918
26,191697,GSK2578215A,SIDM00591,6.3242974
27,90538,Uprosertib,SIDM00889,2.054262
28,45150,Linsitinib,SIDM01163,2.5855365
29,281759,Dabrafenib,SIDM00591,5.0523305
30,50391,Paclitaxel,SIDM00483,-2.4250088
31,162797,MIM1,SIDM00113,3.5971572
32,214375,MK-8776,SIDM00224,4.0607085
33,271022,XAV939,SIDM00145,3.180457
34,184629,AZD5363,SIDM00100,4.813125
35,201701,WEHI-539,SIDM00889,2.7548907
36,55626,BMS-345541,SIDM01163,2.8839974
37,189814,GDC0810,SIDM00181,4.935694
38,204114,PLX-4720,SIDM00145,2.6572363
39,282712,Temozolomide,SIDM00113,5.2054915
40,182014,AGI-5198,SIDM00889,3.7396586
41,142739,Ibrutinib,SIDM00889,3.5159783
42,49653,Luminespib,SIDM00900,-3.5417464
43,161535,LCL161,SIDM00104,4.5803995
44,55303,GSK1904529A,SIDM00289,1.2345729
45,87965,Cyclophosphamide,SIDM00224,5.8924146
46,172460,AGI-6780,SIDM00973,2.8826559
47,64921,Dinaciclib,SIDM00188,-1.95767
48,282938,Temozolomide,SIDM00813,4.0183845
49,222677,VE821,SIDM01206,3.8269408
50,14077,Bortezomib,SIDM00813,-4.964464
51,95277,Taselisib,SIDM00293,0.2572453
52,54783,GSK1904529A,SIDM00188,4.243234
53,220546,AZ6102,SIDM01163,1.2002411
54,188856,Ipatasertib,SIDM00181,2.8270185
55,70741,EPZ004777,SIDM00289,3.245448
56,120839,PRT062607,SIDM00264,4.093837
57,116621,RVX-208,SIDM00483,4.652394
58,177573,Vinblastine,SIDM00379,-4.5529995
59,107907,VE-822,SIDM00145,1.6648536
60,120122,Entospletinib,SIDM00973,4.0520945
61,58978,Ruxolitinib,SIDM00371,4.3748455
62,70263,EPZ004777,SIDM00145,4.246574
63,182317,AGI-5198,SIDM01206,4.6480794
64,177546,Vinblastine,SIDM01092,-5.4363904
65,189422,Olaparib,SIDM00544,3.7251565
66,63967,MK-1775,SIDM00591,2.1922495
67,180027,Docetaxel,SIDM00181,-4.061479
68,199346,WIKI4,SIDM01206,3.401014
69,172079,AGI-6780,SIDM00813,2.8154929
70,195390,MIRA-1,SIDM00483,6.2885604
71,179865,Cytarabine,SIDM00483,0.8055839
72,201916,WEHI-539,SIDM00900,2.3301184
73,212498,PD173074,SIDM01145,-0.3351501
74,94221,Luminespib,SIDM00483,-1.8332815
75,198121,Savolitinib,SIDM00104,2.3058822
76,58442,Ruxolitinib,SIDM00086,4.852775
77,18494,Gemcitabine,SIDM00267,1.4823443
78,14075,Bortezomib,SIDM01092,-5.2393527
79,202262,Afatinib,SIDM00118,-0.021373723
80,210380,Nutlin-3a (-),SIDM00293,2.535364
81,192240,GSK2578215A,SIDM00289,2.9660628
82,174421,Wnt-C59,SIDM00293,2.3863425
83,177872,Vinblastine,SIDM00104,-4.1180453
84,179899,Docetaxel,SIDM00889,-4.9639325
85,55008,Irinotecan,SIDM00104,2.362365
86,19840,Vinorelbine,SIDM00181,-2.347191
87,18179,Gemcitabine,SIDM00113,-4.1720014
88,215759,MK-2206,SIDM00483,1.4104415
89,119676,Entospletinib,SIDM00677,3.5676303
90,210765,Nutlin-3a (-),SIDM00813,4.150652
91,172533,OF-1,SIDM00311,4.5318522
92,218261,Pictilisib,SIDM00100,2.992492
93,195824,NVP-ADW742,SIDM01145,0.4781768
94,189124,Ipatasertib,SIDM01145,0.24373847
95,163242,MIM1,SIDM00258,1.3808001
96,45731,Linsitinib,SIDM00100,4.0792527
97,194483,AZD7762,SIDM00100,2.2810833
98,192366,GSK2578215A,SIDM00104,5.0049024
99,186128,Nilotinib,SIDM00258,2.4623387
100,120039,Foretinib,SIDM00181,0.5446605
101,50318,Paclitaxel,SIDM00973,-1.5820831
102,108927,WZ4003,SIDM00224,3.9211447
103,6556,Dasatinib,SIDM00813,2.1705334
104,107810,VE-822,SIDM01163,3.3240778
105,231265,AT13148,SIDM00544,3.4004827
106,117670,GSK343,SIDM00181,3.9634705
107,97825,SCH772984,SIDM00258,0.9475919
108,196919,P22077,SIDM00267,6.2485547
109,296642,Fulvestrant,SIDM01145,2.7280114
110,113500,PCI-34051,SIDM00813,3.5883205
111,95354,Taselisib,SIDM00181,2.1341107
112,183666,Navitoclax,SIDM00293,-2.859898
113,282894,Temozolomide,SIDM01145,5.001347
114,91328,Uprosertib,SIDM00973,1.150611
115,118251,GSK343,SIDM00371,3.697084
116,178806,Cisplatin,SIDM00104,2.9997578
117,155667,Alisertib,SIDM00224,0.4298174
118,222646,VE821,SIDM00544,4.9628453
119,211406,BIBR-1532,SIDM00118,5.7661242
120,95040,I-BET-762,SIDM00264,3.8926034
121,178505,Cisplatin,SIDM00379,3.3933914
122,198973,UMI-77,SIDM00973,3.171951
123,15575,Lapatinib,SIDM00225,2.2682574
124,163229,MIM1,SIDM00264,3.7005548
125,185672,Nilotinib,SIDM00113,2.2083952
126,182983,Gefitinib,SIDM01206,2.3530314
127,194245,AZD7762,SIDM01092,-0.6483822
128,156092,Alisertib,SIDM00371,0.33421278
129,231646,AT13148,SIDM00264,2.576009
130,49199,Dasatinib,SIDM00100,4.059004
131,220770,AZ6102,SIDM01206,1.5996805
132,122,Camptothecin,SIDM00591,0.5266045
133,193466,I-BRD9,SIDM00483,4.562671
134,61522,Erlotinib,SIDM00100,4.6141906
135,117357,OTX015,SIDM00371,1.6042337
136,180110,Docetaxel,SIDM00900,-5.395289
137,176482,Buparlisib,SIDM00113,0.46738786
138,54873,GSK1904529A,SIDM00113,3.2392752
139,55546,Oxaliplatin,SIDM00677,4.096302
140,282779,Temozolomide,SIDM00544,6.1734266
141,188041,Cediranib,SIDM00544,1.5339485
