,Origin_idx,Drug name,Sanger ID,result
0,282249,Dabrafenib,SIDM00201,2.506654
1,194151,AZD7762,SIDM00346,1.3712513
2,99747,Leflunomide,SIDM00859,0.558558
3,174688,Wnt-C59,SIDM00534,1.7956915
4,201694,WEHI-539,SIDM00203,0.70039195
5,117442,OTX015,SIDM00974,0.66126865
6,143211,Ibrutinib,SIDM00411,3.8961701
7,89811,Sepantronium bromide,SIDM00042,1.8393707
8,148729,Dactinomycin,SIDM00632,0.284127
9,110071,CZC24832,SIDM00540,0.5204889
10,174681,Wnt-C59,SIDM00612,3.0450382
11,232880,BMS-754807,SIDM00216,0.3383168
12,170425,Sabutoclax,SIDM00308,1.5777167
13,209576,Wee1 Inhibitor,SIDM00489,-0.106878996
14,58542,Ruxolitinib,SIDM00599,1.871485
15,209670,Wee1 Inhibitor,SIDM00003,0.4094211
16,99639,Leflunomide,SIDM00427,0.8745428
17,77605,Dabrafenib,SIDM00826,3.1169267
18,194305,AZD7762,SIDM01183,2.8608584
19,109828,CZC24832,SIDM01007,-0.2571751
20,142751,Ibrutinib,SIDM01120,-0.07141237
21,110075,CZC24832,SIDM00211,0.07856713
22,58713,Ruxolitinib,SIDM00781,3.3986197
23,282268,Dabrafenib,SIDM00680,4.022603
24,282463,Dabrafenib,SIDM00389,0.57202125
25,175252,Wnt-C59,SIDM00047,3.2173042
26,170481,Sabutoclax,SIDM00577,3.4705393
27,89889,Sepantronium bromide,SIDM00047,2.4274328
28,202061,WEHI-539,SIDM00528,2.2777054
29,194515,AZD7762,SIDM00527,2.0908303
30,281761,Dabrafenib,SIDM00632,2.8645372
31,143460,Ibrutinib,SIDM00103,1.6945372
32,149135,Dactinomycin,SIDM00218,4.428867
33,59150,Ruxolitinib,SIDM00216,1.9224935
34,117110,OTX015,SIDM00834,1.8420327
35,194290,AZD7762,SIDM01175,4.3389935
36,281818,Dabrafenib,SIDM00082,3.5193543
37,110351,CZC24832,SIDM01114,1.7564297
38,110038,CZC24832,SIDM00324,1.2299721
39,209932,Wee1 Inhibitor,SIDM01097,0.10975145
40,282503,Dabrafenib,SIDM00817,2.1681304
41,99099,Leflunomide,SIDM00953,1.3997123
42,194078,AZD7762,SIDM00227,2.347036
43,58945,Ruxolitinib,SIDM00527,2.1344285
44,109609,CZC24832,SIDM00174,1.7056792
45,99840,Leflunomide,SIDM00406,-0.6075162
46,59119,Ruxolitinib,SIDM00969,2.2518392
47,281923,Dabrafenib,SIDM00291,2.4226055
