,Origin_idx,Drug name,Sanger ID,result
0,193454,Axitinib,SIDM00332,1.8469881
1,111880,GSK2606414,SIDM01093,3.189222
2,197019,P22077,SIDM00234,1.8180727
3,202068,Afatinib,SIDM00269,0.6471443
4,196668,P22077,SIDM00596,4.0847
5,202104,Afatinib,SIDM01122,3.1869407
6,213300,ZM447439,SIDM01042,0.944654
7,168006,SB505124,SIDM00216,1.952308
8,73859,AZ960,SIDM00326,1.1126415
9,74139,AZ960,SIDM00351,0.0024704635
10,112144,GSK2606414,SIDM00967,4.112423
11,202710,Afatinib,SIDM00261,0.26340058
12,202817,Afatinib,SIDM00975,2.9450226
13,111918,GSK2606414,SIDM00259,2.614007
14,111578,GSK2606414,SIDM00064,3.2770174
15,202617,Afatinib,SIDM01228,1.046357
16,214548,RO-3306,SIDM00332,2.8759563
17,74230,AZ960,SIDM00324,0.83890736
18,247231,SB505124,SIDM01233,3.0014431
19,197307,P22077,SIDM00539,3.321727
20,111699,GSK2606414,SIDM00758,2.9483988
21,218993,AZD8055,SIDM00833,3.1641815
22,74170,AZ960,SIDM00834,2.841388
23,197196,P22077,SIDM00550,3.1398146
24,230849,PF-4708671,SIDM00971,2.980675
25,74348,AZ960,SIDM00427,0.6564212
26,112034,GSK2606414,SIDM00859,2.0088065
27,202300,Afatinib,SIDM00954,3.4506738
28,111924,GSK2606414,SIDM00256,2.606857
29,73975,AZ960,SIDM00274,2.0099688
30,167433,SB505124,SIDM00534,2.677265
31,202991,Afatinib,SIDM00193,2.4669704
32,27334,AZD6482,SIDM00332,3.5138175
33,111881,GSK2606414,SIDM00381,3.6015494
34,202262,Afatinib,SIDM00118,2.1304536
35,73822,AZ960,SIDM00230,0.23194954
36,73920,AZ960,SIDM01245,-0.35382673
37,202893,Afatinib,SIDM00350,1.5485655
38,74545,AZ960,SIDM00374,0.09131344
39,196971,P22077,SIDM00211,1.7716602
40,196542,P22077,SIDM00789,2.4905932
41,73810,AZ960,SIDM00951,-0.5294595
42,230923,PF-4708671,SIDM00332,2.5075834
43,196526,P22077,SIDM01133,3.2937262
44,196966,P22077,SIDM00540,1.5800476
45,202717,Afatinib,SIDM00197,2.7392745
46,196919,P22077,SIDM00267,2.8530965
47,111840,GSK2606414,SIDM00540,2.7520235
48,111923,GSK2606414,SIDM00257,2.2371948
49,74520,AZ960,SIDM01011,0.22074041
50,202543,Afatinib,SIDM00814,2.5789058
51,196890,P22077,SIDM01183,3.7770665
52,74264,AZ960,SIDM00285,0.46248814
53,202837,Afatinib,SIDM00099,3.6680555
54,202490,Afatinib,SIDM00758,3.6476972
55,74090,AZ960,SIDM00244,0.25827003
56,111664,GSK2606414,SIDM00561,2.445552
57,202332,Afatinib,SIDM00277,2.4775076
58,111716,GSK2606414,SIDM01090,2.4697275
59,213420,ZM447439,SIDM00562,1.7214528
