,Origin_idx,Drug name,Sanger ID,result
0,45704,Linsitinib,SIDM00202,0.5622255
1,193384,I-BRD9,SIDM00375,4.6555057
2,176589,Buparlisib,SIDM00225,1.1602175
3,44365,BMS-754807,SIDM00136,-0.10909295
4,119886,Entospletinib,SIDM00958,2.7195885
5,187319,Osimertinib,SIDM00412,0.5648055
6,178267,Venetoclax,SIDM01174,4.3124323
7,2318,Paclitaxel,SIDM01006,-3.5546305
8,63689,Niraparib,SIDM00099,5.764414
9,216349,Palbociclib,SIDM00935,2.6161954
10,120426,Foretinib,SIDM00233,-0.71637076
11,192506,GSK2578215A,SIDM00444,5.149901
12,281502,Trametinib,SIDM00099,1.6268026
13,221391,AZ6102,SIDM00530,4.499
14,84782,VX-11e,SIDM00808,2.1856396
15,296458,Fulvestrant,SIDM00111,4.0813036
16,202376,Afatinib,SIDM00224,2.4313712
17,251389,Tamoxifen,SIDM00606,3.177543
18,112642,PFI3,SIDM00834,5.83787
19,84850,VX-11e,SIDM00504,2.6536489
20,211717,BIBR-1532,SIDM00424,3.5893426
21,113174,OSI-027,SIDM00810,0.5915825
22,70927,EPZ004777,SIDM00375,4.8627453
23,222532,VE821,SIDM00783,3.0677452
24,179814,Cytarabine,SIDM01006,1.7366817
25,97781,SCH772984,SIDM01093,4.4777746
26,9666,BMS-536924,SIDM00549,1.2652346
27,65430,Dinaciclib,SIDM00264,-0.6743297
28,189437,Ipatasertib,SIDM00600,3.7712367
29,195261,MIRA-1,SIDM00846,4.9413195
30,180274,Docetaxel,SIDM00438,-4.5211253
31,194329,AZD7762,SIDM00842,0.5892771
32,163109,MIM1,SIDM01248,3.0027056
33,74362,AZ960,SIDM00309,2.1160948
34,176613,Buparlisib,SIDM00537,-0.08659658
35,184322,AZD5363,SIDM00623,3.129842
36,189411,Ipatasertib,SIDM00487,3.5580451
37,282041,Dabrafenib,SIDM00758,4.2267647
38,173828,LGK974,SIDM00260,3.117375
39,227833,BMS-536924,SIDM00841,2.1525538
40,197040,P22077,SIDM00261,3.881818
41,170648,Sabutoclax,SIDM00243,-1.4863307
42,49969,Luminespib,SIDM00962,-3.9382732
43,132,Erlotinib,SIDM01259,2.479479
44,3268,Sorafenib,SIDM01042,1.5574863
45,98839,IWP-2,SIDM00104,4.005529
46,95539,Taselisib,SIDM01007,1.876123
47,97898,SCH772984,SIDM00465,1.0519451
48,171493,LY2109761,SIDM00343,5.7339554
49,183388,Gefitinib,SIDM00527,2.0686812
50,96512,EPZ5676,SIDM00612,6.7492714
51,108378,VE-822,SIDM00129,3.053464
52,171577,LY2109761,SIDM00218,7.2927146
53,6591,Dasatinib,SIDM00842,3.9617653
54,173940,LGK974,SIDM00832,3.9290535
55,182690,Gefitinib,SIDM00627,1.0278485
56,143382,Ibrutinib,SIDM00519,6.0729775
57,118407,GSK343,SIDM00483,5.0027404
58,99484,Leflunomide,SIDM00411,5.8115077
59,204653,PLX-4720,SIDM00137,3.5655468
60,118606,ML323,SIDM00121,3.3391955
61,90469,Sapitinib,SIDM00374,5.3957834
62,194379,AZD7762,SIDM00540,-0.2698481
63,93181,Lapatinib,SIDM00976,2.8846304
64,187303,Osimertinib,SIDM00832,2.8038507
65,196282,NVP-ADW742,SIDM00508,1.9646927
66,9803,BMS-536924,SIDM00299,1.936083
67,271621,XAV939,SIDM00550,4.2101984
68,55974,Oxaliplatin,SIDM00104,6.3307424
69,189997,Olaparib,SIDM01011,3.3650775
70,55512,Oxaliplatin,SIDM00612,6.415724
71,94399,I-BET-762,SIDM01132,2.123872
72,173785,LGK974,SIDM00537,3.1900132
73,55850,BMS-345541,SIDM00808,2.357855
74,7804,Vorinostat,SIDM00285,0.67724425
75,177392,Vinblastine,SIDM00596,-2.4165237
76,217294,Dactolisib,SIDM00542,-1.502963
77,45072,Linsitinib,SIDM01160,4.2225113
78,98758,IWP-2,SIDM00098,3.367451
79,204830,PLX-4720,SIDM00472,4.3440957
80,176374,Buparlisib,SIDM00174,-0.03007606
81,98013,SCH772984,SIDM00045,1.2636802
82,281092,Trametinib,SIDM00308,-2.843183
83,195916,NVP-ADW742,SIDM01175,6.2840743
84,120122,Foretinib,SIDM01245,-0.22253302
85,92358,Lapatinib,SIDM01122,4.2411394
86,5060,Crizotinib,SIDM00262,3.993859
87,214356,MK-8776,SIDM00064,3.2667558
88,119328,Entospletinib,SIDM00263,4.4546185
89,94992,I-BET-762,SIDM00496,3.999341
90,90122,Sapitinib,SIDM00324,4.678437
91,18343,Gemcitabine,SIDM00388,-3.11709
92,222367,VE821,SIDM01132,3.0428917
93,174126,LGK974,SIDM00101,4.279686
94,95860,Taselisib,SIDM00328,0.21119004
95,108330,VE-822,SIDM00234,2.550367
96,172775,MN-64,SIDM00263,5.7125483
97,170874,Sabutoclax,SIDM00042,0.5513729
98,45546,Linsitinib,SIDM00833,2.33867
99,120808,PRT062607,SIDM00242,2.4212098
100,120157,Entospletinib,SIDM00362,2.0426865
101,56389,BMS-345541,SIDM00631,4.1117997
102,99107,Leflunomide,SIDM00188,5.2978487
103,49551,Luminespib,SIDM00591,-2.3727064
104,265610,Talazoparib,SIDM00326,3.2387125
105,9780,BMS-536924,SIDM00384,1.7510356
106,43576,Obatoclax Mesylate,SIDM00923,0.12485492
107,87391,Epirubicin,SIDM00101,0.20427614
108,64825,Dinaciclib,SIDM00627,-2.6435742
109,191587,GSK2578215A,SIDM00889,4.3284245
110,52832,Sorafenib,SIDM01168,3.4940536
111,187926,Cediranib,SIDM00789,1.3703948
112,194644,AZD7762,SIDM00176,0.02192181
113,97715,SCH772984,SIDM01198,2.8525403
114,265829,Talazoparib,SIDM00562,3.7889988
115,191589,GSK2578215A,SIDM00627,5.215712
116,87059,Epirubicin,SIDM00528,2.4310782
117,63081,Niraparib,SIDM00180,3.9709673
118,265560,Talazoparib,SIDM00951,0.7009515
119,183908,Navitoclax,SIDM00679,2.4648516
120,177043,Buparlisib,SIDM00418,2.5834892
121,204478,PLX-4720,SIDM00810,3.2895308
122,183925,AZD3759,SIDM00498,2.7964523
123,116448,RVX-208,SIDM00137,5.1915226
124,281629,Trametinib,SIDM01041,-0.34489197
125,215156,MK-2206,SIDM00274,3.256538
126,118196,GSK343,SIDM00519,4.5659246
127,261,Camptothecin,SIDM00948,-2.0635424
128,221312,AZ6102,SIDM00974,2.2203867
129,184878,AZD5363,SIDM00216,1.8922663
130,192678,I-BRD9,SIDM00292,6.436233
131,266046,Talazoparib,SIDM00299,1.5464486
132,63848,MK-1775,SIDM00269,-0.24418724
133,96501,EPZ5676,SIDM00808,4.60305
134,107863,VE-822,SIDM00292,4.983153
135,119089,ML323,SIDM00517,4.9313903
136,56213,BMS-345541,SIDM00100,4.5135818
137,113183,PCI-34051,SIDM00188,4.774999
138,231032,AT13148,SIDM00699,4.5579405
139,148790,Dactinomycin,SIDM00118,-3.9285102
140,178293,Cisplatin,SIDM00863,3.792256
141,110155,CZC24832,SIDM00256,4.808484
142,220322,PD0325901,SIDM00444,1.7471626
143,4840,Crizotinib,SIDM01245,-0.3421404
144,179209,ABT737,SIDM01179,3.063792
145,112498,PFI3,SIDM01019,4.994992
146,194043,AZD7762,SIDM00923,-0.34890884
147,98666,IWP-2,SIDM00332,3.3734295
148,18161,Gemcitabine,SIDM00826,-1.8947065
149,70690,EPZ004777,SIDM00496,5.441146
150,70185,EPZ004777,SIDM00953,4.3579645
151,87290,Epirubicin,SIDM00958,-3.203598
152,189697,GDC0810,SIDM01120,4.9346676
153,3461,Sorafenib,SIDM00197,2.0593338
154,160895,LCL161,SIDM00632,3.9400733
155,171411,LY2109761,SIDM01090,5.2677565
156,220910,AZ6102,SIDM00813,2.0228243
157,220018,PD0325901,SIDM01064,2.7123933
158,198503,UMI-77,SIDM00277,1.3551997
159,52121,Rapamycin,SIDM00137,-1.8852142
160,30583,Wee1 Inhibitor,SIDM00491,2.5434196
161,174260,LGK974,SIDM00044,3.9532783
162,90478,Sapitinib,SIDM00323,4.5857024
163,2082,Paclitaxel,SIDM01073,-4.620104
164,231649,AT13148,SIDM00201,4.542246
165,220104,PD0325901,SIDM00519,1.4461645
166,43555,Obatoclax Mesylate,SIDM00900,-0.5163283
167,49767,Paclitaxel,SIDM00679,-0.59301186
168,199549,WIKI4,SIDM00317,4.4449363
169,220481,AZ6102,SIDM01120,4.3792715
170,184307,Navitoclax,SIDM00127,3.836439
171,181709,Afuresertib,SIDM00289,1.943601
172,110397,CZC24832,SIDM00817,4.911874
173,95095,Alpelisib,SIDM00042,4.300769
174,56053,Oxaliplatin,SIDM00668,2.276515
175,183449,Gefitinib,SIDM00520,2.9827082
176,181598,Afuresertib,SIDM00287,1.5384952
177,50914,Crizotinib,SIDM00834,2.848808
178,85117,VX-11e,SIDM00201,2.7183762
179,54770,GSK1904529A,SIDM00489,2.8924863
180,303523,AZD5582,SIDM00416,2.2834144
181,217307,Dactolisib,SIDM00262,-1.4315757
182,51359,Crizotinib,SIDM00530,4.2945614
183,9833,BMS-536924,SIDM00259,1.7877752
184,67366,Bortezomib,SIDM00098,-5.3944626
185,296261,Fulvestrant,SIDM01160,3.8917053
186,196808,P22077,SIDM00758,4.4691353
187,174306,LGK974,SIDM00362,2.1206152
188,94487,I-BET-762,SIDM01163,5.6238894
189,202875,Afatinib,SIDM00700,2.8898766
190,213714,AMG-319,SIDM00935,4.910554
191,108451,VE-822,SIDM00491,5.017152
192,184532,Vorinostat,SIDM01132,0.5738181
193,690,Camptothecin,SIDM00257,-3.4402654
194,184451,Navitoclax,SIDM00688,0.62464535
195,218308,Pictilisib,SIDM00565,0.706981
196,49060,Dasatinib,SIDM01237,3.703486
197,15820,Lapatinib,SIDM00407,1.026231
198,297119,Fulvestrant,SIDM00407,2.7768335
199,180601,Docetaxel,SIDM00551,-5.2812
200,192029,GSK2578215A,SIDM01092,4.6701403
201,194544,AZD7762,SIDM00377,0.18201798
202,179840,ABT737,SIDM00501,3.6932938
203,217509,Dactolisib,SIDM01011,-2.4460628
204,296685,Fulvestrant,SIDM01090,2.9387763
205,50244,Paclitaxel,SIDM00199,-2.9191306
206,18306,Gemcitabine,SIDM00553,-3.2552907
207,184317,Navitoclax,SIDM00638,2.4927804
208,171744,AGI-6780,SIDM00190,3.780217
209,98664,IWP-2,SIDM00211,1.5180196
210,173956,LGK974,SIDM00411,4.2177277
211,2024,Paclitaxel,SIDM01229,-2.0138843
212,202478,WEHI-539,SIDM00199,3.2129753
213,204460,PLX-4720,SIDM00343,4.690278
214,202344,Afatinib,SIDM01259,2.095419
215,43853,Obatoclax Mesylate,SIDM00842,1.11906
216,173248,MN-64,SIDM01205,3.554201
217,74085,AZ960,SIDM00562,0.8072079
218,184628,AZD5363,SIDM00101,4.4008694
219,93095,Lapatinib,SIDM00975,3.955153
220,193055,I-BRD9,SIDM00316,4.066995
221,312360,AZD8186,SIDM00243,2.6603549
222,194735,MIRA-1,SIDM00544,3.456146
223,223276,VE821,SIDM00969,3.8573062
224,49496,Luminespib,SIDM00293,0.0025702678
225,210700,Nutlin-3a (-),SIDM00561,2.6473992
226,178935,Venetoclax,SIDM00137,4.6725163
227,69391,Fulvestrant,SIDM00274,4.3128047
228,42251,5-Fluorouracil,SIDM00100,6.025938
229,41975,5-Fluorouracil,SIDM00577,3.7172074
230,18825,Gemcitabine,SIDM00406,-5.118388
231,281026,Trametinib,SIDM00276,-0.7016819
232,120482,Foretinib,SIDM00211,0.21871641
233,189741,Olaparib,SIDM00592,3.0309303
234,632,Rapamycin,SIDM01198,-3.9172137
235,91857,LCL161,SIDM00351,3.8635027
236,115516,I-BET-762,SIDM00311,3.4572399
237,112857,PFI3,SIDM00551,5.054677
238,87014,Epirubicin,SIDM01007,-0.04053444
239,281025,Trametinib,SIDM00277,-3.3175104
240,261428,Daporinad,SIDM01248,-4.380374
241,221694,GSK591,SIDM01259,3.9566863
242,189585,Ipatasertib,SIDM00045,1.7273573
243,20282,Vinorelbine,SIDM00243,-4.0413647
244,113749,PCI-34051,SIDM00127,5.945407
245,43859,Obatoclax Mesylate,SIDM00343,2.1401324
246,15667,Lapatinib,SIDM01097,2.8432343
247,296468,Fulvestrant,SIDM01245,3.2927082
248,183181,Gefitinib,SIDM00411,2.7110784
249,179043,Cytarabine,SIDM01174,1.29992
250,212594,PD173074,SIDM00251,3.2837045
251,74330,AZ960,SIDM00262,5.155487
252,218072,Pictilisib,SIDM01175,1.9415793
253,296387,Fulvestrant,SIDM00180,3.706815
254,184032,AZD5363,SIDM00489,3.565645
255,95715,Taselisib,SIDM01168,3.4070709
256,20141,Vinorelbine,SIDM00241,-3.7487833
257,6366,Dasatinib,SIDM01179,0.80937225
258,95697,Taselisib,SIDM00379,2.3920367
259,216090,Palbociclib,SIDM00612,2.8618805
260,160976,LCL161,SIDM00003,4.121727
261,41644,5-Fluorouracil,SIDM00294,4.7606525
262,9808,BMS-536924,SIDM00328,1.5626856
263,183564,AZD3759,SIDM00332,3.3015769
264,180030,Docetaxel,SIDM00292,-1.98394
265,182342,AGI-5198,SIDM00535,5.1551056
266,177505,Ulixertinib,SIDM01042,2.8439744
267,113072,PFI3,SIDM00498,5.7681704
268,190542,GDC0810,SIDM00668,5.147435
269,190016,Olaparib,SIDM00362,2.581083
270,302921,AZD5582,SIDM00276,2.6279333
271,178157,Ulixertinib,SIDM00472,2.3121464
272,179731,Cytarabine,SIDM00103,2.5696912
273,56039,BMS-345541,SIDM01183,3.3896594
274,202254,WEHI-539,SIDM01237,6.6064386
275,94402,I-BET-762,SIDM00269,1.7959235
276,54438,Irinotecan,SIDM00490,3.8943727
277,52006,Rapamycin,SIDM00299,-3.0514114
278,172306,AGI-6780,SIDM00487,2.5143197
279,193039,I-BRD9,SIDM01161,3.5194442
280,172204,AGI-6780,SIDM00384,1.9647799
281,53095,Sorafenib,SIDM00394,1.9197034
282,121084,PRT062607,SIDM00445,2.9767697
283,178591,Venetoclax,SIDM00244,0.27307642
284,201816,WEHI-539,SIDM00230,2.6856637
285,184480,AZD5363,SIDM00287,2.2026277
286,178310,Venetoclax,SIDM00591,1.5818696
287,171435,LY2109761,SIDM01097,4.7170935
288,212319,PD173074,SIDM00900,3.3641317
289,163117,MIM1,SIDM00267,4.7720585
290,178976,Cytarabine,SIDM00889,0.7905486
291,183807,Navitoclax,SIDM00003,1.6965581
292,96319,EPZ5676,SIDM00182,6.05031
293,178086,Cisplatin,SIDM01126,3.2755032
294,94685,I-BET-762,SIDM00596,5.811531
295,178835,Venetoclax,SIDM00410,2.4363286
296,175026,Wnt-C59,SIDM00487,2.3153546
297,178706,Venetoclax,SIDM00317,5.720276
298,183363,Gefitinib,SIDM00114,2.1718533
299,118044,GSK343,SIDM00233,2.7034986
300,92385,Lapatinib,SIDM00294,3.6255438
301,282837,Temozolomide,SIDM00308,5.221624
302,216396,Palbociclib,SIDM00261,1.6644601
303,178054,Cisplatin,SIDM01120,3.1737978
304,173498,MN-64,SIDM00929,4.6155853
305,176296,Buparlisib,SIDM01120,1.1916256
306,94955,Alpelisib,SIDM00098,3.8806944
307,170306,Sabutoclax,SIDM00490,0.41590875
308,190590,GDC0810,SIDM00968,5.0232773
309,56452,BMS-345541,SIDM00193,4.049918
310,96403,EPZ5676,SIDM00490,6.158407
311,13997,Bortezomib,SIDM00224,-4.7649784
312,174617,Wnt-C59,SIDM00863,3.0345922
313,87605,Epirubicin,SIDM00969,-1.8969228
314,104978,Entinostat,SIDM01174,5.6175385
315,282804,Temozolomide,SIDM00679,6.319563
316,50069,Luminespib,SIDM00262,-2.4939342
317,58705,Ruxolitinib,SIDM00379,4.4199047
318,14103,Bortezomib,SIDM01247,-5.665137
319,202486,WEHI-539,SIDM00099,4.586751
320,96446,EPZ5676,SIDM00863,5.2025785
321,70232,EPZ004777,SIDM01229,4.994479
322,108580,VE-822,SIDM00969,4.8064117
323,179256,Cytarabine,SIDM00291,2.0886796
324,45621,Linsitinib,SIDM00896,1.8977009
325,202723,Afatinib,SIDM00259,2.738508
326,119417,Entospletinib,SIDM00174,3.1935997
327,13987,Bortezomib,SIDM01259,-5.5952334
328,261777,Daporinad,SIDM00969,-3.6352353
329,109513,WZ4003,SIDM00214,3.9718602
330,6718,Dasatinib,SIDM00362,-0.92282397
331,183153,Gefitinib,SIDM00814,0.36279964
332,116895,OTX015,SIDM00948,2.794091
333,50142,Luminespib,SIDM01149,-1.9480547
334,171633,LY2109761,SIDM00129,3.5244277
335,99114,Leflunomide,SIDM00606,5.1936655
336,176944,Buparlisib,SIDM00202,0.8818539
337,209949,Wee1 Inhibitor,SIDM00833,3.197941
338,70769,EPZ004777,SIDM00680,5.387328
339,88278,Cyclophosphamide,SIDM00299,5.3027782
340,16048,GSK269962A,SIDM00241,2.112139
341,62955,Niraparib,SIDM00203,2.8564718
342,89834,Sapitinib,SIDM01047,2.9444985
343,184400,Navitoclax,SIDM00583,2.5964627
344,196367,NVP-ADW742,SIDM00216,1.0703337
345,117867,GSK343,SIDM00537,2.9891238
346,119459,Entospletinib,SIDM00292,6.1013813
347,6721,Dasatinib,SIDM00374,2.8870108
348,174789,Wnt-C59,SIDM01140,2.7612195
349,182311,AGI-5198,SIDM00679,4.40077
350,119643,Entospletinib,SIDM00612,3.895816
351,108201,VE-822,SIDM01161,4.0100975
352,184080,Navitoclax,SIDM00781,2.3866396
353,211723,BIBR-1532,SIDM00411,6.0328608
354,199596,WIKI4,SIDM01228,3.3487477
355,194140,AZD7762,SIDM00308,-0.8209949
356,95981,Taselisib,SIDM00377,3.0915768
357,281322,Trametinib,SIDM00332,2.1802225
358,195811,NVP-ADW742,SIDM00623,4.45825
359,2132,Paclitaxel,SIDM00623,-2.027381
360,64913,Dinaciclib,SIDM00953,-2.8214133
361,221092,AZ6102,SIDM00381,3.4149277
362,220326,PD0325901,SIDM00538,-0.9991984
363,167583,SB505124,SIDM00834,3.9312506
364,120088,Foretinib,SIDM00145,-1.4377505
365,198378,UMI-77,SIDM00951,1.7481047
366,98018,SCH772984,SIDM00688,1.6758567
367,97845,SCH772984,SIDM00101,3.281946
368,99053,Leflunomide,SIDM01179,5.5132017
369,322,Camptothecin,SIDM00808,-4.227667
370,2045,Cisplatin,SIDM00655,2.5632403
371,118621,ML323,SIDM00091,5.673489
372,179223,Cytarabine,SIDM00793,2.6543245
373,271557,XAV939,SIDM00465,4.063676
374,196690,P22077,SIDM00225,4.835436
375,149090,Dactinomycin,SIDM00896,-5.8115196
376,223030,VE821,SIDM00202,3.5696933
377,251898,Tamoxifen,SIDM00659,3.3799384
378,311850,AZD8186,SIDM00320,3.7731237
379,122651,AGI-6780,SIDM00721,3.0829656
380,89558,Sepantronium bromide,SIDM01237,-1.3953947
381,120729,PRT062607,SIDM00267,3.8947015
382,36743,MK-2206,SIDM00291,2.381159
383,195715,NVP-ADW742,SIDM00291,2.747335
384,192773,I-BRD9,SIDM00954,3.9880526
385,162953,MIM1,SIDM00528,4.3610544
386,118065,GSK343,SIDM01237,5.4139214
387,113459,PCI-34051,SIDM01146,4.95012
388,812,Camptothecin,SIDM00846,-1.8039769
389,182613,AGI-5198,SIDM00488,4.7508993
390,179314,ABT737,SIDM00783,2.4153373
391,186177,Nilotinib,SIDM00551,2.8329332
392,217147,Dactolisib,SIDM00834,0.28016633
393,120546,PRT062607,SIDM00537,2.5766406
394,49708,Paclitaxel,SIDM00930,-2.742378
395,210714,Nutlin-3a (-),SIDM00244,0.72090024
