,Origin_idx,Drug name,Sanger ID,result
0,50249,Luminespib,SIDM00974,-0.5006399
1,182945,Gefitinib,SIDM01042,2.4077506
2,297087,Fulvestrant,SIDM00688,3.1096325
3,197786,Savolitinib,SIDM01090,1.7523795
4,50019,Paclitaxel,SIDM00569,-2.9346673
5,34996,Alisertib,SIDM00351,0.108863026
6,117541,GSK343,SIDM01132,2.95287
7,282278,Dabrafenib,SIDM00100,4.9925313
8,63748,Niraparib,SIDM00973,2.9202714
9,180169,Docetaxel,SIDM01259,-3.8602223
10,215518,MK-2206,SIDM00621,2.7483287
11,184572,AZD5363,SIDM00234,2.5710318
12,282102,Dabrafenib,SIDM01161,2.1197753
13,176837,Buparlisib,SIDM01228,0.45992655
14,303118,AZD5582,SIDM00379,1.5621269
15,71019,EPZ004777,SIDM00231,5.0464993
16,49098,Dasatinib,SIDM00958,-1.1512579
17,173589,LGK974,SIDM00182,3.1209598
18,45681,Linsitinib,SIDM00023,4.315624
19,110366,CZC24832,SIDM01102,4.339303
20,55854,Oxaliplatin,SIDM00202,2.8450775
21,181766,Afuresertib,SIDM00600,2.1320639
22,191699,GSK2578215A,SIDM00632,3.7660422
23,296759,Fulvestrant,SIDM00482,2.8604515
24,303392,AZD5582,SIDM00975,3.4573107
25,184039,AZD5363,SIDM00951,2.90108
26,160930,LCL161,SIDM01229,4.617483
27,149213,Dactinomycin,SIDM00137,-3.9379444
28,331047,Pevonedistat,SIDM00808,-0.45462638
29,149316,Dactinomycin,SIDM01114,-4.2757835
30,218168,Pictilisib,SIDM00332,0.8380664
31,61529,Erlotinib,SIDM00517,0.6014865
32,108684,WZ4003,SIDM00294,3.866951
33,188404,Cediranib,SIDM00410,1.6008284
34,194643,MIRA-1,SIDM00826,6.75145
35,220246,PD0325901,SIDM00375,-1.1071246
36,214741,MK-8776,SIDM00257,1.1424371
37,12311,Entinostat,SIDM00951,1.1630852
38,118445,ML323,SIDM00889,4.152642
39,190608,GDC0810,SIDM00538,5.3363056
40,189521,Ipatasertib,SIDM00846,4.6520004
41,56453,BMS-345541,SIDM00498,3.1034045
42,98205,IWP-2,SIDM00190,3.4442356
43,49962,Paclitaxel,SIDM00832,-1.9820505
44,510,Rapamycin,SIDM01251,-3.2509053
45,172051,OF-1,SIDM00121,2.5083015
46,112879,PFI3,SIDM00465,6.5447407
47,218384,Pictilisib,SIDM00792,1.8217237
48,232795,AZD4547,SIDM00242,0.27467233
49,251803,Tamoxifen,SIDM00324,2.6095052
50,178692,Venetoclax,SIDM00832,1.5891017
51,223038,VE821,SIDM00259,3.8871584
52,84675,VX-11e,SIDM00113,4.12522
53,161451,LCL161,SIDM00310,4.7927356
54,183421,Gefitinib,SIDM00371,2.653189
55,265821,Talazoparib,SIDM00438,3.0377722
56,198601,UMI-77,SIDM00561,2.1693757
57,105437,Entinostat,SIDM01228,1.9610052
58,193925,AZD7762,SIDM00606,-0.79062784
59,198767,UMI-77,SIDM00543,1.8680444
60,70341,EPZ004777,SIDM00793,4.8377347
61,233065,AZD4547,SIDM00323,1.7841243
62,94746,Alpelisib,SIDM00834,4.6547337
63,58830,Ruxolitinib,SIDM01064,4.514312
64,30738,Wee1 Inhibitor,SIDM00483,3.6416297
65,156181,Alisertib,SIDM00668,1.7729064
66,222841,VE821,SIDM00379,4.322286
67,198300,UMI-77,SIDM00905,3.1504123
68,221364,AZ6102,SIDM00422,2.3827739
69,178558,Venetoclax,SIDM00528,1.6893357
70,116309,RVX-208,SIDM00285,4.4432144
71,162970,MIM1,SIDM00532,3.9802806
72,158,Camptothecin,SIDM00417,-1.7566284
73,178202,Venetoclax,SIDM00627,2.2501717
74,283029,Temozolomide,SIDM01233,6.8687563
75,204291,PLX-4720,SIDM00528,4.3162947
76,163143,MIM1,SIDM01187,4.3855004
77,187244,Osimertinib,SIDM00364,0.596958
78,188828,Ipatasertib,SIDM00951,3.2401264
79,54225,Irinotecan,SIDM00889,0.93915874
80,221677,GSK591,SIDM00793,4.2161317
81,120863,PRT062607,SIDM00501,4.0700316
82,182560,AGI-5198,SIDM00324,4.0531855
83,197128,P22077,SIDM00465,5.199731
84,187257,Osimertinib,SIDM00813,0.35252538
85,114837,Wnt-C59,SIDM00538,3.2439394
86,198080,Savolitinib,SIDM01149,1.797665
87,231770,AT13148,SIDM00102,5.522003
88,3334,Sorafenib,SIDM01146,0.9531451
89,182118,AGI-5198,SIDM00970,4.662873
90,172285,AGI-6780,SIDM00198,2.8488698
91,186156,Nilotinib,SIDM00517,3.1872928
92,213760,AMG-319,SIDM00542,4.2992454
93,50263,Luminespib,SIDM01006,-2.3630319
94,198916,UMI-77,SIDM00199,3.0319614
95,194002,AZD7762,SIDM00003,-2.051517
96,296398,Fulvestrant,SIDM01133,3.4934185
97,149349,Dactinomycin,SIDM00214,-4.074456
98,56405,BMS-345541,SIDM00374,2.2250025
99,18229,Gemcitabine,SIDM00864,-2.6411514
100,65194,Dinaciclib,SIDM00244,-3.2816606
101,195980,NVP-ADW742,SIDM01228,3.4511788
102,193308,Axitinib,SIDM00241,2.1743777
103,184408,AZD5363,SIDM00379,1.823714
104,98700,IWP-2,SIDM01093,2.6740937
105,184873,Vorinostat,SIDM00308,1.0886747
106,3141,Sorafenib,SIDM00269,1.1408602
107,222751,VE821,SIDM00438,3.5879812
108,216806,Dactolisib,SIDM00180,-3.7459245
109,194766,MIRA-1,SIDM01206,2.7902646
110,174104,LGK974,SIDM00259,2.8851037
111,214125,MK-8776,SIDM01098,2.9734492
112,65382,Dinaciclib,SIDM00592,-3.3076937
113,72338,Daporinad,SIDM00841,-4.6129656
114,282512,Dabrafenib,SIDM00498,3.8825057
115,192098,GSK2578215A,SIDM00971,6.080595
116,108007,VE-822,SIDM01073,1.6283647
117,61365,Erlotinib,SIDM00343,3.9355125
118,217340,Dactolisib,SIDM00101,-2.6721578
119,290654,AZD6738,SIDM00974,2.3381424
120,162977,MIM1,SIDM00562,4.4307766
121,112698,OSI-027,SIDM01179,2.419552
122,282327,Dabrafenib,SIDM00466,6.6725903
123,222948,VE821,SIDM00543,3.7503939
124,20472,Vinorelbine,SIDM00099,-0.577369
125,178163,Ulixertinib,SIDM00483,2.762224
126,180002,Docetaxel,SIDM00970,-4.15975
127,202225,Afatinib,SIDM00326,1.2084879
128,175004,Wnt-C59,SIDM00197,3.7569141
129,184216,AZD5363,SIDM01073,2.4920475
130,184859,Vorinostat,SIDM00612,2.6858182
131,222136,GSK591,SIDM00551,3.5709844
132,89829,Sepantronium bromide,SIDM00176,-3.6848369
133,113231,PCI-34051,SIDM00789,3.9935102
134,49674,Luminespib,SIDM00923,-3.6162486
135,290379,AZD6738,SIDM01198,0.6436613
136,118255,GSK343,SIDM00418,5.158409
137,220321,PD0325901,SIDM00445,-0.6658353
138,222141,GSK591,SIDM00527,3.9989061
139,105381,Entinostat,SIDM01161,1.9739119
140,87911,Cyclophosphamide,SIDM00864,4.492141
141,64558,MK-1775,SIDM00517,0.44934115
142,94923,Alpelisib,SIDM00202,1.5129455
143,231489,AT13148,SIDM01205,1.9790982
144,74212,AZ960,SIDM00233,0.84900266
145,189398,Olaparib,SIDM00948,3.6950366
146,217428,Dactolisib,SIDM00102,-2.6017053
147,63820,Niraparib,SIDM00538,4.225434
148,289383,Gemcitabine,SIDM00835,1.0686281
149,50059,Paclitaxel,SIDM00958,-4.478634
150,73836,AZ960,SIDM00182,1.5579522
151,281447,Trametinib,SIDM00527,-2.1916268
152,740,Camptothecin,SIDM00527,-3.1242256
153,90954,Uprosertib,SIDM01092,3.10994
154,20204,Vinorelbine,SIDM00424,-4.65872
155,181186,Afuresertib,SIDM00181,2.5845428
156,44859,BMS-754807,SIDM00487,0.4385979
157,23260,Afatinib,SIDM00285,1.9958342
158,196475,P22077,SIDM00174,4.5432024
159,70137,EPZ004777,SIDM00293,5.482353
160,85152,VX-11e,SIDM00114,3.3080416
161,174132,LGK974,SIDM00519,4.3656964
162,162848,MIM1,SIDM00864,4.137413
163,172395,AGI-6780,SIDM00199,2.4857097
164,120107,Entospletinib,SIDM00042,4.1100473
165,177439,Ulixertinib,SIDM00094,3.142671
166,261793,Daporinad,SIDM00483,-1.622519
167,180368,Docetaxel,SIDM00781,-3.803251
168,155941,Alisertib,SIDM00488,1.1779159
169,231918,AT13148,SIDM00047,3.5025403
170,70237,EPZ004777,SIDM00326,5.7926874
171,196243,NVP-ADW742,SIDM00792,2.4069211
172,54734,Irinotecan,SIDM00317,5.9399424
173,113059,PFI3,SIDM00817,5.691674
174,211122,Nutlin-3a (-),SIDM00550,5.111079
175,217347,Dactolisib,SIDM00517,-2.2025344
176,189336,Olaparib,SIDM00096,2.344748
177,31170,Nutlin-3a (-),SIDM00655,3.4665687
178,174047,LGK974,SIDM00056,3.2988586
179,184426,AZD5363,SIDM01168,3.6158702
180,108232,VE-822,SIDM00842,3.2802126
181,49984,Luminespib,SIDM01198,-3.1231456
182,54606,Irinotecan,SIDM00438,1.0918316
183,222273,GSK591,SIDM00176,5.3482585
184,508,Rapamycin,SIDM00227,-2.2931662
185,202413,Afatinib,SIDM00346,1.488901
186,99047,Leflunomide,SIDM00719,6.2676272
187,220305,PD0325901,SIDM01102,0.42537153
188,49764,Luminespib,SIDM00537,-2.193219
189,3301,Sorafenib,SIDM00308,0.9828576
190,118880,ML323,SIDM00379,5.3103805
191,212188,PD173074,SIDM00885,2.3601623
192,184272,AZD5363,SIDM00308,4.0064883
193,192574,I-BRD9,SIDM01122,4.819208
194,95661,Taselisib,SIDM01140,0.18697304
195,45555,Linsitinib,SIDM01205,1.3143187
196,88337,Cyclophosphamide,SIDM00427,3.6713274
197,171687,AGI-6780,SIDM00699,3.254065
198,210978,Nutlin-3a (-),SIDM00259,3.0792477
199,176946,Buparlisib,SIDM00205,-0.24132872
200,212611,PD173074,SIDM00584,2.7085817
201,163306,MIM1,SIDM00137,4.007109
202,48691,Dasatinib,SIDM00841,4.9149876
203,193429,I-BRD9,SIDM00362,1.0606862
204,266138,Talazoparib,SIDM00127,3.012957
205,51868,Rapamycin,SIDM00814,-1.9364238
206,215709,MK-2206,SIDM00631,0.8696015
207,177770,Ulixertinib,SIDM00233,2.1225405
208,98221,IWP-2,SIDM00606,2.2693076
209,118429,GSK343,SIDM00214,4.477085
210,89500,Sepantronium bromide,SIDM01175,-2.8102772
211,87228,Epirubicin,SIDM00842,-0.022267032
212,49746,Luminespib,SIDM00808,-3.2011204
