,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,0.59870636
1,271418,XAV939,SIDM00964,1.5118533
2,312461,AZD8186,SIDM00098,1.2756834
3,94956,Alpelisib,SIDM00309,3.2570312
4,184220,Navitoclax,SIDM00381,2.0677643
5,210409,Nutlin-3a (-),SIDM00885,1.8268316
6,97334,SCH772984,SIDM00826,2.6133466
7,213567,AMG-319,SIDM00351,2.1272879
8,49823,Luminespib,SIDM00655,-0.518648
9,211705,BIBR-1532,SIDM01159,1.0423943
10,94250,Alpelisib,SIDM00263,1.9756213
11,20551,Vinorelbine,SIDM01006,-4.003724
12,178573,Venetoclax,SIDM00388,2.4573388
13,218214,Pictilisib,SIDM00542,2.103234
14,54428,Irinotecan,SIDM00111,-0.42312112
15,94807,Alpelisib,SIDM00962,-1.2332076
16,184253,Navitoclax,SIDM00197,0.091573656
17,184472,Navitoclax,SIDM00362,0.71349263
18,49483,Luminespib,SIDM00699,2.066229
19,214003,AMG-319,SIDM00448,3.633126
20,178509,Venetoclax,SIDM00808,2.0312288
21,49542,Luminespib,SIDM00951,-1.137317
22,211033,Nutlin-3a (-),SIDM00527,0.9139142
23,217865,Pictilisib,SIDM00227,3.102546
24,271335,XAV939,SIDM00316,2.8944128
25,50147,Luminespib,SIDM00465,2.1113832
26,50097,Luminespib,SIDM00129,-0.22417685
27,178301,Venetoclax,SIDM00951,2.002525
28,271111,XAV939,SIDM00227,3.12792
29,178688,Venetoclax,SIDM01168,2.991572
30,54677,GSK1904529A,SIDM01160,1.819275
31,312358,AZD8186,SIDM00540,0.8063832
32,217776,Pictilisib,SIDM00826,2.4124274
33,212103,BIBR-1532,SIDM00374,0.7608694
34,49916,Luminespib,SIDM00833,2.042771
35,55344,GSK1904529A,SIDM00114,2.8776696
36,55153,Irinotecan,SIDM00539,-0.15125343
37,312269,AZD8186,SIDM00837,1.0936692
38,212099,BIBR-1532,SIDM01114,0.6142819
39,212156,BIBR-1532,SIDM00498,0.8132994
40,184121,Navitoclax,SIDM00482,0.6197371
41,184213,Navitoclax,SIDM00242,0.5438267
42,49880,Luminespib,SIDM00351,-0.29963887
43,212043,BIBR-1532,SIDM00044,2.1933897
44,271419,XAV939,SIDM00935,1.2321657
