,Origin_idx,Drug name,Sanger ID,result
0,15567,Lapatinib,SIDM01251,2.4794853
1,179918,ABT737,SIDM00975,1.403329
2,65089,Dinaciclib,SIDM01073,-3.9652889
3,184192,AZD5363,SIDM00863,2.2692764
4,281269,Trametinib,SIDM01248,-0.9374243
5,189060,Ipatasertib,SIDM00553,3.149875
6,108754,WZ4003,SIDM00180,2.6946762
7,303481,AZD5582,SIDM00668,2.1637895
8,89534,Sepantronium bromide,SIDM01248,-3.1468332
9,88187,Cyclophosphamide,SIDM00233,4.7867265
10,204196,PLX-4720,SIDM00277,2.3978179
11,212043,BIBR-1532,SIDM00044,5.936516
12,182941,AGI-5198,SIDM00250,4.913898
13,54217,Irinotecan,SIDM00269,-0.8518382
14,183023,AZD3759,SIDM01179,3.1156404
15,15514,Lapatinib,SIDM00326,3.4955857
16,112914,OSI-027,SIDM01073,0.04014983
17,171555,LY2109761,SIDM01064,3.5294363
18,18831,Gemcitabine,SIDM00416,-3.3524706
19,525,Camptothecin,SIDM00971,-2.2242315
20,55690,Oxaliplatin,SIDM00252,6.3187165
21,41954,5-Fluorouracil,SIDM00441,4.0746512
22,170722,Sabutoclax,SIDM00195,-0.91106653
23,172534,AGI-6780,SIDM00250,3.0309148
24,155681,Alisertib,SIDM01019,0.12234994
25,92566,Lapatinib,SIDM00923,1.6942756
26,116408,RVX-208,SIDM00310,5.4062667
27,178251,Venetoclax,SIDM01179,4.2161555
28,217421,Dactolisib,SIDM00199,-1.8234445
29,49810,Luminespib,SIDM00438,-3.5746963
30,171614,LY2109761,SIDM00195,5.4758267
31,119971,Foretinib,SIDM00294,-1.3324603
32,45724,Linsitinib,SIDM00487,3.1219907
33,70772,EPZ004777,SIDM00487,5.4539847
34,219494,PD0325901,SIDM01098,-2.688649
35,209985,Wee1 Inhibitor,SIDM00233,2.325853
36,202068,Afatinib,SIDM00269,1.5339518
37,182165,AGI-5198,SIDM00326,5.334998
38,95474,Taselisib,SIDM00948,-0.50355446
39,89168,Sepantronium bromide,SIDM00292,-2.7936192
40,232567,AZD4547,SIDM00441,2.8596942
41,178454,Venetoclax,SIDM00863,2.2839615
42,95192,Alpelisib,SIDM00250,2.6889117
43,120571,Foretinib,SIDM00487,1.1576352
44,265964,Talazoparib,SIDM00233,2.5663645
45,120790,PRT062607,SIDM01064,1.5977271
46,178003,Ulixertinib,SIDM00975,1.139982
47,45345,Linsitinib,SIDM01073,3.325563
48,173831,LGK974,SIDM00438,2.4079373
49,73859,AZ960,SIDM00326,0.66528827
50,179536,ABT737,SIDM00438,1.4609771
51,98760,IWP-2,SIDM00310,3.5821836
52,289831,AZD6738,SIDM00269,0.7517042
53,55677,BMS-345541,SIDM00292,4.3319955
54,311930,AZD8186,SIDM00292,3.635805
55,172752,OF-1,SIDM00250,4.739919
56,202817,Afatinib,SIDM00975,2.371104
57,182818,Gefitinib,SIDM00292,2.4894192
58,232188,AZD4547,SIDM00269,1.4364035
59,185848,Nilotinib,SIDM00441,1.1510942
60,171701,LY2109761,SIDM00975,4.5186048
61,184071,AZD5363,SIDM00292,2.9182913
62,195483,NVP-ADW742,SIDM01098,0.40724355
63,15463,Lapatinib,SIDM01179,3.7258317
64,63322,Niraparib,SIDM00441,4.0263066
65,113327,PCI-34051,SIDM00863,3.6593227
66,219806,PD0325901,SIDM00441,-0.51263756
67,233066,AZD4547,SIDM00416,1.8068819
68,108757,WZ4003,SIDM00292,4.478602
69,325429,Olaparib,SIDM00668,3.3205862
