,Origin_idx,Drug name,Sanger ID,result
0,112786,OSI-027,SIDM01229,2.4680705
1,156020,Alisertib,SIDM00487,1.274962
2,177168,Buparlisib,SIDM00362,0.6391273
3,220189,PD0325901,SIDM00154,-1.0344965
4,296622,Fulvestrant,SIDM00441,2.7596273
5,231257,AT13148,SIDM01042,2.774109
6,187191,Osimertinib,SIDM00532,3.6171937
7,176772,Buparlisib,SIDM01168,1.8085886
8,41831,5-Fluorouracil,SIDM00948,3.098754
9,199045,WIKI4,SIDM00627,4.098343
10,97894,SCH772984,SIDM00565,3.6796885
11,189072,Ipatasertib,SIDM00346,4.073107
12,172505,AGI-6780,SIDM00407,1.2750474
13,89568,Sepantronium bromide,SIDM01187,-2.3121357
14,282199,Dabrafenib,SIDM00592,2.146916
15,201859,WEHI-539,SIDM00783,4.6607504
16,49597,Luminespib,SIDM00783,-3.5637045
17,183073,Gefitinib,SIDM01146,2.4967763
18,97247,SCH772984,SIDM00489,0.59694403
19,94662,I-BET-762,SIDM01047,1.6574192
20,15441,Lapatinib,SIDM01120,2.9171612
21,201854,WEHI-539,SIDM00326,3.6798797
22,120818,PRT062607,SIDM00328,3.9467835
23,183277,AZD3759,SIDM01206,1.9070163
24,261340,Daporinad,SIDM00241,-3.665661
25,195956,NVP-ADW742,SIDM00917,2.7427783
26,56155,BMS-345541,SIDM00381,3.4258502
27,89342,Sepantronium bromide,SIDM01019,-5.923703
28,251822,Tamoxifen,SIDM00896,2.729488
29,210318,Nutlin-3a (-),SIDM01132,3.0051503
30,188831,Ipatasertib,SIDM00970,2.7192
31,174544,Wnt-C59,SIDM00145,2.7442164
32,112478,PFI3,SIDM00599,4.7966394
33,186314,Nilotinib,SIDM00045,0.9536005
34,120820,PRT062607,SIDM00234,1.9495534
35,90127,Sapitinib,SIDM00810,3.284006
36,84761,VX-11e,SIDM00291,0.017921012
37,20415,Vinorelbine,SIDM00638,-4.484329
38,155482,Alisertib,SIDM00606,2.8357213
39,331207,Pevonedistat,SIDM00842,0.7239482
40,290311,AZD6738,SIDM00832,1.9555291
41,50103,Luminespib,SIDM00519,-2.0387192
42,202456,WEHI-539,SIDM00377,3.4797177
43,211724,BIBR-1532,SIDM00316,5.590067
44,162876,MIM1,SIDM00875,3.4900618
45,177147,Buparlisib,SIDM00688,0.38619927
46,3429,Sorafenib,SIDM00302,3.798202
47,111545,GSK2606414,SIDM00863,4.068344
