,Origin_idx,Drug name,Sanger ID,result
0,18600,Gemcitabine,SIDM00659,-2.6422963
1,70242,EPZ004777,SIDM00783,6.3173566
2,120168,Entospletinib,SIDM00407,2.1513035
3,189872,GDC0810,SIDM00091,5.977639
4,143460,Ibrutinib,SIDM00103,7.8455286
5,193074,I-BRD9,SIDM00917,2.9038723
6,84470,VX-11e,SIDM01132,4.4035506
7,196028,NVP-ADW742,SIDM00592,2.904616
8,178688,Venetoclax,SIDM01168,2.7134507
9,186242,Nilotinib,SIDM00154,3.6607153
10,296892,Fulvestrant,SIDM00196,3.4935281
11,200448,KU-55933,SIDM00954,3.1526453
12,204311,PLX-4720,SIDM00532,5.2766557
13,60977,Erlotinib,SIDM00367,2.4443088
14,87320,Epirubicin,SIDM00299,0.3632094
15,50545,Crizotinib,SIDM00606,2.4572215
16,89812,Sapitinib,SIDM00930,5.0166726
17,220021,PD0325901,SIDM00302,0.046241682
18,55550,BMS-345541,SIDM00905,2.909996
19,70764,EPZ004777,SIDM00256,5.182616
20,212103,BIBR-1532,SIDM00374,4.4061627
21,183564,Gefitinib,SIDM00969,2.0776203
22,198727,UMI-77,SIDM00917,1.5545462
23,45669,Linsitinib,SIDM00242,3.2040527
24,95047,I-BET-762,SIDM00198,3.5358307
25,544,Camptothecin,SIDM00917,-5.177073
26,64678,MK-1775,SIDM00792,1.7777646
27,42459,5-Fluorouracil,SIDM00472,5.5056973
28,179608,Cytarabine,SIDM00262,0.54526883
29,198610,UMI-77,SIDM00562,2.5545304
30,171466,LY2109761,SIDM00317,5.838061
31,706,Camptothecin,SIDM00101,-1.0369734
32,172515,OF-1,SIDM00257,3.9939916
33,90252,Sapitinib,SIDM00256,4.477748
34,266309,Talazoparib,SIDM00407,1.1300031
35,297008,Fulvestrant,SIDM00154,4.737267
36,15721,Lapatinib,SIDM00302,4.97142
37,184213,Navitoclax,SIDM00242,0.5541567
38,59119,Ruxolitinib,SIDM00969,5.014978
39,197962,Savolitinib,SIDM00299,2.8451936
40,109128,WZ4003,SIDM00917,2.8049343
41,201702,WEHI-539,SIDM00905,4.0066905
42,42226,5-Fluorouracil,SIDM00198,3.2868478
43,93114,Lapatinib,SIDM00103,6.550912
44,91149,Uprosertib,SIDM00659,3.4367974
45,143353,Ibrutinib,SIDM00198,4.5879927
46,177991,Vinblastine,SIDM00969,-5.2388453
47,143566,Ibrutinib,SIDM00407,1.8323601
48,202324,WEHI-539,SIDM00242,3.6012208
49,43349,Obatoclax Mesylate,SIDM00905,-0.6810352
50,179490,Cytarabine,SIDM00917,-0.697412
51,187487,Osimertinib,SIDM00256,1.7507513
52,227769,BMS-536924,SIDM00606,1.4848803
53,219816,PD0325901,SIDM00562,1.5537742
54,194455,AZD7762,SIDM00198,-0.94111514
55,210442,Nutlin-3a (-),SIDM00606,4.872533
56,119047,ML323,SIDM00659,5.39787
57,6724,Dasatinib,SIDM00407,-1.3369049
58,177755,Vinblastine,SIDM00198,-4.6345334
59,177227,Vinblastine,SIDM00606,-3.5979822
60,232570,AZD4547,SIDM00532,3.0107453
61,199957,WIKI4,SIDM00472,4.4705772
62,184132,Navitoclax,SIDM00917,-0.69668025
63,84482,VX-11e,SIDM00905,2.216059
64,222325,GSK591,SIDM00969,5.320186
65,186079,Nilotinib,SIDM00299,2.6813204
66,191825,GSK2578215A,SIDM00930,5.8672137
67,172729,OF-1,SIDM00969,4.4487033
68,113645,PCI-34051,SIDM00592,5.894448
69,183770,Navitoclax,SIDM00783,2.103361
70,221247,AZ6102,SIDM00154,4.0603666
71,211872,BIBR-1532,SIDM00262,5.0909615
72,109466,WZ4003,SIDM00407,2.5660198
73,108367,VE-822,SIDM00256,2.5084383
74,120848,PRT062607,SIDM00196,3.784199
75,223186,VE821,SIDM00792,5.7376585
76,270961,XAV939,SIDM00606,3.613877
77,93023,Lapatinib,SIDM00101,5.450749
78,212990,PD173074,SIDM00969,3.55001
79,174999,Wnt-C59,SIDM00262,3.6571364
80,20473,Vinorelbine,SIDM00154,-1.6254315
81,282879,Temozolomide,SIDM00532,6.8378835
82,190288,GDC0810,SIDM00302,5.317339
83,193146,I-BRD9,SIDM00592,4.587376
84,63067,Niraparib,SIDM00606,5.0746493
85,261787,Daporinad,SIDM00472,-3.1241198
86,197872,Savolitinib,SIDM00917,1.1234312
87,51339,Crizotinib,SIDM00969,3.0466044
88,178043,Cisplatin,SIDM00905,2.3469408
89,170332,Sabutoclax,SIDM00930,0.49101478
90,119081,ML323,SIDM00101,5.499274
91,94417,Alpelisib,SIDM00783,5.4367824
92,281830,Dabrafenib,SIDM00091,4.6287036
93,202307,WEHI-539,SIDM00302,4.772601
94,120063,Entospletinib,SIDM00154,4.51916
95,231769,AT13148,SIDM00103,6.5088153
96,189622,Ipatasertib,SIDM00407,1.2734739
97,117129,OTX015,SIDM00317,2.1033902
98,198837,UMI-77,SIDM00196,2.0715241
99,50188,Luminespib,SIDM00154,-1.1699417
100,116596,RVX-208,SIDM00407,3.606897
101,184371,Navitoclax,SIDM00103,4.171427
102,161447,LCL161,SIDM00101,5.3365493
103,231110,AT13148,SIDM00606,3.9791305
104,97831,SCH772984,SIDM00256,3.102268
105,176885,Buparlisib,SIDM00592,1.0219706
106,42449,5-Fluorouracil,SIDM00969,4.1819873
107,282255,Dabrafenib,SIDM00196,4.4118886
108,202300,Afatinib,SIDM00954,2.528972
109,199695,WIKI4,SIDM00659,3.4440467
110,63107,Niraparib,SIDM00783,4.2649264
111,61320,Erlotinib,SIDM01168,3.0099266
112,177174,Buparlisib,SIDM00374,0.54952914
113,188435,Cediranib,SIDM00196,1.8437291
114,94923,I-BET-762,SIDM00917,2.2234902
115,194462,MIRA-1,SIDM00905,5.2474494
116,111924,GSK2606414,SIDM00256,3.5966597
117,92518,Lapatinib,SIDM00091,4.321535
118,112407,PFI3,SIDM00954,5.702566
119,118446,ML323,SIDM00905,4.100373
120,223287,VE821,SIDM00472,6.1143823
121,187701,Osimertinib,SIDM00374,1.6735684
122,232196,AZD4547,SIDM00905,2.0029616
123,172106,OF-1,SIDM00954,3.9221902
124,213736,AMG-319,SIDM00242,5.491199
125,172360,OF-1,SIDM00317,4.3048882
126,75568,XAV939,SIDM00905,3.0443957
127,49931,Luminespib,SIDM00317,-2.2935302
128,211834,BIBR-1532,SIDM00299,5.005967
129,148959,Dactinomycin,SIDM00562,-3.7143269
130,187198,Osimertinib,SIDM00562,1.1110028
131,171827,LY2109761,SIDM00407,4.260063
132,185306,Vorinostat,SIDM00103,2.937657
133,74545,AZ960,SIDM00374,1.0629553
134,188389,Cediranib,SIDM00242,0.87268996
135,45668,Linsitinib,SIDM00299,3.2721646
136,214687,MK-8776,SIDM00242,3.7522845
137,271479,XAV939,SIDM00198,3.54313
138,182502,AGI-5198,SIDM01168,5.83701
139,48889,Dasatinib,SIDM00532,0.7826007
140,90356,Sapitinib,SIDM00103,6.552636
141,142955,Ibrutinib,SIDM00954,4.19037
142,67326,Bortezomib,SIDM00659,-5.7240386
143,55681,Oxaliplatin,SIDM01168,5.796923
144,85063,VX-11e,SIDM00592,2.4057534
145,190361,GDC0810,SIDM00256,3.79055
146,194331,AZD7762,SIDM00917,-1.9731532
147,228123,BMS-536924,SIDM01168,1.9215828
148,149041,Dactinomycin,SIDM00317,-3.0556014
149,222562,VE821,SIDM00091,6.984039
150,184842,AZD5363,SIDM00969,4.3720145
151,179016,Venetoclax,SIDM00792,2.8063858
152,174948,Wnt-C59,SIDM00592,4.406688
153,98261,IWP-2,SIDM00783,3.3842113
154,171846,LY2109761,SIDM00472,6.2872834
155,51549,Rapamycin,SIDM00783,-0.40007377
156,183728,Navitoclax,SIDM00606,1.7233198
157,64014,MK-1775,SIDM00783,0.5992821
158,116790,OTX015,SIDM00367,2.2879207
159,111923,GSK2606414,SIDM00257,4.1116285
160,187627,Osimertinib,SIDM00792,2.5260682
161,178977,Cytarabine,SIDM00905,-0.36111408
162,49626,Paclitaxel,SIDM00783,-1.4440557
163,178716,Cisplatin,SIDM00101,3.4931767
164,149060,Dactinomycin,SIDM00917,-5.8076367
165,265681,Talazoparib,SIDM00954,2.4838736
166,173832,LGK974,SIDM00532,4.5637565
167,261546,Daporinad,SIDM00262,-4.311098
168,218460,Pictilisib,SIDM00407,-0.19598864
169,9823,BMS-536924,SIDM00262,1.5341945
170,18556,Gemcitabine,SIDM00592,-3.8397117
171,195084,MIRA-1,SIDM00299,6.165561
172,174093,LGK974,SIDM00262,3.4591253
173,216617,Palbociclib,SIDM00374,2.4412248
174,87304,Epirubicin,SIDM00302,0.50039226
175,197486,Savolitinib,SIDM00367,2.7934134
176,162787,MIM1,SIDM00091,5.773438
177,175005,Wnt-C59,SIDM00198,3.453366
178,221244,AZ6102,SIDM00103,4.322137
179,54369,Irinotecan,SIDM00367,2.0145621
180,96179,EPZ5676,SIDM01132,5.625735
181,192262,GSK2578215A,SIDM00257,4.8857317
182,120668,Foretinib,SIDM00154,1.4037967
183,117275,OTX015,SIDM00196,3.5739882
184,198825,UMI-77,SIDM00659,2.677058
185,61746,Erlotinib,SIDM00472,2.2989895
186,178058,Ulixertinib,SIDM00792,4.138231
187,251745,Tamoxifen,SIDM01168,4.3626637
188,211218,BIBR-1532,SIDM00905,4.7889585
189,180395,Docetaxel,SIDM00317,-3.1144607
190,45419,Obatoclax Mesylate,SIDM00196,-0.19725478
191,161414,LCL161,SIDM00262,4.6611915
192,171129,LY2109761,SIDM00367,5.677851
193,87815,Cyclophosphamide,SIDM00783,6.337276
194,95007,I-BET-762,SIDM00242,2.878639
195,51121,Crizotinib,SIDM00101,3.929228
196,271591,XAV939,SIDM00103,5.407948
197,49628,Luminespib,SIDM00091,-1.1528155
198,116381,RVX-208,SIDM00198,5.261975
199,97007,EPZ5676,SIDM00792,6.800513
200,176960,Buparlisib,SIDM00256,0.45040604
201,197530,Savolitinib,SIDM00091,3.834318
202,198018,Savolitinib,SIDM00256,2.5522273
203,176400,Buparlisib,SIDM00606,0.912849
204,86857,Epirubicin,SIDM00783,0.23379336
205,171879,AGI-6780,SIDM00930,3.4659054
206,42079,5-Fluorouracil,SIDM00317,5.9483485
207,120685,PRT062607,SIDM01168,4.5117655
208,184721,AZD5363,SIDM00154,4.369717
209,232988,AZD4547,SIDM00792,3.2409966
210,213420,ZM447439,SIDM00562,1.88395
211,216365,Palbociclib,SIDM00242,3.0584168
212,204431,PLX-4720,SIDM00317,4.918654
213,55723,Oxaliplatin,SIDM00917,1.1126323
214,87616,Epirubicin,SIDM00472,1.1060644
215,282394,Dabrafenib,SIDM00792,4.7174215
216,86939,Epirubicin,SIDM00930,0.6529332
217,232310,AZD4547,SIDM00606,2.6285045
218,172383,OF-1,SIDM00917,3.6088889
219,50071,Paclitaxel,SIDM00592,-1.8043242
220,173277,MN-64,SIDM00917,4.004613
221,177347,Vinblastine,SIDM00930,-3.6144893
222,177699,Vinblastine,SIDM00302,-4.5815506
223,173953,LGK974,SIDM00317,3.7932925
224,493,Rapamycin,SIDM00954,-1.7047765
225,222076,GSK591,SIDM00262,5.038264
226,212108,BIBR-1532,SIDM00407,3.4646547
227,202370,WEHI-539,SIDM00196,2.423896
228,220584,AZ6102,SIDM00606,3.1243062
229,193996,AZD7762,SIDM00091,1.2988244
230,113702,PCI-34051,SIDM00196,4.912268
231,149152,Dactinomycin,SIDM00262,-3.5454848
232,116326,RVX-208,SIDM00592,5.3609033
233,282277,Dabrafenib,SIDM00101,4.6180325
234,199932,WIKI4,SIDM00374,3.8328106
235,117262,OTX015,SIDM00659,2.763558
236,191730,GSK2578215A,SIDM00367,5.3671503
237,63138,Niraparib,SIDM00091,6.270867
238,111913,GSK2606414,SIDM00198,3.65792
239,187340,Osimertinib,SIDM00917,1.2072593
240,289553,Gemcitabine,SIDM00196,-3.3155441
241,180055,Docetaxel,SIDM00783,-3.7806914
242,214257,MK-8776,SIDM00091,5.7908745
243,115992,RVX-208,SIDM00930,5.7431602
244,65646,Dinaciclib,SIDM00374,-3.6559103
245,70752,EPZ004777,SIDM00198,5.52201
246,14175,Bortezomib,SIDM00198,-5.755503
247,222519,VE821,SIDM00367,4.844177
248,223035,VE821,SIDM00196,4.1674733
249,187317,Osimertinib,SIDM00317,1.8684387
250,190337,GDC0810,SIDM00659,4.72865
251,120336,PRT062607,SIDM00606,3.406873
252,53248,Sorafenib,SIDM00969,3.6392982
253,227808,BMS-536924,SIDM00783,1.898322
254,163225,MIM1,SIDM00659,3.5390239
255,77426,Dabrafenib,SIDM00905,3.4645798
256,179197,Cytarabine,SIDM00954,1.027073
257,197946,Savolitinib,SIDM00302,2.898183
258,120232,PRT062607,SIDM00905,2.441448
259,303295,AZD5582,SIDM00198,0.8909103
260,202602,WEHI-539,SIDM00407,2.3161771
261,185182,Vorinostat,SIDM00262,1.7130064
262,192546,I-BRD9,SIDM00905,3.0695784
263,98342,IWP-2,SIDM00930,3.2292564
264,174554,Wnt-C59,SIDM00091,4.853743
265,228403,BMS-536924,SIDM00154,3.2063684
266,63857,MK-1775,SIDM00905,-0.5224521
267,173393,MN-64,SIDM00262,4.931735
268,180700,Docetaxel,SIDM00792,-2.2100165
269,74567,AZ960,SIDM00472,2.634124
270,176471,Buparlisib,SIDM00091,1.9865171
