,Origin_idx,Drug name,Sanger ID,result
0,18237,Gemcitabine,SIDM01047,-3.079019
1,49916,Luminespib,SIDM00833,-1.6865054
2,117110,OTX015,SIDM00834,2.8761592
3,9692,BMS-536924,SIDM01146,2.6651611
4,118899,ML323,SIDM00833,4.5375586
5,177294,Ulixertinib,SIDM00320,2.0159245
6,91026,Uprosertib,SIDM00482,1.8906722
7,180072,Docetaxel,SIDM00082,-2.162517
8,88940,Pevonedistat,SIDM00541,3.2593517
9,2255,Paclitaxel,SIDM00328,-2.8296475
10,282895,Temozolomide,SIDM00576,4.994798
11,281818,Dabrafenib,SIDM00082,1.2484199
12,214709,MK-8776,SIDM00732,2.8994071
13,97087,EPZ5676,SIDM00406,4.176721
14,219757,PD0325901,SIDM00541,-1.4038223
15,115791,RVX-208,SIDM01122,3.9896026
16,110038,CZC24832,SIDM00324,4.7919927
17,220215,PD0325901,SIDM00583,-1.3232121
18,171795,LY2109761,SIDM00688,5.350366
19,64940,Dinaciclib,SIDM00182,-3.6066585
20,171819,AGI-6780,SIDM00082,2.4222298
21,96972,EPZ5676,SIDM00102,6.249771
22,160965,LCL161,SIDM00841,4.8012023
23,209932,Wee1 Inhibitor,SIDM01097,0.7696183
24,192929,I-BRD9,SIDM00623,1.8766416
25,221215,AZ6102,SIDM00394,1.1039449
26,55291,Oxaliplatin,SIDM00953,4.2247276
27,223139,VE821,SIDM00929,3.3543718
28,212156,BIBR-1532,SIDM00498,4.5589504
29,184121,Navitoclax,SIDM00482,2.1821027
30,99099,Leflunomide,SIDM00953,4.1923976
31,173372,MN-64,SIDM00023,5.1745787
32,43952,Obatoclax Mesylate,SIDM00023,0.32334617
33,113285,PCI-34051,SIDM00490,4.666674
34,266059,Talazoparib,SIDM00328,2.5401578
35,90440,Sapitinib,SIDM00688,3.9281204
36,99840,Leflunomide,SIDM00406,3.8426306
37,232298,AZD4547,SIDM00970,2.0748248
38,118986,ML323,SIDM00285,4.2598076
39,3407,Sorafenib,SIDM00324,1.2952421
40,232980,AZD4547,SIDM00583,2.3082051
41,194964,MIRA-1,SIDM01205,2.2557096
42,204688,PLX-4720,SIDM00929,2.721284
43,95383,Taselisib,SIDM00789,1.056244
44,190169,GDC0810,SIDM00834,4.3399925
45,534,Camptothecin,SIDM00482,-4.0770674
46,119454,Entospletinib,SIDM00182,2.9898539
47,108805,WZ4003,SIDM00841,3.6290107
48,14154,Bortezomib,SIDM00328,-3.6246762
49,6702,Dasatinib,SIDM00688,2.6189106
50,215209,MK-2206,SIDM00541,1.5998781
51,120398,Foretinib,SIDM01205,-0.7337359
52,211246,BIBR-1532,SIDM01122,4.89229
53,19893,Vinorelbine,SIDM00841,-4.0302086
54,87191,Epirubicin,SIDM00833,-0.96394074
55,186211,Nilotinib,SIDM00394,3.5972993
56,187873,Cediranib,SIDM00970,1.3391007
57,107887,VE-822,SIDM00789,3.8091493
58,173665,MN-64,SIDM00498,4.0621243
59,202104,Afatinib,SIDM01122,0.7539549
60,179641,ABT737,SIDM00834,0.66046274
61,220936,AZ6102,SIDM01097,1.0824038
62,96737,EPZ5676,SIDM00324,4.2832847
63,174844,Wnt-C59,SIDM00833,3.32629
64,222953,VE821,SIDM00285,2.9413443
65,183005,Gefitinib,SIDM00541,1.5983727
66,96833,EPZ5676,SIDM00732,5.110344
67,172604,OF-1,SIDM00929,2.2665927
68,221597,GSK591,SIDM00082,5.1225214
69,222699,VE821,SIDM00541,4.3894615
70,647,Camptothecin,SIDM00328,-0.21604826
71,209861,Wee1 Inhibitor,SIDM01146,2.3573852
72,171748,AGI-6780,SIDM00970,2.404936
73,220861,AZ6102,SIDM01146,3.588262
74,197060,SB216763,SIDM00833,4.5675836
75,290699,AZD6738,SIDM00406,1.5177476
76,213513,AMG-319,SIDM01146,6.1247387
77,178229,Venetoclax,SIDM01122,3.577104
78,90997,Uprosertib,SIDM00833,4.182468
79,90095,Sapitinib,SIDM00482,4.772093
80,74230,AZ960,SIDM00324,1.5044461
81,98813,IWP-2,SIDM00394,2.5521848
82,271345,XAV939,SIDM00482,3.8598523
83,192940,I-BRD9,SIDM01146,5.301324
84,56167,BMS-345541,SIDM00732,2.7932134
85,55866,BMS-345541,SIDM00541,2.575512
86,173533,MN-64,SIDM00583,3.6228669
87,120695,PRT062607,SIDM01205,0.6439383
88,119793,Entospletinib,SIDM00833,3.0971663
89,143536,Ibrutinib,SIDM00688,3.781958
90,218993,AZD8055,SIDM00833,0.14200577
91,204473,PLX-4720,SIDM00324,4.269984
92,89197,Pevonedistat,SIDM00285,1.608763
93,94762,Alpelisib,SIDM01205,0.9844264
94,198502,UMI-77,SIDM01047,1.6803252
95,74170,AZ960,SIDM00834,2.3047464
96,184580,AZD5363,SIDM00732,3.4153895
97,65545,Dinaciclib,SIDM00102,-1.446694
98,45251,Linsitinib,SIDM00841,2.2475083
99,172176,AGI-6780,SIDM00324,1.8927529
100,120051,Entospletinib,SIDM00929,2.9529855
101,64254,MK-1775,SIDM01146,0.96877825
102,185798,Nilotinib,SIDM00541,3.312098
103,221682,GSK591,SIDM01047,2.9743881
104,193353,I-BRD9,SIDM00583,3.923556
105,188632,Cediranib,SIDM00688,3.6814876
106,222002,GSK591,SIDM00285,4.178809
107,231122,AT13148,SIDM00182,2.8043225
108,12314,Entinostat,SIDM00970,0.92547655
109,183155,AZD3759,SIDM00841,2.6271305
110,177211,Vinblastine,SIDM00953,-5.4233065
111,194,Camptothecin,SIDM00841,-3.1610126
112,184086,Navitoclax,SIDM00834,0.3336608
113,216255,Palbociclib,SIDM01205,1.1113887
114,95131,I-BET-762,SIDM00394,4.5831203
115,282884,Temozolomide,SIDM00623,3.517443
116,84733,VX-11e,SIDM01047,1.1063087
117,97365,SCH772984,SIDM00490,5.001253
118,105804,Entinostat,SIDM00498,1.5336928
119,112779,PFI3,SIDM00023,5.7191763
120,177734,Vinblastine,SIDM00732,-4.848239
121,187138,Osimertinib,SIDM00541,0.5223857
122,211477,BIBR-1532,SIDM01047,3.380669
123,92816,Lapatinib,SIDM00834,1.9423844
124,271002,XAV939,SIDM00789,4.1464634
125,290209,AZD6738,SIDM00623,1.5301204
126,212428,PD173074,SIDM00541,3.3027992
127,173850,LGK974,SIDM00576,2.7457461
128,220159,PD0325901,SIDM00394,-0.44331425
129,214951,MK-2206,SIDM00320,1.9996047
130,194347,AZD7762,SIDM00324,-0.17279665
131,181864,Afuresertib,SIDM00583,1.3916517
132,265586,Talazoparib,SIDM00182,1.8072534
133,59154,Ruxolitinib,SIDM00498,3.8766885
134,91052,Uprosertib,SIDM00324,2.4519253
135,74935,Talazoparib,SIDM00541,2.3510096
136,283228,Temozolomide,SIDM00394,5.9942436
137,214557,MK-8776,SIDM00833,2.924174
138,49954,Paclitaxel,SIDM00834,-3.1765409
139,118952,ML323,SIDM00324,4.1166987
140,63401,Niraparib,SIDM01097,0.9211595
141,214538,MK-8776,SIDM01097,0.0995806
142,281501,Trametinib,SIDM00102,1.2076669
143,42044,5-Fluorouracil,SIDM01097,2.1115434
144,50240,Paclitaxel,SIDM00929,-3.3394108
145,95999,Taselisib,SIDM00929,1.9867573
146,199427,WIKI4,SIDM00623,2.3614256
147,188663,Cediranib,SIDM00406,1.1521933
148,11591,Olaparib,SIDM00285,4.0278087
149,87509,Epirubicin,SIDM00583,-2.5196679
150,52525,Sorafenib,SIDM00841,1.8778882
151,193315,I-BRD9,SIDM00929,4.2707663
152,192368,GSK2578215A,SIDM00102,5.9424415
153,170470,Sabutoclax,SIDM00623,-1.9472961
154,116646,RVX-208,SIDM00498,4.465292
155,99608,Leflunomide,SIDM00732,5.259477
156,95486,Taselisib,SIDM01047,0.22802527
157,190026,Olaparib,SIDM00406,3.6029096
158,173837,LGK974,SIDM00623,2.4781954
159,198703,UMI-77,SIDM01205,1.4323978
160,282892,Temozolomide,SIDM01146,6.225473
161,54832,GSK1904529A,SIDM00789,3.576374
162,6646,Dasatinib,SIDM00732,-0.36683592
163,179647,ABT737,SIDM00833,2.2703228
164,196542,P22077,SIDM00789,4.9088254
