,Origin_idx,Drug name,Sanger ID,result
0,119293,ML323,SIDM00472,5.017824
1,50665,Crizotinib,SIDM00923,2.3796544
2,111568,GSK2606414,SIDM01251,2.6743667
3,109223,WZ4003,SIDM00023,4.6680617
4,95755,Taselisib,SIDM00842,0.61458844
5,198895,UMI-77,SIDM00465,3.3454053
6,178398,Cisplatin,SIDM00528,4.0074325
7,217753,Pictilisib,SIDM00789,0.9284618
8,178737,Venetoclax,SIDM01233,3.67326
9,220152,PD0325901,SIDM00465,-1.2713364
10,197075,P22077,SIDM00101,6.516058
11,110217,CZC24832,SIDM00465,5.7910366
12,113047,PFI3,SIDM00483,6.4131
13,187562,Osimertinib,SIDM00394,2.6042578
14,194459,MIRA-1,SIDM01160,5.3581777
15,194330,AZD7762,SIDM00233,-2.0156438
16,117497,OTX015,SIDM00969,1.7564169
17,211997,BIBR-1532,SIDM00520,4.756786
18,97660,SCH772984,SIDM00317,6.191448
19,50982,Crizotinib,SIDM00810,3.2257762
20,171519,LY2109761,SIDM01198,4.542505
21,179611,Cytarabine,SIDM00202,0.07713537
22,177734,Ulixertinib,SIDM00832,1.648815
23,182862,AGI-5198,SIDM00973,4.6972117
24,90808,Uprosertib,SIDM00875,3.279153
25,148929,Dactinomycin,SIDM00549,-4.203696
26,174526,Wnt-C59,SIDM00136,4.280268
27,110043,CZC24832,SIDM00810,4.790248
28,213660,AMG-319,SIDM00962,1.968437
29,172266,AGI-6780,SIDM00542,3.154329
30,111393,GSK2606414,SIDM00953,3.7972994
31,303550,AZD5582,SIDM00231,1.2320625
32,149279,Dactinomycin,SIDM00043,-4.88961
33,42296,5-Fluorouracil,SIDM00565,4.2385006
34,193450,I-BRD9,SIDM00968,4.5023503
35,96918,EPZ5676,SIDM00579,5.224149
36,192746,I-BRD9,SIDM00111,5.084985
37,190269,GDC0810,SIDM00243,3.4724386
38,215466,MK-2206,SIDM00496,2.731271
39,4915,Crizotinib,SIDM00438,2.8159778
40,210127,Wee1 Inhibitor,SIDM00487,1.9431031
41,221090,AZ6102,SIDM00218,5.424068
42,89861,Sepantronium bromide,SIDM00407,-5.289043
43,195247,MIRA-1,SIDM00102,6.4033422
44,41641,5-Fluorouracil,SIDM00293,4.2998004
45,303238,AZD5582,SIDM00488,1.6827431
46,183536,AZD3759,SIDM01198,2.12783
47,155863,Alisertib,SIDM00584,2.4934733
48,14216,Bortezomib,SIDM00688,-5.8031898
49,184475,AZD5363,SIDM01233,3.7340581
50,87302,Epirubicin,SIDM00592,-1.3626573
51,109107,WZ4003,SIDM00412,2.755174
52,202552,Afatinib,SIDM01175,4.1189785
53,194573,AZD7762,SIDM00099,2.5523098
54,178689,Venetoclax,SIDM01175,3.9959855
55,180108,Docetaxel,SIDM00490,-5.506683
56,112457,PFI3,SIDM01073,4.733355
57,112105,GSK2606414,SIDM00631,3.0407708
58,281299,Trametinib,SIDM01197,-3.7075484
59,297128,Fulvestrant,SIDM00968,3.884523
60,187502,Osimertinib,SIDM00100,2.4155567
61,70955,EPZ004777,SIDM01006,4.9970946
62,714,Camptothecin,SIDM00517,-2.7708611
63,178072,Ulixertinib,SIDM00044,3.8284123
64,155831,Alisertib,SIDM00814,1.6507219
65,9555,BMS-536924,SIDM00230,2.2745082
66,172950,MN-64,SIDM00145,3.730425
67,220955,AZ6102,SIDM01159,2.9639683
68,49522,Paclitaxel,SIDM00320,-2.0263448
69,18111,Gemcitabine,SIDM00180,-3.8463998
70,9547,BMS-536924,SIDM00951,2.178703
71,181911,Afuresertib,SIDM00508,0.43824628
72,281962,Dabrafenib,SIDM00308,1.3024172
73,113204,OSI-027,SIDM00285,2.4665036
74,189627,Ipatasertib,SIDM00416,3.1780455
75,219433,PD0325901,SIDM00203,2.2801616
76,199072,WIKI4,SIDM01122,4.19424
77,173939,LGK974,SIDM01159,3.591007
78,108048,VE-822,SIDM01019,3.119624
79,183348,Gefitinib,SIDM00487,0.46847662
80,182506,AGI-5198,SIDM00832,5.4963374
81,6345,Dasatinib,SIDM01120,3.2726872
82,312444,AZD8186,SIDM00256,2.4104073
83,222549,VE821,SIDM00082,4.3467026
84,265934,Talazoparib,SIDM01205,2.4616525
85,175077,Wnt-C59,SIDM00137,3.917948
86,94785,I-BET-762,SIDM00562,4.164585
87,228307,BMS-536924,SIDM00487,1.7957301
88,55851,Oxaliplatin,SIDM00262,4.955856
89,251748,Tamoxifen,SIDM01159,3.7510102
90,67166,Bortezomib,SIDM00832,-3.5251963
91,231207,AT13148,SIDM00900,2.8298147
92,196867,P22077,SIDM00835,5.656012
93,173483,MN-64,SIDM00371,5.9104075
94,198282,Savolitinib,SIDM00216,2.341115
95,63650,Niraparib,SIDM00565,5.356163
96,213447,AMG-319,SIDM00537,5.1420684
97,196875,P22077,SIDM00833,5.3116164
98,179981,Docetaxel,SIDM00885,-3.9627585
99,90827,Uprosertib,SIDM00599,1.0480458
100,210139,Wee1 Inhibitor,SIDM00114,3.9256651
101,197398,Savolitinib,SIDM00294,2.9991894
102,331316,Pevonedistat,SIDM00680,0.7045122
103,94288,Alpelisib,SIDM01122,4.654889
104,9624,BMS-536924,SIDM00277,0.84501815
105,91159,Uprosertib,SIDM00197,1.3507313
106,54787,GSK1904529A,SIDM00632,2.7926908
107,120722,Foretinib,SIDM00350,1.338256
108,190173,GDC0810,SIDM01168,5.3871584
109,55136,Irinotecan,SIDM00968,3.6190503
110,296437,Fulvestrant,SIDM00826,4.015254
111,112876,PFI3,SIDM00565,5.3597713
112,336,Erlotinib,SIDM00579,2.4687655
113,49699,Luminespib,SIDM00276,-1.728611
114,115801,RVX-208,SIDM00699,6.316845
115,12559,Entinostat,SIDM00242,0.5110859
116,5077,Crizotinib,SIDM00256,1.2228884
117,173060,MN-64,SIDM00291,4.291059
118,91055,Uprosertib,SIDM00569,4.4986835
119,8,Erlotinib,SIDM01120,4.4102635
120,186233,Nilotinib,SIDM00199,3.4406223
121,196682,P22077,SIDM00679,4.323461
122,118012,GSK343,SIDM01161,3.7396967
123,116050,RVX-208,SIDM00679,4.9719405
124,42058,5-Fluorouracil,SIDM00834,3.4340932
125,43972,Obatoclax Mesylate,SIDM00262,-0.43791312
126,232785,AZD4547,SIDM00056,1.8955381
127,121058,PRT062607,SIDM00389,0.24689828
128,185750,Nilotinib,SIDM01073,3.0662835
129,4845,Crizotinib,SIDM00954,2.5442982
130,121053,PRT062607,SIDM01114,2.9553616
131,282471,Dabrafenib,SIDM00323,3.0660145
132,179079,Cytarabine,SIDM00970,2.3922465
133,161480,LCL161,SIDM00527,3.9032276
134,330992,Pevonedistat,SIDM00930,-0.78685683
135,89951,Sapitinib,SIDM00441,3.8754106
136,181795,Afuresertib,SIDM00565,2.7688563
137,192757,I-BRD9,SIDM01245,2.4664686
138,219440,PD0325901,SIDM00889,0.27115384
139,185753,Nilotinib,SIDM00875,2.8755262
140,174797,Wnt-C59,SIDM01092,3.4113863
141,116412,RVX-208,SIDM00517,5.167332
142,155539,Alisertib,SIDM00121,-3.041671
143,49251,Dasatinib,SIDM00466,2.381242
144,173459,LGK974,SIDM00269,2.748449
145,90135,Sapitinib,SIDM01197,4.640402
146,1995,Paclitaxel,SIDM00951,-2.4313269
147,96705,EPZ5676,SIDM00584,5.694325
148,183407,AZD3759,SIDM00364,1.790714
149,53259,Sorafenib,SIDM00472,3.6733131
150,49261,Dasatinib,SIDM00377,-0.4273796
151,190341,GDC0810,SIDM00264,4.8238173
152,48748,Dasatinib,SIDM00930,0.9713188
153,95037,I-BET-762,SIDM00289,1.7196282
154,94990,Alpelisib,SIDM00579,2.0698273
155,86936,Epirubicin,SIDM00923,-0.75088704
156,6434,Dasatinib,SIDM00113,1.5714555
157,167769,SB505124,SIDM00487,3.2546537
158,194776,MIRA-1,SIDM01007,3.047434
159,221699,GSK591,SIDM01073,4.028538
160,177756,Vinblastine,SIDM00621,-2.9926202
161,87559,Epirubicin,SIDM00045,-1.6260267
162,74176,AZ960,SIDM01159,2.2230809
163,119280,ML323,SIDM01102,3.9737892
164,111906,GSK2606414,SIDM00264,3.6007278
165,296,Erlotinib,SIDM00242,2.93264
166,116803,OTX015,SIDM00120,5.21553
167,120623,Foretinib,SIDM01149,-1.9615699
168,230735,PF-4708671,SIDM00562,3.73966
169,271476,XAV939,SIDM00202,4.659943
170,20243,Vinorelbine,SIDM00287,-5.12295
171,116480,RVX-208,SIDM00929,4.3349705
172,95622,Taselisib,SIDM01146,2.2414951
173,188766,Ipatasertib,SIDM00699,4.6954236
174,87540,Epirubicin,SIDM00375,-1.023411
175,189937,GDC0810,SIDM00864,4.975122
176,94248,Alpelisib,SIDM01132,2.294339
177,5023,Crizotinib,SIDM00211,0.29599565
178,71016,EPZ004777,SIDM00047,4.6438065
179,55212,GSK1904529A,SIDM01237,5.1477222
180,221513,GSK591,SIDM00174,3.2954214
181,211345,BIBR-1532,SIDM00181,5.2094254
182,184749,AZD5363,SIDM00550,4.1441064
183,3202,Sorafenib,SIDM00181,2.9101737
184,107814,VE-822,SIDM00885,3.698923
185,227887,BMS-536924,SIDM00930,2.1485467
186,221162,AZ6102,SIDM00114,4.525418
187,210812,Nutlin-3a (-),SIDM01161,1.5370615
188,266027,Talazoparib,SIDM00964,1.7684817
189,212901,PD173074,SIDM00550,3.9689257
190,148637,Dactinomycin,SIDM01132,-4.2101054
191,3411,Sorafenib,SIDM01187,2.766782
192,195714,NVP-ADW742,SIDM00064,4.533756
193,192092,GSK2578215A,SIDM01183,4.5572343
194,112373,PFI3,SIDM00003,5.2956085
195,84745,VX-11e,SIDM00544,3.356796
196,15703,Lapatinib,SIDM01198,2.8785107
197,215027,MK-2206,SIDM00292,4.0885873
198,49981,Paclitaxel,SIDM00971,2.040212
199,172140,OF-1,SIDM00276,4.332478
200,178287,Cisplatin,SIDM00948,2.7387784
201,192278,GSK2578215A,SIDM00100,5.253824
202,94243,Luminespib,SIDM00214,-2.492434
203,55722,Oxaliplatin,SIDM00233,1.698319
204,182065,AGI-5198,SIDM01179,5.250832
205,84666,VX-11e,SIDM00118,0.9135176
206,89723,Sepantronium bromide,SIDM00466,0.1966645
207,186308,Nilotinib,SIDM00973,4.402392
208,149023,Dactinomycin,SIDM01155,-3.127778
209,87365,Epirubicin,SIDM00198,-1.2649025
210,3406,Sorafenib,SIDM00962,0.6497827
211,213213,AMG-319,SIDM00489,4.727901
212,88414,Cyclophosphamide,SIDM00371,5.8534255
213,181353,Afuresertib,SIDM00679,3.439739
214,176642,Buparlisib,SIDM00528,0.36232734
215,87968,Cyclophosphamide,SIDM00808,4.7032967
216,296339,Fulvestrant,SIDM00885,2.4009752
217,98010,SCH772984,SIDM00508,3.9798057
218,118803,ML323,SIDM00441,4.239485
219,191985,GSK2578215A,SIDM00577,5.25096
220,99470,Leflunomide,SIDM01161,5.1641145
221,171723,LY2109761,SIDM00520,5.847336
222,115910,RVX-208,SIDM00120,6.0990644
223,217911,Pictilisib,SIDM00612,1.7115427
224,187847,Cediranib,SIDM01163,3.8288658
225,214996,MK-2206,SIDM00953,2.2977533
226,190285,GDC0810,SIDM01064,4.114059
227,183478,AZD3759,SIDM00424,2.5772288
228,213603,AMG-319,SIDM00837,5.65033
229,5879,Gefitinib,SIDM00285,1.8155966
230,179478,Cytarabine,SIDM01247,0.72508967
231,194862,MIRA-1,SIDM00577,4.8748603
232,70199,EPZ004777,SIDM00230,4.919291
233,90824,Uprosertib,SIDM00679,4.323766
234,50385,Paclitaxel,SIDM00472,-0.09396882
235,5068,Crizotinib,SIDM00196,2.565688
236,271121,XAV939,SIDM00875,3.4417632
237,179861,Cytarabine,SIDM01041,1.3630874
238,271421,XAV939,SIDM01064,3.3548443
239,171146,LY2109761,SIDM00136,6.835638
240,86693,Epirubicin,SIDM00269,-3.098953
241,45202,Linsitinib,SIDM00292,4.4805255
242,204239,PLX-4720,SIDM00225,2.1113746
243,42369,5-Fluorouracil,SIDM00550,4.676618
244,230581,PF-4708671,SIDM00954,4.4055185
245,178411,Venetoclax,SIDM00490,2.9667118
246,177758,Vinblastine,SIDM00195,-3.5216553
247,89331,Sepantronium bromide,SIDM00224,-1.9276004
248,49796,Paclitaxel,SIDM00541,-1.1032184
249,56061,Oxaliplatin,SIDM01011,2.4254887
250,198706,UMI-77,SIDM00424,2.4310286
251,183444,Gefitinib,SIDM00104,2.866225
252,312319,AZD8186,SIDM01233,3.0756445
253,98656,IWP-2,SIDM00543,1.9295144
254,63849,MK-1775,SIDM00203,0.95472664
255,176593,Buparlisib,SIDM00808,-0.23614468
256,221386,AZ6102,SIDM00444,2.089064
257,180510,Docetaxel,SIDM00381,-3.432605
258,180384,Docetaxel,SIDM01161,-5.588388
259,63472,Niraparib,SIDM00962,0.84000474
260,199514,WIKI4,SIDM01097,2.7611763
261,217388,Dactolisib,SIDM00565,-0.9366184
262,178053,Ulixertinib,SIDM00550,3.5021126
263,499,Camptothecin,SIDM00420,-1.7793366
264,199314,WIKI4,SIDM00227,4.617496
265,214824,MK-8776,SIDM00418,5.695418
266,70413,EPZ004777,SIDM00534,4.9869924
267,91050,Uprosertib,SIDM00962,1.5200332
268,176810,Buparlisib,SIDM01248,1.1442249
269,117948,GSK343,SIDM00758,3.968399
270,120070,Foretinib,SIDM00136,0.057956386
271,228383,BMS-536924,SIDM00975,2.996774
272,63885,MK-1775,SIDM01122,0.7266579
273,194840,MIRA-1,SIDM00441,3.958311
274,94849,Alpelisib,SIDM00211,2.7668722
275,283211,Temozolomide,SIDM00137,6.797847
276,87937,Cyclophosphamide,SIDM01073,4.637736
277,184068,AZD5363,SIDM00180,2.6778638
278,63324,Niraparib,SIDM00438,3.9861336
279,271143,XAV939,SIDM01206,4.027815
280,290718,AZD6738,SIDM00472,2.5504339
281,212253,PD173074,SIDM01229,4.129476
282,90899,Uprosertib,SIDM00260,4.2055078
283,312364,AZD8186,SIDM00332,2.6653616
284,149067,Dactinomycin,SIDM01233,-3.581968
285,63439,Niraparib,SIDM00971,6.7704825
286,87456,Epirubicin,SIDM00371,-0.74738544
287,113773,PCI-34051,SIDM00465,6.440162
288,189799,GDC0810,SIDM00230,4.707295
289,184066,AZD5363,SIDM00182,3.7555616
290,54743,Irinotecan,SIDM00584,2.2273161
291,218896,AZD8055,SIDM00562,-0.07703276
292,99707,Leflunomide,SIDM00394,4.7954926
293,190071,GDC0810,SIDM00562,4.199655
294,173710,LGK974,SIDM00864,3.3483512
295,178146,Ulixertinib,SIDM00969,1.9156662
296,63253,Niraparib,SIDM01206,2.5356028
297,281252,Trametinib,SIDM00971,2.6982195
298,178872,Venetoclax,SIDM00156,3.21015
299,271208,XAV939,SIDM00388,3.7367442
300,41795,5-Fluorouracil,SIDM00490,5.2428503
301,98581,IWP-2,SIDM01205,1.8332477
302,228220,BMS-536924,SIDM00958,1.8792835
303,43604,Obatoclax Mesylate,SIDM01042,-0.4123922
304,6475,Dasatinib,SIDM01206,2.9882722
305,185974,Nilotinib,SIDM00412,2.0662637
306,756,Camptothecin,SIDM00565,-2.2226667
307,90912,Uprosertib,SIDM00244,2.271969
308,196952,P22077,SIDM00896,2.986729
309,124,Erlotinib,SIDM00277,1.7467802
310,171304,LY2109761,SIDM00612,6.3582315
311,43832,Obatoclax Mesylate,SIDM00317,0.5017356
312,174634,Wnt-C59,SIDM00544,3.8294985
313,55521,Oxaliplatin,SIDM00537,2.411698
314,42192,5-Fluorouracil,SIDM01093,5.118667
315,189379,Olaparib,SIDM00954,4.61857
316,171642,AGI-6780,SIDM00269,2.4868052
317,96958,EPZ5676,SIDM00077,5.524016
318,55921,Oxaliplatin,SIDM00638,4.9963284
319,0,Camptothecin,SIDM01132,-2.748004
320,177594,Vinblastine,SIDM00832,-3.910981
321,117288,OTX015,SIDM00680,2.4623487
322,216623,Vinorelbine,SIDM01011,-4.1437325
323,220679,AZ6102,SIDM00490,2.8906834
324,53265,Sorafenib,SIDM00483,5.0163407
325,198618,UMI-77,SIDM01146,3.0747821
326,99654,Leflunomide,SIDM00310,5.443763
327,282018,Dabrafenib,SIDM01145,3.7472742
328,41887,5-Fluorouracil,SIDM00224,4.650617
329,183899,AZD3759,SIDM00444,2.89103
330,216432,Palbociclib,SIDM00100,2.9768035
331,199735,WIKI4,SIDM00098,3.1591165
332,2218,Paclitaxel,SIDM00324,-2.0350516
333,119278,ML323,SIDM00323,4.789336
334,216265,Palbociclib,SIDM00971,3.8566902
335,87439,Epirubicin,SIDM01149,-0.92528003
336,112511,PFI3,SIDM00308,4.20015
337,112865,PFI3,SIDM00579,5.374056
338,177393,Ulixertinib,SIDM00326,2.9497855
339,177555,Vinblastine,SIDM00351,-4.841213
340,215758,MK-2206,SIDM00393,2.8426673
341,543,Camptothecin,SIDM00233,-3.9851477
342,270991,XAV939,SIDM01229,4.6225176
343,174640,Wnt-C59,SIDM01073,3.2773554
344,213260,AMG-319,SIDM01133,4.7763624
345,209841,Wee1 Inhibitor,SIDM00388,0.820853
346,143229,Ibrutinib,SIDM00842,5.281773
347,94474,Alpelisib,SIDM00900,2.7253954
348,221660,GSK591,SIDM00930,4.825794
349,92914,Lapatinib,SIDM00540,1.2218192
350,161028,LCL161,SIDM00948,4.0495887
351,170370,Sabutoclax,SIDM01251,-2.0308437
352,179170,ABT737,SIDM01120,-1.8693727
353,109934,CZC24832,SIDM00364,3.8671472
354,95151,Alpelisib,SIDM01114,3.9847555
355,113325,PCI-34051,SIDM00864,4.444269
356,99628,Leflunomide,SIDM00621,5.0189457
357,113179,PCI-34051,SIDM00970,4.201427
358,178393,Venetoclax,SIDM00003,4.0002084
359,109903,CZC24832,SIDM01146,4.8251595
360,220218,PD0325901,SIDM00550,1.1269443
361,50205,Paclitaxel,SIDM00137,-1.3859878
