,Origin_idx,Drug name,Sanger ID,result
0,50249,Luminespib,SIDM00974,-3.1306307
1,182945,Gefitinib,SIDM01042,3.0231738
2,297087,Fulvestrant,SIDM00688,2.6500683
3,197786,Savolitinib,SIDM01090,2.8594391
4,50019,Paclitaxel,SIDM00569,-3.5888379
5,34996,Alisertib,SIDM00351,1.544448
6,117541,GSK343,SIDM01132,3.4497478
7,282278,Dabrafenib,SIDM00100,4.204008
8,63748,Niraparib,SIDM00973,3.9237776
9,180169,Docetaxel,SIDM01259,-4.6969867
10,215518,MK-2206,SIDM00621,3.0625792
11,184572,AZD5363,SIDM00234,2.9864542
12,282102,Dabrafenib,SIDM01161,3.687797
13,176837,Buparlisib,SIDM01228,0.71289575
14,303118,AZD5582,SIDM00379,1.4451311
15,71019,EPZ004777,SIDM00231,5.2975883
16,49098,Dasatinib,SIDM00958,-0.11476498
17,173589,LGK974,SIDM00182,3.0095456
18,45681,Linsitinib,SIDM00023,4.0089374
19,110366,CZC24832,SIDM01102,5.0144944
20,55854,Oxaliplatin,SIDM00202,2.9188607
21,181766,Afuresertib,SIDM00600,2.756558
22,191699,GSK2578215A,SIDM00632,3.8717697
23,296759,Fulvestrant,SIDM00482,2.8230796
24,303392,AZD5582,SIDM00975,4.031255
25,184039,AZD5363,SIDM00951,3.0292976
26,160930,LCL161,SIDM01229,4.807807
27,149213,Dactinomycin,SIDM00137,-3.8506396
28,331047,Pevonedistat,SIDM00808,-0.533261
29,149316,Dactinomycin,SIDM01114,-3.969546
30,218168,Pictilisib,SIDM00332,-0.43832517
31,61529,Erlotinib,SIDM00517,0.20667669
32,108684,WZ4003,SIDM00294,3.6260521
33,188404,Cediranib,SIDM00410,1.5406494
34,194643,MIRA-1,SIDM00826,6.1680384
35,220246,PD0325901,SIDM00375,-0.6008309
36,214741,MK-8776,SIDM00257,1.9680114
37,12311,Entinostat,SIDM00951,-0.23111394
38,118445,ML323,SIDM00889,3.9060254
39,190608,GDC0810,SIDM00538,4.9260426
40,189521,Ipatasertib,SIDM00846,4.4940166
41,56453,BMS-345541,SIDM00498,2.7885413
42,98205,IWP-2,SIDM00190,3.9940522
43,49962,Paclitaxel,SIDM00832,-1.881457
44,510,Rapamycin,SIDM01251,-1.095177
45,172051,OF-1,SIDM00121,3.5712154
46,112879,PFI3,SIDM00465,5.868813
47,218384,Pictilisib,SIDM00792,1.8624322
48,232795,AZD4547,SIDM00242,1.5171634
49,251803,Tamoxifen,SIDM00324,3.1574578
50,178692,Venetoclax,SIDM00832,4.482867
51,223038,VE821,SIDM00259,3.228748
52,84675,VX-11e,SIDM00113,4.1787667
53,161451,LCL161,SIDM00310,5.2106566
54,183421,Gefitinib,SIDM00371,2.5473332
55,265821,Talazoparib,SIDM00438,3.2891817
56,198601,UMI-77,SIDM00561,2.003019
57,105437,Entinostat,SIDM01228,2.3661242
58,193925,AZD7762,SIDM00606,0.022576012
59,198767,UMI-77,SIDM00543,2.413982
60,70341,EPZ004777,SIDM00793,4.4289393
61,233065,AZD4547,SIDM00323,2.1616542
62,94746,Alpelisib,SIDM00834,4.5042768
63,58830,Ruxolitinib,SIDM01064,4.352381
64,30738,Wee1 Inhibitor,SIDM00483,3.868761
65,156181,Alisertib,SIDM00668,0.3989256
66,222841,VE821,SIDM00379,4.10724
67,198300,UMI-77,SIDM00905,3.5116532
68,221364,AZ6102,SIDM00422,2.3909738
69,178558,Venetoclax,SIDM00528,3.8845766
70,116309,RVX-208,SIDM00285,5.1277556
71,162970,MIM1,SIDM00532,3.471523
72,158,Camptothecin,SIDM00417,-1.6224664
73,178202,Venetoclax,SIDM00627,2.6982696
74,283029,Temozolomide,SIDM01233,6.7945657
75,204291,PLX-4720,SIDM00528,4.8503327
76,163143,MIM1,SIDM01187,4.4142547
77,187244,Osimertinib,SIDM00364,0.80595046
78,188828,Ipatasertib,SIDM00951,3.29168
79,54225,Irinotecan,SIDM00889,1.3003354
80,221677,GSK591,SIDM00793,4.0889506
81,120863,PRT062607,SIDM00501,5.0369463
82,182560,AGI-5198,SIDM00324,4.5388064
83,197128,P22077,SIDM00465,5.6009493
84,187257,Osimertinib,SIDM00813,1.695335
85,114837,Wnt-C59,SIDM00538,3.5871398
86,198080,Savolitinib,SIDM01149,2.2758064
87,231770,AT13148,SIDM00102,4.986281
88,3334,Sorafenib,SIDM01146,1.9530545
89,182118,AGI-5198,SIDM00970,3.9572248
90,172285,AGI-6780,SIDM00198,2.567509
91,186156,Nilotinib,SIDM00517,3.2265942
92,213760,AMG-319,SIDM00542,5.472385
93,50263,Luminespib,SIDM01006,-2.0216768
94,198916,UMI-77,SIDM00199,2.928562
95,194002,AZD7762,SIDM00003,-0.8363081
96,296398,Fulvestrant,SIDM01133,3.5834432
97,149349,Dactinomycin,SIDM00214,-3.337627
98,56405,BMS-345541,SIDM00374,2.2955878
99,18229,Gemcitabine,SIDM00864,-1.5011936
100,65194,Dinaciclib,SIDM00244,-3.854789
101,195980,NVP-ADW742,SIDM01228,3.1358993
102,193308,Axitinib,SIDM00241,2.227298
103,184408,AZD5363,SIDM00379,1.6845936
104,98700,IWP-2,SIDM01093,2.8550694
105,184873,Vorinostat,SIDM00308,0.4389552
106,3141,Sorafenib,SIDM00269,1.6072363
107,222751,VE821,SIDM00438,4.3867207
108,216806,Dactolisib,SIDM00180,-3.172407
109,194766,MIRA-1,SIDM01206,3.1627765
110,174104,LGK974,SIDM00259,2.6469066
111,214125,MK-8776,SIDM01098,2.487714
112,65382,Dinaciclib,SIDM00592,-3.4004486
113,72338,Daporinad,SIDM00841,-5.0127444
114,282512,Dabrafenib,SIDM00498,3.663335
115,192098,GSK2578215A,SIDM00971,5.867059
116,108007,VE-822,SIDM01073,2.4837368
117,61365,Erlotinib,SIDM00343,3.8334968
118,217340,Dactolisib,SIDM00101,-1.8596786
119,290654,AZD6738,SIDM00974,2.73432
120,162977,MIM1,SIDM00562,3.9995434
121,112698,OSI-027,SIDM01179,2.377054
122,282327,Dabrafenib,SIDM00466,5.85109
123,222948,VE821,SIDM00543,3.932453
124,20472,Vinorelbine,SIDM00099,-1.394791
125,178163,Ulixertinib,SIDM00483,2.7154818
126,180002,Docetaxel,SIDM00970,-3.9949796
127,202225,Afatinib,SIDM00326,1.5876588
128,175004,Wnt-C59,SIDM00197,3.5260804
129,184216,AZD5363,SIDM01073,3.0250387
130,184859,Vorinostat,SIDM00612,2.0456626
131,222136,GSK591,SIDM00551,4.1478543
132,89829,Sepantronium bromide,SIDM00176,-1.7469612
133,113231,PCI-34051,SIDM00789,3.0733402
134,49674,Luminespib,SIDM00923,-2.7263618
