,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,5.899216
1,178909,Cisplatin,SIDM01114,2.7110603
2,199434,WIKI4,SIDM00244,3.6819353
3,227974,BMS-536924,SIDM00537,3.2208817
4,67300,Bortezomib,SIDM01093,-3.725465
5,64055,MK-1775,SIDM00094,0.5771852
6,171853,LY2109761,SIDM00539,4.90301
7,107317,LGK974,SIDM01233,3.9623837
8,190287,GDC0810,SIDM00496,5.3732276
9,53063,Sorafenib,SIDM00551,1.3000575
10,228252,BMS-536924,SIDM01093,3.1411495
11,67168,Bortezomib,SIDM01161,-5.1991096
12,174219,LGK974,SIDM00520,4.4391613
13,296417,Fulvestrant,SIDM00136,3.5069742
14,119708,Entospletinib,SIDM00244,2.9656925
15,163076,MIM1,SIDM01175,4.169637
16,55570,Oxaliplatin,SIDM00561,1.0329413
17,87440,Epirubicin,SIDM00565,0.088098094
18,222814,VE821,SIDM01090,3.3116436
19,65099,Dinaciclib,SIDM00291,-3.1490796
20,188256,Cediranib,SIDM00837,3.6373909
21,7783,Vorinostat,SIDM01187,2.8328197
22,177051,Buparlisib,SIDM00077,1.2790905
23,178326,Cisplatin,SIDM00064,2.8991587
24,113633,PCI-34051,SIDM00332,5.2542105
25,177201,Vinblastine,SIDM00174,-2.1264937
26,98359,IWP-2,SIDM00793,1.5349839
27,84891,VX-11e,SIDM00758,3.730782
28,171449,LY2109761,SIDM00837,6.2812233
29,185985,Nilotinib,SIDM01247,0.68998986
30,45113,Linsitinib,SIDM00699,4.586396
31,231322,AT13148,SIDM00537,3.9600778
32,178197,Cisplatin,SIDM00120,2.5706608
33,55591,BMS-345541,SIDM00719,3.312461
34,199189,WIKI4,SIDM01229,3.9145162
35,56120,Oxaliplatin,SIDM00539,5.327264
36,56119,BMS-345541,SIDM00332,3.966236
37,63423,Niraparib,SIDM01161,4.660804
38,88036,Cyclophosphamide,SIDM00561,2.7977717
39,49483,Luminespib,SIDM00699,-0.14276253
40,43540,Obatoclax Mesylate,SIDM00094,0.011969615
41,231413,AT13148,SIDM00758,6.461384
42,113456,PCI-34051,SIDM00244,4.1764054
43,119797,Entospletinib,SIDM01161,3.9523685
44,4986,Crizotinib,SIDM01247,1.4111023
45,6575,Dasatinib,SIDM01161,0.0952398
46,296966,Fulvestrant,SIDM00565,4.1096907
47,194290,AZD7762,SIDM01175,0.5016108
48,55153,Irinotecan,SIDM00539,4.1441813
49,110351,CZC24832,SIDM01114,5.2774153
50,214107,MK-8776,SIDM00699,3.6239517
51,312269,AZD8186,SIDM00837,3.466243
52,212099,BIBR-1532,SIDM01114,5.492706
53,177151,Vinblastine,SIDM00699,-1.7156053
54,172205,OF-1,SIDM00537,3.6820934
55,113586,PCI-34051,SIDM01233,5.584659
56,172575,OF-1,SIDM00565,4.419626
57,194718,MIRA-1,SIDM00793,4.0058746
58,109609,CZC24832,SIDM00174,4.5459843
59,109301,WZ4003,SIDM00551,2.7417488
60,3379,Sorafenib,SIDM01175,3.81346
61,108155,VE-822,SIDM01090,3.6461957
62,281923,Dabrafenib,SIDM00291,1.6179005
63,94689,I-BET-762,SIDM00064,5.137109
64,342,Camptothecin,SIDM00537,-1.0181463
65,94298,Alpelisib,SIDM00699,4.0317197
66,193454,Axitinib,SIDM00332,3.386565
67,111880,GSK2606414,SIDM01093,4.2769675
68,63898,MK-1775,SIDM00719,0.25492436
69,222908,VE821,SIDM01233,5.2202344
70,45617,Obatoclax Mesylate,SIDM00539,0.40767726
71,93259,Lapatinib,SIDM00539,0.7629981
72,84623,VX-11e,SIDM01229,2.2709
73,331181,Pevonedistat,SIDM01175,1.2360803
74,194319,AZD7762,SIDM01247,-2.0114582
75,282711,Temozolomide,SIDM00094,6.349581
76,118053,GSK343,SIDM01233,4.4067
77,193107,I-BRD9,SIDM01187,6.5738597
78,261583,Daporinad,SIDM00517,-2.5528586
79,96889,EPZ5676,SIDM00517,6.45151
80,90683,Uprosertib,SIDM00120,3.5439208
81,163339,MIM1,SIDM00077,4.6269345
82,54948,Irinotecan,SIDM00551,4.4673705
83,70373,EPZ004777,SIDM00064,5.8723207
84,112837,PFI3,SIDM00517,6.2978954
85,172038,OF-1,SIDM00136,3.956029
86,20299,Vinorelbine,SIDM00496,-1.8954425
87,41631,5-Fluorouracil,SIDM00719,5.357106
88,120435,Foretinib,SIDM01233,2.7004526
89,45737,Linsitinib,SIDM00517,3.9230797
90,88247,Cyclophosphamide,SIDM00332,5.933605
91,331185,Pevonedistat,SIDM01161,0.71868175
92,290690,AZD6738,SIDM01114,1.9328667
93,42158,5-Fluorouracil,SIDM00332,4.996068
94,176443,Buparlisib,SIDM00136,0.29568517
95,223087,VE821,SIDM00551,3.6808617
96,108426,VE-822,SIDM00565,5.0822067
97,179783,ABT737,SIDM01093,3.6561186
98,88102,Cyclophosphamide,SIDM01090,5.269803
99,161351,LCL161,SIDM00332,5.1297407
100,55117,Irinotecan,SIDM01114,2.5890195
101,111578,GSK2606414,SIDM00064,4.855565
102,174043,LGK974,SIDM00496,3.8469605
103,195466,NVP-ADW742,SIDM00699,2.9015846
104,214548,RO-3306,SIDM00332,4.0268884
105,52541,Sorafenib,SIDM00094,3.235111
106,118991,ML323,SIDM00332,5.499238
107,196349,NVP-ADW742,SIDM00539,1.6158998
108,282125,Dabrafenib,SIDM01247,2.3533165
109,247231,SB505124,SIDM01233,4.3297577
110,212717,PD173074,SIDM01093,3.526834
111,43629,Obatoclax Mesylate,SIDM00291,-0.5129066
112,194708,AZD7762,SIDM00539,0.3868604
113,435,Rapamycin,SIDM00174,-1.2440155
114,87190,Epirubicin,SIDM01175,0.13077132
115,197307,P22077,SIDM00539,3.7354872
116,283176,Temozolomide,SIDM00517,6.6173573
117,179313,ABT737,SIDM00120,3.1250267
118,18681,Gemcitabine,SIDM00565,-1.2113243
119,188098,Cediranib,SIDM00537,2.9151804
120,111699,GSK2606414,SIDM00758,5.6750565
121,45267,Linsitinib,SIDM00094,3.174495
122,184722,AZD5363,SIDM00520,3.9474783
123,89885,Sepantronium bromide,SIDM00539,-1.2838019
124,70606,EPZ004777,SIDM01247,4.5531917
125,281442,Trametinib,SIDM00551,-1.4717828
126,193064,I-BRD9,SIDM01247,2.4618776
127,199562,WIKI4,SIDM01247,3.6696277
128,55479,Oxaliplatin,SIDM00064,5.91558
129,89545,Sepantronium bromide,SIDM01233,-0.13773529
130,89151,Pevonedistat,SIDM01233,3.9537623
131,176773,Buparlisib,SIDM01175,1.4372876
132,191874,GSK2578215A,SIDM00064,6.2999015
133,155688,Alisertib,SIDM00537,2.5956864
134,99406,Leflunomide,SIDM00758,6.070787
135,90062,Sapitinib,SIDM00837,4.8998785
136,227934,BMS-536924,SIDM00291,1.0189122
137,183262,AZD3759,SIDM00291,2.6512666
138,120003,Entospletinib,SIDM00551,2.7027256
139,194006,AZD7762,SIDM00094,-0.8014063
140,215874,Palbociclib,SIDM00174,2.642156
141,48933,Dasatinib,SIDM00758,3.0439851
142,4754,Crizotinib,SIDM00699,3.5885096
143,183716,AZD3759,SIDM00565,2.5916758
144,215586,MK-2206,SIDM00565,2.9487674
145,174841,Wnt-C59,SIDM00837,3.4841561
146,60989,Erlotinib,SIDM00120,3.4681182
147,94653,Alpelisib,SIDM00244,3.1906612
148,51057,Crizotinib,SIDM01093,4.437252
149,191742,GSK2578215A,SIDM00120,5.12037
150,211229,Nutlin-3a (-),SIDM00539,5.3211393
151,20086,Vinorelbine,SIDM00561,-4.4832745
152,63447,Niraparib,SIDM01247,1.4863548
153,231483,AT13148,SIDM01161,2.8804684
154,282919,Temozolomide,SIDM00758,7.130716
155,178795,Cisplatin,SIDM00077,2.6751657
156,95013,I-BET-762,SIDM01093,5.214249
157,27334,AZD6482,SIDM00332,3.7009928
158,193147,I-BRD9,SIDM00496,4.792548
159,6512,Dasatinib,SIDM00561,-3.3048966
160,105650,Entinostat,SIDM00520,3.2114904
161,210483,Nutlin-3a (-),SIDM00120,4.738991
162,210072,Wee1 Inhibitor,SIDM01093,3.4425943
163,195804,NVP-ADW742,SIDM00561,0.97411996
164,173285,MN-64,SIDM01233,5.572975
165,185028,Vorinostat,SIDM01161,1.9831722
166,67003,Bortezomib,SIDM00537,-5.2611046
167,194750,MIRA-1,SIDM00064,6.296561
168,189192,Olaparib,SIDM00699,4.855799
169,195355,MIRA-1,SIDM01114,5.8617716
170,189882,GDC0810,SIDM00094,5.3221464
171,175214,Wnt-C59,SIDM01114,3.6213078
