,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,-0.47147718
1,178909,Cisplatin,SIDM01114,2.2747517
2,199434,WIKI4,SIDM00244,1.8477223
3,227974,BMS-536924,SIDM00537,2.7864037
4,67300,Bortezomib,SIDM01093,3.119784
5,64055,MK-1775,SIDM00094,2.9147537
6,171853,LY2109761,SIDM00539,0.9831739
7,107317,LGK974,SIDM01233,2.3761897
8,190287,GDC0810,SIDM00496,2.7437766
9,53063,Sorafenib,SIDM00551,-3.077419
10,228252,BMS-536924,SIDM01093,2.7094786
11,67168,Bortezomib,SIDM01161,1.8244492
12,174219,LGK974,SIDM00520,1.299401
13,296417,Fulvestrant,SIDM00136,3.199722
14,119708,Entospletinib,SIDM00244,1.8565899
15,163076,MIM1,SIDM01175,1.3859779
16,55570,Oxaliplatin,SIDM00561,-1.0333507
17,178326,Cisplatin,SIDM00064,1.9620242
18,171449,LY2109761,SIDM00837,0.67757666
19,178197,Cisplatin,SIDM00120,1.5174493
20,199189,WIKI4,SIDM01229,3.9730766
21,64487,MK-1775,SIDM00381,1.8632584
22,56120,Oxaliplatin,SIDM00539,0.37417397
23,199650,WIKI4,SIDM00056,3.1106434
24,163397,MIM1,SIDM00042,-0.26496583
25,195402,MIRA-1,SIDM00817,1.1191853
26,173509,LGK974,SIDM01126,2.2532187
27,120114,Entospletinib,SIDM00375,2.4082558
28,178594,Cisplatin,SIDM01197,3.133847
29,178562,Cisplatin,SIDM00842,2.1578753
30,228093,BMS-536924,SIDM01095,1.9941809
31,9825,BMS-536924,SIDM00202,2.358763
32,190266,GDC0810,SIDM00540,2.4770694
33,199795,WIKI4,SIDM00377,2.716894
34,195032,MIRA-1,SIDM00896,-0.99926275
35,173575,LGK974,SIDM00230,1.690922
36,120168,Entospletinib,SIDM00407,0.39376327
37,189872,GDC0810,SIDM00091,3.8028443
38,296892,Fulvestrant,SIDM00196,4.046998
39,53096,Sorafenib,SIDM00377,-3.0096362
40,119797,Entospletinib,SIDM01161,2.0217998
41,64678,MK-1775,SIDM00792,2.263673
42,56007,Oxaliplatin,SIDM00550,0.059508238
43,55736,Oxaliplatin,SIDM00287,-1.6584473
44,64293,MK-1775,SIDM01140,1.6634147
45,171466,LY2109761,SIDM00317,2.6585143
46,296966,Fulvestrant,SIDM00565,4.535053
47,9692,BMS-536924,SIDM01146,2.4418952
48,178234,Cisplatin,SIDM00003,2.495044
49,199570,WIKI4,SIDM00842,3.1630163
50,296798,Fulvestrant,SIDM01197,5.1849446
51,171445,LY2109761,SIDM00835,2.895398
52,171795,LY2109761,SIDM00688,-0.18710156
53,297008,Fulvestrant,SIDM00154,2.717961
54,55291,Oxaliplatin,SIDM00953,-0.53769106
55,194718,MIRA-1,SIDM00793,0.18184012
56,53191,Sorafenib,SIDM00974,-2.6810272
57,173801,LGK974,SIDM00346,0.9926109
58,2464,Cisplatin,SIDM00216,0.4281091
59,3379,Sorafenib,SIDM01175,0.40397197
60,3407,Sorafenib,SIDM00324,-2.4266987
61,194964,MIRA-1,SIDM01205,0.55988497
62,190169,GDC0810,SIDM00834,3.8107555
