,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,2.8582194
1,178909,Cisplatin,SIDM01114,2.0869842
2,199434,WIKI4,SIDM00244,1.265945
3,227974,BMS-536924,SIDM00537,2.381282
4,67300,Bortezomib,SIDM01093,3.0413148
5,64055,MK-1775,SIDM00094,4.6342673
6,171853,LY2109761,SIDM00539,1.5258945
7,107317,LGK974,SIDM01233,4.7851286
8,190287,GDC0810,SIDM00496,2.5655997
9,53063,Sorafenib,SIDM00551,-0.69013464
10,228252,BMS-536924,SIDM01093,3.2778957
11,67168,Bortezomib,SIDM01161,1.4757743
12,174219,LGK974,SIDM00520,3.464471
13,296417,Fulvestrant,SIDM00136,2.4931738
14,119708,Entospletinib,SIDM00244,2.0539045
15,163076,MIM1,SIDM01175,2.297551
16,55570,Oxaliplatin,SIDM00561,0.1680965
17,178326,Cisplatin,SIDM00064,1.7748426
18,171449,LY2109761,SIDM00837,0.5559309
19,178197,Cisplatin,SIDM00120,1.5183973
20,199189,WIKI4,SIDM01229,2.6074874
21,64487,MK-1775,SIDM00381,3.8914607
22,56120,Oxaliplatin,SIDM00539,1.8990256
23,199650,WIKI4,SIDM00056,1.4246318
24,163397,MIM1,SIDM00042,1.5061822
25,195402,MIRA-1,SIDM00817,2.8808792
26,173509,LGK974,SIDM01126,2.912513
27,120114,Entospletinib,SIDM00375,2.8639371
28,178594,Cisplatin,SIDM01197,2.586535
29,178562,Cisplatin,SIDM00842,1.9393697
30,228093,BMS-536924,SIDM01095,1.808856
31,9825,BMS-536924,SIDM00202,2.5750806
32,190266,GDC0810,SIDM00540,2.4213727
33,199795,WIKI4,SIDM00377,2.540037
34,195032,MIRA-1,SIDM00896,0.22555773
35,173575,LGK974,SIDM00230,1.8634751
36,120168,Entospletinib,SIDM00407,-0.015124606
37,189872,GDC0810,SIDM00091,3.342101
38,296892,Fulvestrant,SIDM00196,2.9971263
39,53096,Sorafenib,SIDM00377,-0.742715
40,119797,Entospletinib,SIDM01161,2.379672
41,64678,MK-1775,SIDM00792,3.889806
42,56007,Oxaliplatin,SIDM00550,0.65529
43,55736,Oxaliplatin,SIDM00287,-0.6973785
44,64293,MK-1775,SIDM01140,2.9842699
45,171466,LY2109761,SIDM00317,3.1723206
46,296966,Fulvestrant,SIDM00565,3.3276865
47,9692,BMS-536924,SIDM01146,2.7194512
48,178234,Cisplatin,SIDM00003,2.2426538
49,199570,WIKI4,SIDM00842,2.0751836
50,296798,Fulvestrant,SIDM01197,4.291518
51,171445,LY2109761,SIDM00835,2.8375213
52,171795,LY2109761,SIDM00688,0.07419543
53,297008,Fulvestrant,SIDM00154,2.1719213
54,55291,Oxaliplatin,SIDM00953,-0.25227514
55,194718,MIRA-1,SIDM00793,1.6611956
56,53191,Sorafenib,SIDM00974,-0.024864422
57,173801,LGK974,SIDM00346,1.1657201
58,2464,Cisplatin,SIDM00216,-0.4468587
59,3379,Sorafenib,SIDM01175,1.1924086
60,3407,Sorafenib,SIDM00324,0.11976279
61,194964,MIRA-1,SIDM01205,1.1024226
62,190169,GDC0810,SIDM00834,3.2293823
63,67183,Bortezomib,SIDM00411,4.153796
64,119454,Entospletinib,SIDM00182,2.2307897
65,14154,Bortezomib,SIDM00328,3.373451
66,171555,LY2109761,SIDM01064,1.321492
67,55690,Oxaliplatin,SIDM00252,2.5971344
68,63898,MK-1775,SIDM00719,4.4233027
69,171614,LY2109761,SIDM00195,0.6920054
70,178470,Cisplatin,SIDM01140,0.94149137
71,173844,LGK974,SIDM00655,2.638038
72,55691,Oxaliplatin,SIDM00251,0.17591588
73,55887,Oxaliplatin,SIDM00309,2.2812114
74,227769,BMS-536924,SIDM00606,3.1042485
75,174107,LGK974,SIDM00156,3.6619096
76,163339,MIM1,SIDM00077,0.117994845
77,199215,WIKI4,SIDM00121,0.8243706
78,53214,Sorafenib,SIDM00631,-0.73013395
79,178436,Cisplatin,SIDM00577,1.7073274
80,178945,Cisplatin,SIDM00530,-1.317944
81,190604,GDC0810,SIDM00444,2.6858337
82,178543,Cisplatin,SIDM00316,1.8429368
83,190524,GDC0810,SIDM00375,2.0533564
84,173831,LGK974,SIDM00438,3.5138104
85,67332,Bortezomib,SIDM00266,1.7795036
86,199957,WIKI4,SIDM00472,3.4400132
87,55385,Oxaliplatin,SIDM00003,0.051431194
88,119713,Entospletinib,SIDM00577,3.42074
89,296687,Fulvestrant,SIDM00813,2.3937771
90,53190,Sorafenib,SIDM00976,-0.6244138
91,64437,MK-1775,SIDM00543,3.3390634
92,171701,LY2109761,SIDM00975,1.4435484
93,174043,LGK974,SIDM00496,2.8435047
94,55793,Oxaliplatin,SIDM00488,1.348062
95,55685,Oxaliplatin,SIDM00832,0.43505663
96,119902,Entospletinib,SIDM00056,2.6905925
97,199802,WIKI4,SIDM00418,4.141835
98,63935,MK-1775,SIDM01163,5.0048213
99,52541,Sorafenib,SIDM00094,0.6304502
100,199488,WIKI4,SIDM00813,1.38098
101,9835,BMS-536924,SIDM00156,2.6502707
102,171851,LY2109761,SIDM00393,0.21924159
103,199705,WIKI4,SIDM00205,1.9321966
104,119793,Entospletinib,SIDM00833,4.073488
105,173979,LGK974,SIDM00343,3.8143675
106,190288,GDC0810,SIDM00302,2.5349772
107,173776,LGK974,SIDM00612,3.1968658
108,9503,BMS-536924,SIDM00203,2.4673028
109,3266,Sorafenib,SIDM00277,-1.0747054
110,178193,Cisplatin,SIDM00326,1.357628
111,178043,Cisplatin,SIDM00905,0.71019006
112,199562,WIKI4,SIDM01247,1.6168513
113,162797,MIM1,SIDM00113,3.7780588
114,120051,Entospletinib,SIDM00929,2.6073017
115,174171,LGK974,SIDM00137,3.1736495
116,64254,MK-1775,SIDM01146,3.5706737
117,195061,MIRA-1,SIDM00964,1.7521625
118,173783,LGK974,SIDM00534,2.3416212
119,120063,Entospletinib,SIDM00154,2.900913
120,55479,Oxaliplatin,SIDM00064,1.2941129
121,178352,Cisplatin,SIDM01007,1.0497187
122,189814,GDC0810,SIDM00181,2.424268
123,67417,Bortezomib,SIDM00465,2.2347295
124,296504,Fulvestrant,SIDM00864,2.825729
125,53264,Sorafenib,SIDM00393,-1.0549006
126,55393,Oxaliplatin,SIDM00111,1.6661035
127,227934,BMS-536924,SIDM00291,2.4000256
128,120003,Entospletinib,SIDM00551,1.9194335
129,178874,Cisplatin,SIDM00976,2.1565878
130,190352,GDC0810,SIDM00195,2.3992379
131,194945,MIRA-1,SIDM01155,3.3667142
132,13999,Bortezomib,SIDM00808,0.5554375
133,14077,Bortezomib,SIDM00813,1.0696478
134,171087,LY2109761,SIDM00190,1.9641997
135,199695,WIKI4,SIDM00659,2.6524484
136,66741,Bortezomib,SIDM01174,4.6084414
137,194462,MIRA-1,SIDM00905,2.0948603
138,178795,Cisplatin,SIDM00077,2.1790342
139,190627,GDC0810,SIDM00214,2.4253004
140,120122,Entospletinib,SIDM00973,2.3455179
141,173850,LGK974,SIDM00576,1.9886057
142,171836,LY2109761,SIDM00968,0.7170905
143,195297,MIRA-1,SIDM00044,3.3338318
144,63967,MK-1775,SIDM00591,2.3765838
145,174229,LGK974,SIDM00859,2.1295907
146,199624,WIKI4,SIDM00540,1.8150156
147,199346,WIKI4,SIDM01206,1.3282882
148,195132,MIRA-1,SIDM00195,2.4664862
149,195390,MIRA-1,SIDM00483,4.8219447
150,67003,Bortezomib,SIDM00537,2.3253872
151,119471,Entospletinib,SIDM00417,3.2519815
152,174280,LGK974,SIDM00176,2.920369
153,194750,MIRA-1,SIDM00064,2.7865329
154,52625,Sorafenib,SIDM00875,-0.067635134
155,55290,Oxaliplatin,SIDM00190,1.9927075
156,195355,MIRA-1,SIDM01114,2.143069
157,189882,GDC0810,SIDM00094,2.9256318
158,199427,WIKI4,SIDM00623,3.3280904
159,14075,Bortezomib,SIDM01092,1.6087394
160,3532,Sorafenib,SIDM00323,-0.8162185
161,194962,MIRA-1,SIDM00251,2.5435078
162,199530,WIKI4,SIDM00837,2.3768227
163,178933,Cisplatin,SIDM00967,-1.5360425
164,119527,Entospletinib,SIDM00111,3.2068536
165,194969,MIRA-1,SIDM01183,2.9558582
166,162730,MIM1,SIDM00180,0.97995245
167,52525,Sorafenib,SIDM00841,0.6326778
168,171827,LY2109761,SIDM00407,-1.5041335
169,55364,Oxaliplatin,SIDM00121,-1.0199387
170,174308,LGK974,SIDM01114,2.7155292
171,228466,BMS-536924,SIDM00974,2.673619
172,64042,MK-1775,SIDM00096,0.8237056
173,173837,LGK974,SIDM00623,4.093896
174,194899,MIRA-1,SIDM00241,1.7981856
175,119676,Entospletinib,SIDM00677,3.0431886
176,194973,MIRA-1,SIDM00411,4.8930616
177,199629,WIKI4,SIDM00211,0.30688554
178,190437,GDC0810,SIDM00377,2.6719313
179,227712,BMS-536924,SIDM00294,2.8594823
180,190108,GDC0810,SIDM00758,2.4384835
181,162988,MIM1,SIDM00576,-0.16323687
182,163242,MIM1,SIDM00258,0.16189905
183,199223,WIKI4,SIDM00826,1.788382
184,66676,Bortezomib,SIDM00627,2.655926
185,67326,Bortezomib,SIDM00659,2.202439
186,171259,LY2109761,SIDM01259,-0.43885463
187,55681,Oxaliplatin,SIDM01168,2.6996214
188,296256,Fulvestrant,SIDM00203,3.2259157
189,190274,GDC0810,SIDM00958,1.0381283
190,190361,GDC0810,SIDM00256,1.7688522
191,162714,MIM1,SIDM00230,-0.3094052
192,227845,BMS-536924,SIDM00003,2.3071578
193,178373,Cisplatin,SIDM00308,0.76012397
194,228123,BMS-536924,SIDM01168,3.2776606
195,296515,Fulvestrant,SIDM01042,2.3889482
196,296698,Fulvestrant,SIDM01095,2.6101916
197,296642,Fulvestrant,SIDM01145,1.8874549
