,Origin_idx,Drug name,Sanger ID,result
0,189431,Olaparib,SIDM00875,1.5201701
1,105327,Entinostat,SIDM01140,0.116661444
2,43540,Obatoclax Mesylate,SIDM00094,4.2240415
3,216073,Palbociclib,SIDM00599,2.1737514
4,290304,AZD6738,SIDM00420,1.5819938
5,105555,Entinostat,SIDM00501,2.019923
6,173231,MN-64,SIDM00814,1.8817757
7,198239,Savolitinib,SIDM00422,2.5996006
8,233097,AZD4547,SIDM00817,3.3035254
9,196238,NVP-ADW742,SIDM00550,3.7804875
10,216461,Palbociclib,SIDM00638,3.0206742
11,179798,Cytarabine,SIDM00974,2.1179965
12,95226,Taselisib,SIDM00627,1.8919704
13,108167,VE-822,SIDM01095,1.6856905
14,18301,Gemcitabine,SIDM00535,3.0350137
15,183551,AZD3759,SIDM00384,2.1930118
16,18600,Gemcitabine,SIDM00659,2.3625221
17,196028,NVP-ADW742,SIDM00592,1.858165
18,232526,AZD4547,SIDM00308,0.6629586
19,179608,Cytarabine,SIDM00262,1.8828932
20,179628,Cytarabine,SIDM00427,0.5171415
21,18237,Gemcitabine,SIDM01047,1.2203065
22,198181,Savolitinib,SIDM00375,2.8984132
23,216283,Palbociclib,SIDM00842,2.7823699
24,172918,MN-64,SIDM00417,2.3685803
25,173372,MN-64,SIDM00023,3.5235174
26,95222,Taselisib,SIDM01160,2.7729218
27,196153,NVP-ADW742,SIDM00638,1.9331936
28,43952,Obatoclax Mesylate,SIDM00023,4.503837
29,43975,Obatoclax Mesylate,SIDM00202,2.6650503
30,232298,AZD4547,SIDM00970,1.810712
31,189423,Olaparib,SIDM01259,1.3423331
32,189791,Olaparib,SIDM00261,0.69122833
33,232980,AZD4547,SIDM00583,3.3399203
34,172777,MN-64,SIDM00203,1.597286
35,108155,VE-822,SIDM01090,1.4632281
36,95383,Taselisib,SIDM00789,1.5304507
37,197962,Savolitinib,SIDM00299,3.9446154
38,232744,AZD4547,SIDM01197,3.7266579
39,107800,VE-822,SIDM01174,5.4716415
40,216248,Palbociclib,SIDM00832,4.0623837
41,183023,AZD3759,SIDM01179,3.9076617
42,18831,Gemcitabine,SIDM00416,0.2971313
43,198208,Savolitinib,SIDM01006,2.9787993
44,45617,Obatoclax Mesylate,SIDM00539,3.12472
45,95824,Taselisib,SIDM00964,0.8095636
46,232778,AZD4547,SIDM00488,3.1500998
47,43349,Obatoclax Mesylate,SIDM00905,2.244183
48,179490,Cytarabine,SIDM00917,1.0331334
49,95474,Taselisib,SIDM00948,2.030845
50,195740,NVP-ADW742,SIDM01007,1.5706799
51,173487,MN-64,SIDM00418,3.6461575
52,179846,Cytarabine,SIDM01102,1.2717179
53,107887,VE-822,SIDM00789,1.8274803
54,173665,MN-64,SIDM00498,2.1075444
