,Origin_idx,Drug name,Sanger ID,result
0,221726,GSK591,SIDM00225,4.5067534
1,177291,Vinblastine,SIDM00826,-5.9125414
2,4980,Crizotinib,SIDM01205,2.652594
3,149327,Dactinomycin,SIDM01102,-6.171165
4,194238,AZD7762,SIDM00241,0.64143735
5,290722,AZD6738,SIDM00444,2.1331015
6,192435,GSK2578215A,SIDM00973,4.8807654
7,251447,Tamoxifen,SIDM00082,3.7159743
8,111811,GSK2606414,SIDM00569,3.950686
9,189658,Olaparib,SIDM00584,4.9170775
10,194133,AZD7762,SIDM00534,0.16371097
11,54325,Irinotecan,SIDM00190,4.307349
12,265573,Talazoparib,SIDM00230,2.2041306
13,161364,LCL161,SIDM00496,4.810529
14,189145,Olaparib,SIDM00269,1.9889046
15,44678,BMS-754807,SIDM00837,0.0025110412
16,54762,Irinotecan,SIDM00343,3.9676332
17,180399,Docetaxel,SIDM00316,-5.18475
18,109623,CZC24832,SIDM00970,4.261973
19,189615,Ipatasertib,SIDM00448,4.8604126
20,296727,Fulvestrant,SIDM00837,4.0601683
21,49651,Paclitaxel,SIDM00841,-3.3477595
22,211472,BIBR-1532,SIDM00793,4.6991878
23,216496,Palbociclib,SIDM00491,2.9695492
24,2103,Paclitaxel,SIDM01019,-4.03186
25,51594,Rapamycin,SIDM00111,-2.676472
26,172449,OF-1,SIDM01064,4.2423596
27,111935,GSK2606414,SIDM00129,4.783832
28,18561,Gemcitabine,SIDM00056,-3.644352
29,162851,MIM1,SIDM00793,2.5954943
30,149141,Dactinomycin,SIDM00234,-3.7095032
31,120659,Foretinib,SIDM00199,0.19121923
32,196713,P22077,SIDM00535,5.9448614
33,186229,Nilotinib,SIDM00929,3.5038452
34,217391,Dactolisib,SIDM00466,0.58438694
35,210598,Nutlin-3a (-),SIDM00544,3.291531
36,96887,EPZ5676,SIDM00519,6.4971805
37,187364,Osimertinib,SIDM01228,-0.11060418
38,202442,WEHI-539,SIDM01149,-0.07619548
39,283229,Temozolomide,SIDM00377,6.443187
40,90435,Sapitinib,SIDM00045,2.8439367
41,212696,PD173074,SIDM00496,2.2015872
42,303564,AZD5582,SIDM00498,1.6758933
43,183503,Gefitinib,SIDM00350,0.3623158
44,50006,Luminespib,SIDM00211,-2.766739
45,175110,Wnt-C59,SIDM00077,3.3062136
46,45199,Linsitinib,SIDM00180,2.3849397
47,65281,Dinaciclib,SIDM00832,-1.5514247
48,202974,Afatinib,SIDM00530,0.66434646
49,251962,Tamoxifen,SIDM00127,4.018689
50,175229,Wnt-C59,SIDM00416,2.9158912
51,149344,Dactinomycin,SIDM00231,-4.0064726
