,Origin_idx,Drug name,Sanger ID,result
0,15567,Lapatinib,SIDM01251,2.7164075
1,179918,ABT737,SIDM00975,2.3985934
2,65089,Dinaciclib,SIDM01073,-3.197961
3,184192,AZD5363,SIDM00863,2.4458945
4,281269,Trametinib,SIDM01248,-0.61633724
5,189060,Ipatasertib,SIDM00553,3.4939525
6,108754,WZ4003,SIDM00180,3.1654925
7,303481,AZD5582,SIDM00668,1.0781319
8,89534,Sepantronium bromide,SIDM01248,-2.7152896
9,88187,Cyclophosphamide,SIDM00233,4.6939807
10,204196,PLX-4720,SIDM00277,4.052771
11,212043,BIBR-1532,SIDM00044,6.326199
12,182941,AGI-5198,SIDM00250,5.3654966
13,54217,Irinotecan,SIDM00269,0.9260194
14,183023,AZD3759,SIDM01179,3.3898365
15,15514,Lapatinib,SIDM00326,3.8882113
16,112914,OSI-027,SIDM01073,0.019902095
17,171555,LY2109761,SIDM01064,4.4922566
18,18831,Gemcitabine,SIDM00416,-1.581759
19,525,Camptothecin,SIDM00971,-1.9037515
20,55690,Oxaliplatin,SIDM00252,6.0657187
21,41954,5-Fluorouracil,SIDM00441,2.0091841
22,170722,Sabutoclax,SIDM00195,-0.17768835
23,172534,AGI-6780,SIDM00250,3.3321202
24,155681,Alisertib,SIDM01019,-1.372172
25,92566,Lapatinib,SIDM00923,3.472343
26,116408,RVX-208,SIDM00310,5.70503
27,178251,Venetoclax,SIDM01179,3.0541208
28,217421,Dactolisib,SIDM00199,-2.1655188
29,49810,Luminespib,SIDM00438,-4.5791745
30,171614,LY2109761,SIDM00195,5.1114774
31,119971,Foretinib,SIDM00294,-0.049569562
32,45724,Linsitinib,SIDM00487,2.803393
33,70772,EPZ004777,SIDM00487,5.928613
34,219494,PD0325901,SIDM01098,-1.7535498
35,209985,Wee1 Inhibitor,SIDM00233,0.9710909
36,202068,Afatinib,SIDM00269,2.377802
37,182165,AGI-5198,SIDM00326,5.826718
38,95474,Taselisib,SIDM00948,0.691798
39,89168,Sepantronium bromide,SIDM00292,-3.2841406
40,232567,AZD4547,SIDM00441,2.368282
41,178454,Venetoclax,SIDM00863,2.5549138
42,95192,Alpelisib,SIDM00250,2.3088944
43,120571,Foretinib,SIDM00487,0.6754507
44,265964,Talazoparib,SIDM00233,1.4710363
45,120790,PRT062607,SIDM01064,3.3294501
46,178003,Ulixertinib,SIDM00975,1.1775826
47,45345,Linsitinib,SIDM01073,3.9491048
48,173831,LGK974,SIDM00438,1.1292188
49,73859,AZ960,SIDM00326,3.2827613
50,179536,ABT737,SIDM00438,-0.4667576
51,98760,IWP-2,SIDM00310,3.3614228
52,289831,AZD6738,SIDM00269,1.3229276
53,55677,BMS-345541,SIDM00292,3.01092
54,311930,AZD8186,SIDM00292,3.1062474
55,172752,OF-1,SIDM00250,5.4995956
56,202817,Afatinib,SIDM00975,1.2751591
57,182818,Gefitinib,SIDM00292,3.145826
58,232188,AZD4547,SIDM00269,2.1973174
59,185848,Nilotinib,SIDM00441,2.7105057
60,171701,LY2109761,SIDM00975,4.445025
61,184071,AZD5363,SIDM00292,3.2836878
62,195483,NVP-ADW742,SIDM01098,0.9802933
63,15463,Lapatinib,SIDM01179,5.045216
64,63322,Niraparib,SIDM00441,2.3358223
65,113327,PCI-34051,SIDM00863,3.4065983
66,219806,PD0325901,SIDM00441,0.92245305
67,233066,AZD4547,SIDM00416,2.8589568
68,108757,WZ4003,SIDM00292,5.154467
69,325429,Olaparib,SIDM00668,3.0705752
70,204436,PLX-4720,SIDM00971,3.134059
71,49698,Luminespib,SIDM00277,-3.8890998
72,223052,VE821,SIDM00487,3.772406
73,176968,Buparlisib,SIDM00487,1.0206425
74,192675,I-BRD9,SIDM00180,4.7710776
75,183269,Gefitinib,SIDM01064,2.543585
76,51193,Crizotinib,SIDM00975,1.8428023
77,3266,Sorafenib,SIDM00277,1.45752
78,43618,Obatoclax Mesylate,SIDM01251,0.10279064
79,212987,PD173074,SIDM00416,2.601498
80,178193,Cisplatin,SIDM00326,3.3436196
81,312167,AZD8186,SIDM00438,0.97702163
82,94733,I-BET-762,SIDM00553,2.8581994
83,88170,Cyclophosphamide,SIDM00971,3.8403013
84,99001,Leflunomide,SIDM00269,5.2290597
85,194061,AZD7762,SIDM00863,-1.0467952
86,179470,Cytarabine,SIDM00971,0.7350903
87,45439,Linsitinib,SIDM00441,3.5457652
88,117520,OTX015,SIDM00250,3.0579188
89,230849,PF-4708671,SIDM00971,1.6303015
90,178478,Venetoclax,SIDM01073,1.0415337
91,197871,Savolitinib,SIDM00233,3.1968231
92,179125,Cytarabine,SIDM00326,1.1041232
93,142962,Ibrutinib,SIDM00923,4.9758496
94,108535,VE-822,SIDM00668,1.7352237
95,212435,PD173074,SIDM00553,2.8072405
96,109573,CZC24832,SIDM01179,6.5427566
97,98609,IWP-2,SIDM00233,1.7117977
98,189253,Ipatasertib,SIDM01248,2.8275902
99,58574,Ruxolitinib,SIDM00553,3.4353914
100,501,Rapamycin,SIDM00863,-3.7879608
101,186125,Nilotinib,SIDM00195,3.4639952
102,190352,GDC0810,SIDM00195,5.008783
103,116073,RVX-208,SIDM01019,3.765604
104,221131,AZ6102,SIDM00195,2.6647546
105,222101,GSK591,SIDM00487,4.872934
106,99503,Leflunomide,SIDM00233,4.46026
107,291,Camptothecin,SIDM01073,-4.288788
108,91103,Uprosertib,SIDM01064,3.4310002
109,346,Camptothecin,SIDM00553,-3.903711
110,170898,Sabutoclax,SIDM00668,-1.8437297
111,195297,MIRA-1,SIDM00044,7.3554797
112,189501,Ipatasertib,SIDM00199,3.8534167
113,210845,Nutlin-3a (-),SIDM01248,2.7311494
114,216012,Palbociclib,SIDM00923,3.1165915
115,189304,Olaparib,SIDM00326,3.673236
116,222970,VE821,SIDM01064,2.6239014
117,195132,MIRA-1,SIDM00195,5.87841
118,172776,MN-64,SIDM00269,4.837315
119,254,Erlotinib,SIDM01248,2.367419
120,256,Erlotinib,SIDM00233,2.9917326
121,177211,Buparlisib,SIDM00250,1.5580533
122,195924,NVP-ADW742,SIDM00252,2.3545578
123,185422,Vorinostat,SIDM00416,0.32564676
124,118668,ML323,SIDM00923,5.5671735
125,176795,Buparlisib,SIDM00971,-0.9174392
126,252096,Tamoxifen,SIDM00668,3.1985357
127,220744,AZ6102,SIDM01251,2.714105
128,54826,GSK1904529A,SIDM00326,3.6294959
129,143380,Ibrutinib,SIDM00310,5.411881
130,179841,ABT737,SIDM00487,2.7019908
131,182838,Gefitinib,SIDM00326,2.245556
132,184699,AZD5363,SIDM00975,1.6951418
133,97120,EPZ5676,SIDM00250,7.001614
134,162730,MIM1,SIDM00180,3.0445774
135,20227,Vinorelbine,SIDM01248,-3.0544457
136,212755,PD173074,SIDM00195,3.3195732
137,217172,Dactolisib,SIDM00971,-4.1357527
138,56378,BMS-345541,SIDM00668,1.2684271
139,116601,RVX-208,SIDM00416,4.15814
140,49936,Luminespib,SIDM00971,-5.983251
141,3354,Docetaxel,SIDM00180,-3.3672545
142,195482,NVP-ADW742,SIDM00294,1.5822778
143,50292,Luminespib,SIDM00416,-3.4894872
144,87462,Epirubicin,SIDM00975,-2.0567052
145,227712,BMS-536924,SIDM00294,2.0828578
146,222509,VE821,SIDM00292,4.747075
147,231892,AT13148,SIDM00416,2.2867649
148,202633,WEHI-539,SIDM00250,4.2040668
149,70918,EPZ004777,SIDM00044,6.637793
150,651,Rapamycin,SIDM01064,-2.2064705
151,96003,Taselisib,SIDM00199,2.068237
152,185468,Nilotinib,SIDM00269,3.8974032
153,198103,Savolitinib,SIDM00975,1.9961845
154,109752,CZC24832,SIDM00923,6.9135013
155,390,Erlotinib,SIDM00416,2.5365777
