,Origin_idx,Drug name,Sanger ID,result
0,221726,GSK591,SIDM00225,4.545083
1,177291,Vinblastine,SIDM00826,-3.891263
2,4980,Crizotinib,SIDM01205,2.7779517
3,149327,Dactinomycin,SIDM01102,-5.225243
4,194238,AZD7762,SIDM00241,0.51897997
5,290722,AZD6738,SIDM00444,2.7845743
6,192435,GSK2578215A,SIDM00973,4.8009024
7,251447,Tamoxifen,SIDM00082,3.6121495
8,111811,GSK2606414,SIDM00569,4.100309
9,189658,Olaparib,SIDM00584,4.4798703
10,194133,AZD7762,SIDM00534,-0.89175534
11,54325,Irinotecan,SIDM00190,4.3253016
12,265573,Talazoparib,SIDM00230,2.4392557
13,161364,LCL161,SIDM00496,4.595488
14,189145,Olaparib,SIDM00269,1.5872562
15,44678,BMS-754807,SIDM00837,-0.06266108
16,54762,Irinotecan,SIDM00343,4.8074317
17,180399,Docetaxel,SIDM00316,-5.5258613
18,109623,CZC24832,SIDM00970,5.0857954
19,189615,Ipatasertib,SIDM00448,4.5760264
20,296727,Fulvestrant,SIDM00837,3.980272
21,49651,Paclitaxel,SIDM00841,-2.9332428
22,211472,BIBR-1532,SIDM00793,5.047393
23,216496,Palbociclib,SIDM00491,3.3833354
24,2103,Paclitaxel,SIDM01019,-4.5518856
25,51594,Rapamycin,SIDM00111,-1.5030389
26,172449,OF-1,SIDM01064,4.8822784
27,111935,GSK2606414,SIDM00129,3.629532
28,18561,Gemcitabine,SIDM00056,-4.2075768
29,162851,MIM1,SIDM00793,2.9060981
30,149141,Dactinomycin,SIDM00234,-3.802099
31,120659,Foretinib,SIDM00199,0.018351167
32,196713,P22077,SIDM00535,5.739976
33,186229,Nilotinib,SIDM00929,2.5900853
34,217391,Dactolisib,SIDM00466,0.25111946
35,210598,Nutlin-3a (-),SIDM00544,3.649082
36,96887,EPZ5676,SIDM00519,5.9477243
37,187364,Osimertinib,SIDM01228,1.3409846
38,202442,WEHI-539,SIDM01149,-0.059442192
39,283229,Temozolomide,SIDM00377,6.3600416
40,90435,Sapitinib,SIDM00045,2.6233356
41,212696,PD173074,SIDM00496,2.7269447
42,303564,AZD5582,SIDM00498,1.2037008
43,183503,Gefitinib,SIDM00350,-0.30763403
44,50006,Luminespib,SIDM00211,-3.2021692
45,175110,Wnt-C59,SIDM00077,3.688977
46,45199,Linsitinib,SIDM00180,2.6519217
47,65281,Dinaciclib,SIDM00832,-1.2369974
48,202974,Afatinib,SIDM00530,-0.22993436
49,251962,Tamoxifen,SIDM00127,3.8370597
50,175229,Wnt-C59,SIDM00416,3.1469905
51,149344,Dactinomycin,SIDM00231,-3.0919394
52,77025,Trametinib,SIDM01187,0.26277784
53,77815,Dabrafenib,SIDM00244,3.0913064
54,15702,Lapatinib,SIDM01197,2.958495
55,142785,Ibrutinib,SIDM00293,5.003211
56,189813,GDC0810,SIDM00182,5.052348
57,198416,UMI-77,SIDM00783,2.4806807
58,170518,Sabutoclax,SIDM01092,-0.6185243
59,180731,Docetaxel,SIDM00974,-3.7282822
60,70684,EPZ004777,SIDM00964,5.316065
61,42463,5-Fluorouracil,SIDM00444,3.8022163
62,196974,P22077,SIDM00958,3.2291965
63,177769,Ulixertinib,SIDM00842,3.1906137
64,86434,Linsitinib,SIDM00311,3.7298028
65,171600,LY2109761,SIDM00659,5.692724
66,64642,MK-1775,SIDM00102,2.7453215
67,65063,Dinaciclib,SIDM00864,-2.163815
68,173345,MN-64,SIDM00496,4.0238314
69,284263,Afatinib,SIDM00389,1.5255799
70,331417,Pevonedistat,SIDM00792,1.136605
71,280994,Trametinib,SIDM00954,1.0260949
72,202002,WEHI-539,SIDM00599,2.4454288
73,202593,Afatinib,SIDM00917,2.6982973
74,220942,AZ6102,SIDM00781,3.819843
75,184215,AZD5363,SIDM01251,2.4593422
76,184802,Vorinostat,SIDM00276,1.3033608
77,232907,AZD4547,SIDM00137,3.0007412
78,290570,AZD6738,SIDM00975,2.5735886
79,30515,Wee1 Inhibitor,SIDM00517,2.214111
80,110195,CZC24832,SIDM00551,4.382155
81,77822,Dabrafenib,SIDM00577,4.4342237
82,180473,Docetaxel,SIDM00211,-4.7493343
83,84800,VX-11e,SIDM00537,2.046024
84,266233,Talazoparib,SIDM00792,3.6583211
85,281277,Trametinib,SIDM00267,0.35797355
