,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,2.6970854
1,271418,XAV939,SIDM00964,3.8165684
2,312461,AZD8186,SIDM00098,3.5183685
3,94956,Alpelisib,SIDM00309,4.5349
4,184220,Navitoclax,SIDM00381,2.9834805
5,210409,Nutlin-3a (-),SIDM00885,5.3165693
6,64487,MK-1775,SIDM00381,1.4738308
7,97334,SCH772984,SIDM00826,1.5002112
8,199650,WIKI4,SIDM00056,2.7334502
9,213567,AMG-319,SIDM00351,5.261644
10,163397,MIM1,SIDM00042,3.4873488
11,49823,Luminespib,SIDM00655,-2.6943758
12,195402,MIRA-1,SIDM00817,5.7583485
13,211705,BIBR-1532,SIDM01159,5.0913377
14,94250,Alpelisib,SIDM00263,2.8774986
15,20551,Vinorelbine,SIDM01006,-2.8184342
16,178573,Venetoclax,SIDM00388,0.5438338
17,218214,Pictilisib,SIDM00542,-0.555575
18,54428,Irinotecan,SIDM00111,3.2354999
19,173509,LGK974,SIDM01126,4.1196527
20,282249,Dabrafenib,SIDM00201,4.8054476
21,194151,AZD7762,SIDM00346,-1.9027212
22,99747,Leflunomide,SIDM00859,3.1573064
23,174688,Wnt-C59,SIDM00534,3.1474223
24,201694,WEHI-539,SIDM00203,2.3069317
25,117442,OTX015,SIDM00974,3.3406987
26,65604,Dinaciclib,SIDM00976,-2.267774
27,143211,Ibrutinib,SIDM00411,5.6313286
28,89811,Sepantronium bromide,SIDM00042,-3.6093812
29,148729,Dactinomycin,SIDM00632,-5.775526
30,110071,CZC24832,SIDM00540,5.819614
31,84661,VX-11e,SIDM00096,2.4184477
32,174681,Wnt-C59,SIDM00612,5.1730328
33,52031,Rapamycin,SIDM00542,-2.753001
34,77605,Dabrafenib,SIDM00826,5.563091
35,108736,WZ4003,SIDM00632,2.6469007
36,56184,BMS-345541,SIDM00201,3.6662035
37,190266,GDC0810,SIDM00540,5.783866
38,233097,AZD4547,SIDM00817,2.648135
39,179798,Cytarabine,SIDM00974,0.4632198
40,281761,Dabrafenib,SIDM00632,1.9327445
41,98683,IWP-2,SIDM00056,3.2064846
42,312358,AZD8186,SIDM00540,2.9272199
43,217776,Pictilisib,SIDM00826,1.7292335
44,87210,Epirubicin,SIDM00411,-1.1668371
45,55736,Oxaliplatin,SIDM00287,2.642694
46,177849,Ulixertinib,SIDM00056,0.28363127
47,282503,Dabrafenib,SIDM00817,3.8560817
48,53191,Sorafenib,SIDM00974,3.223882
49,171756,AGI-6780,SIDM00632,1.460757
50,15471,Lapatinib,SIDM00885,2.4314737
51,49880,Luminespib,SIDM00351,-2.7832584
52,173801,LGK974,SIDM00346,3.2357483
53,118025,GSK343,SIDM00411,4.7423263
54,303245,AZD5582,SIDM00056,2.339605
55,172777,MN-64,SIDM00203,5.0381823
56,67183,Bortezomib,SIDM00411,-4.5557766
57,172059,OF-1,SIDM00826,4.377393
58,119227,ML323,SIDM00974,5.3753185
59,198208,Savolitinib,SIDM01006,3.3943408
60,95824,Taselisib,SIDM00964,1.2224348
61,49967,Luminespib,SIDM00287,-4.6993704
62,212937,PD173074,SIDM00974,3.3704104
63,184987,Vorinostat,SIDM00351,0.9795634
64,173844,LGK974,SIDM00655,3.2684498
65,143520,Ibrutinib,SIDM00976,5.353591
66,99000,Leflunomide,SIDM00263,5.0438604
67,214758,MK-8776,SIDM00098,4.7516513
68,55887,Oxaliplatin,SIDM00309,4.734768
69,215689,MK-2206,SIDM00974,2.8498302
70,563,Rapamycin,SIDM00655,-1.6064231
71,49979,Paclitaxel,SIDM00411,-2.3585453
72,173114,MN-64,SIDM00346,4.0157347
73,187407,Osimertinib,SIDM00964,0.33942848
74,221603,GSK591,SIDM00826,4.626592
75,109859,CZC24832,SIDM00346,5.1646566
76,183810,AZD3759,SIDM00042,2.3160608
77,221072,AZ6102,SIDM00056,1.1535497
78,161149,LCL161,SIDM00388,4.709212
79,204577,PLX-4720,SIDM00201,5.286743
80,282279,Dabrafenib,SIDM00098,5.5851793
81,45153,Linsitinib,SIDM00885,3.8046377
82,187503,Osimertinib,SIDM00098,2.6036983
83,119311,ML323,SIDM00817,4.580811
84,210512,Nutlin-3a (-),SIDM00096,3.120957
85,105726,Entinostat,SIDM01006,1.7765567
86,214675,MK-8776,SIDM00056,3.140578
87,172538,AGI-6780,SIDM00817,3.1146271
88,89822,Sepantronium bromide,SIDM00976,-3.284811
89,74139,AZ960,SIDM00351,1.4078943
90,148639,Dactinomycin,SIDM00263,-3.7279894
91,211418,BIBR-1532,SIDM00111,4.3963623
92,95198,Alpelisib,SIDM00817,4.1116486
93,188601,Cediranib,SIDM00042,1.5818967
94,53190,Sorafenib,SIDM00976,2.7768195
95,189419,Ipatasertib,SIDM00098,5.3559227
96,55295,GSK1904529A,SIDM00542,3.8111813
97,214151,MK-8776,SIDM00885,2.8438666
98,119902,Entospletinib,SIDM00056,1.4292929
99,172446,OF-1,SIDM00964,2.7967014
100,55988,BMS-345541,SIDM00351,3.1163464
101,177295,Vinblastine,SIDM00096,-4.6735125
102,188928,Ipatasertib,SIDM00111,4.22529
103,95225,I-BET-762,SIDM00974,4.8575516
104,251890,Tamoxifen,SIDM00542,3.8210073
105,186924,Osimertinib,SIDM00632,0.13663708
106,96273,EPZ5676,SIDM00885,5.861409
107,99794,Leflunomide,SIDM00976,4.2521095
108,45250,Linsitinib,SIDM00826,4.1743093
109,183824,AZD3759,SIDM00976,3.4321704
110,173776,LGK974,SIDM00612,5.026474
111,188376,Cediranib,SIDM00056,1.4399872
112,9503,BMS-536924,SIDM00203,1.9231485
113,182595,AGI-5198,SIDM00540,6.1196337
114,76854,Trametinib,SIDM00655,1.0547655
115,116828,OTX015,SIDM00826,4.054558
116,187814,Cediranib,SIDM01126,2.1593833
117,223305,VE821,SIDM00817,4.171563
118,63420,Niraparib,SIDM01159,3.6010575
119,251799,Tamoxifen,SIDM00287,2.391673
120,195061,MIRA-1,SIDM00964,5.388116
121,52233,Rapamycin,SIDM00974,-1.1451024
122,41899,5-Fluorouracil,SIDM00612,5.7939563
123,173783,LGK974,SIDM00534,3.382403
124,271160,XAV939,SIDM00612,4.905502
125,183936,Navitoclax,SIDM00534,0.4561701
126,96023,Taselisib,SIDM00859,-1.191232
127,118193,GSK343,SIDM00309,3.7848396
128,89214,Sepantronium bromide,SIDM00826,-1.1723473
129,54859,GSK1904529A,SIDM00096,3.2235198
130,119213,ML323,SIDM00042,3.9475498
131,55393,Oxaliplatin,SIDM00111,4.885571
132,112034,GSK2606414,SIDM00859,3.2757988
133,50403,Paclitaxel,SIDM00817,-2.906878
134,161449,LCL161,SIDM00098,4.940829
135,178874,Cisplatin,SIDM00976,1.6761374
136,99182,Leflunomide,SIDM00096,4.116159
137,197688,Savolitinib,SIDM00346,2.7724643
138,183175,AZD3759,SIDM00111,3.0149324
139,120404,PRT062607,SIDM00096,2.1311812
140,174862,Wnt-C59,SIDM00411,4.390024
141,271279,XAV939,SIDM00351,3.865933
142,189982,Olaparib,SIDM00976,3.3639817
143,142929,Ibrutinib,SIDM00111,4.8651342
144,232638,AZD4547,SIDM00351,1.8653573
145,202095,WEHI-539,SIDM00655,3.5656457
146,97814,SCH772984,SIDM00201,4.77809
147,189597,Olaparib,SIDM00351,3.1009517
