,Origin_idx,Drug name,Sanger ID,result
0,172515,OF-1,SIDM00257,0.8266396
1,180072,Docetaxel,SIDM00082,1.2145547
2,88940,Pevonedistat,SIDM00541,2.1020706
3,2255,Paclitaxel,SIDM00328,1.9365064
4,282895,Temozolomide,SIDM00576,0.82397455
5,214709,MK-8776,SIDM00732,1.7753066
6,214107,MK-8776,SIDM00699,2.403852
7,172205,OF-1,SIDM00537,1.2760935
8,160965,LCL161,SIDM00841,2.9307063
9,221215,AZ6102,SIDM00394,2.4253201
10,172575,OF-1,SIDM00565,1.6111363
11,18901,SB216763,SIDM01042,0.709225
12,118025,GSK343,SIDM00411,2.263876
13,180723,Docetaxel,SIDM00375,1.1580738
14,35459,Alisertib,SIDM00393,-0.5071465
15,182348,AGI-5198,SIDM00308,-0.40281585
16,184192,AZD5363,SIDM00863,1.1883571
17,214466,MK-8776,SIDM00577,1.7785755
18,172059,OF-1,SIDM00826,0.04566116
19,182941,AGI-5198,SIDM00250,0.49125198
20,184150,AZD5363,SIDM01245,0.98683614
21,112914,OSI-027,SIDM01073,1.4081538
22,155681,Alisertib,SIDM01019,-0.11979265
23,331181,Pevonedistat,SIDM01175,3.901527
24,282711,Temozolomide,SIDM00094,2.2257214
25,182165,AGI-5198,SIDM00326,0.60080796
26,118053,GSK343,SIDM01233,1.9234437
27,214758,MK-8776,SIDM00098,2.2462902
28,161453,LCL161,SIDM00519,2.2766137
29,184856,AZD5363,SIDM00445,1.4333521
30,184665,AZD5363,SIDM00579,0.78264195
31,220936,AZ6102,SIDM01097,0.68734276
32,49979,Paclitaxel,SIDM00411,3.5046377
33,161340,LCL161,SIDM00384,1.1732445
34,172436,OF-1,SIDM00211,0.3070018
35,172038,OF-1,SIDM00136,0.6116454
36,214350,MK-8776,SIDM00875,1.3143071
37,221072,AZ6102,SIDM00056,2.0496109
38,161149,LCL161,SIDM00388,1.3354396
39,117641,GSK343,SIDM00190,2.42802
40,172604,OF-1,SIDM00929,1.7640439
41,283391,Temozolomide,SIDM00538,1.7039194
42,78958,Temozolomide,SIDM00384,0.41236076
43,214565,MK-8776,SIDM00251,2.3203306
44,214675,MK-8776,SIDM00056,1.3236359
45,118174,GSK343,SIDM00156,0.9536924
46,331185,Pevonedistat,SIDM01161,1.3276807
47,172729,OF-1,SIDM00969,1.0147501
