,Origin_idx,Drug name,Sanger ID,result
0,116643,RVX-208,SIDM00214,1.9414003
1,193200,I-BRD9,SIDM00261,3.0574024
2,251540,Tamoxifen,SIDM01259,1.8475523
3,15792,Lapatinib,SIDM00045,0.282028
4,70242,EPZ004777,SIDM00783,-0.5736974
5,96758,EPZ5676,SIDM00896,-0.081318766
6,193074,I-BRD9,SIDM00917,2.7596173
7,200448,KU-55933,SIDM00954,2.218584
8,70787,EPZ004777,SIDM00114,1.093899
9,50545,Crizotinib,SIDM00606,1.3931743
10,89812,Sapitinib,SIDM00930,2.7175546
11,303260,AZD5582,SIDM00218,4.232958
12,70764,EPZ004777,SIDM00256,-0.855512
13,4986,Crizotinib,SIDM01247,1.0954336
14,198727,UMI-77,SIDM00917,1.2688074
15,95047,I-BET-762,SIDM00198,2.7479308
16,544,Camptothecin,SIDM00917,-0.03565067
17,42459,5-Fluorouracil,SIDM00472,1.111364
18,198610,UMI-77,SIDM00562,1.823726
19,706,Camptothecin,SIDM00101,2.8472517
20,90252,Sapitinib,SIDM00256,2.4854348
21,48133,5-Fluorouracil,SIDM00958,-1.7007285
22,97087,EPZ5676,SIDM00406,-0.47110164
23,115791,RVX-208,SIDM01122,2.6729827
24,95064,I-BET-762,SIDM00501,4.048115
25,96972,EPZ5676,SIDM00102,2.0485377
26,192929,I-BRD9,SIDM00623,4.037725
27,15721,Lapatinib,SIDM00302,1.6124439
28,50523,Crizotinib,SIDM00489,1.7319993
29,15471,Lapatinib,SIDM00885,2.422175
30,90440,Sapitinib,SIDM00688,1.6430638
31,15707,Lapatinib,SIDM00896,0.41491368
32,303245,AZD5582,SIDM00056,2.249517
33,15567,Lapatinib,SIDM01251,0.12518442
34,193283,I-BRD9,SIDM01149,2.7829745
35,303051,AZD5582,SIDM00577,3.3096027
36,496,Camptothecin,SIDM00835,3.815101
37,534,Camptothecin,SIDM00482,0.3587776
38,94689,I-BET-762,SIDM00064,2.7819977
39,303481,AZD5582,SIDM00668,2.263935
40,42226,5-Fluorouracil,SIDM00198,-0.99332297
41,90234,Sapitinib,SIDM00266,1.5356585
42,342,Camptothecin,SIDM00537,1.9017864
43,93114,Lapatinib,SIDM00103,1.9629141
44,15514,Lapatinib,SIDM00326,1.806027
45,89837,Sapitinib,SIDM01042,1.017989
46,525,Camptothecin,SIDM00971,4.0566077
47,96670,EPZ5676,SIDM00814,1.2482657
48,41954,5-Fluorouracil,SIDM00441,-1.9365999
49,93259,Lapatinib,SIDM00539,2.3165965
50,92566,Lapatinib,SIDM00923,1.8161757
51,116408,RVX-208,SIDM00310,2.3439782
52,193262,I-BRD9,SIDM00127,3.0141084
53,70772,EPZ004777,SIDM00487,-0.25628704
54,198544,UMI-77,SIDM00808,0.42158777
55,116035,RVX-208,SIDM00875,1.2850763
56,193107,I-BRD9,SIDM01187,3.819337
57,96889,EPZ5676,SIDM00517,2.3221824
58,110676,AZD5582,SIDM00274,2.4550362
59,48405,5-Fluorouracil,SIDM00045,-1.3547941
60,41862,5-Fluorouracil,SIDM00875,-1.7764724
61,96926,EPZ5676,SIDM00137,1.6659911
62,42200,5-Fluorouracil,SIDM00410,-0.9800446
63,96737,EPZ5676,SIDM00324,1.5711348
64,70373,EPZ004777,SIDM00064,-0.3252711
65,313,Camptothecin,SIDM00599,1.1122578
66,41854,5-Fluorouracil,SIDM01259,-1.2541044
67,198513,UMI-77,SIDM00227,2.251981
68,90319,Sapitinib,SIDM00465,4.043256
69,96833,EPZ5676,SIDM00732,1.7324605
70,41631,5-Fluorouracil,SIDM00719,2.3557599
71,647,Camptothecin,SIDM00328,2.3075998
