,Origin_idx,Drug name,Sanger ID,result
0,271227,XAV939,SIDM01146,4.5346875
1,601,Rapamycin,SIDM00781,-1.7665441
2,119977,Entospletinib,SIDM00098,4.2337046
3,198462,UMI-77,SIDM01245,1.6724817
4,184430,AZD5363,SIDM00832,2.339557
5,296856,Fulvestrant,SIDM01093,4.0944242
6,297135,Fulvestrant,SIDM00967,4.20879
7,120238,Foretinib,SIDM00308,-1.2307873
8,171609,LY2109761,SIDM00205,3.2558062
9,50189,Paclitaxel,SIDM00551,-4.397566
10,220649,AZ6102,SIDM00841,3.2999446
11,6495,Dasatinib,SIDM00308,-3.0234294
12,30734,Wee1 Inhibitor,SIDM01041,1.7114695
13,116829,OTX015,SIDM00841,1.3843719
14,119979,Entospletinib,SIDM00310,2.9962232
15,194792,MIRA-1,SIDM00537,5.0246654
16,41836,5-Fluorouracil,SIDM00863,0.87742376
17,194020,AZD7762,SIDM01245,-2.2548
18,119086,ML323,SIDM00311,5.1602488
19,96917,EPZ5676,SIDM00638,5.441702
20,303313,AZD5582,SIDM00680,3.6106958
21,117738,GSK343,SIDM00094,4.8687024
22,90500,Sapitinib,SIDM00483,3.290128
23,44394,BMS-754807,SIDM00118,0.45417476
24,3320,Sorafenib,SIDM00561,1.7086347
25,117564,GSK343,SIDM01120,2.9928792
26,251661,Tamoxifen,SIDM00576,3.0700114
27,97684,SCH772984,SIDM00917,2.6759405
28,178876,Cisplatin,SIDM00973,1.919745
29,94713,Alpelisib,SIDM00351,2.5069704
30,187851,Cediranib,SIDM00885,2.482158
31,198826,UMI-77,SIDM00289,1.6985629
32,180451,Docetaxel,SIDM01198,-5.4258914
33,183794,AZD3759,SIDM00792,3.2933598
34,97540,SCH772984,SIDM00562,2.812403
35,215544,MK-2206,SIDM00101,2.8199155
36,111866,GSK2606414,SIDM00721,4.114959
37,109011,WZ4003,SIDM00577,3.2656271
38,84948,VX-11e,SIDM00835,2.773941
39,195607,NVP-ADW742,SIDM00826,1.1797409
40,54404,Irinotecan,SIDM00145,1.44229
41,265542,Talazoparib,SIDM00885,4.380297
42,282963,Temozolomide,SIDM01097,5.514715
43,290507,AZD6738,SIDM00114,3.299691
44,98256,IWP-2,SIDM00326,3.2780652
45,70334,EPZ004777,SIDM00948,4.585612
46,202138,WEHI-539,SIDM00241,2.9769275
47,55971,BMS-345541,SIDM01140,2.0147111
48,173643,MN-64,SIDM00530,3.493302
49,97343,SCH772984,SIDM00118,0.0773208
50,184006,Navitoclax,SIDM00576,-2.607382
51,177369,Vinblastine,SIDM01047,-5.5077868
52,184918,Vorinostat,SIDM00532,1.7076806
53,113328,PCI-34051,SIDM00793,3.1745765
54,52927,Sorafenib,SIDM00285,2.0369506
55,18773,Gemcitabine,SIDM00044,-2.2290125
56,161295,LCL161,SIDM00233,3.505365
57,64999,Dinaciclib,SIDM00091,-2.651004
58,179288,Cytarabine,SIDM00612,2.8858778
59,109268,WZ4003,SIDM00487,3.607329
60,252157,Tamoxifen,SIDM00483,4.463992
61,196656,P22077,SIDM00227,6.163311
62,113440,OSI-027,SIDM00043,1.6944085
63,192271,GSK2578215A,SIDM00487,4.435548
64,54401,Irinotecan,SIDM00082,3.6668627
65,212589,PD173074,SIDM00832,3.924924
66,194605,MIRA-1,SIDM00367,4.49471
67,280809,Trametinib,SIDM01122,1.892112
68,117285,OTX015,SIDM00427,1.3124704
69,9639,BMS-536924,SIDM01206,2.0892444
70,93014,Lapatinib,SIDM00680,3.1906064
71,180102,ABT737,SIDM00498,2.1933584
72,187074,Osimertinib,SIDM00276,0.78454614
73,99265,Leflunomide,SIDM00274,5.6624804
74,216206,Palbociclib,SIDM01090,1.4087539
75,56198,BMS-345541,SIDM00257,2.1271327
76,202387,WEHI-539,SIDM00487,4.848178
77,58426,Ruxolitinib,SIDM00826,4.0544286
78,303277,AZD5582,SIDM00542,2.176257
79,194991,MIRA-1,SIDM01248,5.899177
80,105207,Entinostat,SIDM00599,1.1313289
81,161310,LCL161,SIDM00962,3.3674986
82,171509,LY2109761,SIDM01237,6.639645
83,120178,Foretinib,SIDM00544,0.17285457
84,74569,AZ960,SIDM01041,2.9177742
85,94462,I-BET-762,SIDM00293,3.0713012
86,156035,Alisertib,SIDM00114,2.7185264
87,215777,MK-2206,SIDM00214,1.668779
88,172365,AGI-6780,SIDM00465,3.1028955
89,178387,Venetoclax,SIDM00091,3.7639363
90,189898,GDC0810,SIDM00900,3.9008682
91,50166,Luminespib,SIDM00975,-2.8781245
92,120424,Foretinib,SIDM01248,0.11440827
93,212209,PD173074,SIDM00970,1.836226
94,189546,Olaparib,SIDM01145,3.5429854
95,113965,PCI-34051,SIDM00193,4.872912
96,18488,Gemcitabine,SIDM00233,-4.415188
97,184777,AZD5363,SIDM00375,2.691377
98,280931,Trametinib,SIDM00136,-4.8953943
99,163202,MIM1,SIDM00381,5.167057
100,188427,Cediranib,SIDM00266,1.5139711
101,211734,BIBR-1532,SIDM00482,3.5689545
102,182844,AGI-5198,SIDM00044,5.930853
103,281564,Trametinib,SIDM00974,-6.58394
104,270959,XAV939,SIDM00230,3.6955729
105,204203,PLX-4720,SIDM00274,4.4289856
106,796,Camptothecin,SIDM00104,-2.1663647
107,109588,CZC24832,SIDM01174,6.220972
108,180540,Docetaxel,SIDM00266,-6.2226944
109,55288,GSK1904529A,SIDM00023,3.698582
110,296311,Fulvestrant,SIDM00293,3.832598
111,85126,VX-11e,SIDM00258,2.7425663
112,19994,Vinorelbine,SIDM00596,-1.6004127
113,149033,Dactinomycin,SIDM00832,-3.598388
114,90109,Sapitinib,SIDM00343,5.387397
115,6555,Dasatinib,SIDM01090,2.9084644
116,261331,Daporinad,SIDM00758,-5.1426587
117,187204,Osimertinib,SIDM00655,1.5724698
118,197061,P22077,SIDM00256,1.5871671
119,117872,GSK343,SIDM00308,2.1483028
120,206149,NU7441,SIDM00528,2.3387415
121,251520,Tamoxifen,SIDM00864,2.7879317
122,183056,Gefitinib,SIDM00561,1.6297153
123,74543,AZ960,SIDM00448,3.4725144
124,172315,AGI-6780,SIDM00309,2.9951844
125,96678,EPZ5676,SIDM01168,6.3008246
126,178001,Ulixertinib,SIDM00418,1.6699528
127,149149,Dactinomycin,SIDM00289,-3.9408624
128,174064,LGK974,SIDM01093,3.0036402
129,15759,Lapatinib,SIDM00258,3.009904
130,197123,P22077,SIDM01149,2.9562404
131,221854,GSK591,SIDM00241,3.994845
132,50051,Paclitaxel,SIDM00540,-3.7937224
133,90266,Sapitinib,SIDM00101,4.9163275
