,Origin_idx,Drug name,Sanger ID,result
0,116643,RVX-208,SIDM00214,1.939931
1,193200,I-BRD9,SIDM00261,-1.1729227
2,251540,Tamoxifen,SIDM01259,2.8472402
3,15792,Lapatinib,SIDM00045,0.054971978
4,70242,EPZ004777,SIDM00783,1.7424132
5,96758,EPZ5676,SIDM00896,0.07607384
6,193074,I-BRD9,SIDM00917,-0.728689
7,200448,KU-55933,SIDM00954,2.4253972
8,70787,EPZ004777,SIDM00114,4.220952
9,50545,Crizotinib,SIDM00606,1.1512432
10,89812,Sapitinib,SIDM00930,2.3367212
11,303260,AZD5582,SIDM00218,5.2175326
12,70764,EPZ004777,SIDM00256,1.7303243
13,4986,Crizotinib,SIDM01247,0.87805873
14,198727,UMI-77,SIDM00917,1.328318
15,95047,I-BET-762,SIDM00198,1.9202853
16,544,Camptothecin,SIDM00917,1.1441616
17,42459,5-Fluorouracil,SIDM00472,3.5423532
18,198610,UMI-77,SIDM00562,1.0839554
19,706,Camptothecin,SIDM00101,2.7420862
20,90252,Sapitinib,SIDM00256,1.5164473
21,48133,5-Fluorouracil,SIDM00958,1.1450152
22,97087,EPZ5676,SIDM00406,-0.9478741
23,115791,RVX-208,SIDM01122,2.246177
24,95064,I-BET-762,SIDM00501,2.6526728
25,96972,EPZ5676,SIDM00102,2.299513
26,192929,I-BRD9,SIDM00623,0.65814626
27,15721,Lapatinib,SIDM00302,0.27352118
28,50523,Crizotinib,SIDM00489,0.9217001
29,15471,Lapatinib,SIDM00885,1.6430097
30,90440,Sapitinib,SIDM00688,1.2595017
31,15707,Lapatinib,SIDM00896,-0.09564848
32,303245,AZD5582,SIDM00056,1.4284756
33,15567,Lapatinib,SIDM01251,0.05419366
34,193283,I-BRD9,SIDM01149,-0.9244646
35,303051,AZD5582,SIDM00577,2.1081386
36,496,Camptothecin,SIDM00835,3.8722858
37,534,Camptothecin,SIDM00482,0.83236456
38,94689,I-BET-762,SIDM00064,1.8950645
39,303481,AZD5582,SIDM00668,1.4163556
40,42226,5-Fluorouracil,SIDM00198,3.0973675
41,90234,Sapitinib,SIDM00266,2.1348407
42,342,Camptothecin,SIDM00537,2.3678455
43,93114,Lapatinib,SIDM00103,2.2228208
44,15514,Lapatinib,SIDM00326,1.6033599
45,89837,Sapitinib,SIDM01042,2.0242622
46,525,Camptothecin,SIDM00971,4.8984056
47,96670,EPZ5676,SIDM00814,-0.17104091
48,41954,5-Fluorouracil,SIDM00441,1.5653132
49,93259,Lapatinib,SIDM00539,1.6597018
50,92566,Lapatinib,SIDM00923,1.1416967
51,116408,RVX-208,SIDM00310,2.5754821
52,193262,I-BRD9,SIDM00127,1.4293631
53,70772,EPZ004777,SIDM00487,3.3648994
54,198544,UMI-77,SIDM00808,1.4590862
55,116035,RVX-208,SIDM00875,1.3075135
56,193107,I-BRD9,SIDM01187,1.7126349
57,96889,EPZ5676,SIDM00517,0.95793056
58,110676,AZD5582,SIDM00274,1.791696
59,48405,5-Fluorouracil,SIDM00045,2.6689496
60,41862,5-Fluorouracil,SIDM00875,1.9826486
61,96926,EPZ5676,SIDM00137,1.0741688
62,42200,5-Fluorouracil,SIDM00410,2.368339
