,Origin_idx,Drug name,Sanger ID,result
0,271227,XAV939,SIDM01146,4.6332374
1,601,Rapamycin,SIDM00781,-0.5874042
2,119977,Entospletinib,SIDM00098,3.927157
3,198462,UMI-77,SIDM01245,1.4756658
4,184430,AZD5363,SIDM00832,2.2818353
5,296856,Fulvestrant,SIDM01093,3.8334417
6,297135,Fulvestrant,SIDM00967,4.4133253
7,120238,Foretinib,SIDM00308,-1.683289
8,171609,LY2109761,SIDM00205,4.4161777
9,50189,Paclitaxel,SIDM00551,-3.9826365
10,220649,AZ6102,SIDM00841,1.2495744
11,6495,Dasatinib,SIDM00308,-4.150843
12,30734,Wee1 Inhibitor,SIDM01041,1.5405726
13,116829,OTX015,SIDM00841,1.3891612
14,119979,Entospletinib,SIDM00310,4.2820516
15,194792,MIRA-1,SIDM00537,5.5516224
16,41836,5-Fluorouracil,SIDM00863,1.923398
17,194020,AZD7762,SIDM01245,-1.8506372
18,119086,ML323,SIDM00311,4.914964
19,96917,EPZ5676,SIDM00638,5.504546
20,303313,AZD5582,SIDM00680,3.1562052
21,117738,GSK343,SIDM00094,4.601075
22,90500,Sapitinib,SIDM00483,3.6256032
23,44394,BMS-754807,SIDM00118,0.16283453
24,3320,Sorafenib,SIDM00561,1.5457819
25,117564,GSK343,SIDM01120,4.0142536
26,251661,Tamoxifen,SIDM00576,2.9503245
27,97684,SCH772984,SIDM00917,2.9997635
28,178876,Cisplatin,SIDM00973,2.365395
29,94713,Alpelisib,SIDM00351,3.537793
30,187851,Cediranib,SIDM00885,2.6700702
31,198826,UMI-77,SIDM00289,1.6186571
32,180451,Docetaxel,SIDM01198,-4.231584
33,183794,AZD3759,SIDM00792,2.655456
34,97540,SCH772984,SIDM00562,3.1220937
35,215544,MK-2206,SIDM00101,3.0451393
36,111866,GSK2606414,SIDM00721,5.992531
37,109011,WZ4003,SIDM00577,3.5915384
38,84948,VX-11e,SIDM00835,2.2950048
39,195607,NVP-ADW742,SIDM00826,-0.35724849
40,54404,Irinotecan,SIDM00145,0.6353654
41,265542,Talazoparib,SIDM00885,3.642457
42,282963,Temozolomide,SIDM01097,5.165162
43,290507,AZD6738,SIDM00114,3.5273173
44,98256,IWP-2,SIDM00326,2.7593846
45,70334,EPZ004777,SIDM00948,4.4831657
46,202138,WEHI-539,SIDM00241,3.2205796
47,55971,BMS-345541,SIDM01140,3.152341
48,173643,MN-64,SIDM00530,4.8044376
49,97343,SCH772984,SIDM00118,0.36387083
50,184006,Navitoclax,SIDM00576,-3.0663595
51,177369,Vinblastine,SIDM01047,-4.366413
52,184918,Vorinostat,SIDM00532,2.0538406
53,113328,PCI-34051,SIDM00793,4.248949
54,52927,Sorafenib,SIDM00285,1.2638869
55,18773,Gemcitabine,SIDM00044,-1.0967708
56,161295,LCL161,SIDM00233,2.935029
57,64999,Dinaciclib,SIDM00091,-1.6617304
58,179288,Cytarabine,SIDM00612,3.9504542
59,109268,WZ4003,SIDM00487,3.8806562
60,252157,Tamoxifen,SIDM00483,5.0124226
61,196656,P22077,SIDM00227,5.598415
62,113440,OSI-027,SIDM00043,2.3331578
63,192271,GSK2578215A,SIDM00487,4.603949
64,54401,Irinotecan,SIDM00082,4.307448
65,212589,PD173074,SIDM00832,4.831162
66,194605,MIRA-1,SIDM00367,4.7220235
67,280809,Trametinib,SIDM01122,0.67140263
68,117285,OTX015,SIDM00427,3.2633953
69,9639,BMS-536924,SIDM01206,2.4877708
70,93014,Lapatinib,SIDM00680,3.2400641
71,180102,ABT737,SIDM00498,2.556829
72,187074,Osimertinib,SIDM00276,0.43917617
73,99265,Leflunomide,SIDM00274,5.5674067
74,216206,Palbociclib,SIDM01090,1.2766039
75,56198,BMS-345541,SIDM00257,2.7292943
76,202387,WEHI-539,SIDM00487,4.735552
77,58426,Ruxolitinib,SIDM00826,4.56898
78,303277,AZD5582,SIDM00542,2.6014524
79,194991,MIRA-1,SIDM01248,6.358305
80,105207,Entinostat,SIDM00599,0.8011972
81,161310,LCL161,SIDM00962,2.8938334
82,171509,LY2109761,SIDM01237,7.01777
83,120178,Foretinib,SIDM00544,0.31376556
84,74569,AZ960,SIDM01041,2.2944207
85,94462,I-BET-762,SIDM00293,4.3445716
86,156035,Alisertib,SIDM00114,3.7389002
87,215777,MK-2206,SIDM00214,1.9241719
88,172365,AGI-6780,SIDM00465,3.0984159
89,178387,Venetoclax,SIDM00091,3.6037006
90,189898,GDC0810,SIDM00900,4.6743836
91,50166,Luminespib,SIDM00975,-2.2096725
92,120424,Foretinib,SIDM01248,0.52993286
93,212209,PD173074,SIDM00970,1.709082
94,189546,Olaparib,SIDM01145,2.701301
95,113965,PCI-34051,SIDM00193,4.7910066
96,18488,Gemcitabine,SIDM00233,-3.6692405
97,184777,AZD5363,SIDM00375,3.294054
98,280931,Trametinib,SIDM00136,-3.3679147
99,163202,MIM1,SIDM00381,5.090993
100,188427,Cediranib,SIDM00266,1.9671516
101,211734,BIBR-1532,SIDM00482,4.982622
102,182844,AGI-5198,SIDM00044,5.278734
103,281564,Trametinib,SIDM00974,-5.5105753
104,270959,XAV939,SIDM00230,4.452053
105,204203,PLX-4720,SIDM00274,5.0543933
106,796,Camptothecin,SIDM00104,-1.3881589
107,109588,CZC24832,SIDM01174,6.7826905
108,180540,Docetaxel,SIDM00266,-5.759928
109,55288,GSK1904529A,SIDM00023,4.107388
110,296311,Fulvestrant,SIDM00293,4.1767807
111,85126,VX-11e,SIDM00258,3.7074156
112,19994,Vinorelbine,SIDM00596,-1.9128928
113,149033,Dactinomycin,SIDM00832,-2.8969142
114,90109,Sapitinib,SIDM00343,5.6808825
115,6555,Dasatinib,SIDM01090,2.2048292
116,261331,Daporinad,SIDM00758,-3.2744555
117,187204,Osimertinib,SIDM00655,1.5416249
118,197061,P22077,SIDM00256,2.8706598
119,117872,GSK343,SIDM00308,3.2884424
120,206149,NU7441,SIDM00528,3.1860585
121,251520,Tamoxifen,SIDM00864,3.7128043
122,183056,Gefitinib,SIDM00561,1.8474704
123,74543,AZ960,SIDM00448,1.536761
124,172315,AGI-6780,SIDM00309,3.034345
125,96678,EPZ5676,SIDM01168,6.1251864
126,178001,Ulixertinib,SIDM00418,2.704205
127,149149,Dactinomycin,SIDM00289,-4.72619
128,174064,LGK974,SIDM01093,3.4276268
129,15759,Lapatinib,SIDM00258,2.7296972
130,197123,P22077,SIDM01149,3.5246723
131,221854,GSK591,SIDM00241,4.2096252
132,50051,Paclitaxel,SIDM00540,-4.214529
133,90266,Sapitinib,SIDM00101,5.7530046
134,49107,Dasatinib,SIDM00935,-4.6022453
135,94513,Alpelisib,SIDM00864,2.8120394
136,209799,Wee1 Inhibitor,SIDM00537,1.6036081
137,271541,XAV939,SIDM00579,3.9969778
138,251522,Tamoxifen,SIDM00863,3.4548852
139,216262,Palbociclib,SIDM00412,-0.33323535
140,107860,VE-822,SIDM00180,3.2709398
141,178448,Venetoclax,SIDM00948,2.5984912
142,211685,BIBR-1532,SIDM01097,4.1927767
143,303045,AZD5582,SIDM00244,4.2446613
144,202184,WEHI-539,SIDM01155,5.1635704
145,181920,Afuresertib,SIDM01011,1.1250534
