,Origin_idx,Drug name,Sanger ID,result
0,282249,Dabrafenib,SIDM00201,1.4101151
1,194151,AZD7762,SIDM00346,2.0202117
2,99747,Leflunomide,SIDM00859,-1.152387
3,174688,Wnt-C59,SIDM00534,1.592362
4,201694,WEHI-539,SIDM00203,2.043381
5,117442,OTX015,SIDM00974,3.758456
6,143211,Ibrutinib,SIDM00411,4.1148367
7,89811,Sepantronium bromide,SIDM00042,2.9238722
8,148729,Dactinomycin,SIDM00632,0.24026877
9,110071,CZC24832,SIDM00540,3.65454
10,174681,Wnt-C59,SIDM00612,2.5956292
11,232880,BMS-754807,SIDM00216,2.4356449
12,170425,Sabutoclax,SIDM00308,-0.5203732
13,209576,Wee1 Inhibitor,SIDM00489,3.2650044
14,58542,Ruxolitinib,SIDM00599,2.8511474
15,209670,Wee1 Inhibitor,SIDM00003,3.6114762
16,99639,Leflunomide,SIDM00427,0.6921084
17,77605,Dabrafenib,SIDM00826,1.7771372
18,194305,AZD7762,SIDM01183,3.4947398
19,109828,CZC24832,SIDM01007,1.6199679
20,142751,Ibrutinib,SIDM01120,2.4827192
21,110075,CZC24832,SIDM00211,1.1514617
22,58713,Ruxolitinib,SIDM00781,4.0065007
23,282268,Dabrafenib,SIDM00680,2.8047478
24,282463,Dabrafenib,SIDM00389,1.5904785
25,175252,Wnt-C59,SIDM00047,2.430056
26,170481,Sabutoclax,SIDM00577,0.2764703
27,89889,Sepantronium bromide,SIDM00047,3.230139
28,202061,WEHI-539,SIDM00528,1.6748625
29,194515,AZD7762,SIDM00527,1.5118754
30,281761,Dabrafenib,SIDM00632,2.2080286
31,143460,Ibrutinib,SIDM00103,2.6220622
32,149135,Dactinomycin,SIDM00218,3.4342978
33,59150,Ruxolitinib,SIDM00216,2.497024
34,117110,OTX015,SIDM00834,4.5288043
35,194290,AZD7762,SIDM01175,3.5926578
36,281818,Dabrafenib,SIDM00082,3.1143694
37,110351,CZC24832,SIDM01114,2.3698251
38,110038,CZC24832,SIDM00324,1.8454677
39,209932,Wee1 Inhibitor,SIDM01097,1.2012256
40,282503,Dabrafenib,SIDM00817,2.5453703
41,99099,Leflunomide,SIDM00953,1.1869532
42,194078,AZD7762,SIDM00227,3.3691149
43,58945,Ruxolitinib,SIDM00527,2.6629627
44,109609,CZC24832,SIDM00174,2.63491
45,99840,Leflunomide,SIDM00406,-1.2205952
46,59119,Ruxolitinib,SIDM00969,2.2473748
47,281923,Dabrafenib,SIDM00291,2.2927754
48,201702,WEHI-539,SIDM00905,3.6287875
49,89534,Sepantronium bromide,SIDM01248,3.573025
50,143353,Ibrutinib,SIDM00198,2.9589376
51,170722,Sabutoclax,SIDM00195,1.4694954
52,110020,CZC24832,SIDM00842,1.0240407
53,143566,Ibrutinib,SIDM00407,0.81629336
54,202324,WEHI-539,SIDM00242,2.6223319
55,209985,Wee1 Inhibitor,SIDM00233,1.4902693
56,194319,AZD7762,SIDM01247,1.8811449
57,143520,Ibrutinib,SIDM00976,3.1334357
58,99000,Leflunomide,SIDM00263,0.90145993
59,89168,Sepantronium bromide,SIDM00292,4.942642
60,58906,Ruxolitinib,SIDM00501,4.2047606
61,149020,Dactinomycin,SIDM00781,1.6482083
62,194361,AZD7762,SIDM01198,2.1717718
63,194455,AZD7762,SIDM00198,2.788122
64,174844,Wnt-C59,SIDM00833,3.3844306
65,170626,Sabutoclax,SIDM01197,2.739624
66,116915,OTX015,SIDM00274,3.6515224
67,109859,CZC24832,SIDM00346,1.0415288
68,109690,CZC24832,SIDM00121,0.80108386
69,143295,Ibrutinib,SIDM00935,2.3478968
70,282279,Dabrafenib,SIDM00098,2.7612317
71,175136,Wnt-C59,SIDM00846,1.6167854
72,117449,OTX015,SIDM00176,3.0344546
73,89822,Sepantronium bromide,SIDM00976,3.1382349
74,99462,Leflunomide,SIDM00420,0.2567236
75,114547,Wnt-C59,SIDM00721,2.0098493
76,209861,Wee1 Inhibitor,SIDM01146,3.3899724
77,148639,Dactinomycin,SIDM00263,0.4010831
78,194461,AZD7762,SIDM00258,1.1333625
79,174999,Wnt-C59,SIDM00262,1.7843078
80,282125,Dabrafenib,SIDM01247,2.215461
81,99794,Leflunomide,SIDM00976,1.8402891
82,109819,CZC24832,SIDM01206,0.96442
83,194708,AZD7762,SIDM00539,3.4702482
84,143536,Ibrutinib,SIDM00688,0.8609147
85,58733,Ruxolitinib,SIDM00251,2.2520127
86,89708,Sepantronium bromide,SIDM00579,2.819696
87,116828,OTX015,SIDM00826,2.1012247
88,99001,Leflunomide,SIDM00269,0.8007017
89,194061,AZD7762,SIDM00863,1.9988635
90,89885,Sepantronium bromide,SIDM00539,3.174523
91,281759,Dabrafenib,SIDM00591,1.7199987
92,170332,Sabutoclax,SIDM00930,-0.93687314
93,117520,OTX015,SIDM00250,3.5424454
94,170512,Sabutoclax,SIDM00241,-0.8245378
95,281830,Dabrafenib,SIDM00091,2.8481627
96,202307,WEHI-539,SIDM00302,2.2962735
97,201701,WEHI-539,SIDM00889,3.0276532
98,110409,CZC24832,SIDM00193,2.2968116
99,282320,Dabrafenib,SIDM00137,2.194982
100,117129,OTX015,SIDM00317,4.6081357
101,99519,Leflunomide,SIDM00962,-0.6200575
102,89545,Sepantronium bromide,SIDM01233,4.728847
103,142962,Ibrutinib,SIDM00923,2.7125826
104,142739,Ibrutinib,SIDM00889,1.5103476
105,89214,Sepantronium bromide,SIDM00826,2.8974984
106,281720,Dabrafenib,SIDM01174,3.7370462
107,99406,Leflunomide,SIDM00758,1.3139178
108,109573,CZC24832,SIDM01179,3.7470472
109,58574,Ruxolitinib,SIDM00553,0.696209
110,194006,AZD7762,SIDM00094,3.0500367
111,89857,Sepantronium bromide,SIDM00389,1.4005977
112,99182,Leflunomide,SIDM00096,-0.20647818
113,174841,Wnt-C59,SIDM00837,1.6772943
114,282255,Dabrafenib,SIDM00196,1.9846438
115,99503,Leflunomide,SIDM00233,0.864124
116,174862,Wnt-C59,SIDM00411,4.5656295
117,89503,Sepantronium bromide,SIDM00832,4.240455
118,142929,Ibrutinib,SIDM00111,2.5049646
119,202095,WEHI-539,SIDM00655,1.4512635
