,Origin_idx,Drug name,Sanger ID,result
0,202708,Afatinib,SIDM00289,0.9926225
1,302920,AZD5582,SIDM00277,-0.8042007
2,173848,LGK974,SIDM01145,2.1577835
3,96744,EPZ5676,SIDM01228,5.068497
4,74570,AZ960,SIDM00445,1.876494
5,177845,Ulixertinib,SIDM00302,2.7828827
6,156001,Alisertib,SIDM00621,0.93770546
7,99260,Leflunomide,SIDM01042,3.6780493
8,20163,Vinorelbine,SIDM01095,-2.8494587
9,218143,Pictilisib,SIDM01197,2.0104845
10,186186,Nilotinib,SIDM00579,2.8594956
11,331233,Pevonedistat,SIDM01197,4.238934
12,202603,WEHI-539,SIDM00422,1.5139205
13,189235,Olaparib,SIDM00885,4.0059648
14,120010,Entospletinib,SIDM00638,4.2592216
15,61677,Erlotinib,SIDM00976,3.3853068
16,191855,GSK2578215A,SIDM00274,5.2464247
17,73838,AZ960,SIDM00180,0.20903414
18,176497,Buparlisib,SIDM00900,0.38914937
19,198752,UMI-77,SIDM01197,4.071535
20,120784,Foretinib,SIDM00967,2.0168674
21,116180,RVX-208,SIDM01090,4.43873
22,55740,Oxaliplatin,SIDM00324,3.7440877
23,119612,Entospletinib,SIDM00064,4.0092506
24,178139,Ulixertinib,SIDM00422,2.6444135
25,331186,Pevonedistat,SIDM00251,0.9099325
26,171451,LY2109761,SIDM01175,6.308476
27,290562,AZD6738,SIDM00377,2.49199
28,221657,GSK591,SIDM00923,4.425778
29,18517,Gemcitabine,SIDM01197,1.6841767
30,179184,Cytarabine,SIDM00900,-0.23346373
31,2193,Paclitaxel,SIDM01205,-3.6554542
32,120913,PRT062607,SIDM00137,3.604372
33,99722,Leflunomide,SIDM00491,5.024807
34,176546,Buparlisib,SIDM00276,0.5192964
35,116257,RVX-208,SIDM00842,4.543774
36,173382,MN-64,SIDM00542,5.1194787
37,89495,Sepantronium bromide,SIDM00834,0.8795437
38,45540,Linsitinib,SIDM00834,1.6679488
39,174003,LGK974,SIDM01197,4.422071
40,66752,Bortezomib,SIDM01163,-2.468827
41,311876,AZD8186,SIDM01163,3.403764
42,172141,AGI-6780,SIDM00411,3.8825111
43,192729,I-BRD9,SIDM00096,2.3166327
44,184482,AZD5363,SIDM00962,1.9319446
45,172617,OF-1,SIDM00520,4.289532
46,55367,GSK1904529A,SIDM00527,3.3467455
47,194967,MIRA-1,SIDM00424,3.3479762
48,88167,Cyclophosphamide,SIDM00412,4.329671
49,209582,Wee1 Inhibitor,SIDM00953,0.349902
50,120566,Foretinib,SIDM00427,-1.117849
51,51120,Crizotinib,SIDM00129,0.87147546
52,199485,WIKI4,SIDM01092,4.833088
53,217706,Pictilisib,SIDM00632,2.0978885
54,171985,AGI-6780,SIDM00549,2.036881
55,179609,ABT737,SIDM00351,2.4527392
56,303526,AZD5582,SIDM00969,2.832827
57,63152,Niraparib,SIDM00111,4.7584453
58,174564,Wnt-C59,SIDM00113,4.5805726
59,105626,Entinostat,SIDM00418,3.273322
60,271730,XAV939,SIDM00047,3.393454
61,215688,MK-2206,SIDM00976,1.88723
62,86894,Epirubicin,SIDM00003,-0.38684514
63,117795,GSK343,SIDM00793,2.6199646
64,187492,Osimertinib,SIDM00680,2.21749
65,210367,Nutlin-3a (-),SIDM00699,4.660813
66,218676,AZD8055,SIDM00136,0.010535831
67,55525,Oxaliplatin,SIDM00553,2.9059649
68,120379,PRT062607,SIDM00136,2.92066
69,379,Erlotinib,SIDM00448,2.8357253
70,194543,AZD7762,SIDM00394,0.029666388
71,189920,GDC0810,SIDM00923,4.7936845
72,216833,Dactolisib,SIDM00120,-1.5556805
73,112683,PFI3,SIDM00233,4.850532
74,95494,Taselisib,SIDM00274,0.29745737
75,110086,CZC24832,SIDM00935,3.998489
76,214512,MK-8776,SIDM00813,1.124136
77,213012,PD173074,SIDM00047,2.5670848
78,96866,EPZ5676,SIDM00257,4.933752
79,20183,Vinorelbine,SIDM00814,-4.5085745
80,95185,Alpelisib,SIDM00393,1.4631023
81,45699,Linsitinib,SIDM00261,0.9232572
82,89853,Sepantronium bromide,SIDM00448,-4.741141
83,112692,PFI3,SIDM01233,6.1883264
84,222989,VE821,SIDM00299,5.967035
85,108459,VE-822,SIDM00199,4.247988
86,45789,Linsitinib,SIDM00394,3.5156896
87,62987,Niraparib,SIDM01122,5.823856
88,331383,Pevonedistat,SIDM00491,0.27795234
89,211404,BIBR-1532,SIDM00091,5.980986
90,94219,Luminespib,SIDM00444,-0.74397427
91,194740,MIRA-1,SIDM01251,2.4710333
92,214394,MK-8776,SIDM00541,3.0349581
