,Origin_idx,Drug name,Sanger ID,result
0,45704,Linsitinib,SIDM00202,0.4427975
1,193384,I-BRD9,SIDM00375,3.772272
2,176589,Buparlisib,SIDM00225,1.3404216
3,44365,BMS-754807,SIDM00136,-2.7028718
4,119886,Entospletinib,SIDM00958,1.7550001
5,187319,Osimertinib,SIDM00412,-0.5389159
6,178267,Venetoclax,SIDM01174,3.5923526
7,2318,Paclitaxel,SIDM01006,-4.8220644
8,63689,Niraparib,SIDM00099,5.6522226
9,216349,Palbociclib,SIDM00935,1.5397433
10,120426,Foretinib,SIDM00233,0.23906071
11,192506,GSK2578215A,SIDM00444,5.3928566
12,281502,Trametinib,SIDM00099,0.8094891
13,221391,AZ6102,SIDM00530,3.556636
14,84782,VX-11e,SIDM00808,1.8269818
15,296458,Fulvestrant,SIDM00111,4.241043
16,202376,Afatinib,SIDM00224,2.5990412
17,251389,Tamoxifen,SIDM00606,3.919182
18,112642,PFI3,SIDM00834,6.463499
19,84850,VX-11e,SIDM00504,2.3983018
20,211717,BIBR-1532,SIDM00424,3.8594103
21,113174,OSI-027,SIDM00810,1.7939909
22,70927,EPZ004777,SIDM00375,5.4387035
23,222532,VE821,SIDM00783,3.1114285
24,179814,Cytarabine,SIDM01006,1.370131
25,97781,SCH772984,SIDM01093,5.2245164
26,9666,BMS-536924,SIDM00549,2.0848908
27,65430,Dinaciclib,SIDM00264,-1.7472165
28,189437,Ipatasertib,SIDM00600,3.740336
29,195261,MIRA-1,SIDM00846,5.467754
30,180274,Docetaxel,SIDM00438,-3.4702196
31,194329,AZD7762,SIDM00842,-0.29155695
32,163109,MIM1,SIDM01248,3.305542
33,74362,AZ960,SIDM00309,2.1338005
34,176613,Buparlisib,SIDM00537,0.26638135
35,184322,AZD5363,SIDM00623,3.670158
36,189411,Ipatasertib,SIDM00487,2.9071066
37,282041,Dabrafenib,SIDM00758,4.4919615
38,173828,LGK974,SIDM00260,3.6707141
39,227833,BMS-536924,SIDM00841,1.3435464
40,197040,P22077,SIDM00261,4.584136
41,170648,Sabutoclax,SIDM00243,-0.97301215
42,49969,Luminespib,SIDM00962,-3.790843
43,132,Erlotinib,SIDM01259,2.5687737
44,3268,Sorafenib,SIDM01042,0.76150036
45,98839,IWP-2,SIDM00104,3.5036733
46,95539,Taselisib,SIDM01007,1.6614344
47,97898,SCH772984,SIDM00465,0.5135806
48,171493,LY2109761,SIDM00343,5.753237
49,183388,Gefitinib,SIDM00527,2.0923548
50,96512,EPZ5676,SIDM00612,6.9155784
51,108378,VE-822,SIDM00129,0.5010571
52,171577,LY2109761,SIDM00218,7.602166
53,6591,Dasatinib,SIDM00842,2.5355759
54,173940,LGK974,SIDM00832,4.0388193
55,182690,Gefitinib,SIDM00627,1.1598403
56,143382,Ibrutinib,SIDM00519,5.4373016
57,118407,GSK343,SIDM00483,5.1991053
58,99484,Leflunomide,SIDM00411,6.0234766
59,204653,PLX-4720,SIDM00137,3.6054196
60,118606,ML323,SIDM00121,2.8275425
61,90469,Sapitinib,SIDM00374,4.4306574
62,194379,AZD7762,SIDM00540,0.29097575
63,93181,Lapatinib,SIDM00976,4.232779
64,187303,Osimertinib,SIDM00832,2.9239495
65,196282,NVP-ADW742,SIDM00508,0.81113106
66,9803,BMS-536924,SIDM00299,1.6785495
67,271621,XAV939,SIDM00550,4.1881733
68,55974,Oxaliplatin,SIDM00104,6.5776515
69,189997,Olaparib,SIDM01011,3.498673
70,55512,Oxaliplatin,SIDM00612,6.688201
71,94399,I-BET-762,SIDM01132,2.480853
72,173785,LGK974,SIDM00537,3.2082517
73,55850,BMS-345541,SIDM00808,2.8215678
74,7804,Vorinostat,SIDM00285,0.7587105
75,177392,Vinblastine,SIDM00596,-3.0052638
76,217294,Dactolisib,SIDM00542,-1.8657925
77,45072,Linsitinib,SIDM01160,3.1131196
78,98758,IWP-2,SIDM00098,3.4922624
79,204830,PLX-4720,SIDM00472,4.768407
80,176374,Buparlisib,SIDM00174,-0.058801405
81,98013,SCH772984,SIDM00045,1.3187788
82,281092,Trametinib,SIDM00308,-2.0460477
83,195916,NVP-ADW742,SIDM01175,6.910743
84,120122,Foretinib,SIDM01245,-1.57338
85,92358,Lapatinib,SIDM01122,4.432351
86,5060,Crizotinib,SIDM00262,2.5929475
87,214356,MK-8776,SIDM00064,4.0459595
88,119328,Entospletinib,SIDM00263,4.7448826
89,94992,I-BET-762,SIDM00496,3.6924493
90,90122,Sapitinib,SIDM00324,3.855922
