,Origin_idx,Drug name,Sanger ID,result
0,55813,BMS-345541,SIDM00544,2.837903
1,173658,LGK974,SIDM00094,3.7024848
2,88586,Cyclophosphamide,SIDM00250,5.3002567
3,108247,VE-822,SIDM00287,1.4958663
4,212647,PD173074,SIDM00569,2.154581
5,108017,VE-822,SIDM00291,3.2863624
6,54,Erlotinib,SIDM00230,2.9911313
7,184219,Navitoclax,SIDM01093,3.3233259
8,193910,AZD7762,SIDM00951,-2.0730112
9,297056,Fulvestrant,SIDM00044,3.750769
10,65110,Dinaciclib,SIDM00599,-4.0551786
11,20011,Vinorelbine,SIDM00599,-4.6484737
12,109835,CZC24832,SIDM00612,5.6866198
13,54856,Irinotecan,SIDM00381,4.1982665
14,119338,Entospletinib,SIDM00905,4.2182484
15,209948,Wee1 Inhibitor,SIDM01175,5.0351715
16,53123,Sorafenib,SIDM00104,4.1406603
17,217562,Dactolisib,SIDM00445,-2.2044203
18,50020,Luminespib,SIDM00592,-3.786101
19,42227,5-Fluorouracil,SIDM00621,4.574934
20,185177,Vorinostat,SIDM00659,1.6588799
21,99638,Leflunomide,SIDM00256,3.808539
22,58982,Ruxolitinib,SIDM00418,4.8822756
23,180763,Docetaxel,SIDM00362,-5.2346835
24,232619,AZD4547,SIDM00364,1.6789323
25,198804,UMI-77,SIDM00242,2.9880607
26,202185,WEHI-539,SIDM00835,3.5876818
27,222764,VE821,SIDM00655,3.4403634
28,55143,Irinotecan,SIDM00967,6.2721066
29,115759,RVX-208,SIDM00203,4.6323285
30,271592,XAV939,SIDM00102,4.2259283
31,113019,OSI-027,SIDM00562,1.7783864
32,212596,PD173074,SIDM01205,1.8672997
33,44363,BMS-754807,SIDM00789,-0.10318969
34,63638,Niraparib,SIDM00638,4.567169
35,265645,Talazoparib,SIDM00091,3.5108297
36,112057,GSK2606414,SIDM00700,5.456878
37,215089,MK-2206,SIDM00094,2.6851733
38,3810,Docetaxel,SIDM00285,-4.858853
39,120764,Foretinib,SIDM00374,0.38048646
40,13908,Bortezomib,SIDM00632,-4.8153567
41,49225,Dasatinib,SIDM00127,-0.8515178
42,55371,GSK1904529A,SIDM00579,3.2091537
43,111773,GSK2606414,SIDM00412,2.1467266
44,116105,RVX-208,SIDM00677,4.2466493
45,182292,AGI-5198,SIDM01073,4.5446568
46,297145,Fulvestrant,SIDM00539,3.9315298
47,107991,VE-822,SIDM00276,1.6832865
48,197603,Savolitinib,SIDM01047,2.6236563
49,195614,NVP-ADW742,SIDM00091,3.0655684
50,74557,AZ960,SIDM00969,0.29386953
51,110073,CZC24832,SIDM00243,5.015528
52,170397,Sabutoclax,SIDM00224,0.311743
53,55883,Oxaliplatin,SIDM00129,3.6578166
54,109136,WZ4003,SIDM01233,4.7720976
55,149155,Dactinomycin,SIDM00205,-4.9081516
56,88039,Cyclophosphamide,SIDM00504,4.5729218
57,217965,VX-11e,SIDM01133,3.9710248
58,181216,Afuresertib,SIDM00136,2.0169485
59,110323,CZC24832,SIDM00668,5.455881
60,210191,Wee1 Inhibitor,SIDM00975,2.1031396
61,20069,Vinorelbine,SIDM00528,-2.7373364
62,209947,Wee1 Inhibitor,SIDM00837,2.2188568
63,12573,Entinostat,SIDM00289,1.4207224
64,172406,OF-1,SIDM01228,2.1941545
65,109092,WZ4003,SIDM01159,3.9787095
66,191960,GSK2578215A,SIDM00388,4.4614334
67,312524,AZD8186,SIDM00371,2.8667948
68,221219,AZ6102,SIDM00371,3.84389
69,88259,Cyclophosphamide,SIDM01064,4.9489985
70,18685,Gemcitabine,SIDM00465,-1.235264
71,215902,Vinorelbine,SIDM01133,-3.375464
72,63523,Niraparib,SIDM00488,4.064228
73,197037,P22077,SIDM00659,4.8785133
74,177791,Vinblastine,SIDM00114,-2.4363499
75,178600,Cisplatin,SIDM00896,0.964078
76,75944,XAV939,SIDM00577,4.698109
77,97197,SCH772984,SIDM01126,4.5775414
78,214032,AMG-319,SIDM00445,4.499371
79,172177,OF-1,SIDM00599,3.2794335
80,290561,AZD6738,SIDM00394,2.7772691
81,12391,Entinostat,SIDM00276,2.5006409
82,174902,Wnt-C59,SIDM00810,2.890251
83,192113,GSK2578215A,SIDM01248,5.595425
84,109260,WZ4003,SIDM00257,2.5939622
85,178798,Venetoclax,SIDM00935,3.6557791
86,86817,Epirubicin,SIDM00606,-0.62450874
87,211768,BIBR-1532,SIDM01228,4.2699203
88,148954,Dactinomycin,SIDM00438,-3.4089348
89,50079,Luminespib,SIDM00259,-3.436361
90,54901,Irinotecan,SIDM00156,3.7961307
91,19884,Vinorelbine,SIDM00121,-4.983103
92,95704,Taselisib,SIDM00781,2.936671
93,112628,PFI3,SIDM00379,5.038437
94,67448,Bortezomib,SIDM00199,-4.8056045
95,266213,Talazoparib,SIDM00846,2.5939496
96,214587,MK-8776,SIDM00482,0.77962327
97,209515,Wee1 Inhibitor,SIDM01122,1.9771018
98,178230,Cisplatin,SIDM00118,2.4386864
99,194944,MIRA-1,SIDM00814,4.981729
100,18158,Gemcitabine,SIDM00145,-3.82045
101,195275,MIRA-1,SIDM00583,6.2940516
102,34537,Alisertib,SIDM01132,0.5537847
103,183327,Gefitinib,SIDM00198,2.4093788
104,155512,Alisertib,SIDM00417,1.9177223
105,54887,GSK1904529A,SIDM00900,3.5265896
106,281610,Trametinib,SIDM00422,1.1426668
107,331024,Pevonedistat,SIDM00875,-1.6226546
108,296434,Fulvestrant,SIDM00145,3.0742538
109,191585,GSK2578215A,SIDM01160,5.6689453
110,183280,AZD3759,SIDM00224,3.2603042
111,185635,Nilotinib,SIDM00136,2.7650511
112,87335,Epirubicin,SIDM00234,-3.5703576
113,183120,AZD3759,SIDM01229,3.19848
114,202083,WEHI-539,SIDM00504,2.7929676
115,177287,Ulixertinib,SIDM01126,3.3145711
116,170653,Sabutoclax,SIDM00958,-2.0163019
117,120930,PRT062607,SIDM00371,4.742122
118,41673,PD0325901,SIDM00721,1.7171867
119,826,Camptothecin,SIDM00583,-1.7764206
120,90573,Uprosertib,SIDM00699,4.2119236
121,216378,Palbociclib,SIDM00410,2.5020888
122,198565,UMI-77,SIDM00553,2.540768
123,183874,AZD3759,SIDM00406,1.8812433
124,120448,Foretinib,SIDM01237,0.9019195
125,111609,GSK2606414,SIDM00612,4.8175664
126,219752,PD0325901,SIDM00612,-0.29958907
127,89266,Pevonedistat,SIDM00659,1.2205954
128,183634,AZD3759,SIDM00266,2.2576456
129,192444,GSK2578215A,SIDM00668,5.1096087
130,189397,Ipatasertib,SIDM00258,1.3553653
131,216644,Palbociclib,SIDM00445,2.7336352
132,252156,Tamoxifen,SIDM00393,3.2695746
133,182872,Gefitinib,SIDM00091,2.5604537
134,113946,PCI-34051,SIDM00047,3.5034533
135,48355,5-Fluorouracil,SIDM00583,3.9729052
136,181548,Afuresertib,SIDM00832,2.594714
137,220640,AZ6102,SIDM00121,1.9431525
138,222179,GSK591,SIDM00975,4.218598
139,88319,Cyclophosphamide,SIDM00202,5.118811
140,183224,Gefitinib,SIDM01237,3.1527276
141,195927,NVP-ADW742,SIDM01205,2.2856767
142,9664,BMS-536924,SIDM00346,1.8918836
143,18410,Gemcitabine,SIDM01090,-3.628639
144,45165,Linsitinib,SIDM00489,3.4673028
145,58523,Ruxolitinib,SIDM00875,3.9428463
146,176612,Buparlisib,SIDM00535,0.59496135
147,214401,MK-8776,SIDM00553,0.0021939706
