,Origin_idx,Drug name,Sanger ID,result
0,271227,XAV939,SIDM01146,4.210598
1,601,Rapamycin,SIDM00781,-0.9794883
2,119977,Entospletinib,SIDM00098,3.4237487
3,198462,UMI-77,SIDM01245,2.2109842
4,184430,AZD5363,SIDM00832,2.5984592
5,296856,Fulvestrant,SIDM01093,4.1757717
6,297135,Fulvestrant,SIDM00967,4.641691
7,120238,Foretinib,SIDM00308,-2.2241337
8,171609,LY2109761,SIDM00205,3.836876
9,50189,Paclitaxel,SIDM00551,-4.119129
10,220649,AZ6102,SIDM00841,2.6423004
11,6495,Dasatinib,SIDM00308,-2.344582
12,30734,Wee1 Inhibitor,SIDM01041,1.5421487
13,116829,OTX015,SIDM00841,3.4625611
14,119979,Entospletinib,SIDM00310,3.4201403
15,194792,MIRA-1,SIDM00537,4.952873
16,41836,5-Fluorouracil,SIDM00863,0.4136779
17,194020,AZD7762,SIDM01245,-2.3697834
18,119086,ML323,SIDM00311,5.0587864
19,96917,EPZ5676,SIDM00638,5.343609
20,303313,AZD5582,SIDM00680,3.325999
21,117738,GSK343,SIDM00094,4.899066
22,90500,Sapitinib,SIDM00483,2.7456112
23,44394,BMS-754807,SIDM00118,0.38816106
24,3320,Sorafenib,SIDM00561,1.178188
25,117564,GSK343,SIDM01120,3.9223013
26,251661,Tamoxifen,SIDM00576,3.0869231
27,97684,SCH772984,SIDM00917,2.7148478
28,178876,Cisplatin,SIDM00973,1.5054867
29,94713,Alpelisib,SIDM00351,2.791403
30,187851,Cediranib,SIDM00885,3.14276
31,198826,UMI-77,SIDM00289,1.1767735
32,180451,Docetaxel,SIDM01198,-4.522992
33,183794,AZD3759,SIDM00792,2.6401
34,97540,SCH772984,SIDM00562,2.7134535
35,215544,MK-2206,SIDM00101,2.8132606
36,111866,GSK2606414,SIDM00721,5.215549
37,109011,WZ4003,SIDM00577,3.9784143
38,84948,VX-11e,SIDM00835,2.7011814
39,195607,NVP-ADW742,SIDM00826,1.9957571
40,54404,Irinotecan,SIDM00145,0.89773315
41,265542,Talazoparib,SIDM00885,4.59573
42,282963,Temozolomide,SIDM01097,5.22218
43,290507,AZD6738,SIDM00114,2.8788862
44,98256,IWP-2,SIDM00326,2.395214
45,70334,EPZ004777,SIDM00948,4.3464036
46,202138,WEHI-539,SIDM00241,2.654465
47,55971,BMS-345541,SIDM01140,1.9515384
48,173643,MN-64,SIDM00530,5.519394
49,97343,SCH772984,SIDM00118,-1.1387172
50,184006,Navitoclax,SIDM00576,-3.1780994
51,177369,Vinblastine,SIDM01047,-6.3103
52,184918,Vorinostat,SIDM00532,2.4198523
53,113328,PCI-34051,SIDM00793,3.4278953
54,52927,Sorafenib,SIDM00285,1.8692286
55,18773,Gemcitabine,SIDM00044,-0.6068546
56,161295,LCL161,SIDM00233,3.5592024
57,64999,Dinaciclib,SIDM00091,-1.368146
58,179288,Cytarabine,SIDM00612,2.9054458
59,109268,WZ4003,SIDM00487,3.0177917
60,252157,Tamoxifen,SIDM00483,5.3837767
61,196656,P22077,SIDM00227,7.097393
62,113440,OSI-027,SIDM00043,2.1869752
63,192271,GSK2578215A,SIDM00487,4.507536
64,54401,Irinotecan,SIDM00082,4.705894
65,212589,PD173074,SIDM00832,3.9796185
66,194605,MIRA-1,SIDM00367,4.3374634
67,280809,Trametinib,SIDM01122,1.600531
68,117285,OTX015,SIDM00427,2.1651952
69,9639,BMS-536924,SIDM01206,2.0390706
70,93014,Lapatinib,SIDM00680,3.5851283
71,180102,ABT737,SIDM00498,2.0231123
72,187074,Osimertinib,SIDM00276,0.9366557
73,99265,Leflunomide,SIDM00274,5.8247776
74,216206,Palbociclib,SIDM01090,2.030478
75,56198,BMS-345541,SIDM00257,2.199758
76,202387,WEHI-539,SIDM00487,4.8492684
77,58426,Ruxolitinib,SIDM00826,4.3078566
78,303277,AZD5582,SIDM00542,2.3953843
79,194991,MIRA-1,SIDM01248,5.3886943
80,105207,Entinostat,SIDM00599,1.1055932
81,161310,LCL161,SIDM00962,2.8928854
82,171509,LY2109761,SIDM01237,6.6715
83,120178,Foretinib,SIDM00544,0.07425189
84,74569,AZ960,SIDM01041,3.0392184
85,94462,I-BET-762,SIDM00293,3.3063555
86,156035,Alisertib,SIDM00114,3.119306
87,215777,MK-2206,SIDM00214,1.5365045
88,172365,AGI-6780,SIDM00465,3.3006668
89,178387,Venetoclax,SIDM00091,3.3722339
90,189898,GDC0810,SIDM00900,3.756691
91,50166,Luminespib,SIDM00975,-2.8046894
92,120424,Foretinib,SIDM01248,-0.020981278
93,212209,PD173074,SIDM00970,2.186823
