,Origin_idx,Drug name,Sanger ID,result
0,184472,Navitoclax,SIDM00362,0.3658261
1,212692,PD173074,SIDM00935,3.1780043
2,187159,Osimertinib,SIDM00549,0.21699241
3,188535,Cediranib,SIDM00491,0.7701029
4,65319,Dinaciclib,SIDM00343,-4.1903543
5,9825,BMS-536924,SIDM00202,1.2397969
6,183323,Gefitinib,SIDM00266,0.9974282
7,181961,Afuresertib,SIDM00968,3.6086583
8,121086,PRT062607,SIDM00393,3.1046546
9,188606,Cediranib,SIDM00350,1.2587993
10,113011,PFI3,SIDM00362,4.447241
11,109828,CZC24832,SIDM01007,4.2787147
12,179817,ABT737,SIDM00202,-0.73803324
13,142751,Ibrutinib,SIDM01120,4.652868
14,74984,Talazoparib,SIDM00260,3.5462122
15,214003,AMG-319,SIDM00448,3.7501414
16,110075,CZC24832,SIDM00211,3.5439386
17,215449,MK-2206,SIDM00243,1.6863682
18,58713,Ruxolitinib,SIDM00781,4.453722
19,178509,Venetoclax,SIDM00808,0.705858
20,84968,VX-11e,SIDM00424,1.2455645
21,177510,Ulixertinib,SIDM00274,4.18595
22,192286,GSK2578215A,SIDM00114,4.8833146
23,60975,Erlotinib,SIDM01133,3.25842
24,189431,Olaparib,SIDM00875,3.1443226
25,189465,Ipatasertib,SIDM01149,3.7746558
26,185440,Vorinostat,SIDM00444,0.7756771
27,266181,Talazoparib,SIDM00418,2.1353927
28,282268,Dabrafenib,SIDM00680,3.687953
29,105327,Entinostat,SIDM01140,0.42036527
30,87932,Cyclophosphamide,SIDM01259,4.3440604
31,290304,AZD6738,SIDM00420,3.2304053
32,211033,Nutlin-3a (-),SIDM00527,1.037908
33,194515,AZD7762,SIDM00527,-0.9080038
34,251540,Tamoxifen,SIDM01259,2.769238
35,72661,Daporinad,SIDM00680,-3.629274
36,70787,EPZ004777,SIDM00114,5.6412687
37,120683,PRT062607,SIDM00420,3.6866264
38,177589,Ulixertinib,SIDM00549,0.4436178
39,64293,MK-1775,SIDM01140,-1.3128417
40,55344,GSK1904529A,SIDM00114,3.5627937
41,221702,GSK591,SIDM00875,3.1556473
42,220244,PD0325901,SIDM00350,-1.0130495
43,58945,Ruxolitinib,SIDM00527,3.7609494
44,43975,Obatoclax Mesylate,SIDM00202,-0.34622428
45,189423,Olaparib,SIDM01259,3.4528844
46,35459,Alisertib,SIDM00393,1.0891212
47,177007,Buparlisib,SIDM00527,0.4698379
48,193283,I-BRD9,SIDM01149,3.9339836
49,187296,Osimertinib,SIDM00420,3.483612
50,204404,PLX-4720,SIDM00781,3.7731369
51,217310,Dactolisib,SIDM00202,-2.0360541
52,185969,Nilotinib,SIDM00424,0.4768844
53,90234,Sapitinib,SIDM00266,4.5724983
54,271419,XAV939,SIDM00935,3.803958
55,222340,GSK591,SIDM00444,4.9973907
56,222098,GSK591,SIDM00680,4.3539357
57,177816,Vinblastine,SIDM00527,-4.1121798
58,178470,Cisplatin,SIDM01140,1.872136
59,198544,UMI-77,SIDM00808,1.864568
60,120401,Foretinib,SIDM00424,-1.0446706
61,195740,NVP-ADW742,SIDM01007,2.637329
62,116035,RVX-208,SIDM00875,3.9223924
63,173487,MN-64,SIDM00418,4.439979
64,149020,Dactinomycin,SIDM00781,-4.136238
65,110676,AZD5582,SIDM00274,4.161716
66,232895,AZD4547,SIDM00527,1.2429502
67,41862,5-Fluorouracil,SIDM00875,3.598238
68,312105,AZD8186,SIDM01007,1.8178899
69,172436,OF-1,SIDM00211,3.6095588
70,116915,OTX015,SIDM00274,4.189078
71,190604,GDC0810,SIDM00444,5.0364833
72,214350,MK-8776,SIDM00875,3.329426
73,41854,5-Fluorouracil,SIDM01259,3.5081086
74,143295,Ibrutinib,SIDM00935,1.1904721
75,98522,IWP-2,SIDM01140,2.2342868
76,67332,Bortezomib,SIDM00266,-5.097358
77,400,Rapamycin,SIDM01120,-2.5757837
78,43808,Obatoclax Mesylate,SIDM00781,0.11692439
79,198911,UMI-77,SIDM00491,0.9637813
80,120584,Foretinib,SIDM00114,0.5731013
81,99462,Leflunomide,SIDM00420,6.038746
82,119113,ML323,SIDM00527,4.6230617
83,112635,PFI3,SIDM00781,5.444847
84,186219,Nilotinib,SIDM00418,3.5021405
85,56281,BMS-345541,SIDM00418,3.8470497
86,219578,PD0325901,SIDM01133,1.440352
87,199802,WIKI4,SIDM00418,5.0283194
88,179088,Venetoclax,SIDM00448,0.1597515
89,93100,Lapatinib,SIDM00491,2.5524
90,107997,VE-822,SIDM00274,4.891539
91,177980,Ulixertinib,SIDM01149,2.3385398
92,171851,LY2109761,SIDM00393,5.2132673
93,232853,AZD4547,SIDM00680,1.6768683
94,173979,LGK974,SIDM00343,3.850237
95,44185,Obatoclax Mesylate,SIDM00448,1.1506419
96,54691,GSK1904529A,SIDM01120,2.7949705
97,112643,PFI3,SIDM00420,6.6308646
98,97739,SCH772984,SIDM00243,3.2826185
99,118989,ML323,SIDM00211,3.672436
100,221904,GSK591,SIDM00420,6.57001
101,113788,PCI-34051,SIDM00418,5.213372
102,178352,Cisplatin,SIDM01007,2.6891413
103,281276,Trametinib,SIDM00343,0.5227571
104,113502,OSI-027,SIDM00968,2.930749
105,211813,BIBR-1532,SIDM00935,5.602181
106,53264,Sorafenib,SIDM00393,2.3435273
107,182282,AGI-5198,SIDM00274,4.9899507
108,193433,I-BRD9,SIDM00448,3.8226228
109,213132,AMG-319,SIDM01120,4.8650107
110,178959,Venetoclax,SIDM00418,3.6166074
111,54815,Irinotecan,SIDM00211,0.075311035
112,13999,Bortezomib,SIDM00808,-5.3006415
113,42010,5-Fluorouracil,SIDM01140,4.111029
114,172357,OF-1,SIDM00424,2.9344099
115,177965,Ulixertinib,SIDM00527,0.913882
116,218448,Pictilisib,SIDM00362,-0.22707304
117,118096,GSK343,SIDM00243,2.843566
118,94774,I-BET-762,SIDM00260,2.9130738
119,172296,OF-1,SIDM01140,4.169156
120,220780,AZ6102,SIDM01007,2.8099856
121,179114,Cytarabine,SIDM01133,1.5398138
122,73975,AZ960,SIDM00274,3.392335
