,Origin_idx,Drug name,Sanger ID,result
0,55813,BMS-345541,SIDM00544,2.7516906
1,173658,LGK974,SIDM00094,3.1643815
2,88586,Cyclophosphamide,SIDM00250,4.783819
3,108247,VE-822,SIDM00287,0.64832234
4,212647,PD173074,SIDM00569,1.3702492
5,108017,VE-822,SIDM00291,3.2934482
6,54,Erlotinib,SIDM00230,3.545438
7,184219,Navitoclax,SIDM01093,3.3205924
8,193910,AZD7762,SIDM00951,-2.3231437
9,297056,Fulvestrant,SIDM00044,3.9221027
10,65110,Dinaciclib,SIDM00599,-3.0300992
11,20011,Vinorelbine,SIDM00599,-4.3664575
12,109835,CZC24832,SIDM00612,5.65757
13,54856,Irinotecan,SIDM00381,4.102279
14,119338,Entospletinib,SIDM00905,3.8979294
15,209948,Wee1 Inhibitor,SIDM01175,3.4803476
16,53123,Sorafenib,SIDM00104,2.1523077
17,217562,Dactolisib,SIDM00445,-3.5032923
18,50020,Luminespib,SIDM00592,-4.1044474
19,42227,5-Fluorouracil,SIDM00621,3.3929324
20,185177,Vorinostat,SIDM00659,1.0941367
21,99638,Leflunomide,SIDM00256,3.919206
22,58982,Ruxolitinib,SIDM00418,5.168404
23,180763,Docetaxel,SIDM00362,-5.810113
24,232619,AZD4547,SIDM00364,1.5468184
25,198804,UMI-77,SIDM00242,1.0131131
26,202185,WEHI-539,SIDM00835,4.0858946
27,222764,VE821,SIDM00655,4.2998276
28,55143,Irinotecan,SIDM00967,5.381873
29,115759,RVX-208,SIDM00203,4.543879
30,271592,XAV939,SIDM00102,4.6468754
31,113019,OSI-027,SIDM00562,0.7560083
32,212596,PD173074,SIDM01205,1.413521
33,44363,BMS-754807,SIDM00789,0.8537253
34,63638,Niraparib,SIDM00638,5.1990623
35,265645,Talazoparib,SIDM00091,3.8398473
36,112057,GSK2606414,SIDM00700,5.158916
37,215089,MK-2206,SIDM00094,2.3675094
38,3810,Docetaxel,SIDM00285,-4.7498345
39,120764,Foretinib,SIDM00374,0.2816962
40,13908,Bortezomib,SIDM00632,-5.811639
41,49225,Dasatinib,SIDM00127,-0.48990786
42,55371,GSK1904529A,SIDM00579,3.117565
43,111773,GSK2606414,SIDM00412,1.8709394
44,116105,RVX-208,SIDM00677,4.946423
45,182292,AGI-5198,SIDM01073,4.1816072
46,297145,Fulvestrant,SIDM00539,4.4651594
47,107991,VE-822,SIDM00276,3.1445973
48,197603,Savolitinib,SIDM01047,2.7264667
49,195614,NVP-ADW742,SIDM00091,3.9402616
50,74557,AZ960,SIDM00969,0.37147266
51,110073,CZC24832,SIDM00243,3.5993629
52,170397,Sabutoclax,SIDM00224,0.09619476
53,55883,Oxaliplatin,SIDM00129,3.1076617
54,109136,WZ4003,SIDM01233,5.140827
55,149155,Dactinomycin,SIDM00205,-5.208546
56,88039,Cyclophosphamide,SIDM00504,5.0755816
57,217965,VX-11e,SIDM01133,4.181713
58,181216,Afuresertib,SIDM00136,1.1805054
59,110323,CZC24832,SIDM00668,3.8951406
60,210191,Wee1 Inhibitor,SIDM00975,2.2624514
61,20069,Vinorelbine,SIDM00528,-4.2398176
62,209947,Wee1 Inhibitor,SIDM00837,1.022718
63,12573,Entinostat,SIDM00289,0.3489784
64,172406,OF-1,SIDM01228,2.7486517
65,109092,WZ4003,SIDM01159,3.0905962
66,191960,GSK2578215A,SIDM00388,4.200376
67,312524,AZD8186,SIDM00371,3.5389464
68,221219,AZ6102,SIDM00371,3.7002013
69,88259,Cyclophosphamide,SIDM01064,4.5056067
70,18685,Gemcitabine,SIDM00465,-1.7974902
71,215902,Vinorelbine,SIDM01133,-3.4979742
72,63523,Niraparib,SIDM00488,4.6512184
73,197037,P22077,SIDM00659,5.3053045
74,177791,Vinblastine,SIDM00114,-1.0150119
75,178600,Cisplatin,SIDM00896,0.9457723
76,75944,XAV939,SIDM00577,4.3695803
77,97197,SCH772984,SIDM01126,4.4591017
78,214032,AMG-319,SIDM00445,5.351108
79,172177,OF-1,SIDM00599,4.599801
80,290561,AZD6738,SIDM00394,1.6346059
81,12391,Entinostat,SIDM00276,2.620386
82,174902,Wnt-C59,SIDM00810,2.6571136
83,192113,GSK2578215A,SIDM01248,4.50267
84,109260,WZ4003,SIDM00257,2.996686
85,178798,Venetoclax,SIDM00935,3.49737
86,86817,Epirubicin,SIDM00606,-0.97220767
87,211768,BIBR-1532,SIDM01228,4.2232327
88,148954,Dactinomycin,SIDM00438,-3.6182714
89,50079,Luminespib,SIDM00259,-2.654395
90,54901,Irinotecan,SIDM00156,2.9057622
91,19884,Vinorelbine,SIDM00121,-5.188959
92,95704,Taselisib,SIDM00781,2.7757142
93,112628,PFI3,SIDM00379,5.0656376
94,67448,Bortezomib,SIDM00199,-5.4312644
95,266213,Talazoparib,SIDM00846,2.3142111
96,214587,MK-8776,SIDM00482,0.9725471
97,209515,Wee1 Inhibitor,SIDM01122,1.5319337
98,178230,Cisplatin,SIDM00118,3.3703415
99,194944,MIRA-1,SIDM00814,4.899643
100,18158,Gemcitabine,SIDM00145,-4.5127306
101,195275,MIRA-1,SIDM00583,5.4830914
102,34537,Alisertib,SIDM01132,0.87853855
103,183327,Gefitinib,SIDM00198,1.6422573
104,155512,Alisertib,SIDM00417,4.109494
105,54887,GSK1904529A,SIDM00900,2.9277825
106,281610,Trametinib,SIDM00422,1.5863855
107,331024,Pevonedistat,SIDM00875,0.37570173
108,296434,Fulvestrant,SIDM00145,3.244911
109,191585,GSK2578215A,SIDM01160,5.3951793
110,183280,AZD3759,SIDM00224,3.0379846
111,185635,Nilotinib,SIDM00136,1.9982467
112,87335,Epirubicin,SIDM00234,-3.721212
113,183120,AZD3759,SIDM01229,3.3600771
114,202083,WEHI-539,SIDM00504,3.3899574
115,177287,Ulixertinib,SIDM01126,2.6554754
116,170653,Sabutoclax,SIDM00958,-2.3701212
117,120930,PRT062607,SIDM00371,5.1176777
118,41673,PD0325901,SIDM00721,2.529938
119,826,Camptothecin,SIDM00583,-1.5199288
120,90573,Uprosertib,SIDM00699,3.0377076
121,216378,Palbociclib,SIDM00410,1.7554053
122,198565,UMI-77,SIDM00553,2.523372
123,183874,AZD3759,SIDM00406,2.121205
124,120448,Foretinib,SIDM01237,2.7161558
125,111609,GSK2606414,SIDM00612,4.102522
126,219752,PD0325901,SIDM00612,0.8988694
127,89266,Pevonedistat,SIDM00659,1.1082577
128,183634,AZD3759,SIDM00266,2.973917
129,192444,GSK2578215A,SIDM00668,4.948408
130,189397,Ipatasertib,SIDM00258,1.52461
131,216644,Palbociclib,SIDM00445,1.8422977
132,252156,Tamoxifen,SIDM00393,3.9203367
133,182872,Gefitinib,SIDM00091,3.2821035
134,113946,PCI-34051,SIDM00047,4.951909
135,48355,5-Fluorouracil,SIDM00583,4.5169497
136,181548,Afuresertib,SIDM00832,1.1691188
137,220640,AZ6102,SIDM00121,1.7757808
138,222179,GSK591,SIDM00975,5.04547
139,88319,Cyclophosphamide,SIDM00202,4.983063
140,183224,Gefitinib,SIDM01237,3.3518002
