,Origin_idx,Drug name,Sanger ID,result
0,181773,Afuresertib,SIDM00127,2.4639692
1,281363,Trametinib,SIDM00234,2.021949
2,281435,Trametinib,SIDM00600,2.4984126
3,220135,PD0325901,SIDM00638,1.6482816
4,49108,Dasatinib,SIDM00488,2.5925622
5,88036,Cyclophosphamide,SIDM00561,2.079357
6,187159,Osimertinib,SIDM00549,0.6472076
7,181961,Afuresertib,SIDM00968,3.2644818
8,121086,PRT062607,SIDM00393,1.0251075
9,113011,PFI3,SIDM00362,-0.08183291
10,179817,ABT737,SIDM00202,-0.77682006
11,74984,Talazoparib,SIDM00260,1.2030799
12,215449,MK-2206,SIDM00243,1.1446586
13,222095,GSK591,SIDM00427,1.0400013
14,177510,Ulixertinib,SIDM00274,1.6693709
15,60975,Erlotinib,SIDM01133,1.4826812
16,266181,Talazoparib,SIDM00418,2.7280927
17,87932,Cyclophosphamide,SIDM01259,1.9671336
18,177724,Ulixertinib,SIDM00835,2.4760609
19,49007,Dasatinib,SIDM00251,2.124107
20,112928,PFI3,SIDM00846,0.9993733
21,48576,Dasatinib,SIDM01174,3.5067468
22,187753,Osimertinib,SIDM00214,1.7696881
23,60977,Erlotinib,SIDM00367,0.5893459
24,220021,PD0325901,SIDM00302,2.338318
25,120683,PRT062607,SIDM00420,1.1081413
26,49349,Dasatinib,SIDM00375,2.4851224
27,177589,Ulixertinib,SIDM00549,0.0044782534
28,88294,Cyclophosphamide,SIDM00410,1.7513202
29,6575,Dasatinib,SIDM01161,0.94549143
30,177294,Ulixertinib,SIDM00320,2.1198254
31,219757,PD0325901,SIDM00541,1.2702955
32,266309,Talazoparib,SIDM00407,-0.6338036
33,220215,PD0325901,SIDM00583,2.9481628
34,177849,Ulixertinib,SIDM00056,1.7473251
35,221702,GSK591,SIDM00875,1.8874527
36,177831,Ulixertinib,SIDM00958,-0.8741057
37,220244,PD0325901,SIDM00350,2.6250973
38,266059,Talazoparib,SIDM00328,1.7854391
39,177795,Ulixertinib,SIDM01228,2.4707994
40,179918,ABT737,SIDM00975,0.69856787
41,187296,Osimertinib,SIDM00420,1.8875533
42,120657,PRT062607,SIDM01095,0.65228796
43,281269,Trametinib,SIDM01248,2.8783271
44,88187,Cyclophosphamide,SIDM00233,1.629272
45,6702,Dasatinib,SIDM00688,0.7490174
46,222340,GSK591,SIDM00444,0.696402
47,222098,GSK591,SIDM00680,0.9420825
48,215209,MK-2206,SIDM00541,1.317881
49,187702,Osimertinib,SIDM00389,0.5557271
50,219494,PD0325901,SIDM01098,1.6173462
51,187487,Osimertinib,SIDM00256,0.67392564
52,215689,MK-2206,SIDM00974,1.9558512
53,179641,ABT737,SIDM00834,1.7923311
54,219816,PD0325901,SIDM00562,1.7864836
55,179701,ABT737,SIDM00962,-1.6008738
56,88441,Cyclophosphamide,SIDM00099,4.416635
57,265964,Talazoparib,SIDM00233,-0.104277514
58,187407,Osimertinib,SIDM00964,0.75906837
59,6724,Dasatinib,SIDM00407,-0.32978943
60,112837,PFI3,SIDM00517,2.7677639
61,221603,GSK591,SIDM00826,1.0451983
62,120790,PRT062607,SIDM01064,0.81135553
63,178003,Ulixertinib,SIDM00975,2.058009
64,6461,Dasatinib,SIDM00276,1.5581234
65,265985,Talazoparib,SIDM00569,0.33252713
66,221597,GSK591,SIDM00082,2.1961815
67,187503,Osimertinib,SIDM00098,2.2141342
68,179536,ABT737,SIDM00438,0.21543404
69,222325,GSK591,SIDM00969,0.4002224
70,88247,Cyclophosphamide,SIDM00332,3.2357183
71,187436,Osimertinib,SIDM00218,4.5657063
72,61771,Erlotinib,SIDM00216,0.9316388
73,179783,ABT737,SIDM01093,1.7059625
74,88102,Cyclophosphamide,SIDM01090,2.693745
75,266081,Talazoparib,SIDM00264,1.7987767
76,221861,GSK591,SIDM01092,0.0074809566
77,120848,PRT062607,SIDM00196,0.37635753
78,112635,PFI3,SIDM00781,3.1699162
79,187210,Osimertinib,SIDM00577,1.9783002
80,219578,PD0325901,SIDM01133,0.3651655
81,112805,PFI3,SIDM00197,1.6062509
82,87737,Cyclophosphamide,SIDM01163,3.585969
83,219806,PD0325901,SIDM00441,0.45391774
84,177792,Ulixertinib,SIDM01237,2.9079566
85,177980,Ulixertinib,SIDM01149,-1.5740309
86,120695,PRT062607,SIDM01205,0.84042287
87,281059,Trametinib,SIDM00679,3.1646607
88,186924,Osimertinib,SIDM00632,1.1280676
89,159,Erlotinib,SIDM00308,1.3560092
90,266078,Talazoparib,SIDM00289,-0.6908333
91,179313,ABT737,SIDM00120,2.4693668
92,215242,MK-2206,SIDM00528,2.0924184
93,112643,PFI3,SIDM00420,2.3637571
94,76854,Trametinib,SIDM00655,2.3165026
95,221994,GSK591,SIDM00384,0.5385703
96,88170,Cyclophosphamide,SIDM00971,4.113975
97,281451,Trametinib,SIDM00579,1.5415405
98,281442,Trametinib,SIDM00551,2.2577393
99,221904,GSK591,SIDM00420,1.6774995
100,6411,Dasatinib,SIDM00417,2.4942405
101,221682,GSK591,SIDM01047,0.3684455
102,112280,PFI3,SIDM00190,3.0078626
103,222002,GSK591,SIDM00285,0.7573967
104,281276,Trametinib,SIDM00343,3.4674425
105,186879,Osimertinib,SIDM01174,3.3378882
106,181728,Afuresertib,SIDM00156,2.865133
107,87965,Cyclophosphamide,SIDM00224,1.9326369
108,48933,Dasatinib,SIDM00758,1.8335552
109,280981,Trametinib,SIDM01245,1.5467443
110,88369,Cyclophosphamide,SIDM00600,2.447426
111,120490,PRT062607,SIDM00227,1.713006
112,215586,MK-2206,SIDM00565,2.6549504
113,120432,PRT062607,SIDM01245,-0.77349484
114,60989,Erlotinib,SIDM00120,2.3463044
115,112779,PFI3,SIDM00023,2.8159692
116,177965,Ulixertinib,SIDM00527,1.3859805
117,222101,GSK591,SIDM00487,1.957781
118,120404,PRT062607,SIDM00096,-0.48632112
119,61320,Erlotinib,SIDM01168,2.1668737
120,187064,Osimertinib,SIDM00864,2.0553603
121,187138,Osimertinib,SIDM00541,1.7639982
122,120839,PRT062607,SIDM00264,0.8420106
123,187247,Osimertinib,SIDM00241,1.6095657
124,220159,PD0325901,SIDM00394,2.1588056
125,112407,PFI3,SIDM00954,2.1408165
126,6512,Dasatinib,SIDM00561,0.4881229
127,214951,MK-2206,SIDM00320,3.0623786
128,181864,Afuresertib,SIDM00583,3.3872156
129,265586,Talazoparib,SIDM00182,2.3291266
130,221923,GSK591,SIDM01183,2.3466716
131,61757,Erlotinib,SIDM00047,1.7375956
132,74935,Talazoparib,SIDM00541,1.390749
133,254,Erlotinib,SIDM01248,2.1199384
134,187701,Osimertinib,SIDM00374,1.0484252
135,281501,Trametinib,SIDM00102,3.7132387
136,256,Erlotinib,SIDM00233,0.48053667
137,181974,Afuresertib,SIDM00445,2.5832088
138,112894,PFI3,SIDM00418,2.7925239
139,179841,ABT737,SIDM00487,1.2079691
140,186913,Osimertinib,SIDM00951,0.03451351
141,120710,PRT062607,SIDM00584,2.6094968
142,187198,Osimertinib,SIDM00562,1.3262898
143,181957,Afuresertib,SIDM01102,2.1617222
144,120927,PRT062607,SIDM00377,1.2128576
145,221692,GSK591,SIDM00227,2.2431939
146,215759,MK-2206,SIDM00483,3.1491513
147,88425,Cyclophosphamide,SIDM00491,3.0720584
148,6612,Dasatinib,SIDM00384,0.101731814
149,6646,Dasatinib,SIDM00732,3.0825021
150,88443,Cyclophosphamide,SIDM00520,3.5166142
151,179647,ABT737,SIDM00833,2.0055237
152,304,Erlotinib,SIDM00732,1.9445506
153,186857,Osimertinib,SIDM01126,2.0687482
154,157,Erlotinib,SIDM00535,2.3524764
155,48889,Dasatinib,SIDM00532,2.5386777
156,219619,PD0325901,SIDM00841,2.7135866
157,221996,GSK591,SIDM00543,1.4799174
158,61512,Erlotinib,SIDM00680,1.9018382
159,177923,Ulixertinib,SIDM00680,1.901297
160,221912,GSK591,SIDM01161,0.8299419
161,390,Erlotinib,SIDM00416,0.7144843
162,280963,Trametinib,SIDM00003,2.3731194
163,6556,Dasatinib,SIDM00813,0.49412856
164,88159,Cyclophosphamide,SIDM01205,2.1530287
165,48807,Dasatinib,SIDM00679,2.4887419
166,179662,ABT737,SIDM01183,1.3152051
167,88149,Cyclophosphamide,SIDM00833,3.3871791
168,177503,Ulixertinib,SIDM00277,-1.6989775
169,88004,Cyclophosphamide,SIDM00346,1.5759989
170,179923,ABT737,SIDM00491,1.7495207
171,220043,PD0325901,SIDM00328,3.1066601
172,215363,MK-2206,SIDM01161,1.6295135
173,266010,Talazoparib,SIDM00543,0.5402017
174,187627,Osimertinib,SIDM00792,1.8464005
175,181602,Afuresertib,SIDM00324,1.2407908
176,49454,Dasatinib,SIDM00214,1.9857341
177,181337,Afuresertib,SIDM00875,2.5513263
178,178026,Ulixertinib,SIDM00520,2.4809377
179,6579,Dasatinib,SIDM00424,0.36378387
180,265681,Talazoparib,SIDM00954,1.5183561
181,120321,PRT062607,SIDM00953,-0.63060796
182,177422,Ulixertinib,SIDM00826,1.7176138
183,221689,GSK591,SIDM00274,1.692228
184,179644,ABT737,SIDM00837,0.6274225
185,244,Erlotinib,SIDM00412,0.49330696
186,181794,Afuresertib,SIDM01149,1.7035023
187,6483,Dasatinib,SIDM01007,0.8666029
188,280967,Trametinib,SIDM00094,2.8490095
189,42009,PD0325901,SIDM00216,1.6628596
190,222258,GSK591,SIDM00375,1.7638482
191,49199,Dasatinib,SIDM00100,3.067549
192,61457,Erlotinib,SIDM01093,2.5213444
193,61522,Erlotinib,SIDM00100,2.8001904
194,61746,Erlotinib,SIDM00472,2.4055395
195,178058,Ulixertinib,SIDM00792,1.4751619
196,88219,Cyclophosphamide,SIDM01198,1.6755463
197,177568,Ulixertinib,SIDM00541,1.4374424
198,266193,Talazoparib,SIDM00199,1.187544
199,179649,ABT737,SIDM00832,1.5193884
200,181998,Afuresertib,SIDM00214,3.2436483
201,275,Erlotinib,SIDM00384,1.0374537
202,87914,Cyclophosphamide,SIDM00793,2.8972049
203,88386,Cyclophosphamide,SIDM00579,1.327322
204,221612,GSK591,SIDM00118,1.7955413
205,181575,Afuresertib,SIDM01247,1.8523275
206,215622,MK-2206,SIDM00102,3.079428
207,52,Erlotinib,SIDM00632,0.7227575
208,87815,Cyclophosphamide,SIDM00783,2.517472
209,220291,PD0325901,SIDM00448,2.479523
210,187528,Osimertinib,SIDM00127,2.0928957
211,49218,Dasatinib,SIDM00600,0.93606925
212,187255,Osimertinib,SIDM01090,1.8406286
213,87872,Cyclophosphamide,SIDM00900,2.2603924
214,88139,Cyclophosphamide,SIDM00814,2.404649
215,179827,ABT737,SIDM00258,-1.7926952
216,222230,GSK591,SIDM00550,1.5906062
217,323,Erlotinib,SIDM00259,0.93002117
218,177791,Ulixertinib,SIDM00569,2.569278
219,120685,PRT062607,SIDM01168,1.603121
220,178108,Ulixertinib,SIDM01006,0.027048804
221,61570,Erlotinib,SIDM00565,1.9309788
222,179542,ABT737,SIDM00623,1.7457974
223,181850,Afuresertib,SIDM00846,3.625777
224,177934,Ulixertinib,SIDM00098,1.8467349
225,112393,PFI3,SIDM00900,0.5652742
226,221570,GSK591,SIDM01229,1.4823292
227,222322,GSK591,SIDM01102,0.3870286
228,112377,PFI3,SIDM00094,2.673035
229,177634,Ulixertinib,SIDM00655,0.89688295
230,177281,Ulixertinib,SIDM00699,2.2651775
231,113053,PFI3,SIDM00250,1.797974
232,48994,Dasatinib,SIDM00420,2.7101912
233,222076,GSK591,SIDM00262,1.1348258
234,281563,Trametinib,SIDM00976,3.204077
235,179317,ABT737,SIDM00136,0.81047547
236,179936,ABT737,SIDM00104,2.1533654
237,177788,Ulixertinib,SIDM00324,0.34827986
238,186867,Osimertinib,SIDM00294,2.0546815
239,120473,PRT062607,SIDM00863,0.90782166
240,181330,Afuresertib,SIDM01259,1.61856
241,88185,Cyclophosphamide,SIDM01248,2.8149848
242,215738,MK-2206,SIDM00323,2.0796986
243,61208,Erlotinib,SIDM00260,0.83811176
244,187340,Osimertinib,SIDM00917,1.0392709
245,179550,ABT737,SIDM00655,0.83126736
246,88342,Cyclophosphamide,SIDM00501,2.8212018
247,219960,PD0325901,SIDM01233,4.045519
248,220006,PD0325901,SIDM00211,-0.21960804
249,220327,PD0325901,SIDM00530,2.3454018
250,6399,Dasatinib,SIDM00180,1.5760722
251,215608,MK-2206,SIDM00491,1.8676051
252,221947,GSK591,SIDM00233,0.07082329
253,283,Erlotinib,SIDM00332,3.027251
254,87741,Cyclophosphamide,SIDM00885,3.1887102
255,187317,Osimertinib,SIDM00317,4.068676
256,113067,PFI3,SIDM00216,1.451253
257,120691,PRT062607,SIDM01161,1.057242
258,85,Erlotinib,SIDM00121,0.3807892
259,120336,PRT062607,SIDM00606,1.380423
260,177733,Ulixertinib,SIDM01159,2.2235343
261,215230,MK-2206,SIDM00549,0.6257267
262,219914,PD0325901,SIDM00832,2.6227818
263,214975,MK-2206,SIDM01163,3.1876333
264,280951,Trametinib,SIDM00826,2.5887995
265,180005,ABT737,SIDM00973,0.36460605
266,120232,PRT062607,SIDM00905,1.108326
267,266332,Talazoparib,SIDM00393,0.7313931
268,61748,Erlotinib,SIDM01041,1.27362
269,88164,Cyclophosphamide,SIDM01183,3.0643017
270,266164,Talazoparib,SIDM00465,1.257894
271,265538,Talazoparib,SIDM01163,2.6037138
272,220274,PD0325901,SIDM00631,2.5861704
273,177639,Ulixertinib,SIDM01145,-0.21561852
274,61592,Erlotinib,SIDM00975,1.7491797
275,222345,GSK591,SIDM00530,2.744758
276,180090,ABT737,SIDM00817,1.214621
277,181659,Afuresertib,SIDM00302,2.319648
278,112655,PFI3,SIDM01205,0.19791767
279,222090,GSK591,SIDM00156,1.3750604
280,221475,GSK591,SIDM00293,0.6955031
281,265666,Talazoparib,SIDM00490,1.2151197
282,215535,MK-2206,SIDM00680,1.7562369
283,265711,Talazoparib,SIDM01047,-0.5343008
284,180057,ABT737,SIDM00416,-0.7380515
285,179823,ABT737,SIDM00196,-0.56385696
286,176,Erlotinib,SIDM00388,0.7610472
287,266316,Talazoparib,SIDM00969,0.15805778
288,179426,ABT737,SIDM00274,1.754333
289,180076,ABT737,SIDM00444,-0.98525214
290,76837,Trametinib,SIDM00260,3.2921293
291,61515,Erlotinib,SIDM00487,1.3643576
292,179884,ABT737,SIDM00579,-1.3715756
293,214,Erlotinib,SIDM00364,0.5368986
294,266108,Talazoparib,SIDM00487,0.84319913
295,6697,Dasatinib,SIDM00668,0.7554563
296,186999,Osimertinib,SIDM00091,2.947337
297,61686,Erlotinib,SIDM00508,1.3476974
298,112811,PFI3,SIDM00259,0.58961236
299,281226,Trametinib,SIDM00834,3.6172798
300,181096,Afuresertib,SIDM00699,3.9344409
301,281244,Trametinib,SIDM00424,1.562883
302,88385,Cyclophosphamide,SIDM00638,2.8623316
303,281612,Trametinib,SIDM00323,1.8418847
304,220092,PD0325901,SIDM00501,2.7662814
305,219431,PD0325901,SIDM00263,1.8670036
306,112521,PFI3,SIDM00346,0.2634975
307,88104,Cyclophosphamide,SIDM00813,1.9956614
308,177,Erlotinib,SIDM00441,0.22706875
309,281369,Trametinib,SIDM00732,2.7225685
310,281608,Trametinib,SIDM00407,0.9478476
311,120869,PRT062607,SIDM00101,1.689542
312,88101,Cyclophosphamide,SIDM01092,2.8794448
313,6698,Dasatinib,SIDM00045,1.244989
314,177908,Ulixertinib,SIDM00196,0.54205406
315,215724,MK-2206,SIDM01114,1.6165602
316,187733,Osimertinib,SIDM00539,2.418758
317,88093,Cyclophosphamide,SIDM01140,1.1800952
318,121022,PRT062607,SIDM00176,2.064093
319,112354,PFI3,SIDM00082,1.4105619
320,215582,MK-2206,SIDM00137,2.0520995
321,88603,Cyclophosphamide,SIDM00498,2.9086595
322,181369,Afuresertib,SIDM01007,1.485608
323,187132,Osimertinib,SIDM00612,3.4810908
324,87715,Cyclophosphamide,SIDM01098,1.3047689
325,181904,Afuresertib,SIDM00973,2.2551463
326,74878,Talazoparib,SIDM00274,1.6302615
327,281064,Trametinib,SIDM01206,1.6780316
328,120433,PRT062607,SIDM00900,-0.06854143
329,112778,PFI3,SIDM00328,2.4863794
330,88553,Cyclophosphamide,SIDM00406,1.7213688
331,6476,Dasatinib,SIDM00225,2.1311312
332,221890,GSK591,SIDM01097,0.5167014
333,181533,Afuresertib,SIDM00781,3.9539514
334,187207,Osimertinib,SIDM01146,1.0594743
335,265688,Talazoparib,SIDM00923,0.58747804
336,178096,Ulixertinib,SIDM00176,1.4965651
337,120220,PRT062607,SIDM01132,0.96494824
338,6382,Dasatinib,SIDM00953,1.323989
339,222072,GSK591,SIDM00289,-0.22032401
340,181447,Afuresertib,SIDM00244,0.13461396
341,87833,Cyclophosphamide,SIDM00082,3.396796
342,180072,ABT737,SIDM00472,1.8940731
343,179544,ABT737,SIDM00562,-0.3908083
344,193,Erlotinib,SIDM01145,1.1682738
345,49417,Dasatinib,SIDM00968,1.5508528
346,88091,Cyclophosphamide,SIDM00364,1.3794934
347,112666,PFI3,SIDM00971,3.700215
348,280925,Trametinib,SIDM00326,2.5271847
349,215192,MK-2206,SIDM00224,1.2299179
350,48652,Dasatinib,SIDM00367,1.1959621
351,87753,Cyclophosphamide,SIDM00489,2.7058325
352,112337,PFI3,SIDM00789,1.1897771
353,88517,Cyclophosphamide,SIDM00045,0.72984856
354,187073,Osimertinib,SIDM00277,0.34733635
355,41757,PD0325901,SIDM00309,2.620479
356,181229,Afuresertib,SIDM00121,1.6968611
357,221473,GSK591,SIDM01179,1.2339617
358,179655,ABT737,SIDM00251,1.4034872
359,187431,Osimertinib,SIDM00242,1.5058665
360,61014,Erlotinib,SIDM00826,0.46773884
361,265588,Talazoparib,SIDM00180,0.5323831
362,181292,Afuresertib,SIDM00923,2.847103
363,181538,Afuresertib,SIDM00835,3.6020539
364,49227,Dasatinib,SIDM00551,1.6765381
365,120967,PRT062607,SIDM00859,-0.2885659
366,177547,Ulixertinib,SIDM00225,1.3965111
367,219950,PD0325901,SIDM00842,2.1449811
368,49439,Dasatinib,SIDM00250,2.3322668
369,215497,MK-2206,SIDM00732,2.206405
370,130,Erlotinib,SIDM00227,2.6670399
371,181431,Afuresertib,SIDM00260,1.928705
372,215359,MK-2206,SIDM01175,3.4905517
373,6457,Dasatinib,SIDM00793,1.4490322
374,181977,Afuresertib,SIDM00483,3.037652
375,179203,ABT737,SIDM01126,0.5472862
376,49452,Dasatinib,SIDM00216,2.1861618
377,112550,PFI3,SIDM00260,1.8884772
378,187185,Osimertinib,SIDM00388,1.3035761
379,6495,Dasatinib,SIDM00308,-0.93662465
380,215544,MK-2206,SIDM00101,2.426207
381,265542,Talazoparib,SIDM00885,2.0829031
382,280809,Trametinib,SIDM01122,3.4195125
383,180102,ABT737,SIDM00498,1.2963852
384,187074,Osimertinib,SIDM00276,1.4683161
385,215777,MK-2206,SIDM00214,1.6119467
386,280931,Trametinib,SIDM00136,3.7059546
387,281564,Trametinib,SIDM00974,2.345104
388,6555,Dasatinib,SIDM01090,0.9243129
389,187204,Osimertinib,SIDM00655,1.1427876
390,178001,Ulixertinib,SIDM00418,3.6945856
391,221854,GSK591,SIDM00241,0.881053
392,49107,Dasatinib,SIDM00935,1.6583618
393,181920,Afuresertib,SIDM01011,1.5535662
394,181124,Afuresertib,SIDM01174,3.7347314
395,181564,Afuresertib,SIDM00412,1.4859818
396,49252,Dasatinib,SIDM00465,4.2159796
397,112226,PFI3,SIDM00699,2.2796738
398,48839,Dasatinib,SIDM00537,1.9914217
399,219957,PD0325901,SIDM00267,2.7916768
400,113013,PFI3,SIDM01114,1.0424799
401,281317,Trametinib,SIDM00540,2.0618207
402,221741,GSK591,SIDM00612,1.2604685
403,113043,PFI3,SIDM01041,0.7106292
404,49018,Dasatinib,SIDM00411,3.8992486
405,187657,Osimertinib,SIDM00976,2.61496
406,177545,Ulixertinib,SIDM01206,-0.6843374
407,215415,MK-2206,SIDM00324,1.7202718
408,181755,Afuresertib,SIDM00114,4.133889
409,6651,Dasatinib,SIDM00289,-0.4096125
410,181719,Afuresertib,SIDM00197,1.7917593
