,Origin_idx,Drug name,Sanger ID,result
0,119293,ML323,SIDM00472,5.5238156
1,50665,Crizotinib,SIDM00923,3.520465
2,111568,GSK2606414,SIDM01251,2.399872
3,109223,WZ4003,SIDM00023,5.0419893
4,95755,Taselisib,SIDM00842,1.737427
5,198895,UMI-77,SIDM00465,4.3317194
6,178398,Cisplatin,SIDM00528,3.4385908
7,217753,Pictilisib,SIDM00789,1.3113754
8,178737,Venetoclax,SIDM01233,4.0891953
9,220152,PD0325901,SIDM00465,-1.3386691
10,197075,P22077,SIDM00101,5.7967362
11,110217,CZC24832,SIDM00465,6.3164744
12,113047,PFI3,SIDM00483,6.3633475
13,187562,Osimertinib,SIDM00394,1.581929
14,194459,MIRA-1,SIDM01160,5.2294846
15,194330,AZD7762,SIDM00233,-1.3220799
16,117497,OTX015,SIDM00969,2.2038472
17,211997,BIBR-1532,SIDM00520,5.2952733
18,97660,SCH772984,SIDM00317,6.5162683
19,50982,Crizotinib,SIDM00810,2.386941
20,171519,LY2109761,SIDM01198,4.6177826
21,179611,Cytarabine,SIDM00202,1.1257827
22,177734,Ulixertinib,SIDM00832,2.4306984
23,182862,AGI-5198,SIDM00973,4.9099765
24,90808,Uprosertib,SIDM00875,3.0686498
25,148929,Dactinomycin,SIDM00549,-4.919727
26,174526,Wnt-C59,SIDM00136,4.0701523
27,110043,CZC24832,SIDM00810,4.201955
28,213660,AMG-319,SIDM00962,2.326345
29,172266,AGI-6780,SIDM00542,3.1095588
30,111393,GSK2606414,SIDM00953,3.9191525
31,303550,AZD5582,SIDM00231,3.1053917
32,149279,Dactinomycin,SIDM00043,-4.6979165
33,42296,5-Fluorouracil,SIDM00565,5.1994643
34,193450,I-BRD9,SIDM00968,5.459931
35,96918,EPZ5676,SIDM00579,5.0412993
36,192746,I-BRD9,SIDM00111,5.657237
37,190269,GDC0810,SIDM00243,4.1634636
38,215466,MK-2206,SIDM00496,2.8011932
39,4915,Crizotinib,SIDM00438,2.8491304
40,210127,Wee1 Inhibitor,SIDM00487,1.8823385
41,221090,AZ6102,SIDM00218,5.5349994
42,89861,Sepantronium bromide,SIDM00407,-5.6191826
43,195247,MIRA-1,SIDM00102,6.6750855
44,41641,5-Fluorouracil,SIDM00293,4.4470935
45,303238,AZD5582,SIDM00488,0.6661415
46,183536,AZD3759,SIDM01198,2.350993
47,155863,Alisertib,SIDM00584,2.1385086
48,14216,Bortezomib,SIDM00688,-5.62195
49,184475,AZD5363,SIDM01233,3.6632318
50,87302,Epirubicin,SIDM00592,-2.9033086
51,109107,WZ4003,SIDM00412,1.3825982
52,202552,Afatinib,SIDM01175,3.1679945
53,194573,AZD7762,SIDM00099,1.5036435
54,178689,Venetoclax,SIDM01175,4.8006315
55,180108,Docetaxel,SIDM00490,-4.6296487
56,112457,PFI3,SIDM01073,5.1189365
57,112105,GSK2606414,SIDM00631,4.2941504
58,281299,Trametinib,SIDM01197,-3.4432955
59,297128,Fulvestrant,SIDM00968,3.9937427
60,187502,Osimertinib,SIDM00100,3.835302
61,70955,EPZ004777,SIDM01006,5.160548
62,714,Camptothecin,SIDM00517,-2.4623964
63,178072,Ulixertinib,SIDM00044,3.7088253
64,155831,Alisertib,SIDM00814,0.81666833
65,9555,BMS-536924,SIDM00230,1.9050443
66,172950,MN-64,SIDM00145,3.8924203
67,220955,AZ6102,SIDM01159,2.4926972
68,49522,Paclitaxel,SIDM00320,-2.423425
69,18111,Gemcitabine,SIDM00180,-3.3572495
70,9547,BMS-536924,SIDM00951,1.8079212
71,181911,Afuresertib,SIDM00508,0.6047311
72,281962,Dabrafenib,SIDM00308,3.3815644
73,113204,OSI-027,SIDM00285,1.7055438
74,189627,Ipatasertib,SIDM00416,3.5515046
75,219433,PD0325901,SIDM00203,2.2168944
76,199072,WIKI4,SIDM01122,3.8929017
77,173939,LGK974,SIDM01159,3.5625753
78,108048,VE-822,SIDM01019,2.0713024
79,183348,Gefitinib,SIDM00487,0.8603787
80,182506,AGI-5198,SIDM00832,5.5932837
81,6345,Dasatinib,SIDM01120,3.5595605
82,312444,AZD8186,SIDM00256,2.8352692
83,222549,VE821,SIDM00082,4.519244
84,265934,Talazoparib,SIDM01205,3.0336704
85,175077,Wnt-C59,SIDM00137,3.3995447
86,94785,I-BET-762,SIDM00562,3.4051783
87,228307,BMS-536924,SIDM00487,1.8147407
88,55851,Oxaliplatin,SIDM00262,6.252714
89,251748,Tamoxifen,SIDM01159,3.8401911
90,67166,Bortezomib,SIDM00832,-2.5911772
91,231207,AT13148,SIDM00900,2.0757515
92,196867,P22077,SIDM00835,6.2003202
93,173483,MN-64,SIDM00371,5.685817
94,198282,Savolitinib,SIDM00216,2.2829297
95,63650,Niraparib,SIDM00565,5.6915836
96,213447,AMG-319,SIDM00537,5.620416
97,196875,P22077,SIDM00833,5.672776
98,179981,Docetaxel,SIDM00885,-3.007438
99,90827,Uprosertib,SIDM00599,1.4317126
100,210139,Wee1 Inhibitor,SIDM00114,3.7586179
101,197398,Savolitinib,SIDM00294,3.2104838
102,331316,Pevonedistat,SIDM00680,0.22567156
103,94288,Alpelisib,SIDM01122,4.680004
104,9624,BMS-536924,SIDM00277,0.43821573
105,91159,Uprosertib,SIDM00197,1.6843626
106,54787,GSK1904529A,SIDM00632,3.0872874
107,120722,Foretinib,SIDM00350,1.88639
108,190173,GDC0810,SIDM01168,6.261269
109,55136,Irinotecan,SIDM00968,3.13746
110,296437,Fulvestrant,SIDM00826,3.9307158
111,112876,PFI3,SIDM00565,5.6978807
112,336,Erlotinib,SIDM00579,1.7604048
