,Origin_idx,Drug name,Sanger ID,result
0,202708,Afatinib,SIDM00289,1.177148
1,302920,AZD5582,SIDM00277,-3.2221065
2,173848,LGK974,SIDM01145,2.2484646
3,96744,EPZ5676,SIDM01228,5.6945033
4,74570,AZ960,SIDM00445,1.8498065
5,177845,Ulixertinib,SIDM00302,2.1731386
6,156001,Alisertib,SIDM00621,1.8516414
7,99260,Leflunomide,SIDM01042,3.9493556
8,20163,Vinorelbine,SIDM01095,-4.1304893
9,218143,Pictilisib,SIDM01197,1.3905923
10,186186,Nilotinib,SIDM00579,3.0800788
11,331233,Pevonedistat,SIDM01197,4.961328
12,202603,WEHI-539,SIDM00422,1.7662747
13,189235,Olaparib,SIDM00885,4.2133594
14,120010,Entospletinib,SIDM00638,4.3947554
15,61677,Erlotinib,SIDM00976,3.4179196
16,191855,GSK2578215A,SIDM00274,5.1422076
17,73838,AZ960,SIDM00180,0.33015043
18,176497,Buparlisib,SIDM00900,0.19095722
19,198752,UMI-77,SIDM01197,5.18333
20,120784,Foretinib,SIDM00967,0.080148436
21,116180,RVX-208,SIDM01090,3.9170551
22,55740,Oxaliplatin,SIDM00324,3.7706847
23,119612,Entospletinib,SIDM00064,3.357706
24,178139,Ulixertinib,SIDM00422,2.8019605
25,331186,Pevonedistat,SIDM00251,2.6596606
26,171451,LY2109761,SIDM01175,6.4198384
27,290562,AZD6738,SIDM00377,2.713863
28,221657,GSK591,SIDM00923,4.225352
29,18517,Gemcitabine,SIDM01197,1.1905458
30,179184,Cytarabine,SIDM00900,-0.958278
31,2193,Paclitaxel,SIDM01205,-4.0823627
32,120913,PRT062607,SIDM00137,3.5404434
33,99722,Leflunomide,SIDM00491,4.7040157
34,176546,Buparlisib,SIDM00276,0.9852594
35,116257,RVX-208,SIDM00842,4.9563603
36,173382,MN-64,SIDM00542,5.2918735
37,89495,Sepantronium bromide,SIDM00834,1.3308859
38,45540,Linsitinib,SIDM00834,2.5077481
39,174003,LGK974,SIDM01197,4.1704264
40,66752,Bortezomib,SIDM01163,-3.3763463
41,311876,AZD8186,SIDM01163,3.3582604
42,172141,AGI-6780,SIDM00411,3.6963162
43,192729,I-BRD9,SIDM00096,1.3909897
44,184482,AZD5363,SIDM00962,2.1739779
45,172617,OF-1,SIDM00520,4.587564
46,55367,GSK1904529A,SIDM00527,3.4390526
47,194967,MIRA-1,SIDM00424,3.7887719
48,88167,Cyclophosphamide,SIDM00412,4.1013227
49,209582,Wee1 Inhibitor,SIDM00953,0.7421087
50,120566,Foretinib,SIDM00427,-0.70799005
51,51120,Crizotinib,SIDM00129,1.2521908
52,199485,WIKI4,SIDM01092,4.090627
53,217706,Pictilisib,SIDM00632,2.0131662
54,171985,AGI-6780,SIDM00549,2.0638578
55,179609,ABT737,SIDM00351,2.2195528
56,303526,AZD5582,SIDM00969,1.7023913
57,63152,Niraparib,SIDM00111,4.6413164
58,174564,Wnt-C59,SIDM00113,5.06538
59,105626,Entinostat,SIDM00418,3.695542
60,271730,XAV939,SIDM00047,2.9856656
61,215688,MK-2206,SIDM00976,2.6531591
62,86894,Epirubicin,SIDM00003,-1.8424737
63,117795,GSK343,SIDM00793,2.7956367
64,187492,Osimertinib,SIDM00680,1.5224314
65,210367,Nutlin-3a (-),SIDM00699,5.407941
66,218676,AZD8055,SIDM00136,0.69130045
67,55525,Oxaliplatin,SIDM00553,2.8597014
68,120379,PRT062607,SIDM00136,3.9341674
69,379,Erlotinib,SIDM00448,3.5024126
70,194543,AZD7762,SIDM00394,-0.88555324
71,189920,GDC0810,SIDM00923,4.8727293
72,216833,Dactolisib,SIDM00120,-1.5117414
73,112683,PFI3,SIDM00233,4.4738736
74,95494,Taselisib,SIDM00274,0.79875064
75,110086,CZC24832,SIDM00935,4.446998
76,214512,MK-8776,SIDM00813,1.2399554
77,213012,PD173074,SIDM00047,3.1763318
78,96866,EPZ5676,SIDM00257,5.0848565
79,20183,Vinorelbine,SIDM00814,-4.9875164
80,95185,Alpelisib,SIDM00393,2.294514
81,45699,Linsitinib,SIDM00261,1.3086319
82,89853,Sepantronium bromide,SIDM00448,-5.4930787
