,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,3.343997
1,178909,Cisplatin,SIDM01114,3.2224467
2,199434,WIKI4,SIDM00244,1.3195606
3,227974,BMS-536924,SIDM00537,0.815604
4,67300,Bortezomib,SIDM01093,2.8591416
5,64055,MK-1775,SIDM00094,3.0383785
6,171853,LY2109761,SIDM00539,3.0330455
7,107317,LGK974,SIDM01233,3.1152968
8,190287,GDC0810,SIDM00496,2.6253316
9,53063,Sorafenib,SIDM00551,3.1343124
10,228252,BMS-536924,SIDM01093,2.8306468
11,67168,Bortezomib,SIDM01161,2.9325294
12,174219,LGK974,SIDM00520,3.6596854
13,296417,Fulvestrant,SIDM00136,2.0585501
14,119708,Entospletinib,SIDM00244,0.976063
15,163076,MIM1,SIDM01175,4.3180933
16,55570,Oxaliplatin,SIDM00561,2.2988691
17,178326,Cisplatin,SIDM00064,3.971501
18,171449,LY2109761,SIDM00837,2.087139
19,178197,Cisplatin,SIDM00120,4.0813403
20,199189,WIKI4,SIDM01229,2.1998959
21,64487,MK-1775,SIDM00381,3.003435
22,56120,Oxaliplatin,SIDM00539,3.3586636
23,199650,WIKI4,SIDM00056,1.564948
24,163397,MIM1,SIDM00042,2.8867507
25,195402,MIRA-1,SIDM00817,2.9686282
26,173509,LGK974,SIDM01126,2.3986828
27,120114,Entospletinib,SIDM00375,2.9396262
28,178594,Cisplatin,SIDM01197,3.6288629
29,178562,Cisplatin,SIDM00842,2.9328067
30,228093,BMS-536924,SIDM01095,0.606665
31,9825,BMS-536924,SIDM00202,1.0381982
32,190266,GDC0810,SIDM00540,2.6402588
33,199795,WIKI4,SIDM00377,1.6414151
34,195032,MIRA-1,SIDM00896,1.3124869
35,173575,LGK974,SIDM00230,2.777776
36,120168,Entospletinib,SIDM00407,-0.118973255
37,189872,GDC0810,SIDM00091,2.3962824
38,296892,Fulvestrant,SIDM00196,0.04639277
39,53096,Sorafenib,SIDM00377,3.6460545
40,119797,Entospletinib,SIDM01161,2.006051
41,64678,MK-1775,SIDM00792,2.9305482
42,56007,Oxaliplatin,SIDM00550,3.756409
43,55736,Oxaliplatin,SIDM00287,2.2411478
44,64293,MK-1775,SIDM01140,1.1752639
45,171466,LY2109761,SIDM00317,3.7549589
46,296966,Fulvestrant,SIDM00565,2.2547567
47,9692,BMS-536924,SIDM01146,2.0262735
48,178234,Cisplatin,SIDM00003,3.7127767
49,199570,WIKI4,SIDM00842,1.8813127
50,296798,Fulvestrant,SIDM01197,1.6018595
51,171445,LY2109761,SIDM00835,3.084516
52,171795,LY2109761,SIDM00688,1.0799024
53,297008,Fulvestrant,SIDM00154,0.6637931
54,55291,Oxaliplatin,SIDM00953,2.5157115
55,194718,MIRA-1,SIDM00793,2.4789045
56,53191,Sorafenib,SIDM00974,3.0742047
57,173801,LGK974,SIDM00346,1.9888734
58,2464,Cisplatin,SIDM00216,3.7546237
59,3379,Sorafenib,SIDM01175,5.06683
60,3407,Sorafenib,SIDM00324,2.7242558
61,194964,MIRA-1,SIDM01205,1.4939722
62,190169,GDC0810,SIDM00834,3.5481107
63,67183,Bortezomib,SIDM00411,4.208498
64,119454,Entospletinib,SIDM00182,2.4363253
65,14154,Bortezomib,SIDM00328,3.0181983
66,171555,LY2109761,SIDM01064,1.6191108
67,55690,Oxaliplatin,SIDM00252,4.2267346
68,63898,MK-1775,SIDM00719,4.367465
69,171614,LY2109761,SIDM00195,2.201432
70,178470,Cisplatin,SIDM01140,2.9742205
71,173844,LGK974,SIDM00655,2.3910925
72,55691,Oxaliplatin,SIDM00251,3.564745
73,55887,Oxaliplatin,SIDM00309,3.478114
74,227769,BMS-536924,SIDM00606,1.6592315
75,174107,LGK974,SIDM00156,3.3448873
76,163339,MIM1,SIDM00077,2.7560117
77,199215,WIKI4,SIDM00121,1.0271955
78,53214,Sorafenib,SIDM00631,4.0176673
79,178436,Cisplatin,SIDM00577,3.6154237
80,178945,Cisplatin,SIDM00530,2.8928134
81,190604,GDC0810,SIDM00444,2.2124746
82,178543,Cisplatin,SIDM00316,3.95238
83,190524,GDC0810,SIDM00375,2.988466
84,173831,LGK974,SIDM00438,2.6840665
85,67332,Bortezomib,SIDM00266,1.1368054
86,199957,WIKI4,SIDM00472,3.2592156
87,55385,Oxaliplatin,SIDM00003,3.79951
88,119713,Entospletinib,SIDM00577,2.3946598
89,296687,Fulvestrant,SIDM00813,0.21252535
90,53190,Sorafenib,SIDM00976,3.6751156
91,64437,MK-1775,SIDM00543,1.7036995
92,171701,LY2109761,SIDM00975,1.805046
93,174043,LGK974,SIDM00496,2.802056
94,55793,Oxaliplatin,SIDM00488,3.5641558
95,55685,Oxaliplatin,SIDM00832,3.4350917
96,119902,Entospletinib,SIDM00056,2.1659434
97,199802,WIKI4,SIDM00418,3.4118412
98,63935,MK-1775,SIDM01163,4.27919
99,52541,Sorafenib,SIDM00094,4.259799
100,199488,WIKI4,SIDM00813,0.2107563
101,9835,BMS-536924,SIDM00156,1.8299848
102,171851,LY2109761,SIDM00393,1.9341395
103,199705,WIKI4,SIDM00205,0.6294145
104,119793,Entospletinib,SIDM00833,3.0766318
105,173979,LGK974,SIDM00343,3.8721745
106,190288,GDC0810,SIDM00302,2.2433226
107,173776,LGK974,SIDM00612,3.921469
108,9503,BMS-536924,SIDM00203,0.8777774
109,3266,Sorafenib,SIDM00277,1.4262029
110,178193,Cisplatin,SIDM00326,3.649796
111,178043,Cisplatin,SIDM00905,3.0543318
112,199562,WIKI4,SIDM01247,0.91444135
113,162797,MIM1,SIDM00113,4.991688
114,120051,Entospletinib,SIDM00929,2.0201948
115,174171,LGK974,SIDM00137,3.6020885
116,64254,MK-1775,SIDM01146,3.1123536
117,195061,MIRA-1,SIDM00964,2.3787868
118,173783,LGK974,SIDM00534,2.5376887
119,120063,Entospletinib,SIDM00154,1.5312128
120,55479,Oxaliplatin,SIDM00064,3.8407016
121,178352,Cisplatin,SIDM01007,2.1927361
122,189814,GDC0810,SIDM00181,3.0157363
123,67417,Bortezomib,SIDM00465,3.8386621
124,296504,Fulvestrant,SIDM00864,1.976521
125,53264,Sorafenib,SIDM00393,3.108701
126,55393,Oxaliplatin,SIDM00111,3.997378
127,227934,BMS-536924,SIDM00291,1.6776448
128,120003,Entospletinib,SIDM00551,2.8532517
129,178874,Cisplatin,SIDM00976,3.8456614
130,190352,GDC0810,SIDM00195,2.3734238
131,194945,MIRA-1,SIDM01155,2.800163
132,13999,Bortezomib,SIDM00808,1.391478
133,14077,Bortezomib,SIDM00813,1.2035633
134,171087,LY2109761,SIDM00190,2.0705295
