,Origin_idx,Drug name,Sanger ID,result
0,52031,Rapamycin,SIDM00542,2.6497242
1,192212,GSK2578215A,SIDM00218,4.259104
2,118536,ML323,SIDM00951,0.2788545
3,204513,PLX-4720,SIDM00958,0.70788014
4,172349,AGI-6780,SIDM00579,0.8826519
5,90673,Uprosertib,SIDM00417,3.217633
6,189010,Ipatasertib,SIDM00596,3.619059
7,120527,Foretinib,SIDM00410,1.8837657
8,183227,Gefitinib,SIDM01228,1.5287429
9,217050,Dactolisib,SIDM00504,2.4749594
10,212757,PD173074,SIDM00259,2.4479096
11,63423,Niraparib,SIDM01161,1.5116371
12,108736,WZ4003,SIDM00632,0.22941174
13,261142,Daporinad,SIDM01245,1.1920532
14,212692,PD173074,SIDM00935,3.451302
15,183323,Gefitinib,SIDM00266,2.116442
16,192286,GSK2578215A,SIDM00114,3.421209
17,189465,Ipatasertib,SIDM01149,1.9237285
18,91334,Uprosertib,SIDM00176,3.3305466
19,171904,AGI-6780,SIDM01042,1.3658322
20,261384,Daporinad,SIDM01155,4.3405995
21,183325,Gefitinib,SIDM00205,2.3279734
22,72661,Daporinad,SIDM00680,3.6648533
23,120808,Foretinib,SIDM00216,1.0920337
24,204311,PLX-4720,SIDM00532,3.6775773
25,183564,Gefitinib,SIDM00969,1.4301637
26,204545,PLX-4720,SIDM00218,4.4329433
27,118899,ML323,SIDM00833,1.860715
28,204573,PLX-4720,SIDM00261,0.8737827
29,91026,Uprosertib,SIDM00482,1.123102
30,171819,AGI-6780,SIDM00082,3.2641418
31,91092,Uprosertib,SIDM00958,0.8575262
32,261459,Daporinad,SIDM01197,2.8584557
33,118696,ML323,SIDM01042,0.3118716
34,171756,AGI-6780,SIDM00632,0.99209434
35,109301,WZ4003,SIDM00551,1.0012665
36,118986,ML323,SIDM00285,1.9008018
37,204688,PLX-4720,SIDM00929,2.79363
38,90536,Uprosertib,SIDM01160,3.1849465
39,109128,WZ4003,SIDM00917,1.3093314
40,189060,Ipatasertib,SIDM00553,2.048319
41,204404,PLX-4720,SIDM00781,3.5695379
42,217310,Dactolisib,SIDM00202,2.4729009
43,108805,WZ4003,SIDM00841,1.5047985
44,108754,WZ4003,SIDM00180,2.7104666
45,204196,PLX-4720,SIDM00277,1.0146395
46,109462,WZ4003,SIDM00389,-0.056219265
47,119227,ML323,SIDM00974,2.103758
48,91149,Uprosertib,SIDM00659,3.7231977
49,120398,Foretinib,SIDM01205,1.0915496
50,172534,AGI-6780,SIDM00250,2.4798183
51,217421,Dactolisib,SIDM00199,3.039748
52,119971,Foretinib,SIDM00294,1.9244059
53,212937,PD173074,SIDM00974,4.3692584
54,217190,Dactolisib,SIDM00842,1.9736297
55,120401,Foretinib,SIDM00424,1.7640139
56,261583,Daporinad,SIDM00517,3.0180485
57,63629,Niraparib,SIDM00127,2.4312284
58,183154,Gefitinib,SIDM01155,2.9318082
59,563,Rapamycin,SIDM00655,1.1110809
60,90683,Uprosertib,SIDM00120,4.489601
61,204786,PLX-4720,SIDM00631,3.8157334
62,119047,ML323,SIDM00659,2.1881413
63,120571,Foretinib,SIDM00487,0.84971464
64,63840,Niraparib,SIDM00214,2.4815366
65,119244,ML323,SIDM01011,0.69641817
66,183005,Gefitinib,SIDM00541,1.1030084
67,204577,PLX-4720,SIDM00201,0.98070145
68,204750,PLX-4720,SIDM00043,2.4447317
69,108919,WZ4003,SIDM00679,3.9925473
70,120435,Foretinib,SIDM01233,2.2296028
71,119311,ML323,SIDM00817,1.4403014
72,400,Rapamycin,SIDM01120,1.1902449
73,120177,Foretinib,SIDM00227,2.1078973
74,91406,Uprosertib,SIDM00231,2.4183009
75,172538,AGI-6780,SIDM00817,2.3976808
76,120584,Foretinib,SIDM00114,2.4408104
77,191825,GSK2578215A,SIDM00930,2.2323773
78,192398,GSK2578215A,SIDM00550,1.6490821
79,171748,AGI-6780,SIDM00970,1.8241432
80,119113,ML323,SIDM00527,1.6256412
81,109466,WZ4003,SIDM00407,0.08889671
82,182818,Gefitinib,SIDM00292,4.669268
83,172378,AGI-6780,SIDM00371,3.8240387
84,189419,Ipatasertib,SIDM00098,3.197633
85,183514,Gefitinib,SIDM00973,2.4825542
86,204015,PLX-4720,SIDM01163,3.7776575
87,63322,Niraparib,SIDM00441,1.0705026
88,212990,PD173074,SIDM00969,3.7525866
89,90997,Uprosertib,SIDM00833,3.4505684
90,63838,Niraparib,SIDM00216,2.1580708
91,118991,ML323,SIDM00332,1.7683828
92,108757,WZ4003,SIDM00292,5.2269216
93,188928,Ipatasertib,SIDM00111,3.1070688
94,217426,Dactolisib,SIDM00104,4.2806907
95,212717,PD173074,SIDM01093,3.4516764
96,204436,PLX-4720,SIDM00971,3.9767697
97,435,Rapamycin,SIDM00174,1.4769696
98,204473,PLX-4720,SIDM00324,1.6972233
99,191697,GSK2578215A,SIDM00591,-0.75441396
100,63067,Niraparib,SIDM00606,3.099175
101,183269,Gefitinib,SIDM01064,2.3896105
102,261787,Daporinad,SIDM00472,3.9276571
103,90538,Uprosertib,SIDM00889,2.0549858
104,212987,PD173074,SIDM00416,2.7986257
105,118989,ML323,SIDM00211,0.893402
106,63420,Niraparib,SIDM01159,2.8439891
107,172176,AGI-6780,SIDM00324,1.263986
108,119081,ML323,SIDM00101,2.570986
109,52233,Rapamycin,SIDM00974,1.6776955
110,189622,Ipatasertib,SIDM00407,0.74553144
111,204114,PLX-4720,SIDM00145,1.719409
112,188998,Ipatasertib,SIDM00227,2.8033655
113,212435,PD173074,SIDM00553,2.3417017
114,191874,GSK2578215A,SIDM00064,1.7933756
115,119213,ML323,SIDM00042,1.4879392
116,183013,Gefitinib,SIDM00308,1.3975623
117,189253,Ipatasertib,SIDM01248,3.1139758
118,172460,AGI-6780,SIDM00973,1.6712537
119,501,Rapamycin,SIDM00863,2.0747635
120,261560,Daporinad,SIDM00156,2.0933578
121,51749,Rapamycin,SIDM00528,1.4772407
122,212750,PD173074,SIDM00205,2.5822372
123,51879,Rapamycin,SIDM00832,3.5787919
124,261600,Daporinad,SIDM00127,3.4470427
125,63107,Niraparib,SIDM00783,2.4900784
126,119913,Foretinib,SIDM01160,1.8409418
127,191742,GSK2578215A,SIDM00120,2.885211
128,217143,Dactolisib,SIDM00814,2.518557
129,63447,Niraparib,SIDM01247,1.2391174
130,38964,Dactolisib,SIDM00384,2.9268281
131,91103,Uprosertib,SIDM01064,2.0326822
132,188856,Ipatasertib,SIDM00181,2.9315217
133,212428,PD173074,SIDM00541,2.7000334
134,120667,Foretinib,SIDM00099,3.2794416
135,189501,Ipatasertib,SIDM00199,2.4336011
136,172415,AGI-6780,SIDM00859,1.4148079
137,63383,Niraparib,SIDM00351,2.3162262
138,91052,Uprosertib,SIDM00324,1.0021577
139,118446,ML323,SIDM00905,1.2652222
140,183177,Gefitinib,SIDM01183,2.7826858
141,217258,Dactolisib,SIDM00488,2.8123507
142,172079,AGI-6780,SIDM00813,1.8153793
143,118952,ML323,SIDM00324,1.2329797
144,63401,Niraparib,SIDM01097,0.72277987
145,212498,PD173074,SIDM01145,2.6901367
146,212625,PD173074,SIDM00842,2.128322
147,118668,ML323,SIDM00923,1.3853279
148,204529,PLX-4720,SIDM00056,1.8911778
149,586,Rapamycin,SIDM00241,0.83306825
150,192240,GSK2578215A,SIDM00289,1.3047394
151,182838,Gefitinib,SIDM00326,1.8736051
152,108647,WZ4003,SIDM01120,2.1564324
153,212304,PD173074,SIDM00094,3.6827047
154,212755,PD173074,SIDM00195,3.4517179
155,217172,Dactolisib,SIDM00971,3.8818705
156,192368,GSK2578215A,SIDM00102,3.3298576
157,63653,Niraparib,SIDM00465,3.51622
158,120561,Foretinib,SIDM00156,1.4774503
159,204833,PLX-4720,SIDM00445,2.0985913
160,118814,ML323,SIDM00244,0.505332
161,108726,WZ4003,SIDM00951,-0.25052834
162,63238,Niraparib,SIDM00291,3.1875486
163,216938,Dactolisib,SIDM01042,1.2621183
164,118892,ML323,SIDM00835,2.727066
165,192090,GSK2578215A,SIDM00424,0.5188931
166,189124,Ipatasertib,SIDM01145,1.9141487
167,182886,Gefitinib,SIDM00111,3.988155
168,651,Rapamycin,SIDM01064,1.9675599
169,120083,Foretinib,SIDM00121,1.0377592
170,192366,GSK2578215A,SIDM00104,2.8912935
171,204039,PLX-4720,SIDM00970,2.8298
172,120039,Foretinib,SIDM00181,2.2794054
173,108927,WZ4003,SIDM00224,4.600785
174,610,Rapamycin,SIDM00424,0.79461324
175,212857,PD173074,SIDM00077,3.6154807
176,172122,AGI-6780,SIDM01175,3.705874
177,51892,Rapamycin,SIDM01183,2.073284
178,261179,Daporinad,SIDM00863,2.1256404
179,171745,AGI-6780,SIDM00953,1.2443811
180,183558,Gefitinib,SIDM00422,2.9339283
181,567,Rapamycin,SIDM00577,2.7368615
182,192010,GSK2578215A,SIDM00758,1.7909425
183,172544,AGI-6780,SIDM00216,2.0477028
184,191626,GSK2578215A,SIDM00699,2.1152134
185,51549,Rapamycin,SIDM00783,1.7256509
186,63578,Niraparib,SIDM00205,1.3929263
187,204727,PLX-4720,SIDM00583,3.2188227
188,91328,Uprosertib,SIDM00973,2.1244948
189,217359,Dactolisib,SIDM00600,2.730798
190,90946,Uprosertib,SIDM00364,1.7018372
191,261546,Daporinad,SIDM00262,2.9466739
192,118750,ML323,SIDM00612,1.6260768
193,183057,Gefitinib,SIDM00438,3.6764278
194,109349,WZ4003,SIDM00929,3.3483455
195,203933,PLX-4720,SIDM00203,2.3935862
196,62964,Niraparib,SIDM00627,2.252305
197,63688,Niraparib,SIDM00102,2.253544
198,182983,Gefitinib,SIDM01206,1.8367819
199,119073,ML323,SIDM00680,2.086374
200,217314,Dactolisib,SIDM00621,3.2941206
201,192262,GSK2578215A,SIDM00257,0.5098378
202,63478,Niraparib,SIDM01237,4.788183
203,204713,PLX-4720,SIDM00846,2.8864253
204,52197,Rapamycin,SIDM00550,1.8444794
205,120668,Foretinib,SIDM00154,1.1669872
206,204187,PLX-4720,SIDM00864,3.0378067
207,212731,PD173074,SIDM00732,3.8818154
208,109265,WZ4003,SIDM00680,2.2239377
209,63389,Niraparib,SIDM01095,1.5918902
210,182844,Gefitinib,SIDM00789,2.202243
211,171826,AGI-6780,SIDM00841,2.3315332
212,204827,PLX-4720,SIDM00967,3.0839307
213,216788,Dactolisib,SIDM00632,1.8646126
214,119228,ML323,SIDM00973,1.9362813
215,191916,GSK2578215A,SIDM00537,0.6250461
216,109279,WZ4003,SIDM00519,3.6935055
217,261576,Daporinad,SIDM00100,4.4166684
218,90871,Uprosertib,SIDM00549,1.40981
219,182985,Gefitinib,SIDM00225,3.3336449
