,Origin_idx,Drug name,Sanger ID,result
0,52031,Rapamycin,SIDM00542,1.8059385
1,192212,GSK2578215A,SIDM00218,5.767586
2,118536,ML323,SIDM00951,2.0001612
3,204513,PLX-4720,SIDM00958,2.5975173
4,172349,AGI-6780,SIDM00579,-0.5828124
5,90673,Uprosertib,SIDM00417,2.6020207
6,189010,Ipatasertib,SIDM00596,4.377462
7,120527,Foretinib,SIDM00410,1.4120992
8,183227,Gefitinib,SIDM01228,3.0179768
9,217050,Dactolisib,SIDM00504,1.9929789
10,212757,PD173074,SIDM00259,1.8224084
11,63423,Niraparib,SIDM01161,1.3516845
12,108736,WZ4003,SIDM00632,1.6106056
13,261142,Daporinad,SIDM01245,2.77184
14,212692,PD173074,SIDM00935,0.95190215
15,183323,Gefitinib,SIDM00266,0.5258861
16,192286,GSK2578215A,SIDM00114,2.7929647
17,189465,Ipatasertib,SIDM01149,2.1308732
18,91334,Uprosertib,SIDM00176,1.8175545
19,171904,AGI-6780,SIDM01042,-0.41711122
20,261384,Daporinad,SIDM01155,2.9220874
21,183325,Gefitinib,SIDM00205,1.014062
22,72661,Daporinad,SIDM00680,3.2670944
23,120808,Foretinib,SIDM00216,1.8702562
24,204311,PLX-4720,SIDM00532,3.2678235
25,183564,Gefitinib,SIDM00969,2.4443822
26,204545,PLX-4720,SIDM00218,5.891747
27,118899,ML323,SIDM00833,3.3871589
28,204573,PLX-4720,SIDM00261,2.3454401
29,91026,Uprosertib,SIDM00482,-0.0056655034
30,171819,AGI-6780,SIDM00082,1.4009999
31,91092,Uprosertib,SIDM00958,0.793084
32,261459,Daporinad,SIDM01197,3.1915193
33,118696,ML323,SIDM01042,1.2346991
34,171756,AGI-6780,SIDM00632,-0.49539113
35,109301,WZ4003,SIDM00551,1.504778
36,118986,ML323,SIDM00285,1.8571345
37,204688,PLX-4720,SIDM00929,3.7744179
38,90536,Uprosertib,SIDM01160,1.8242762
39,109128,WZ4003,SIDM00917,1.1176498
40,189060,Ipatasertib,SIDM00553,1.1473294
41,204404,PLX-4720,SIDM00781,4.296658
42,217310,Dactolisib,SIDM00202,1.7240938
43,108805,WZ4003,SIDM00841,3.7481534
44,108754,WZ4003,SIDM00180,2.3591585
45,204196,PLX-4720,SIDM00277,2.0240922
46,109462,WZ4003,SIDM00389,0.8595118
47,119227,ML323,SIDM00974,3.4005477
48,91149,Uprosertib,SIDM00659,1.4021338
49,120398,Foretinib,SIDM01205,1.51604
50,172534,AGI-6780,SIDM00250,0.7567123
51,217421,Dactolisib,SIDM00199,2.8314366
52,119971,Foretinib,SIDM00294,2.4822874
53,212937,PD173074,SIDM00974,2.711401
54,217190,Dactolisib,SIDM00842,1.905023
55,120401,Foretinib,SIDM00424,1.5454434
56,261583,Daporinad,SIDM00517,3.7317393
57,63629,Niraparib,SIDM00127,2.1199002
58,183154,Gefitinib,SIDM01155,2.5246325
59,563,Rapamycin,SIDM00655,1.6982347
60,90683,Uprosertib,SIDM00120,3.3554282
61,204786,PLX-4720,SIDM00631,3.7719755
62,119047,ML323,SIDM00659,3.2265735
63,120571,Foretinib,SIDM00487,1.4939629
64,63840,Niraparib,SIDM00214,1.6709186
65,119244,ML323,SIDM01011,2.461214
66,183005,Gefitinib,SIDM00541,1.5965892
67,204577,PLX-4720,SIDM00201,1.8994311
