,Origin_idx,Drug name,Sanger ID,result
0,88054,Cyclophosphamide,SIDM01146,4.8633432
1,89959,Sapitinib,SIDM00623,4.0730696
2,95855,Taselisib,SIDM00381,1.0315228
3,204816,PLX-4720,SIDM00416,3.572331
4,64348,MK-1775,SIDM01175,3.244557
5,280777,Trametinib,SIDM00203,2.1679125
6,111298,GSK2606414,SIDM00203,4.241899
7,218077,Pictilisib,SIDM01161,0.6965027
8,120743,PRT062607,SIDM00569,4.4963007
9,120022,Entospletinib,SIDM00565,3.6988537
10,232764,AZD4547,SIDM00243,1.5869502
11,112282,PFI3,SIDM00951,3.68616
12,75000,Talazoparib,SIDM00244,-0.2210432
13,92882,Lapatinib,SIDM00569,3.9389443
14,213266,ZM447439,SIDM00954,1.9911145
15,177190,Vinblastine,SIDM01163,-1.946328
16,56385,BMS-345541,SIDM01006,2.4169023
17,149257,Dactinomycin,SIDM00846,-3.172452
18,183007,Gefitinib,SIDM00535,3.3678684
19,188395,Cediranib,SIDM01093,2.9725826
20,177914,Ulixertinib,SIDM00156,3.76175
21,96269,EPZ5676,SIDM01163,6.585601
22,192527,GSK2578215A,SIDM00216,4.0482454
23,178984,Venetoclax,SIDM00520,3.933106
24,265617,Talazoparib,SIDM00136,3.8024092
25,20216,Vinorelbine,SIDM00584,-2.174408
26,55644,Oxaliplatin,SIDM00351,4.489372
27,209798,Wee1 Inhibitor,SIDM00535,2.4525604
28,198724,UMI-77,SIDM01248,1.9437708
29,112821,PFI3,SIDM00680,6.5565734
30,87276,Epirubicin,SIDM00384,-3.060804
31,184219,AZD5363,SIDM00875,3.796029
32,18231,Gemcitabine,SIDM00863,-3.7458029
33,179270,ABT737,SIDM00632,-0.34484562
34,85007,VX-11e,SIDM00287,1.9270006
35,204525,PLX-4720,SIDM00496,3.3734672
36,198136,Savolitinib,SIDM00846,1.641128
37,215042,MK-2206,SIDM01229,3.147637
38,64815,Dinaciclib,SIDM00269,-4.7059126
39,222470,VE821,SIDM00489,3.7729135
40,170575,Sabutoclax,SIDM00317,1.9566336
41,116314,RVX-208,SIDM00332,5.727803
42,54382,Irinotecan,SIDM00120,3.4922116
43,172928,MN-64,SIDM00120,5.407535
44,265563,Talazoparib,SIDM00970,2.8873358
45,87760,Cyclophosphamide,SIDM00951,3.8365524
46,45756,Linsitinib,SIDM00551,2.880129
47,95659,Taselisib,SIDM00364,0.8565582
48,170501,Sabutoclax,SIDM00758,-0.12201479
49,95161,I-BET-762,SIDM00102,4.5596037
50,195620,NVP-ADW742,SIDM00003,2.3790786
51,73967,AZ960,SIDM01047,-0.34309497
52,6606,Dasatinib,SIDM01198,1.2430757
53,113017,PFI3,SIDM00374,4.2317333
54,161238,LCL161,SIDM00379,3.9933212
55,56153,BMS-345541,SIDM00218,6.9049897
56,265969,Talazoparib,SIDM00343,4.6296425
57,178765,Cisplatin,SIDM01149,2.0973418
58,232885,BMS-754807,SIDM00498,1.725269
59,210016,Wee1 Inhibitor,SIDM01198,1.1765565
60,261740,Daporinad,SIDM01011,-4.80033
61,171780,LY2109761,SIDM00974,4.2419868
62,188530,Cediranib,SIDM00975,2.9921803
63,50572,Crizotinib,SIDM00367,1.9737974
64,283145,Temozolomide,SIDM00195,6.3166428
65,220864,AZ6102,SIDM00576,2.423647
66,303324,AZD5582,SIDM00098,3.353169
67,20457,Vinorelbine,SIDM00077,-3.3132176
68,177481,Vinblastine,SIDM00388,-5.5797215
69,339,Camptothecin,SIDM00541,-1.1820766
70,202462,Afatinib,SIDM01146,2.6372623
71,213197,AMG-319,SIDM01163,5.832855
72,209898,Wee1 Inhibitor,SIDM01140,1.0478283
73,312492,AZD8186,SIDM00527,3.0433688
74,189694,Olaparib,SIDM00569,3.3879442
75,116657,OTX015,SIDM01160,4.0709834
76,271210,XAV939,SIDM00441,3.763051
77,183880,AZD3759,SIDM00416,2.395834
78,90576,Uprosertib,SIDM00719,3.2639873
79,161380,LCL161,SIDM00242,2.6981146
80,84925,VX-11e,SIDM01095,2.3933117
81,95757,Taselisib,SIDM00917,0.26506722
82,199798,WIKI4,SIDM00371,4.301591
83,697,Camptothecin,SIDM00680,-2.6894085
84,198803,UMI-77,SIDM00299,2.3730118
85,177968,Ulixertinib,SIDM00638,3.1262794
86,296812,Fulvestrant,SIDM00543,4.378602
87,143028,Ibrutinib,SIDM01206,4.1088605
88,4866,Crizotinib,SIDM00544,2.53602
89,173071,MN-64,SIDM00599,3.6905837
90,112651,PFI3,SIDM01161,5.422145
91,149244,Dactinomycin,SIDM00103,-3.2896388
92,188246,Cediranib,SIDM00781,2.8671234
93,213597,AMG-319,SIDM01155,4.575859
94,98358,IWP-2,SIDM00863,1.9926095
95,214727,MK-8776,SIDM00202,2.6470275
96,99195,Leflunomide,SIDM00094,5.1046867
97,63513,Niraparib,SIDM00332,7.2150564
98,251801,Tamoxifen,SIDM00962,2.5516558
99,54716,Irinotecan,SIDM01168,5.024935
100,189845,Olaparib,SIDM00600,2.9799147
101,195608,NVP-ADW742,SIDM00841,3.2536123
102,149335,Dactinomycin,SIDM00445,-3.468373
103,184353,Navitoclax,SIDM00975,2.045946
104,221223,AZ6102,SIDM00418,4.5952463
105,4810,Crizotinib,SIDM00417,2.1630921
106,271004,XAV939,SIDM00136,4.5920544
107,290702,AZD6738,SIDM00422,2.0481083
108,89866,Sepantronium bromide,SIDM00416,-5.4328327
109,94640,Alpelisib,SIDM00438,4.3351135
110,179214,ABT737,SIDM01098,0.29722026
111,178844,Cisplatin,SIDM00792,4.0242796
112,184311,AZD5363,SIDM00388,2.0155587
113,297005,Fulvestrant,SIDM00103,4.032309
114,149146,Dactinomycin,SIDM00542,-2.659864
115,119792,Entospletinib,SIDM01175,4.2164683
116,176414,Buparlisib,SIDM00180,0.64337504
117,193180,I-BRD9,SIDM00410,4.200556
118,214966,MK-8776,SIDM00416,1.6814433
119,98098,SCH772984,SIDM00216,3.418065
120,55913,Oxaliplatin,SIDM00551,3.9385924
121,302919,AZD5582,SIDM01047,0.52200574
122,184720,AZD5363,SIDM00099,4.6744394
123,87046,Epirubicin,SIDM00346,-2.3654346
124,184507,Navitoclax,SIDM00444,2.1765563
125,113336,PCI-34051,SIDM01042,2.6181765
126,180378,Docetaxel,SIDM01168,-1.7909236
127,178010,Vinblastine,SIDM00538,-3.7534919
128,112660,PFI3,SIDM01183,5.765768
129,189255,Ipatasertib,SIDM00233,1.9608991
130,65548,Dinaciclib,SIDM00520,-1.8734356
131,218628,VX-11e,SIDM00583,3.8550777
132,3457,Sorafenib,SIDM00266,1.9977618
133,220958,AZ6102,SIDM01161,2.6145294
134,296668,Fulvestrant,SIDM00758,3.324072
135,266098,Talazoparib,SIDM00257,0.99105
136,70698,EPZ004777,SIDM00721,5.7774906
137,55540,BMS-345541,SIDM00263,2.640769
138,9839,BMS-536924,SIDM00256,0.8931967
139,20293,Vinorelbine,SIDM00964,-3.9689283
140,211344,BIBR-1532,SIDM00182,5.1435447
141,282630,Temozolomide,SIDM00230,6.5001755
142,216062,Palbociclib,SIDM00064,2.015409
143,143186,Ibrutinib,SIDM01155,5.4553103
144,219808,PD0325901,SIDM00438,2.4684744
145,178866,Venetoclax,SIDM00196,1.0045525
146,189197,Ipatasertib,SIDM00379,2.5247707
147,18239,Gemcitabine,SIDM00276,-1.3822256
148,173553,MN-64,SIDM00043,4.709493
149,90815,Uprosertib,SIDM00291,2.4282105
150,170237,Sabutoclax,SIDM00367,-1.7733055
151,296893,Fulvestrant,SIDM00195,4.0124307
152,112961,PFI3,SIDM00042,5.599204
153,251791,Tamoxifen,SIDM00267,3.3144875
154,198085,Savolitinib,SIDM00465,3.5792065
155,85314,VX-11e,SIDM01006,1.5314416
156,231183,AT13148,SIDM00118,3.5005927
157,88174,Cyclophosphamide,SIDM00584,5.049746
158,221302,AZ6102,SIDM00350,3.1932976
