,Origin_idx,Drug name,Sanger ID,result
0,179846,Cytarabine,SIDM01102,2.3677373
1,174107,LGK974,SIDM00156,2.620416
2,96926,EPZ5676,SIDM00137,5.9665527
3,184109,Navitoclax,SIDM00412,1.317603
4,194361,AZD7762,SIDM01198,-1.5954009
5,161453,LCL161,SIDM00519,4.014242
6,184856,AZD5363,SIDM00445,3.0743258
7,271340,XAV939,SIDM00584,3.9013317
8,195977,NVP-ADW742,SIDM01237,8.234745
9,196326,NVP-ADW742,SIDM00323,0.45502162
10,88441,Cyclophosphamide,SIDM00099,4.637392
11,108576,VE-822,SIDM00323,0.8092588
12,204786,PLX-4720,SIDM00631,5.973737
13,199215,WIKI4,SIDM00121,2.4521735
14,65672,Dinaciclib,SIDM01041,-2.9685981
15,184837,Vorinostat,SIDM00679,0.96757305
16,119244,ML323,SIDM01011,3.7666647
17,53214,Sorafenib,SIDM00631,4.1595855
18,86666,Linsitinib,SIDM00530,3.024555
19,178945,Cisplatin,SIDM00530,4.141444
20,184116,Navitoclax,SIDM00584,0.5636551
21,6461,Dasatinib,SIDM00276,-0.35097325
22,109690,CZC24832,SIDM00121,3.4173782
23,117641,GSK343,SIDM00190,2.8829188
24,183719,AZD3759,SIDM00466,2.3752832
25,204750,PLX-4720,SIDM00043,4.7440944
26,265985,Talazoparib,SIDM00569,3.9865623
27,65228,Dinaciclib,SIDM00364,-2.1855767
28,108919,WZ4003,SIDM00679,3.324025
29,283391,Temozolomide,SIDM00538,6.267311
30,12616,Entinostat,SIDM00700,2.9651878
31,118174,GSK343,SIDM00156,3.3185592
32,55176,Irinotecan,SIDM00193,3.2762835
33,216667,Palbociclib,SIDM00193,3.093079
34,91406,Uprosertib,SIDM00231,3.18487
35,94840,Alpelisib,SIDM00543,4.6481757
36,114547,Wnt-C59,SIDM00721,3.9029503
37,289750,Gemcitabine,SIDM01011,-4.242223
38,116490,RVX-208,SIDM00099,4.4917955
39,198836,UMI-77,SIDM00621,1.7660197
40,312289,AZD8186,SIDM00412,1.5502335
41,112144,GSK2606414,SIDM00967,3.024471
42,56436,BMS-345541,SIDM00530,3.3471682
43,64437,MK-1775,SIDM00543,1.8247896
44,331226,Pevonedistat,SIDM01237,7.8703394
45,188441,Cediranib,SIDM00156,0.49461052
46,9835,BMS-536924,SIDM00156,0.9462046
47,113279,OSI-027,SIDM00621,1.2492996
48,196328,NVP-ADW742,SIDM01102,2.2628038
49,177792,Ulixertinib,SIDM01237,6.5350237
50,216195,Palbociclib,SIDM00364,2.4248202
51,281059,Trametinib,SIDM00679,-1.89436
52,180465,Docetaxel,SIDM00543,-1.1765832
53,118277,GSK343,SIDM00099,3.6943738
54,56431,BMS-345541,SIDM00445,3.8735387
55,98995,IWP-2,SIDM00193,2.663502
56,95094,Alpelisib,SIDM00043,2.7657783
57,176833,Buparlisib,SIDM00569,1.9950835
58,213665,AMG-319,SIDM00569,5.320245
59,90241,Sapitinib,SIDM00621,4.9854264
60,108309,VE-822,SIDM00721,4.072402
61,198536,UMI-77,SIDM00679,4.1334386
62,174171,LGK974,SIDM00137,3.5994098
63,112280,PFI3,SIDM00190,5.54733
64,110409,CZC24832,SIDM00193,5.6327534
65,282320,Dabrafenib,SIDM00137,3.7202718
66,181728,Afuresertib,SIDM00156,1.5544828
67,116645,RVX-208,SIDM00193,4.743605
68,98026,SCH772984,SIDM00631,5.1580553
69,173307,MN-64,SIDM01198,3.7911868
70,184500,Navitoclax,SIDM00967,1.4666926
71,261560,Daporinad,SIDM00156,-5.2641296
72,95324,Taselisib,SIDM00190,2.817373
73,171087,LY2109761,SIDM00190,4.52715
74,186321,Nilotinib,SIDM01011,2.6505227
75,45820,Linsitinib,SIDM00099,2.3231833
76,186241,Nilotinib,SIDM00099,3.2361357
77,161325,LCL161,SIDM01198,4.105736
78,156032,Alisertib,SIDM00519,0.68922067
79,55646,BMS-345541,SIDM00190,3.969739
80,202991,Afatinib,SIDM00193,1.2855874
81,120667,Foretinib,SIDM00099,0.3841576
82,156255,Alisertib,SIDM00193,2.7890394
83,271401,XAV939,SIDM00543,4.2862616
84,85236,VX-11e,SIDM00099,2.517351
85,184200,AZD5363,SIDM00276,2.884724
86,529,Camptothecin,SIDM00584,-3.1809123
87,193217,I-BRD9,SIDM00156,3.373741
88,116304,RVX-208,SIDM00543,5.1952486
89,181974,Afuresertib,SIDM00445,2.5895472
90,565,Camptothecin,SIDM01237,3.4430842
91,50082,Luminespib,SIDM00156,-3.2657135
92,55290,Oxaliplatin,SIDM00190,4.1312428
93,251986,Tamoxifen,SIDM00466,3.9557886
94,3532,Sorafenib,SIDM00323,1.463233
95,50388,Paclitaxel,SIDM00445,-2.3426645
96,178933,Cisplatin,SIDM00967,3.2898154
97,220897,AZ6102,SIDM00364,3.0621436
98,54806,Irinotecan,SIDM00543,3.274878
99,120710,PRT062607,SIDM00584,1.8838323
100,181957,Afuresertib,SIDM01102,2.0870528
101,55364,Oxaliplatin,SIDM00121,1.6261684
102,120561,Foretinib,SIDM00156,-0.66477346
103,204833,PLX-4720,SIDM00445,4.9898148
104,110041,CZC24832,SIDM00569,5.4983
105,89876,Sepantronium bromide,SIDM00967,-3.0519605
106,99259,Leflunomide,SIDM00276,5.687955
107,180800,Docetaxel,SIDM00538,-5.3219113
108,148886,Dactinomycin,SIDM00679,-3.8334208
109,97732,SCH772984,SIDM00543,0.343039
110,94217,Luminespib,SIDM01041,1.5284067
111,221996,GSK591,SIDM00543,5.7045193
112,143588,Ibrutinib,SIDM00445,3.9958336
113,837,Camptothecin,SIDM00700,-3.0528119
114,120083,Foretinib,SIDM00121,-1.88615
115,216037,Palbociclib,SIDM00276,3.395676
116,194710,AZD7762,SIDM00530,-0.1726984
117,58792,Ruxolitinib,SIDM01198,4.061182
118,54399,Irinotecan,SIDM00121,0.20592113
119,95166,Alpelisib,SIDM01102,3.573771
120,48807,Dasatinib,SIDM00679,0.42141286
121,116943,OTX015,SIDM00679,3.319504
122,188686,Cediranib,SIDM01041,3.4147594
123,194709,AZD7762,SIDM00538,-0.89935493
124,149078,Dactinomycin,SIDM01237,2.532447
125,218234,Pictilisib,SIDM00621,0.32863253
126,331445,Pevonedistat,SIDM01011,0.338513
127,211722,BIBR-1532,SIDM00412,4.2810698
128,175245,Wnt-C59,SIDM01041,2.7528121
129,266010,Talazoparib,SIDM00543,2.6656873
130,198504,UMI-77,SIDM00276,4.1624093
131,218464,Pictilisib,SIDM00323,0.61834764
132,172749,OF-1,SIDM00530,3.70493
133,74520,AZ960,SIDM01011,1.1722255
134,173962,LGK974,SIDM00584,3.9292648
135,90946,Uprosertib,SIDM00364,2.6823766
136,194979,MIRA-1,SIDM00584,4.4526935
137,176844,Buparlisib,SIDM01198,0.19802557
138,105434,Entinostat,SIDM01237,5.7662916
139,20431,Vinorelbine,SIDM00466,-3.4448416
140,244,Erlotinib,SIDM00412,2.42496
141,87373,Epirubicin,SIDM00156,-1.7819432
142,99524,Leflunomide,SIDM00569,5.440283
143,217314,Dactolisib,SIDM00621,-2.8872895
144,3470,Sorafenib,SIDM00156,1.6082517
145,63478,Niraparib,SIDM01237,10.494709
146,85344,VX-11e,SIDM01102,3.1380684
147,202135,WEHI-539,SIDM00364,3.7039068
148,143261,Ibrutinib,SIDM01198,3.6611938
149,202837,Afatinib,SIDM00099,2.8911884
150,211178,Nutlin-3a (-),SIDM00631,6.427059
151,177019,Buparlisib,SIDM00137,1.1535813
152,88219,Cyclophosphamide,SIDM01198,4.5213385
153,184862,AZD5363,SIDM00530,3.5353744
154,50224,Luminespib,SIDM00700,-2.521015
155,204827,PLX-4720,SIDM00967,4.494761
156,186018,Nilotinib,SIDM01237,6.902727
157,303195,AZD5582,SIDM00569,2.1815255
158,64374,MK-1775,SIDM00584,0.61717904
159,177828,Vinblastine,SIDM00137,-3.8521245
160,109279,WZ4003,SIDM00519,2.770105
161,198266,Savolitinib,SIDM00530,2.9534323
162,90083,Sapitinib,SIDM00412,3.296222
163,43638,Obatoclax Mesylate,SIDM00679,-0.8884329
164,204700,PLX-4720,SIDM00099,4.88304
165,35404,Alisertib,SIDM01011,0.052354522
166,212401,PD173074,SIDM00679,3.2860286
167,202570,WEHI-539,SIDM01011,2.5522454
168,90448,Sapitinib,SIDM00631,1.7069088
169,85643,Ruxolitinib,SIDM01011,4.0917754
170,177791,Ulixertinib,SIDM00569,3.1788385
171,312503,AZD8186,SIDM00137,2.461779
172,182186,AGI-5198,SIDM00121,2.9705715
173,63051,Niraparib,SIDM00190,4.394452
174,9587,BMS-536924,SIDM00121,1.2056293
175,222322,GSK591,SIDM01102,3.2058809
176,214026,AMG-319,SIDM00967,5.571987
177,212951,PD173074,SIDM01011,3.2978156
178,183786,Navitoclax,SIDM00121,-0.63786274
179,105775,Entinostat,SIDM01041,3.8521888
180,190586,GDC0810,SIDM01102,4.489105
181,85359,VX-11e,SIDM00445,3.0889041
182,271640,XAV939,SIDM00043,3.6016474
183,190584,GDC0810,SIDM00323,3.4755929
184,5009,Crizotinib,SIDM01198,1.813637
185,170584,Sabutoclax,SIDM00584,-0.9589645
186,215738,MK-2206,SIDM00323,0.64568436
187,170956,Sabutoclax,SIDM01041,0.31786737
188,98086,SCH772984,SIDM00231,3.171246
189,99490,Leflunomide,SIDM00584,4.221473
190,212998,PD173074,SIDM00967,3.2021468
191,94953,I-BET-762,SIDM01198,1.7188778
192,220327,PD0325901,SIDM00530,-0.6993484
193,74526,AZ960,SIDM00631,4.9492855
194,119296,ML323,SIDM00445,4.518038
195,64120,MK-1775,SIDM00276,2.338478
196,179733,Cytarabine,SIDM00099,0.8500531
