,Origin_idx,Drug name,Sanger ID,result
0,112786,OSI-027,SIDM01229,2.3651965
1,156020,Alisertib,SIDM00487,0.97505355
2,177168,Buparlisib,SIDM00362,0.16623378
3,220189,PD0325901,SIDM00154,-1.038584
4,296622,Fulvestrant,SIDM00441,3.0986838
5,231257,AT13148,SIDM01042,1.2685742
6,187191,Osimertinib,SIDM00532,2.5521262
7,176772,Buparlisib,SIDM01168,1.8643034
8,41831,5-Fluorouracil,SIDM00948,3.842109
9,199045,WIKI4,SIDM00627,3.30109
10,97894,SCH772984,SIDM00565,3.9674783
11,189072,Ipatasertib,SIDM00346,3.037231
12,172505,AGI-6780,SIDM00407,1.2216201
13,89568,Sepantronium bromide,SIDM01187,-1.9177103
14,282199,Dabrafenib,SIDM00592,2.6046615
15,201859,WEHI-539,SIDM00783,3.716622
16,49597,Luminespib,SIDM00783,-3.4871833
17,183073,Gefitinib,SIDM01146,1.6756812
18,97247,SCH772984,SIDM00489,0.97488195
19,94662,I-BET-762,SIDM01047,2.231699
20,15441,Lapatinib,SIDM01120,2.8610966
21,201854,WEHI-539,SIDM00326,4.8920856
22,120818,PRT062607,SIDM00328,4.275562
23,183277,AZD3759,SIDM01206,1.8771411
24,261340,Daporinad,SIDM00241,-4.078813
25,195956,NVP-ADW742,SIDM00917,3.0926049
26,56155,BMS-345541,SIDM00381,3.9921951
27,89342,Sepantronium bromide,SIDM01019,-5.391885
28,251822,Tamoxifen,SIDM00896,2.2315333
29,210318,Nutlin-3a (-),SIDM01132,4.6313925
30,188831,Ipatasertib,SIDM00970,3.0544536
31,174544,Wnt-C59,SIDM00145,2.813477
32,112478,PFI3,SIDM00599,4.843191
33,186314,Nilotinib,SIDM00045,2.0062711
34,120820,PRT062607,SIDM00234,3.2353153
35,90127,Sapitinib,SIDM00810,2.9438398
36,84761,VX-11e,SIDM00291,1.6150895
37,20415,Vinorelbine,SIDM00638,-4.541236
38,155482,Alisertib,SIDM00606,2.15263
39,331207,Pevonedistat,SIDM00842,1.7817357
40,290311,AZD6738,SIDM00832,2.5767193
41,50103,Luminespib,SIDM00519,-0.20910895
42,202456,WEHI-539,SIDM00377,4.5555477
43,211724,BIBR-1532,SIDM00316,5.4193907
44,162876,MIM1,SIDM00875,3.8792713
45,177147,Buparlisib,SIDM00688,0.3901862
46,3429,Sorafenib,SIDM00302,3.553473
47,111545,GSK2606414,SIDM00863,3.6188276
48,50157,Luminespib,SIDM00377,-3.0589654
49,217940,VX-11e,SIDM00606,1.8624239
50,184884,Vorinostat,SIDM00346,0.7930159
51,64752,MK-1775,SIDM00448,0.36841875
52,56433,BMS-345541,SIDM00483,4.7358875
53,221063,AZ6102,SIDM00935,2.1562824
54,20327,Vinorelbine,SIDM00328,-3.6748245
55,178867,Venetoclax,SIDM00195,0.061503533
56,251548,Tamoxifen,SIDM00875,3.0855935
57,50200,Luminespib,SIDM00846,-0.9208481
58,120334,PRT062607,SIDM00230,2.6542342
59,204218,PLX-4720,SIDM00596,4.386414
60,312,Erlotinib,SIDM00264,1.7390015
61,184243,AZD5363,SIDM00225,2.5162034
62,755,Camptothecin,SIDM01149,-2.4151044
63,96793,EPZ5676,SIDM00496,5.8483324
64,117912,GSK343,SIDM00441,2.8261154
65,217092,Dactolisib,SIDM00758,-1.2361485
66,281597,Trametinib,SIDM00362,1.9196012
67,198600,UMI-77,SIDM00441,1.8558761
68,96779,EPZ5676,SIDM00332,6.9154253
69,109987,CZC24832,SIDM00832,6.019568
70,202284,Afatinib,SIDM01245,1.6291876
71,171928,AGI-6780,SIDM00291,2.715796
72,120166,Foretinib,SIDM01047,-1.4581825
73,196761,P22077,SIDM00441,3.6953235
74,297121,Fulvestrant,SIDM00422,3.286443
75,178561,Cisplatin,SIDM01248,2.7760074
76,192931,I-BRD9,SIDM00562,4.350097
77,110072,CZC24832,SIDM00285,4.834613
78,90851,Uprosertib,SIDM00541,1.1718816
79,55168,GSK1904529A,SIDM00317,4.163293
80,281019,Trametinib,SIDM00793,3.0613034
81,196008,NVP-ADW742,SIDM00540,1.6095674
82,202716,Afatinib,SIDM00205,1.943064
83,191780,GSK2578215A,SIDM00003,5.195242
84,219665,PD0325901,SIDM00954,0.16299127
85,163033,MIM1,SIDM00813,2.4670877
86,178462,Venetoclax,SIDM00276,3.1317923
87,219493,PD0325901,SIDM00294,1.7655622
88,199324,WIKI4,SIDM00875,3.584141
89,116954,OTX015,SIDM00808,1.4606302
90,54913,Irinotecan,SIDM00487,1.8477231
91,148863,Dactinomycin,SIDM00544,-4.8096247
92,185388,Vorinostat,SIDM01011,0.22205073
93,115811,RVX-208,SIDM00320,5.5001273
94,187357,Osimertinib,SIDM00324,1.1149275
95,195688,NVP-ADW742,SIDM00277,-0.84928167
96,210197,Wee1 Inhibitor,SIDM00929,2.0372434
97,213634,AMG-319,SIDM01247,4.288308
98,113912,PCI-34051,SIDM00389,2.4001758
99,120164,Entospletinib,SIDM00389,1.9327602
100,214730,MK-8776,SIDM00197,0.9007394
101,149046,Dactinomycin,SIDM00971,-0.09650624
102,116623,RVX-208,SIDM00538,5.8067317
103,107902,VE-822,SIDM00121,1.4004952
104,303028,AZD5582,SIDM00388,1.5850147
105,54734,GSK1904529A,SIDM00294,3.238445
106,90409,Sapitinib,SIDM00042,4.9537497
107,192690,I-BRD9,SIDM00417,4.9610243
108,197975,Savolitinib,SIDM00328,1.9022875
109,116204,RVX-208,SIDM01097,3.7315948
110,2143,Paclitaxel,SIDM00577,-1.9593897
111,181527,Afuresertib,SIDM01097,0.9835099
112,111780,GSK2606414,SIDM00584,4.175082
113,290552,AZD6738,SIDM00465,1.862867
114,220176,PD0325901,SIDM00929,0.55429596
115,178553,Cisplatin,SIDM00482,1.8312569
116,89290,Pevonedistat,SIDM00256,0.52025104
117,184161,Navitoclax,SIDM01197,1.4395568
118,107702,LGK974,SIDM00393,3.2460113
119,105504,Entinostat,SIDM01093,3.0850291
120,49720,Luminespib,SIDM00596,-1.2279942
121,179348,Cytarabine,SIDM00504,-0.8441533
122,155930,Alisertib,SIDM00332,3.2729254
123,142874,Ibrutinib,SIDM01229,4.5974164
124,198698,UMI-77,SIDM00832,4.515648
125,84962,VX-11e,SIDM00252,3.4561582
126,209998,Wee1 Inhibitor,SIDM00287,0.15630853
127,185199,Vorinostat,SIDM00257,0.4048803
128,97812,SCH772984,SIDM00262,5.2836285
129,95607,Taselisib,SIDM00504,1.3652174
130,231192,AT13148,SIDM00113,6.410226
131,97114,EPZ5676,SIDM00483,7.6154804
132,181202,Afuresertib,SIDM00417,2.7418294
133,202222,WEHI-539,SIDM01247,2.0599024
134,194672,AZD7762,SIDM00362,-2.1251194
135,222429,VE821,SIDM00293,2.9618957
136,30518,JQ1,SIDM01042,0.79280055
137,199173,WIKI4,SIDM00180,3.4919846
138,281930,Dabrafenib,SIDM00679,4.20893
139,176947,Buparlisib,SIDM00197,0.29318836
140,182943,Gefitinib,SIDM01047,2.0252132
141,175216,Wnt-C59,SIDM00448,3.195338
142,210208,Wee1 Inhibitor,SIDM00520,2.7642663
143,51187,Crizotinib,SIDM00371,2.4143875
144,108239,VE-822,SIDM00267,2.5826666
145,65236,Dinaciclib,SIDM01092,-3.154124
146,219636,PD0325901,SIDM00113,-0.43356952
147,108798,WZ4003,SIDM00082,4.33251
148,89582,Sepantronium bromide,SIDM00543,-3.6068227
149,212648,PD173074,SIDM01237,4.441685
150,219451,Uprosertib,SIDM00045,0.2091636
151,177811,Vinblastine,SIDM00551,-5.7934933
152,55202,Oxaliplatin,SIDM01120,5.476574
153,331281,Pevonedistat,SIDM01093,2.8613162
154,112896,PFI3,SIDM00975,5.628976
155,194651,AZD7762,SIDM00688,-0.92462164
156,188709,Cediranib,SIDM00216,1.335714
157,177298,Ulixertinib,SIDM01098,2.4845695
158,281500,Trametinib,SIDM00103,-0.96274483
159,219707,PD0325901,SIDM00227,-0.17156559
160,181187,Afuresertib,SIDM00180,1.309263
161,110369,CZC24832,SIDM00968,6.124349
162,191893,GSK2578215A,SIDM00224,4.8797708
163,70473,EPZ004777,SIDM00562,4.943144
164,297072,Fulvestrant,SIDM00976,3.690038
165,96775,EPZ5676,SIDM00243,5.0310087
166,210954,Nutlin-3a (-),SIDM00542,3.9966412
167,183477,Gefitinib,SIDM00550,0.8513985
168,742,Rapamycin,SIDM00374,-2.4986565
169,120696,Foretinib,SIDM00550,0.83989507
170,44003,Obatoclax Mesylate,SIDM00098,1.5604092
171,6391,Dasatinib,SIDM00230,2.4090455
172,64495,MK-1775,SIDM00410,-1.4433345
173,89492,Sepantronium bromide,SIDM01155,-2.5200813
174,296799,Fulvestrant,SIDM01198,2.9086983
175,109222,WZ4003,SIDM00328,4.4558244
176,45174,Linsitinib,SIDM00970,2.1821241
177,564,Rapamycin,SIDM01146,-1.1763791
178,3246,Sorafenib,SIDM01245,1.7638183
179,18453,Gemcitabine,SIDM01159,-2.9536548
180,118985,ML323,SIDM00540,5.17611
181,56042,BMS-345541,SIDM00412,1.7256539
182,215377,MK-2206,SIDM00316,2.4527469
183,181946,Afuresertib,SIDM00374,1.6559273
184,181681,Afuresertib,SIDM00218,3.3271582
185,195388,MIRA-1,SIDM00444,4.268961
186,113428,OSI-027,SIDM00700,4.4986773
187,183803,Navitoclax,SIDM00118,1.522553
188,177748,Ulixertinib,SIDM00317,4.184984
189,54955,GSK1904529A,SIDM00596,3.53665
190,84604,VX-11e,SIDM00182,3.5904522
191,52933,Sorafenib,SIDM00958,1.5247247
192,174216,LGK974,SIDM00102,4.4213266
193,192114,GSK2578215A,SIDM00842,3.2845657
194,45899,Linsitinib,SIDM01006,1.669735
195,213109,AMG-319,SIDM01132,4.02157
196,282414,Dabrafenib,SIDM00350,5.365175
197,178143,Ulixertinib,SIDM01102,1.7077029
198,171796,AGI-6780,SIDM00326,2.3301542
199,120194,Foretinib,SIDM00291,-0.66521686
200,184802,AZD5363,SIDM01011,1.6283039
201,232185,AZD4547,SIDM01132,2.4316037
202,49907,Luminespib,SIDM00814,-1.4263743
203,232575,AZD4547,SIDM00623,3.4435346
204,202205,Afatinib,SIDM00292,3.7305617
205,58727,Ruxolitinib,SIDM01159,3.592264
206,221068,AZ6102,SIDM00302,2.069017
207,148988,Dactinomycin,SIDM00364,-5.726432
208,180486,Docetaxel,SIDM01064,-3.123101
209,66971,Bortezomib,SIDM00679,-4.726991
210,90721,Uprosertib,SIDM00003,2.2533984
211,119438,Entospletinib,SIDM00632,2.1891327
212,73379,BMS-345541,SIDM00958,1.8962846
213,180216,Docetaxel,SIDM00612,-1.938399
214,116822,OTX015,SIDM00082,2.4908378
215,216999,Dactolisib,SIDM00535,-1.4817228
216,219972,PD0325901,SIDM00569,3.0550768
217,120278,Foretinib,SIDM00260,0.19479334
218,181895,Afuresertib,SIDM00375,2.139795
219,261531,Daporinad,SIDM00732,-2.1434612
220,281406,Trametinib,SIDM00680,-2.1019928
221,120108,Foretinib,SIDM00094,0.7266605
222,9647,BMS-536924,SIDM01007,1.7314984
223,193197,I-BRD9,SIDM00659,3.8834307
224,211905,BIBR-1532,SIDM00100,5.511604
225,302796,AZD5582,SIDM00292,3.5166683
226,12601,Entinostat,SIDM00579,-0.06529066
227,217849,Pictilisib,SIDM00793,0.6362626
228,108285,VE-822,SIDM00243,0.71616346
229,94212,Luminespib,SIDM00967,-0.31908333
230,177776,Ulixertinib,SIDM00267,2.6507385
231,117718,GSK343,SIDM00145,2.5554655
232,733,Camptothecin,SIDM00127,-1.4348087
233,217919,Pictilisib,SIDM00537,1.4419823
234,187538,Osimertinib,SIDM00579,0.67883855
235,171254,LY2109761,SIDM00274,5.1074686
236,186992,Osimertinib,SIDM00826,1.8473427
237,175121,Wnt-C59,SIDM00103,3.983364
238,117839,GSK343,SIDM00599,2.5975451
239,118278,GSK343,SIDM00154,3.3239446
240,42175,5-Fluorouracil,SIDM00056,4.415037
241,172090,OF-1,SIDM00490,4.6325345
242,217303,Dactolisib,SIDM00289,-2.586185
243,209919,Wee1 Inhibitor,SIDM01095,1.7110963
244,63524,Niraparib,SIDM01064,4.0977097
245,84816,VX-11e,SIDM00346,0.3076027
246,95225,Taselisib,SIDM00905,2.6100295
247,65557,Dinaciclib,SIDM00859,-4.0581074
248,55123,GSK1904529A,SIDM01095,2.6888292
249,95215,Taselisib,SIDM00263,-0.49173844
250,53061,Sorafenib,SIDM00127,3.695931
251,90248,Sapitinib,SIDM00156,4.1493053
252,179089,Cytarabine,SIDM00230,0.8760826
253,182842,Gefitinib,SIDM00120,2.8921773
254,86973,Epirubicin,SIDM00544,-2.8126369
255,199535,WIKI4,SIDM00832,5.1014605
256,303127,AZD5582,SIDM00814,0.91900355
257,39742,Pictilisib,SIDM00655,1.5081482
258,179441,Cytarabine,SIDM00814,-0.73029274
259,173810,LGK974,SIDM00677,3.5712981
260,55579,Oxaliplatin,SIDM00562,4.3129272
261,15754,Lapatinib,SIDM00198,2.707648
262,105235,Entinostat,SIDM00537,1.8169453
263,196688,P22077,SIDM01206,2.6839952
264,148898,Dactinomycin,SIDM01007,-4.795304
265,119781,Entospletinib,SIDM00781,5.5897055
266,183825,Navitoclax,SIDM01245,0.4639995
267,190395,GDC0810,SIDM00600,4.4784217
268,289056,Gemcitabine,SIDM01133,-1.3268042
269,94941,Alpelisib,SIDM00427,2.8831503
270,177731,Ulixertinib,SIDM01175,4.223138
271,171402,LY2109761,SIDM00364,3.82844
272,119897,Entospletinib,SIDM00592,2.3535259
273,204486,PLX-4720,SIDM01197,4.5707483
274,197643,Savolitinib,SIDM00599,2.4716144
275,172712,OF-1,SIDM01114,4.288935
276,120091,Foretinib,SIDM00826,-0.21017674
277,202190,WEHI-539,SIDM00837,3.2751575
278,211796,BIBR-1532,SIDM00540,5.103346
279,178198,Venetoclax,SIDM01160,3.4522216
280,179684,ABT737,SIDM00842,1.3012288
281,91039,Uprosertib,SIDM00343,2.5910852
282,283035,Temozolomide,SIDM00962,3.56099
283,222336,GSK591,SIDM00472,5.3122034
284,112688,PFI3,SIDM00343,6.2633085
285,170118,Sabutoclax,SIDM01120,-1.0732523
286,54780,Irinotecan,SIDM00810,0.76770324
287,191963,GSK2578215A,SIDM00441,4.496652
288,217280,Dactolisib,SIDM00381,-0.858272
289,98294,IWP-2,SIDM00118,3.0098946
290,261661,Daporinad,SIDM00102,-2.4452865
291,98568,IWP-2,SIDM00420,2.952933
292,202076,WEHI-539,SIDM00388,4.901621
293,211170,Nutlin-3a (-),SIDM00688,1.4572685
294,184095,AZD5363,SIDM00789,1.7434187
295,212195,PD173074,SIDM00174,2.8019364
296,155622,Alisertib,SIDM01047,0.7116857
297,221015,AZ6102,SIDM01237,3.3333385
298,54555,Irinotecan,SIDM00535,3.7581341
299,52943,Sorafenib,SIDM00488,3.6525574
300,219635,PD0325901,SIDM00094,1.5893348
301,118802,ML323,SIDM00260,4.732421
302,43826,Obatoclax Mesylate,SIDM00251,-0.2402268
303,55916,BMS-345541,SIDM00561,1.8537912
304,44089,Obatoclax Mesylate,SIDM00102,1.1193104
305,193214,I-BRD9,SIDM00259,3.582741
306,63163,Niraparib,SIDM01245,2.218672
307,91369,Uprosertib,SIDM00374,2.026385
308,196714,P22077,SIDM00537,4.3358
309,50254,Luminespib,SIDM00176,-2.0248682
310,182716,Gefitinib,SIDM01122,2.1304119
311,177312,Vinblastine,SIDM00111,-4.5533686
312,6585,Dasatinib,SIDM00482,-0.17502671
313,48508,Dasatinib,SIDM00889,1.6007144
314,286,Camptothecin,SIDM01259,-3.3902667
315,89748,Sapitinib,SIDM00082,4.556107
316,251756,Tamoxifen,SIDM01205,2.5211346
317,72659,Daporinad,SIDM00256,-7.120973
318,199240,WIKI4,SIDM00094,3.608736
319,113275,PCI-34051,SIDM00111,4.294958
320,180441,Docetaxel,SIDM01237,-2.0467927
321,281827,Dabrafenib,SIDM00096,2.374725
322,179359,ABT737,SIDM00111,2.8891723
323,54778,Irinotecan,SIDM00569,2.1333735
324,176886,Buparlisib,SIDM00496,1.2063432
325,18365,Gemcitabine,SIDM01145,-1.8573072
326,70778,EPZ004777,SIDM00101,5.678503
327,69686,Fulvestrant,SIDM01187,3.5896585
328,52304,Rapamycin,SIDM01041,-2.3347542
329,112830,PFI3,SIDM00100,6.1323867
330,51940,Rapamycin,SIDM01228,-3.180515
331,213419,AMG-319,SIDM00599,4.7180877
332,181414,Afuresertib,SIDM00528,0.63255715
333,183245,AZD3759,SIDM00227,2.6828897
334,216423,Vinorelbine,SIDM00196,-4.5902987
335,117737,GSK343,SIDM00086,3.6810143
336,261079,Daporinad,SIDM00417,-4.4544916
337,172264,OF-1,SIDM01146,3.7467759
338,97145,SCH772984,SIDM00203,4.221067
339,90611,Uprosertib,SIDM00885,2.0792205
340,56304,BMS-345541,SIDM00099,5.205576
341,213781,AMG-319,SIDM00196,4.255109
342,172363,OF-1,SIDM00411,6.2303596
343,209709,Wee1 Inhibitor,SIDM00923,1.7477032
344,182142,AGI-5198,SIDM00182,4.711526
345,211066,Nutlin-3a (-),SIDM00371,3.8415093
346,9538,BMS-536924,SIDM00885,2.1950839
347,212135,BIBR-1532,SIDM00539,5.5292816
348,160788,LCL161,SIDM00889,3.677564
349,63660,Niraparib,SIDM00394,3.6132376
350,210965,Nutlin-3a (-),SIDM00261,3.1170728
351,15678,Lapatinib,SIDM00412,0.52118003
352,108322,VE-822,SIDM00218,7.0350056
353,55578,BMS-345541,SIDM01122,3.5808437
354,54882,Irinotecan,SIDM00289,-0.5453454
355,173151,MN-64,SIDM00562,3.9691234
356,95286,I-BET-762,SIDM00444,3.4994123
357,189789,GDC0810,SIDM00970,4.675986
358,91089,Uprosertib,SIDM00211,1.4972446
359,55171,GSK1904529A,SIDM00411,4.4382963
360,179586,Cytarabine,SIDM00234,-0.691247
361,198032,Savolitinib,SIDM00101,3.2024777
362,161150,LCL161,SIDM00260,3.2364204
363,290445,AZD6738,SIDM00410,2.2936668
364,15655,Lapatinib,SIDM01090,2.7164662
365,112796,PFI3,SIDM00289,4.260722
366,194204,AZD7762,SIDM00576,-2.6106727
367,223202,VE821,SIDM00042,5.4800673
368,109935,CZC24832,SIDM01140,4.3079042
369,113707,PCI-34051,SIDM00156,3.991288
370,187546,Osimertinib,SIDM00137,1.9276193
371,111997,GSK2606414,SIDM00371,4.778964
372,217777,Pictilisib,SIDM00841,1.8550899
373,119000,ML323,SIDM00935,4.725338
374,178710,Venetoclax,SIDM00316,2.841583
375,15755,Lapatinib,SIDM00621,3.286482
376,212263,PD173074,SIDM00783,2.6150901
377,192700,I-BRD9,SIDM00120,5.194285
378,197595,Savolitinib,SIDM00864,2.1114967
379,119202,ML323,SIDM00700,5.4636583
380,162789,MIM1,SIDM00118,3.7931979
381,210790,Nutlin-3a (-),SIDM01097,4.061282
382,85060,VX-11e,SIDM00935,1.7321827
383,97352,SCH772984,SIDM00113,3.5100963
384,166,Erlotinib,SIDM00549,2.109947
385,116347,RVX-208,SIDM00218,5.774895
386,210807,Nutlin-3a (-),SIDM01175,6.3321996
387,94936,I-BET-762,SIDM00287,1.2307384
388,111754,GSK2606414,SIDM00420,3.6951892
389,232495,AZD4547,SIDM01206,1.3797156
390,196353,NVP-ADW742,SIDM00047,3.240078
391,41497,PD0325901,SIDM00241,0.8069857
392,198297,UMI-77,SIDM01160,3.1271207
393,178006,Vinblastine,SIDM00444,-3.241625
394,95325,Taselisib,SIDM00953,0.62076026
395,12588,Entinostat,SIDM00259,1.3631978
396,204428,PLX-4720,SIDM00424,3.2980993
397,170246,Sabutoclax,SIDM00326,-1.5238866
398,195557,NVP-ADW742,SIDM00180,2.7986705
399,330984,Pevonedistat,SIDM00954,1.9566677
400,116272,RVX-208,SIDM00287,3.1580915
401,211499,BIBR-1532,SIDM00596,4.911774
402,87171,Epirubicin,SIDM00379,-0.9467235
403,297115,Fulvestrant,SIDM00389,2.1877694
404,5021,Crizotinib,SIDM00243,1.7907271
405,51858,Rapamycin,SIDM00379,-4.051013
406,178858,Venetoclax,SIDM00266,1.4351227
407,172710,OF-1,SIDM00362,3.2568944
408,196054,NVP-ADW742,SIDM00381,3.8649967
409,55153,GSK1904529A,SIDM00833,3.7642906
410,16342,AZD7762,SIDM01187,0.7470767
411,5028,Crizotinib,SIDM01064,1.3380988
412,178552,Cisplatin,SIDM01247,2.550408
413,99786,Leflunomide,SIDM00350,5.4614954
414,96258,EPZ5676,SIDM01174,6.98338
415,213951,AMG-319,SIDM00350,5.658685
416,214610,MK-8776,SIDM00287,-0.20921332
417,222904,VE821,SIDM00343,5.995757
418,184510,Navitoclax,SIDM00539,1.3027105
419,187593,Osimertinib,SIDM00099,3.6122444
420,161161,LCL161,SIDM00562,3.6691008
421,143528,Ibrutinib,SIDM00176,3.6381986
