,Origin_idx,Drug name,Sanger ID,result
0,119293,ML323,SIDM00472,5.1865654
1,50665,Crizotinib,SIDM00923,2.6889942
2,111568,GSK2606414,SIDM01251,2.8614905
3,109223,WZ4003,SIDM00023,5.1103034
4,95755,Taselisib,SIDM00842,1.4605186
5,198895,UMI-77,SIDM00465,2.9963782
6,178398,Cisplatin,SIDM00528,3.1611216
7,217753,Pictilisib,SIDM00789,1.9075521
8,178737,Venetoclax,SIDM01233,3.5493886
9,220152,PD0325901,SIDM00465,-0.41167143
10,197075,P22077,SIDM00101,6.719325
11,110217,CZC24832,SIDM00465,6.2413697
12,113047,PFI3,SIDM00483,7.0086784
13,187562,Osimertinib,SIDM00394,2.8066614
14,194459,MIRA-1,SIDM01160,5.6274505
15,194330,AZD7762,SIDM00233,-2.51788
16,117497,OTX015,SIDM00969,3.1604817
17,211997,BIBR-1532,SIDM00520,5.336758
18,97660,SCH772984,SIDM00317,5.7950287
19,50982,Crizotinib,SIDM00810,1.6188267
20,171519,LY2109761,SIDM01198,4.5103445
21,179611,Cytarabine,SIDM00202,0.35740474
22,177734,Ulixertinib,SIDM00832,1.782895
23,182862,AGI-5198,SIDM00973,4.509496
24,90808,Uprosertib,SIDM00875,3.2841005
25,148929,Dactinomycin,SIDM00549,-4.681389
26,174526,Wnt-C59,SIDM00136,3.2008898
27,110043,CZC24832,SIDM00810,4.277795
28,213660,AMG-319,SIDM00962,2.3790705
29,172266,AGI-6780,SIDM00542,2.8748705
30,111393,GSK2606414,SIDM00953,2.960666
31,303550,AZD5582,SIDM00231,2.0919483
32,149279,Dactinomycin,SIDM00043,-4.9924674
33,42296,5-Fluorouracil,SIDM00565,4.684737
34,193450,I-BRD9,SIDM00968,4.1907215
35,96918,EPZ5676,SIDM00579,4.9345026
36,192746,I-BRD9,SIDM00111,5.001313
37,190269,GDC0810,SIDM00243,4.335698
38,215466,MK-2206,SIDM00496,2.3459523
39,4915,Crizotinib,SIDM00438,2.5262573
40,210127,Wee1 Inhibitor,SIDM00487,1.6936864
41,221090,AZ6102,SIDM00218,4.5316324
42,89861,Sepantronium bromide,SIDM00407,-6.684418
43,195247,MIRA-1,SIDM00102,6.6590652
44,41641,5-Fluorouracil,SIDM00293,4.8720255
45,303238,AZD5582,SIDM00488,0.5039966
46,183536,AZD3759,SIDM01198,1.8590662
47,155863,Alisertib,SIDM00584,3.3244212
48,14216,Bortezomib,SIDM00688,-5.7752094
49,184475,AZD5363,SIDM01233,3.4697316
50,87302,Epirubicin,SIDM00592,-1.2321239
51,109107,WZ4003,SIDM00412,2.0269735
52,202552,Afatinib,SIDM01175,3.4201005
53,194573,AZD7762,SIDM00099,1.6015804
54,178689,Venetoclax,SIDM01175,4.0090914
55,180108,Docetaxel,SIDM00490,-4.8706236
56,112457,PFI3,SIDM01073,4.935691
57,112105,GSK2606414,SIDM00631,4.289096
58,281299,Trametinib,SIDM01197,-3.351729
59,297128,Fulvestrant,SIDM00968,4.107477
60,187502,Osimertinib,SIDM00100,2.1991541
61,70955,EPZ004777,SIDM01006,4.2215996
62,714,Camptothecin,SIDM00517,-2.0316696
63,178072,Ulixertinib,SIDM00044,2.9833434
64,155831,Alisertib,SIDM00814,1.4728314
65,9555,BMS-536924,SIDM00230,2.2058938
66,172950,MN-64,SIDM00145,4.0111756
67,220955,AZ6102,SIDM01159,2.485622
68,49522,Paclitaxel,SIDM00320,-2.1742177
69,18111,Gemcitabine,SIDM00180,-2.5526555
70,9547,BMS-536924,SIDM00951,1.5671661
71,181911,Afuresertib,SIDM00508,1.2836118
72,281962,Dabrafenib,SIDM00308,1.2803011
73,113204,OSI-027,SIDM00285,1.5087681
74,189627,Ipatasertib,SIDM00416,3.498816
75,219433,PD0325901,SIDM00203,2.0806196
76,199072,WIKI4,SIDM01122,4.27007
77,173939,LGK974,SIDM01159,3.6429288
78,108048,VE-822,SIDM01019,3.5417538
79,183348,Gefitinib,SIDM00487,-0.42612985
80,182506,AGI-5198,SIDM00832,5.3135877
81,6345,Dasatinib,SIDM01120,2.462321
82,312444,AZD8186,SIDM00256,2.5218852
83,222549,VE821,SIDM00082,3.8714774
84,265934,Talazoparib,SIDM01205,3.2929559
85,175077,Wnt-C59,SIDM00137,3.5708935
86,94785,I-BET-762,SIDM00562,3.2606442
87,228307,BMS-536924,SIDM00487,2.1504605
88,55851,Oxaliplatin,SIDM00262,5.209413
89,251748,Tamoxifen,SIDM01159,3.5647223
90,67166,Bortezomib,SIDM00832,-4.506877
91,231207,AT13148,SIDM00900,1.8782926
92,196867,P22077,SIDM00835,4.9008102
93,173483,MN-64,SIDM00371,5.2938566
94,198282,Savolitinib,SIDM00216,1.6131438
95,63650,Niraparib,SIDM00565,5.6940312
96,213447,AMG-319,SIDM00537,4.536637
97,196875,P22077,SIDM00833,5.8205404
98,179981,Docetaxel,SIDM00885,-3.3475134
99,90827,Uprosertib,SIDM00599,0.30499154
100,210139,Wee1 Inhibitor,SIDM00114,3.628141
101,197398,Savolitinib,SIDM00294,2.0049615
102,331316,Pevonedistat,SIDM00680,1.1790872
103,94288,Alpelisib,SIDM01122,4.7088547
104,9624,BMS-536924,SIDM00277,0.742932
105,91159,Uprosertib,SIDM00197,1.2649508
106,54787,GSK1904529A,SIDM00632,2.7790315
107,120722,Foretinib,SIDM00350,1.5026485
108,190173,GDC0810,SIDM01168,5.6198344
109,55136,Irinotecan,SIDM00968,2.9737244
110,296437,Fulvestrant,SIDM00826,3.4615724
111,112876,PFI3,SIDM00565,5.3699226
112,336,Erlotinib,SIDM00579,1.9626365
113,49699,Luminespib,SIDM00276,-1.9932742
114,115801,RVX-208,SIDM00699,6.41261
115,12559,Entinostat,SIDM00242,-0.8527941
116,5077,Crizotinib,SIDM00256,1.3179039
117,173060,MN-64,SIDM00291,5.2002244
118,91055,Uprosertib,SIDM00569,2.5612216
119,8,Erlotinib,SIDM01120,4.1672287
120,186233,Nilotinib,SIDM00199,3.466135
121,196682,P22077,SIDM00679,4.518472
122,118012,GSK343,SIDM01161,3.451156
123,116050,RVX-208,SIDM00679,4.454134
124,42058,5-Fluorouracil,SIDM00834,4.4314165
125,43972,Obatoclax Mesylate,SIDM00262,-0.43211833
126,232785,AZD4547,SIDM00056,3.0220973
127,121058,PRT062607,SIDM00389,0.84346825
128,185750,Nilotinib,SIDM01073,2.2442265
129,4845,Crizotinib,SIDM00954,2.1410258
130,121053,PRT062607,SIDM01114,3.3202171
131,282471,Dabrafenib,SIDM00323,4.168336
132,179079,Cytarabine,SIDM00970,0.9393658
133,161480,LCL161,SIDM00527,3.9401453
134,330992,Pevonedistat,SIDM00930,0.6852134
135,89951,Sapitinib,SIDM00441,3.515129
136,181795,Afuresertib,SIDM00565,3.8789928
137,192757,I-BRD9,SIDM01245,2.4616537
138,219440,PD0325901,SIDM00889,0.042686787
139,185753,Nilotinib,SIDM00875,2.310798
140,174797,Wnt-C59,SIDM01092,3.4328017
