,Origin_idx,Drug name,Sanger ID,result
0,193454,Axitinib,SIDM00332,2.45353
1,111880,GSK2606414,SIDM01093,3.0543506
2,197019,P22077,SIDM00234,1.56704
3,202068,Afatinib,SIDM00269,2.2413602
4,196668,P22077,SIDM00596,3.224106
5,202104,Afatinib,SIDM01122,2.7522855
6,213300,ZM447439,SIDM01042,0.66843003
7,168006,SB505124,SIDM00216,1.6559311
8,73859,AZ960,SIDM00326,2.6158466
9,74139,AZ960,SIDM00351,3.1026373
10,112144,GSK2606414,SIDM00967,3.3032234
11,202710,Afatinib,SIDM00261,2.098857
12,202817,Afatinib,SIDM00975,2.982619
13,111918,GSK2606414,SIDM00259,1.920051
14,111578,GSK2606414,SIDM00064,2.486907
15,202617,Afatinib,SIDM01228,0.48659274
16,214548,RO-3306,SIDM00332,3.809474
17,74230,AZ960,SIDM00324,2.6651368
18,247231,SB505124,SIDM01233,2.4873283
19,197307,P22077,SIDM00539,1.8594669
20,111699,GSK2606414,SIDM00758,2.498536
21,218993,AZD8055,SIDM00833,2.2073672
22,74170,AZ960,SIDM00834,4.1636043
23,197196,P22077,SIDM00550,2.818713
24,230849,PF-4708671,SIDM00971,3.8369884
25,74348,AZ960,SIDM00427,1.7243475
26,112034,GSK2606414,SIDM00859,1.8528231
27,202300,Afatinib,SIDM00954,2.0198183
28,111924,GSK2606414,SIDM00256,1.9849018
29,73975,AZ960,SIDM00274,3.7979722
30,167433,SB505124,SIDM00534,1.7945902
31,202991,Afatinib,SIDM00193,2.5742023
32,27334,AZD6482,SIDM00332,1.0568433
33,111881,GSK2606414,SIDM00381,3.6969144
34,202262,Afatinib,SIDM00118,2.6665728
35,73822,AZ960,SIDM00230,2.0660548
36,73920,AZ960,SIDM01245,1.88318
37,202893,Afatinib,SIDM00350,-1.5271624
38,74545,AZ960,SIDM00374,2.822411
39,196971,P22077,SIDM00211,0.9560377
40,196542,P22077,SIDM00789,2.5335162
41,73810,AZ960,SIDM00951,0.7668794
42,230923,PF-4708671,SIDM00332,2.3281527
43,196526,P22077,SIDM01133,2.6873362
44,196966,P22077,SIDM00540,1.213569
45,202717,Afatinib,SIDM00197,2.813511
46,196919,P22077,SIDM00267,3.3338993
47,111840,GSK2606414,SIDM00540,2.9166539
48,111923,GSK2606414,SIDM00257,2.3461678
49,74520,AZ960,SIDM01011,1.5023401
50,202543,Afatinib,SIDM00814,-1.1406618
51,196890,P22077,SIDM01183,2.746783
52,74264,AZ960,SIDM00285,2.9950812
53,202837,Afatinib,SIDM00099,4.753781
54,202490,Afatinib,SIDM00758,3.101672
55,74090,AZ960,SIDM00244,1.8365625
56,111664,GSK2606414,SIDM00561,1.8027978
57,202332,Afatinib,SIDM00277,0.09981811
58,111716,GSK2606414,SIDM01090,1.9118613
59,213420,ZM447439,SIDM00562,2.268927
60,284229,Afatinib,SIDM00668,2.5723448
61,73731,AZ960,SIDM01120,2.0942562
62,283740,Afatinib,SIDM00553,2.0392318
63,196569,P22077,SIDM00096,1.1797413
64,112173,GSK2606414,SIDM00216,2.7385297
65,197193,P22077,SIDM00583,3.1687715
66,196657,P22077,SIDM00544,2.2729213
67,196836,P22077,SIDM00351,1.3234046
68,196918,P22077,SIDM00343,3.3476243
69,111913,GSK2606414,SIDM00198,3.3481047
70,111815,GSK2606414,SIDM01228,3.2451687
71,111847,GSK2606414,SIDM00958,1.5475885
72,74526,AZ960,SIDM00631,2.360235
73,111317,GSK2606414,SIDM01120,3.3435657
74,74576,AZ960,SIDM00530,1.9667323
75,196463,P22077,SIDM01163,4.172513
76,53797,BI-2536,SIDM00971,3.2193944
77,74339,AZ960,SIDM00195,3.5918114
78,111602,GSK2606414,SIDM01007,2.0112035
79,74134,AZ960,SIDM00813,2.35365
80,111758,GSK2606414,SIDM00833,3.5331113
81,74567,AZ960,SIDM00472,3.388492
82,74193,AZ960,SIDM00411,4.544118
83,74048,AZ960,SIDM00346,1.9076627
84,202544,Afatinib,SIDM01155,2.7522228
85,202836,Afatinib,SIDM00102,4.714477
86,197217,P22077,SIDM00042,2.7189696
87,202172,Afatinib,SIDM00190,2.8701103
88,111835,GSK2606414,SIDM00384,1.8884346
89,197010,P22077,SIDM00218,4.358193
90,111616,GSK2606414,SIDM00534,2.6997862
91,26986,AZD6482,SIDM00954,-0.5031856
92,111404,GSK2606414,SIDM00632,2.0851662
93,202793,Afatinib,SIDM01149,2.4217958
94,197330,P22077,SIDM00498,1.7201498
95,111348,GSK2606414,SIDM01179,3.3309262
96,74572,AZ960,SIDM00393,1.5813763
97,196501,P22077,SIDM00606,2.2954857
98,202126,Afatinib,SIDM00293,3.723725
99,197215,P22077,SIDM00044,2.4703195
100,202357,Afatinib,SIDM00064,2.288297
101,74479,AZ960,SIDM00700,2.709854
102,202129,Afatinib,SIDM00294,2.9759605
