,Origin_idx,Drug name,Sanger ID,result
0,18600,Gemcitabine,SIDM00659,-0.7997048
1,70242,EPZ004777,SIDM00783,5.8463535
2,120168,Entospletinib,SIDM00407,2.3797438
3,189872,GDC0810,SIDM00091,5.916486
4,143460,Ibrutinib,SIDM00103,5.9385424
5,193074,I-BRD9,SIDM00917,3.6864152
6,84470,VX-11e,SIDM01132,3.551881
7,196028,NVP-ADW742,SIDM00592,2.468246
8,178688,Venetoclax,SIDM01168,2.8857965
9,186242,Nilotinib,SIDM00154,5.1134286
10,296892,Fulvestrant,SIDM00196,3.8229337
11,200448,KU-55933,SIDM00954,4.9943953
12,204311,PLX-4720,SIDM00532,4.384467
13,60977,Erlotinib,SIDM00367,3.799354
14,87320,Epirubicin,SIDM00299,-1.2216781
15,50545,Crizotinib,SIDM00606,2.6866522
16,89812,Sapitinib,SIDM00930,4.940583
17,220021,PD0325901,SIDM00302,1.1324468
18,55550,BMS-345541,SIDM00905,3.122957
19,70764,EPZ004777,SIDM00256,4.598229
20,212103,BIBR-1532,SIDM00374,4.9162955
21,183564,Gefitinib,SIDM00969,2.0036008
22,198727,UMI-77,SIDM00917,1.9470035
23,45669,Linsitinib,SIDM00242,2.4898982
24,95047,I-BET-762,SIDM00198,3.2207718
25,544,Camptothecin,SIDM00917,-5.0757284
26,64678,MK-1775,SIDM00792,0.08234278
27,42459,5-Fluorouracil,SIDM00472,4.09432
28,179608,Cytarabine,SIDM00262,1.289983
29,198610,UMI-77,SIDM00562,3.375778
30,171466,LY2109761,SIDM00317,5.5005684
31,706,Camptothecin,SIDM00101,-2.6007116
32,172515,OF-1,SIDM00257,3.9278128
33,90252,Sapitinib,SIDM00256,5.3264246
34,266309,Talazoparib,SIDM00407,2.1882076
35,297008,Fulvestrant,SIDM00154,4.537067
36,15721,Lapatinib,SIDM00302,4.3712163
37,184213,Navitoclax,SIDM00242,1.3908758
38,59119,Ruxolitinib,SIDM00969,4.6330843
39,197962,Savolitinib,SIDM00299,2.9791048
40,109128,WZ4003,SIDM00917,3.3640192
41,201702,WEHI-539,SIDM00905,3.9996972
42,42226,5-Fluorouracil,SIDM00198,3.6619534
43,93114,Lapatinib,SIDM00103,5.3011184
44,91149,Uprosertib,SIDM00659,3.5046225
45,143353,Ibrutinib,SIDM00198,4.0948715
46,177991,Vinblastine,SIDM00969,-3.9161787
47,143566,Ibrutinib,SIDM00407,3.3081837
48,202324,WEHI-539,SIDM00242,4.0502806
49,43349,Obatoclax Mesylate,SIDM00905,-0.082098655
50,179490,Cytarabine,SIDM00917,0.8054463
51,187487,Osimertinib,SIDM00256,1.9267777
52,227769,BMS-536924,SIDM00606,1.5084386
53,219816,PD0325901,SIDM00562,2.984517
54,194455,AZD7762,SIDM00198,-1.464336
55,210442,Nutlin-3a (-),SIDM00606,4.3632174
56,119047,ML323,SIDM00659,5.134923
57,6724,Dasatinib,SIDM00407,0.7768775
58,177755,Vinblastine,SIDM00198,-4.86355
59,177227,Vinblastine,SIDM00606,-4.086169
60,232570,AZD4547,SIDM00532,3.177766
61,199957,WIKI4,SIDM00472,3.5575333
62,184132,Navitoclax,SIDM00917,1.5293648
63,84482,VX-11e,SIDM00905,2.960113
64,222325,GSK591,SIDM00969,5.1246166
65,186079,Nilotinib,SIDM00299,4.515204
66,191825,GSK2578215A,SIDM00930,5.1837435
67,172729,OF-1,SIDM00969,4.51563
68,113645,PCI-34051,SIDM00592,4.417716
69,183770,Navitoclax,SIDM00783,2.6321156
70,221247,AZ6102,SIDM00154,3.6624153
71,211872,BIBR-1532,SIDM00262,5.0606117
72,109466,WZ4003,SIDM00407,3.145266
73,108367,VE-822,SIDM00256,2.680963
74,120848,PRT062607,SIDM00196,2.583344
75,223186,VE821,SIDM00792,4.0996046
76,270961,XAV939,SIDM00606,3.729351
77,93023,Lapatinib,SIDM00101,3.8164144
78,212990,PD173074,SIDM00969,3.387673
79,174999,Wnt-C59,SIDM00262,3.678581
