,Origin_idx,Drug name,Sanger ID,result
0,55813,BMS-345541,SIDM00544,3.1091256
1,173658,LGK974,SIDM00094,3.4019253
2,88586,Cyclophosphamide,SIDM00250,4.876333
3,108247,VE-822,SIDM00287,0.5755774
4,212647,PD173074,SIDM00569,2.2693052
5,108017,VE-822,SIDM00291,3.237342
6,54,Erlotinib,SIDM00230,3.401231
7,184219,Navitoclax,SIDM01093,2.8764129
8,193910,AZD7762,SIDM00951,-1.5394684
9,297056,Fulvestrant,SIDM00044,4.440417
10,65110,Dinaciclib,SIDM00599,-2.394702
11,20011,Vinorelbine,SIDM00599,-4.0524383
12,109835,CZC24832,SIDM00612,5.3833804
13,54856,Irinotecan,SIDM00381,4.130297
14,119338,Entospletinib,SIDM00905,3.5334616
15,209948,Wee1 Inhibitor,SIDM01175,3.870978
16,53123,Sorafenib,SIDM00104,3.1026642
17,217562,Dactolisib,SIDM00445,-3.05177
18,50020,Luminespib,SIDM00592,-4.4437237
19,42227,5-Fluorouracil,SIDM00621,4.581743
20,185177,Vorinostat,SIDM00659,1.5045339
21,99638,Leflunomide,SIDM00256,3.7903264
22,58982,Ruxolitinib,SIDM00418,5.2106237
23,180763,Docetaxel,SIDM00362,-5.932449
24,232619,AZD4547,SIDM00364,2.2232962
25,198804,UMI-77,SIDM00242,1.5107026
26,202185,WEHI-539,SIDM00835,4.204285
27,222764,VE821,SIDM00655,2.5804248
28,55143,Irinotecan,SIDM00967,6.2174153
29,115759,RVX-208,SIDM00203,4.96233
30,271592,XAV939,SIDM00102,5.1450553
31,113019,OSI-027,SIDM00562,1.5185744
32,212596,PD173074,SIDM01205,2.9032876
33,44363,BMS-754807,SIDM00789,0.36934176
34,63638,Niraparib,SIDM00638,4.352774
35,265645,Talazoparib,SIDM00091,2.91162
36,112057,GSK2606414,SIDM00700,5.8858113
37,215089,MK-2206,SIDM00094,2.706931
38,3810,Docetaxel,SIDM00285,-5.2652736
39,120764,Foretinib,SIDM00374,1.2080246
40,13908,Bortezomib,SIDM00632,-5.1001153
41,49225,Dasatinib,SIDM00127,-1.9846598
42,55371,GSK1904529A,SIDM00579,2.9353802
43,111773,GSK2606414,SIDM00412,2.959077
44,116105,RVX-208,SIDM00677,4.7792993
45,182292,AGI-5198,SIDM01073,4.4009852
46,297145,Fulvestrant,SIDM00539,3.7211251
47,107991,VE-822,SIDM00276,2.8201227
48,197603,Savolitinib,SIDM01047,2.2456264
49,195614,NVP-ADW742,SIDM00091,2.50606
50,74557,AZ960,SIDM00969,0.25299346
51,110073,CZC24832,SIDM00243,3.3190773
52,170397,Sabutoclax,SIDM00224,-0.79076415
53,55883,Oxaliplatin,SIDM00129,2.8699508
54,109136,WZ4003,SIDM01233,4.3071327
55,149155,Dactinomycin,SIDM00205,-4.5269513
56,88039,Cyclophosphamide,SIDM00504,5.0075345
57,217965,VX-11e,SIDM01133,3.3789208
58,181216,Afuresertib,SIDM00136,1.7870959
59,110323,CZC24832,SIDM00668,4.349552
60,210191,Wee1 Inhibitor,SIDM00975,3.32371
61,20069,Vinorelbine,SIDM00528,-4.9470553
62,209947,Wee1 Inhibitor,SIDM00837,1.7883501
63,12573,Entinostat,SIDM00289,0.7609378
64,172406,OF-1,SIDM01228,3.3692937
65,109092,WZ4003,SIDM01159,5.246718
66,191960,GSK2578215A,SIDM00388,4.52469
67,312524,AZD8186,SIDM00371,3.782641
68,221219,AZ6102,SIDM00371,4.2255526
69,88259,Cyclophosphamide,SIDM01064,4.7940335
70,18685,Gemcitabine,SIDM00465,-1.5081695
71,215902,Vinorelbine,SIDM01133,-2.5811048
72,63523,Niraparib,SIDM00488,4.611337
73,197037,P22077,SIDM00659,5.1859336
74,177791,Vinblastine,SIDM00114,-1.2972425
75,178600,Cisplatin,SIDM00896,1.5093848
76,75944,XAV939,SIDM00577,4.724758
77,97197,SCH772984,SIDM01126,4.6418076
78,214032,AMG-319,SIDM00445,5.3130236
79,172177,OF-1,SIDM00599,2.9502902
80,290561,AZD6738,SIDM00394,1.7411685
81,12391,Entinostat,SIDM00276,1.6482023
82,174902,Wnt-C59,SIDM00810,3.0501156
83,192113,GSK2578215A,SIDM01248,5.3952575
84,109260,WZ4003,SIDM00257,2.7619324
85,178798,Venetoclax,SIDM00935,2.4236076
86,86817,Epirubicin,SIDM00606,-0.4550583
87,211768,BIBR-1532,SIDM01228,5.0370555
88,148954,Dactinomycin,SIDM00438,-3.5214517
89,50079,Luminespib,SIDM00259,-1.9106683
90,54901,Irinotecan,SIDM00156,2.890593
91,19884,Vinorelbine,SIDM00121,-5.8880734
92,95704,Taselisib,SIDM00781,1.7177217
93,112628,PFI3,SIDM00379,5.4454894
94,67448,Bortezomib,SIDM00199,-5.1803923
95,266213,Talazoparib,SIDM00846,2.7520423
96,214587,MK-8776,SIDM00482,0.72814274
97,209515,Wee1 Inhibitor,SIDM01122,2.444252
98,178230,Cisplatin,SIDM00118,2.6126328
99,194944,MIRA-1,SIDM00814,5.3009377
100,18158,Gemcitabine,SIDM00145,-4.0052295
101,195275,MIRA-1,SIDM00583,5.4839673
102,34537,Alisertib,SIDM01132,1.2229509
103,183327,Gefitinib,SIDM00198,1.725783
104,155512,Alisertib,SIDM00417,2.0643687
105,54887,GSK1904529A,SIDM00900,3.3142252
106,281610,Trametinib,SIDM00422,1.5345671
107,331024,Pevonedistat,SIDM00875,-0.45466664
108,296434,Fulvestrant,SIDM00145,3.6112354
109,191585,GSK2578215A,SIDM01160,5.0882907
110,183280,AZD3759,SIDM00224,2.9063842
111,185635,Nilotinib,SIDM00136,3.0803905
112,87335,Epirubicin,SIDM00234,-2.4762316
113,183120,AZD3759,SIDM01229,2.5453415
114,202083,WEHI-539,SIDM00504,4.7166076
115,177287,Ulixertinib,SIDM01126,3.829486
116,170653,Sabutoclax,SIDM00958,-2.8296237
117,120930,PRT062607,SIDM00371,4.83849
118,41673,PD0325901,SIDM00721,3.4661307
119,826,Camptothecin,SIDM00583,-1.3380889
120,90573,Uprosertib,SIDM00699,4.95779
121,216378,Palbociclib,SIDM00410,1.5186471
122,198565,UMI-77,SIDM00553,2.592027
123,183874,AZD3759,SIDM00406,2.09334
124,120448,Foretinib,SIDM01237,2.1339576
125,111609,GSK2606414,SIDM00612,4.5209775
126,219752,PD0325901,SIDM00612,1.0023078
127,89266,Pevonedistat,SIDM00659,1.4345632
128,183634,AZD3759,SIDM00266,3.0317802
129,192444,GSK2578215A,SIDM00668,4.8676333
130,189397,Ipatasertib,SIDM00258,1.6157706
131,216644,Palbociclib,SIDM00445,1.4546593
132,252156,Tamoxifen,SIDM00393,3.4903083
133,182872,Gefitinib,SIDM00091,3.3462722
134,113946,PCI-34051,SIDM00047,4.7567925
135,48355,5-Fluorouracil,SIDM00583,4.557516
136,181548,Afuresertib,SIDM00832,2.0722723
137,220640,AZ6102,SIDM00121,1.612065
138,222179,GSK591,SIDM00975,4.4284477
139,88319,Cyclophosphamide,SIDM00202,5.5588613
140,183224,Gefitinib,SIDM01237,3.507697
141,195927,NVP-ADW742,SIDM01205,2.7132525
142,9664,BMS-536924,SIDM00346,0.94850314
143,18410,Gemcitabine,SIDM01090,-4.448814
144,45165,Linsitinib,SIDM00489,3.0654712
145,58523,Ruxolitinib,SIDM00875,3.883625
146,176612,Buparlisib,SIDM00535,1.4638737
147,214401,MK-8776,SIDM00553,1.001812
148,171684,LY2109761,SIDM00465,6.480492
149,214922,MK-8776,SIDM00045,0.3054579
150,118257,GSK343,SIDM00975,4.8842106
151,232847,AZD4547,SIDM00256,1.584672
152,184440,Navitoclax,SIDM00973,3.4746912
153,3364,Sorafenib,SIDM00813,2.2621965
154,172151,OF-1,SIDM01259,4.4965196
155,181403,Afuresertib,SIDM00549,3.033258
156,331487,Pevonedistat,SIDM00530,4.1209393
157,55131,Irinotecan,SIDM00416,0.07973538
158,109651,CZC24832,SIDM00292,6.5008187
159,112022,GSK2606414,SIDM00102,4.1913867
160,87802,Cyclophosphamide,SIDM00367,5.174338
161,212157,PD173074,SIDM01179,3.5835905
162,171826,LY2109761,SIDM00406,3.630607
163,58316,Ruxolitinib,SIDM01174,5.0493274
164,54462,Irinotecan,SIDM00923,2.5680575
165,56306,BMS-345541,SIDM00520,4.0571556
166,99170,Leflunomide,SIDM00121,3.7009127
167,178707,Cisplatin,SIDM00680,2.8067617
168,113308,PCI-34051,SIDM00923,4.9790006
169,174496,Wnt-C59,SIDM00180,3.7450664
170,155526,Alisertib,SIDM00136,2.7889106
171,113505,PCI-34051,SIDM00351,3.8369656
172,171669,LY2109761,SIDM00638,5.3311257
173,74282,AZ960,SIDM00496,2.4148219
174,296275,Fulvestrant,SIDM01120,3.6474202
