,Origin_idx,Drug name,Sanger ID,result
0,119293,ML323,SIDM00472,5.499726
1,50665,Crizotinib,SIDM00923,2.890032
2,111568,GSK2606414,SIDM01251,2.668345
3,109223,WZ4003,SIDM00023,6.4537625
4,95755,Taselisib,SIDM00842,1.6074871
5,198895,UMI-77,SIDM00465,3.906607
6,178398,Cisplatin,SIDM00528,3.7705953
7,217753,Pictilisib,SIDM00789,1.8588713
8,178737,Venetoclax,SIDM01233,2.4427822
9,220152,PD0325901,SIDM00465,-1.5979773
10,197075,P22077,SIDM00101,7.2797246
11,110217,CZC24832,SIDM00465,6.3201003
12,113047,PFI3,SIDM00483,6.78698
13,187562,Osimertinib,SIDM00394,2.8052647
14,194459,MIRA-1,SIDM01160,5.822552
15,194330,AZD7762,SIDM00233,-1.793958
16,117497,OTX015,SIDM00969,1.8277199
17,211997,BIBR-1532,SIDM00520,5.5088563
18,97660,SCH772984,SIDM00317,5.706302
19,50982,Crizotinib,SIDM00810,2.3595934
20,171519,LY2109761,SIDM01198,4.7683597
21,179611,Cytarabine,SIDM00202,0.03152479
22,177734,Ulixertinib,SIDM00832,2.1361647
23,182862,AGI-5198,SIDM00973,4.814528
24,90808,Uprosertib,SIDM00875,3.6595383
25,148929,Dactinomycin,SIDM00549,-5.1087527
26,174526,Wnt-C59,SIDM00136,3.4767992
27,110043,CZC24832,SIDM00810,4.019628
28,213660,AMG-319,SIDM00962,2.9545567
29,172266,AGI-6780,SIDM00542,3.1329277
30,111393,GSK2606414,SIDM00953,3.2572901
31,303550,AZD5582,SIDM00231,2.4816995
32,149279,Dactinomycin,SIDM00043,-4.8471813
33,42296,5-Fluorouracil,SIDM00565,3.6228962
34,193450,I-BRD9,SIDM00968,4.7983828
35,96918,EPZ5676,SIDM00579,5.0566745
36,192746,I-BRD9,SIDM00111,4.751233
37,190269,GDC0810,SIDM00243,4.1716204
38,215466,MK-2206,SIDM00496,2.8000977
39,4915,Crizotinib,SIDM00438,3.5846322
40,210127,Wee1 Inhibitor,SIDM00487,2.859336
41,221090,AZ6102,SIDM00218,5.4251676
42,89861,Sepantronium bromide,SIDM00407,-5.572514
43,195247,MIRA-1,SIDM00102,6.773312
44,41641,5-Fluorouracil,SIDM00293,4.086103
45,303238,AZD5582,SIDM00488,3.366171
46,183536,AZD3759,SIDM01198,2.8236945
47,155863,Alisertib,SIDM00584,1.5237963
48,14216,Bortezomib,SIDM00688,-6.440644
49,184475,AZD5363,SIDM01233,2.678065
50,87302,Epirubicin,SIDM00592,-1.7153034
51,109107,WZ4003,SIDM00412,3.3130558
52,202552,Afatinib,SIDM01175,4.0098
53,194573,AZD7762,SIDM00099,0.88778126
54,178689,Venetoclax,SIDM01175,5.26681
55,180108,Docetaxel,SIDM00490,-5.6742992
56,112457,PFI3,SIDM01073,4.470714
57,112105,GSK2606414,SIDM00631,3.8049119
58,281299,Trametinib,SIDM01197,-3.9139502
59,297128,Fulvestrant,SIDM00968,3.8307083
60,187502,Osimertinib,SIDM00100,2.4597106
61,70955,EPZ004777,SIDM01006,5.2624044
62,714,Camptothecin,SIDM00517,-1.8690375
63,178072,Ulixertinib,SIDM00044,2.5066566
64,155831,Alisertib,SIDM00814,1.0413524
65,9555,BMS-536924,SIDM00230,2.3315933
66,172950,MN-64,SIDM00145,3.8449578
67,220955,AZ6102,SIDM01159,2.0869558
68,49522,Paclitaxel,SIDM00320,-1.4004567
69,18111,Gemcitabine,SIDM00180,-2.9517555
70,9547,BMS-536924,SIDM00951,1.2838405
71,181911,Afuresertib,SIDM00508,1.1848061
72,281962,Dabrafenib,SIDM00308,0.72572196
73,113204,OSI-027,SIDM00285,1.4739085
74,189627,Ipatasertib,SIDM00416,3.917135
