,Origin_idx,Drug name,Sanger ID,result
0,271227,XAV939,SIDM01146,4.5741153
1,601,Rapamycin,SIDM00781,-1.8711147
2,119977,Entospletinib,SIDM00098,4.3900304
3,198462,UMI-77,SIDM01245,2.319585
4,184430,AZD5363,SIDM00832,2.6104496
5,296856,Fulvestrant,SIDM01093,3.8288574
6,297135,Fulvestrant,SIDM00967,5.139564
7,120238,Foretinib,SIDM00308,-1.4296812
8,171609,LY2109761,SIDM00205,3.5338671
9,50189,Paclitaxel,SIDM00551,-4.0639677
10,220649,AZ6102,SIDM00841,2.8714182
11,6495,Dasatinib,SIDM00308,-6.582417
12,30734,Wee1 Inhibitor,SIDM01041,2.0989313
13,116829,OTX015,SIDM00841,2.1917086
14,119979,Entospletinib,SIDM00310,3.8425856
15,194792,MIRA-1,SIDM00537,4.651279
16,41836,5-Fluorouracil,SIDM00863,2.154627
17,194020,AZD7762,SIDM01245,-1.9226263
18,119086,ML323,SIDM00311,4.4406724
19,96917,EPZ5676,SIDM00638,5.5951533
20,303313,AZD5582,SIDM00680,3.5231433
21,117738,GSK343,SIDM00094,4.252177
22,90500,Sapitinib,SIDM00483,2.1972935
23,44394,BMS-754807,SIDM00118,0.70401967
24,3320,Sorafenib,SIDM00561,2.2152176
25,117564,GSK343,SIDM01120,3.6713247
26,251661,Tamoxifen,SIDM00576,3.3268151
27,97684,SCH772984,SIDM00917,2.8536093
28,178876,Cisplatin,SIDM00973,1.405369
29,94713,Alpelisib,SIDM00351,2.8077698
30,187851,Cediranib,SIDM00885,1.1523854
31,198826,UMI-77,SIDM00289,1.4895622
32,180451,Docetaxel,SIDM01198,-4.1969666
33,183794,AZD3759,SIDM00792,3.3860056
34,97540,SCH772984,SIDM00562,4.960109
35,215544,MK-2206,SIDM00101,3.5330374
36,111866,GSK2606414,SIDM00721,5.048119
37,109011,WZ4003,SIDM00577,4.5936637
38,84948,VX-11e,SIDM00835,3.7895932
39,195607,NVP-ADW742,SIDM00826,0.5231613
40,54404,Irinotecan,SIDM00145,0.5715395
41,265542,Talazoparib,SIDM00885,2.6476374
42,282963,Temozolomide,SIDM01097,5.1688004
43,290507,AZD6738,SIDM00114,2.69429
44,98256,IWP-2,SIDM00326,2.9785156
45,70334,EPZ004777,SIDM00948,4.4844403
46,202138,WEHI-539,SIDM00241,3.864685
47,55971,BMS-345541,SIDM01140,2.4948366
48,173643,MN-64,SIDM00530,4.9507747
49,97343,SCH772984,SIDM00118,-0.024179924
50,184006,Navitoclax,SIDM00576,-3.4316995
51,177369,Vinblastine,SIDM01047,-4.799957
52,184918,Vorinostat,SIDM00532,1.7344769
53,113328,PCI-34051,SIDM00793,3.1539834
54,52927,Sorafenib,SIDM00285,2.1763728
55,18773,Gemcitabine,SIDM00044,-1.4504243
56,161295,LCL161,SIDM00233,4.329548
57,64999,Dinaciclib,SIDM00091,-1.550353
58,179288,Cytarabine,SIDM00612,2.5843604
59,109268,WZ4003,SIDM00487,4.599549
60,252157,Tamoxifen,SIDM00483,5.221884
