,Origin_idx,Drug name,Sanger ID,result
0,55813,BMS-345541,SIDM00544,3.1317923
1,173658,LGK974,SIDM00094,3.6335058
2,88586,Cyclophosphamide,SIDM00250,5.4922514
3,108247,VE-822,SIDM00287,0.9191682
4,212647,PD173074,SIDM00569,2.1305892
5,108017,VE-822,SIDM00291,1.4198941
6,54,Erlotinib,SIDM00230,3.026263
7,184219,Navitoclax,SIDM01093,2.592345
8,193910,AZD7762,SIDM00951,-1.8045121
9,297056,Fulvestrant,SIDM00044,4.2720885
10,65110,Dinaciclib,SIDM00599,-2.664885
11,20011,Vinorelbine,SIDM00599,-4.077311
12,109835,CZC24832,SIDM00612,5.2751465
13,54856,Irinotecan,SIDM00381,3.3606427
14,119338,Entospletinib,SIDM00905,4.0045524
15,209948,Wee1 Inhibitor,SIDM01175,4.227714
16,53123,Sorafenib,SIDM00104,3.0614498
17,217562,Dactolisib,SIDM00445,-2.6160583
18,50020,Luminespib,SIDM00592,-4.467179
19,42227,5-Fluorouracil,SIDM00621,3.9428236
20,185177,Vorinostat,SIDM00659,1.243155
21,99638,Leflunomide,SIDM00256,4.0709896
22,58982,Ruxolitinib,SIDM00418,5.0488195
23,180763,Docetaxel,SIDM00362,-4.2425737
24,232619,AZD4547,SIDM00364,1.7805554
25,198804,UMI-77,SIDM00242,1.5857192
26,202185,WEHI-539,SIDM00835,3.9574187
27,222764,VE821,SIDM00655,3.7911036
28,55143,Irinotecan,SIDM00967,5.640455
29,115759,RVX-208,SIDM00203,4.1853085
30,271592,XAV939,SIDM00102,4.2983046
31,113019,OSI-027,SIDM00562,2.3281014
32,212596,PD173074,SIDM01205,2.2477772
33,44363,BMS-754807,SIDM00789,-0.8438892
34,63638,Niraparib,SIDM00638,3.2619574
35,265645,Talazoparib,SIDM00091,4.186227
36,112057,GSK2606414,SIDM00700,5.5845594
37,215089,MK-2206,SIDM00094,2.8012822
38,3810,Docetaxel,SIDM00285,-6.207019
39,120764,Foretinib,SIDM00374,0.6362261
40,13908,Bortezomib,SIDM00632,-5.404234
41,49225,Dasatinib,SIDM00127,-0.25663933
42,55371,GSK1904529A,SIDM00579,3.4011865
43,111773,GSK2606414,SIDM00412,2.740736
44,116105,RVX-208,SIDM00677,4.6164703
45,182292,AGI-5198,SIDM01073,4.125456
46,297145,Fulvestrant,SIDM00539,3.9935272
47,107991,VE-822,SIDM00276,0.9963332
48,197603,Savolitinib,SIDM01047,2.3134499
49,195614,NVP-ADW742,SIDM00091,3.2230036
50,74557,AZ960,SIDM00969,1.2894527
51,110073,CZC24832,SIDM00243,4.454664
52,170397,Sabutoclax,SIDM00224,-0.39423648
53,55883,Oxaliplatin,SIDM00129,3.2656996
54,109136,WZ4003,SIDM01233,4.8149667
55,149155,Dactinomycin,SIDM00205,-5.105665
56,88039,Cyclophosphamide,SIDM00504,4.6316013
57,217965,VX-11e,SIDM01133,3.6505995
58,181216,Afuresertib,SIDM00136,1.7095612
59,110323,CZC24832,SIDM00668,4.8447704
60,210191,Wee1 Inhibitor,SIDM00975,2.4531472
61,20069,Vinorelbine,SIDM00528,-4.365548
62,209947,Wee1 Inhibitor,SIDM00837,1.8599296
63,12573,Entinostat,SIDM00289,1.0650184
64,172406,OF-1,SIDM01228,2.8800364
65,109092,WZ4003,SIDM01159,4.338152
66,191960,GSK2578215A,SIDM00388,3.9055588
67,312524,AZD8186,SIDM00371,3.722745
68,221219,AZ6102,SIDM00371,2.731653
69,88259,Cyclophosphamide,SIDM01064,5.3791795
70,18685,Gemcitabine,SIDM00465,-2.8173401
71,215902,Vinorelbine,SIDM01133,-2.730024
72,63523,Niraparib,SIDM00488,5.0577965
73,197037,P22077,SIDM00659,5.0964713
74,177791,Vinblastine,SIDM00114,-2.2065988
75,178600,Cisplatin,SIDM00896,2.4034483
76,75944,XAV939,SIDM00577,4.407627
77,97197,SCH772984,SIDM01126,4.2626104
78,214032,AMG-319,SIDM00445,4.4202824
79,172177,OF-1,SIDM00599,4.9023743
80,290561,AZD6738,SIDM00394,2.1925273
81,12391,Entinostat,SIDM00276,2.8181825
82,174902,Wnt-C59,SIDM00810,3.0837157
83,192113,GSK2578215A,SIDM01248,4.960046
84,109260,WZ4003,SIDM00257,2.7566216
85,178798,Venetoclax,SIDM00935,2.8406508
86,86817,Epirubicin,SIDM00606,0.57250273
87,211768,BIBR-1532,SIDM01228,4.6148195
88,148954,Dactinomycin,SIDM00438,-2.7038033
89,50079,Luminespib,SIDM00259,-3.6154506
90,54901,Irinotecan,SIDM00156,2.5378993
91,19884,Vinorelbine,SIDM00121,-5.5436764
92,95704,Taselisib,SIDM00781,2.4685092
93,112628,PFI3,SIDM00379,5.496501
94,67448,Bortezomib,SIDM00199,-4.7534385
95,266213,Talazoparib,SIDM00846,3.315688
96,214587,MK-8776,SIDM00482,0.90441036
97,209515,Wee1 Inhibitor,SIDM01122,2.400637
98,178230,Cisplatin,SIDM00118,3.024215
99,194944,MIRA-1,SIDM00814,5.6347203
100,18158,Gemcitabine,SIDM00145,-4.2769685
101,195275,MIRA-1,SIDM00583,6.485721
102,34537,Alisertib,SIDM01132,-0.48917553
103,183327,Gefitinib,SIDM00198,1.39192
104,155512,Alisertib,SIDM00417,1.911573
105,54887,GSK1904529A,SIDM00900,3.068888
106,281610,Trametinib,SIDM00422,1.2702683
107,331024,Pevonedistat,SIDM00875,-1.2180157
108,296434,Fulvestrant,SIDM00145,3.488581
109,191585,GSK2578215A,SIDM01160,5.2818265
110,183280,AZD3759,SIDM00224,2.512787
111,185635,Nilotinib,SIDM00136,2.7265763
112,87335,Epirubicin,SIDM00234,-1.2495528
113,183120,AZD3759,SIDM01229,2.5630267
114,202083,WEHI-539,SIDM00504,4.409031
115,177287,Ulixertinib,SIDM01126,3.4248226
116,170653,Sabutoclax,SIDM00958,-1.2860357
