,Origin_idx,Drug name,Sanger ID,result
0,55813,BMS-345541,SIDM00544,2.5896447
1,173658,LGK974,SIDM00094,3.8185642
2,88586,Cyclophosphamide,SIDM00250,5.3218284
3,108247,VE-822,SIDM00287,-0.23034666
4,212647,PD173074,SIDM00569,2.141484
5,108017,VE-822,SIDM00291,3.5427623
6,54,Erlotinib,SIDM00230,3.225886
7,184219,Navitoclax,SIDM01093,3.3470328
8,193910,AZD7762,SIDM00951,-1.5925319
9,297056,Fulvestrant,SIDM00044,4.2793226
10,65110,Dinaciclib,SIDM00599,-3.7970376
11,20011,Vinorelbine,SIDM00599,-3.8702896
12,109835,CZC24832,SIDM00612,6.5571203
13,54856,Irinotecan,SIDM00381,4.3305817
14,119338,Entospletinib,SIDM00905,3.9765782
15,209948,Wee1 Inhibitor,SIDM01175,3.7935016
16,53123,Sorafenib,SIDM00104,3.099633
17,217562,Dactolisib,SIDM00445,-1.6520945
18,50020,Luminespib,SIDM00592,-3.8193681
19,42227,5-Fluorouracil,SIDM00621,4.795581
20,185177,Vorinostat,SIDM00659,1.8251921
21,99638,Leflunomide,SIDM00256,3.9796913
22,58982,Ruxolitinib,SIDM00418,5.3391075
23,180763,Docetaxel,SIDM00362,-5.705898
24,232619,AZD4547,SIDM00364,1.7775558
25,198804,UMI-77,SIDM00242,1.4975021
26,202185,WEHI-539,SIDM00835,4.6349444
27,222764,VE821,SIDM00655,3.3269565
28,55143,Irinotecan,SIDM00967,5.392089
29,115759,RVX-208,SIDM00203,5.0719614
30,271592,XAV939,SIDM00102,4.5953503
31,113019,OSI-027,SIDM00562,1.2059892
32,212596,PD173074,SIDM01205,2.56168
33,44363,BMS-754807,SIDM00789,0.10769121
34,63638,Niraparib,SIDM00638,4.2237
35,265645,Talazoparib,SIDM00091,3.6442611
36,112057,GSK2606414,SIDM00700,4.747712
37,215089,MK-2206,SIDM00094,2.9749327
38,3810,Docetaxel,SIDM00285,-5.0382586
39,120764,Foretinib,SIDM00374,1.4655621
40,13908,Bortezomib,SIDM00632,-5.540904
41,49225,Dasatinib,SIDM00127,-3.0279915
42,55371,GSK1904529A,SIDM00579,3.5106466
43,111773,GSK2606414,SIDM00412,2.0266485
44,116105,RVX-208,SIDM00677,4.738908
45,182292,AGI-5198,SIDM01073,4.1774573
46,297145,Fulvestrant,SIDM00539,4.0573425
47,107991,VE-822,SIDM00276,3.1183124
48,197603,Savolitinib,SIDM01047,1.6071626
49,195614,NVP-ADW742,SIDM00091,4.5099463
50,74557,AZ960,SIDM00969,1.664936
51,110073,CZC24832,SIDM00243,4.1288633
52,170397,Sabutoclax,SIDM00224,-0.11122511
53,55883,Oxaliplatin,SIDM00129,4.2901273
54,109136,WZ4003,SIDM01233,5.731995
55,149155,Dactinomycin,SIDM00205,-4.3227124
56,88039,Cyclophosphamide,SIDM00504,4.874916
57,217965,VX-11e,SIDM01133,3.474782
58,181216,Afuresertib,SIDM00136,1.77344
59,110323,CZC24832,SIDM00668,4.680437
60,210191,Wee1 Inhibitor,SIDM00975,2.421196
61,20069,Vinorelbine,SIDM00528,-4.0425153
62,209947,Wee1 Inhibitor,SIDM00837,1.6689326
63,12573,Entinostat,SIDM00289,0.025451172
64,172406,OF-1,SIDM01228,3.588825
65,109092,WZ4003,SIDM01159,3.9012578
66,191960,GSK2578215A,SIDM00388,4.3875384
67,312524,AZD8186,SIDM00371,3.1943896
68,221219,AZ6102,SIDM00371,3.9971216
69,88259,Cyclophosphamide,SIDM01064,4.4839406
70,18685,Gemcitabine,SIDM00465,-1.6398388
71,215902,Vinorelbine,SIDM01133,-2.6294496
72,63523,Niraparib,SIDM00488,4.761985
73,197037,P22077,SIDM00659,5.5150604
74,177791,Vinblastine,SIDM00114,-2.2959545
75,178600,Cisplatin,SIDM00896,1.5116851
76,75944,XAV939,SIDM00577,4.376652
77,97197,SCH772984,SIDM01126,4.0272746
78,214032,AMG-319,SIDM00445,5.201007
79,172177,OF-1,SIDM00599,3.4563634
80,290561,AZD6738,SIDM00394,1.4917028
81,12391,Entinostat,SIDM00276,3.0503557
82,174902,Wnt-C59,SIDM00810,2.9847744
83,192113,GSK2578215A,SIDM01248,5.289235
84,109260,WZ4003,SIDM00257,2.5767686
85,178798,Venetoclax,SIDM00935,3.6472423
86,86817,Epirubicin,SIDM00606,0.85168844
87,211768,BIBR-1532,SIDM01228,4.5785885
88,148954,Dactinomycin,SIDM00438,-3.6491535
89,50079,Luminespib,SIDM00259,-2.5496123
90,54901,Irinotecan,SIDM00156,2.0040553
91,19884,Vinorelbine,SIDM00121,-5.6785927
92,95704,Taselisib,SIDM00781,2.4384606
93,112628,PFI3,SIDM00379,5.059498
94,67448,Bortezomib,SIDM00199,-5.059644
95,266213,Talazoparib,SIDM00846,2.4907532
96,214587,MK-8776,SIDM00482,0.52821136
97,209515,Wee1 Inhibitor,SIDM01122,2.528793
98,178230,Cisplatin,SIDM00118,2.5066516
99,194944,MIRA-1,SIDM00814,5.150022
