,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,6.8495646
1,178909,Cisplatin,SIDM01114,2.1325817
2,199434,WIKI4,SIDM00244,3.2582276
3,227974,BMS-536924,SIDM00537,2.0465813
4,67300,Bortezomib,SIDM01093,-3.5202208
5,64055,MK-1775,SIDM00094,2.7783737
6,171853,LY2109761,SIDM00539,5.184065
7,107317,LGK974,SIDM01233,4.505495
8,190287,GDC0810,SIDM00496,5.1907206
9,53063,Sorafenib,SIDM00551,2.081584
10,228252,BMS-536924,SIDM01093,2.6320593
11,67168,Bortezomib,SIDM01161,-5.03807
12,174219,LGK974,SIDM00520,4.3553267
13,296417,Fulvestrant,SIDM00136,3.914424
14,119708,Entospletinib,SIDM00244,1.9873986
15,163076,MIM1,SIDM01175,4.1297836
16,55570,Oxaliplatin,SIDM00561,2.7476127
17,87440,Epirubicin,SIDM00565,-0.94004184
18,222814,VE821,SIDM01090,3.4375854
19,65099,Dinaciclib,SIDM00291,-3.1614633
20,188256,Cediranib,SIDM00837,1.5326662
21,7783,Vorinostat,SIDM01187,2.6474495
22,177051,Buparlisib,SIDM00077,0.02867653
23,178326,Cisplatin,SIDM00064,2.3773496
24,113633,PCI-34051,SIDM00332,6.252972
25,177201,Vinblastine,SIDM00174,-5.4508905
26,98359,IWP-2,SIDM00793,2.1585383
27,84891,VX-11e,SIDM00758,1.2269577
28,171449,LY2109761,SIDM00837,5.307673
29,185985,Nilotinib,SIDM01247,2.3074667
30,45113,Linsitinib,SIDM00699,4.261036
31,231322,AT13148,SIDM00537,2.5254202
32,178197,Cisplatin,SIDM00120,2.8042707
33,55591,BMS-345541,SIDM00719,3.992602
34,199189,WIKI4,SIDM01229,4.0223107
35,55204,GSK1904529A,SIDM00287,2.67655
36,271418,XAV939,SIDM00964,3.189314
37,312461,AZD8186,SIDM00098,2.4745302
38,94956,Alpelisib,SIDM00309,4.1316257
39,184220,Navitoclax,SIDM00381,3.3867443
40,210409,Nutlin-3a (-),SIDM00885,4.7138424
41,64487,MK-1775,SIDM00381,2.1238403
42,56120,Oxaliplatin,SIDM00539,4.6594048
43,97334,SCH772984,SIDM00826,-0.57052094
44,199650,WIKI4,SIDM00056,3.1552787
45,213567,AMG-319,SIDM00351,4.821158
46,163397,MIM1,SIDM00042,4.225101
47,49823,Luminespib,SIDM00655,-2.5484369
48,195402,MIRA-1,SIDM00817,5.0666437
49,211705,BIBR-1532,SIDM01159,4.763351
50,94250,Alpelisib,SIDM00263,1.7667527
51,20551,Vinorelbine,SIDM01006,-4.1286173
52,178573,Venetoclax,SIDM00388,1.8841302
53,218214,Pictilisib,SIDM00542,1.4221418
54,54428,Irinotecan,SIDM00111,2.7283564
55,173509,LGK974,SIDM01126,3.2370045
56,282249,Dabrafenib,SIDM00201,3.774004
57,194151,AZD7762,SIDM00346,-1.7051947
58,99747,Leflunomide,SIDM00859,2.5190375
59,174688,Wnt-C59,SIDM00534,3.35197
60,201694,WEHI-539,SIDM00203,1.8108342
61,117442,OTX015,SIDM00974,2.3987455
62,65604,Dinaciclib,SIDM00976,-3.1025457
63,143211,Ibrutinib,SIDM00411,6.2811623
64,89811,Sepantronium bromide,SIDM00042,-4.483487
65,148729,Dactinomycin,SIDM00632,-5.434607
66,110071,CZC24832,SIDM00540,4.7263823
67,84661,VX-11e,SIDM00096,1.416785
68,174681,Wnt-C59,SIDM00612,4.7500668
