,Origin_idx,Drug name,Sanger ID,result
0,87440,Epirubicin,SIDM00565,2.900265
1,222814,VE821,SIDM01090,2.1025188
2,65099,Dinaciclib,SIDM00291,2.6609643
3,188256,Cediranib,SIDM00837,0.78000546
4,7783,Vorinostat,SIDM01187,3.9556057
5,177051,Buparlisib,SIDM00077,2.6354597
6,113633,PCI-34051,SIDM00332,4.3071556
7,177201,Vinblastine,SIDM00174,-3.422109
8,98359,IWP-2,SIDM00793,1.7396153
9,84891,VX-11e,SIDM00758,0.7149399
10,185985,Nilotinib,SIDM01247,1.7123387
11,45113,Linsitinib,SIDM00699,3.0904872
12,231322,AT13148,SIDM00537,3.8388097
13,55591,BMS-345541,SIDM00719,3.6707668
14,65604,Dinaciclib,SIDM00976,3.1981714
15,84661,VX-11e,SIDM00096,0.37919104
16,85120,VX-11e,SIDM00197,2.6917956
17,56119,BMS-345541,SIDM00332,3.1149292
18,98949,IWP-2,SIDM00422,2.9982731
19,185474,Nilotinib,SIDM01160,2.3555343
20,188535,Cediranib,SIDM00491,2.6602948
21,65319,Dinaciclib,SIDM00343,4.3704867
22,177010,Buparlisib,SIDM00638,3.6256406
23,188606,Cediranib,SIDM00350,2.3605435
24,45682,Linsitinib,SIDM00410,1.9899213
25,56184,BMS-345541,SIDM00201,0.61214375
26,84968,VX-11e,SIDM00424,0.77735084
27,185440,Vorinostat,SIDM00444,2.8243248
28,45548,Linsitinib,SIDM00832,3.0477476
29,98356,IWP-2,SIDM00864,2.3370833
30,231425,AT13148,SIDM00241,3.2126696
31,231413,AT13148,SIDM00758,4.1821895
32,185202,Vorinostat,SIDM00427,1.452572
33,113456,PCI-34051,SIDM00244,2.5214136
34,98683,IWP-2,SIDM00056,1.1196307
35,84470,VX-11e,SIDM01132,1.9403642
36,186242,Nilotinib,SIDM00154,1.7741259
37,87320,Epirubicin,SIDM00299,3.3307848
38,55550,BMS-345541,SIDM00905,1.6671599
39,45669,Linsitinib,SIDM00242,1.1302947
40,188695,Cediranib,SIDM00047,2.4060647
41,177946,Vinblastine,SIDM00176,-2.797886
42,87210,Epirubicin,SIDM00411,4.774692
43,87643,Epirubicin,SIDM00214,2.573958
44,64940,Dinaciclib,SIDM00182,3.4824054
