,Origin_idx,Drug name,Sanger ID,result
0,18600,Gemcitabine,SIDM00659,-0.89248943
1,70242,EPZ004777,SIDM00783,6.0892015
2,120168,Entospletinib,SIDM00407,1.4398894
3,189872,GDC0810,SIDM00091,6.098832
4,143460,Ibrutinib,SIDM00103,6.0299478
5,193074,I-BRD9,SIDM00917,4.399486
6,84470,VX-11e,SIDM01132,1.9937217
7,196028,NVP-ADW742,SIDM00592,1.9832063
8,178688,Venetoclax,SIDM01168,2.850453
9,186242,Nilotinib,SIDM00154,4.106235
10,296892,Fulvestrant,SIDM00196,3.424202
11,200448,KU-55933,SIDM00954,4.068525
12,204311,PLX-4720,SIDM00532,4.180825
13,60977,Erlotinib,SIDM00367,2.6400902
14,87320,Epirubicin,SIDM00299,-0.7086963
15,50545,Crizotinib,SIDM00606,3.0726438
16,89812,Sapitinib,SIDM00930,6.1200433
17,220021,PD0325901,SIDM00302,0.84192264
18,55550,BMS-345541,SIDM00905,3.712696
19,70764,EPZ004777,SIDM00256,4.252872
20,212103,BIBR-1532,SIDM00374,4.316731
21,183564,Gefitinib,SIDM00969,1.6231368
22,198727,UMI-77,SIDM00917,2.8198307
23,45669,Linsitinib,SIDM00242,1.6374632
24,95047,I-BET-762,SIDM00198,3.26946
25,544,Camptothecin,SIDM00917,-3.8097322
26,64678,MK-1775,SIDM00792,1.6016741
27,42459,5-Fluorouracil,SIDM00472,5.840854
28,179608,Cytarabine,SIDM00262,0.98487675
29,198610,UMI-77,SIDM00562,3.87078
30,171466,LY2109761,SIDM00317,5.5788665
31,706,Camptothecin,SIDM00101,-2.1202624
32,172515,OF-1,SIDM00257,3.2052662
33,90252,Sapitinib,SIDM00256,3.1411083
34,266309,Talazoparib,SIDM00407,3.0159519
35,297008,Fulvestrant,SIDM00154,4.312263
36,15721,Lapatinib,SIDM00302,5.2098603
37,184213,Navitoclax,SIDM00242,1.1896148
38,59119,Ruxolitinib,SIDM00969,4.3436832
39,197962,Savolitinib,SIDM00299,3.1727586
40,109128,WZ4003,SIDM00917,3.571356
41,201702,WEHI-539,SIDM00905,4.526802
42,42226,5-Fluorouracil,SIDM00198,2.9689133
43,93114,Lapatinib,SIDM00103,5.160134
44,91149,Uprosertib,SIDM00659,3.7644122
45,143353,Ibrutinib,SIDM00198,3.4377685
46,177991,Vinblastine,SIDM00969,-4.366399
47,143566,Ibrutinib,SIDM00407,2.6795242
48,202324,WEHI-539,SIDM00242,4.2899303
49,43349,Obatoclax Mesylate,SIDM00905,0.19408491
50,179490,Cytarabine,SIDM00917,0.9632361
51,187487,Osimertinib,SIDM00256,0.8990387
52,227769,BMS-536924,SIDM00606,1.2001123
53,219816,PD0325901,SIDM00562,2.2269452
54,194455,AZD7762,SIDM00198,-1.5010011
55,210442,Nutlin-3a (-),SIDM00606,5.5625854
56,119047,ML323,SIDM00659,5.247967
57,6724,Dasatinib,SIDM00407,-0.40094855
58,177755,Vinblastine,SIDM00198,-5.3423705
59,177227,Vinblastine,SIDM00606,-4.5119824
60,232570,AZD4547,SIDM00532,1.6964899
61,199957,WIKI4,SIDM00472,4.232267
62,184132,Navitoclax,SIDM00917,0.8791761
63,84482,VX-11e,SIDM00905,2.6609335
64,222325,GSK591,SIDM00969,4.9466615
65,186079,Nilotinib,SIDM00299,3.604159
66,191825,GSK2578215A,SIDM00930,5.0128827
67,172729,OF-1,SIDM00969,4.589257
68,113645,PCI-34051,SIDM00592,3.7744744
69,183770,Navitoclax,SIDM00783,2.269015
70,221247,AZ6102,SIDM00154,3.8330193
71,211872,BIBR-1532,SIDM00262,4.8435388
72,109466,WZ4003,SIDM00407,2.6019251
73,108367,VE-822,SIDM00256,2.4378798
74,120848,PRT062607,SIDM00196,2.135542
75,223186,VE821,SIDM00792,5.265577
76,270961,XAV939,SIDM00606,3.770267
77,93023,Lapatinib,SIDM00101,4.875678
78,212990,PD173074,SIDM00969,3.652076
79,174999,Wnt-C59,SIDM00262,3.2541773
80,20473,Vinorelbine,SIDM00154,-2.2886202
81,282879,Temozolomide,SIDM00532,6.731597
82,190288,GDC0810,SIDM00302,5.6407976
83,193146,I-BRD9,SIDM00592,3.930589
84,63067,Niraparib,SIDM00606,4.6676984
85,261787,Daporinad,SIDM00472,-2.9510078
86,197872,Savolitinib,SIDM00917,2.1252553
87,51339,Crizotinib,SIDM00969,2.6175249
88,178043,Cisplatin,SIDM00905,3.2194338
89,170332,Sabutoclax,SIDM00930,-0.10367475
90,119081,ML323,SIDM00101,4.954835
91,94417,Alpelisib,SIDM00783,4.4988575
92,281830,Dabrafenib,SIDM00091,4.323283
93,202307,WEHI-539,SIDM00302,5.896388
94,120063,Entospletinib,SIDM00154,4.932058
95,231769,AT13148,SIDM00103,6.036188
96,189622,Ipatasertib,SIDM00407,2.6871798
97,117129,OTX015,SIDM00317,2.459122
98,198837,UMI-77,SIDM00196,1.4850003
99,50188,Luminespib,SIDM00154,-0.92774045
100,116596,RVX-208,SIDM00407,3.464975
101,184371,Navitoclax,SIDM00103,3.1335292
102,161447,LCL161,SIDM00101,4.6942897
103,231110,AT13148,SIDM00606,3.7746131
104,97831,SCH772984,SIDM00256,0.8056751
105,176885,Buparlisib,SIDM00592,0.32958654
106,42449,5-Fluorouracil,SIDM00969,4.063636
107,282255,Dabrafenib,SIDM00196,3.6643991
108,202300,Afatinib,SIDM00954,1.5228114
109,199695,WIKI4,SIDM00659,4.380952
110,63107,Niraparib,SIDM00783,5.216222
111,61320,Erlotinib,SIDM01168,2.803709
112,177174,Buparlisib,SIDM00374,1.2875746
113,188435,Cediranib,SIDM00196,1.3907704
114,94923,I-BET-762,SIDM00917,2.6862013
115,194462,MIRA-1,SIDM00905,5.8607774
116,111924,GSK2606414,SIDM00256,2.8823519
117,92518,Lapatinib,SIDM00091,4.0368295
118,112407,PFI3,SIDM00954,4.7147193
119,118446,ML323,SIDM00905,4.969015
120,223287,VE821,SIDM00472,6.184489
121,187701,Osimertinib,SIDM00374,2.4182577
122,232196,AZD4547,SIDM00905,3.274577
123,172106,OF-1,SIDM00954,3.574881
124,213736,AMG-319,SIDM00242,4.711712
125,172360,OF-1,SIDM00317,4.8327565
126,75568,XAV939,SIDM00905,3.9978216
127,49931,Luminespib,SIDM00317,-2.9913797
128,211834,BIBR-1532,SIDM00299,5.502687
129,148959,Dactinomycin,SIDM00562,-3.1123126
130,187198,Osimertinib,SIDM00562,1.576442
131,171827,LY2109761,SIDM00407,4.109179
132,185306,Vorinostat,SIDM00103,1.7471993
