,Origin_idx,Drug name,Sanger ID,result
0,221726,GSK591,SIDM00225,3.6368203
1,177291,Vinblastine,SIDM00826,-5.1314745
2,4980,Crizotinib,SIDM01205,1.6096807
3,149327,Dactinomycin,SIDM01102,-5.87402
4,194238,AZD7762,SIDM00241,-0.8934606
5,290722,AZD6738,SIDM00444,1.8574691
6,192435,GSK2578215A,SIDM00973,4.971683
7,251447,Tamoxifen,SIDM00082,3.640673
8,111811,GSK2606414,SIDM00569,3.3394117
9,189658,Olaparib,SIDM00584,3.630253
10,194133,AZD7762,SIDM00534,0.6165378
11,54325,Irinotecan,SIDM00190,4.115342
12,265573,Talazoparib,SIDM00230,1.9947611
13,161364,LCL161,SIDM00496,3.5418355
14,189145,Olaparib,SIDM00269,0.93491596
15,44678,BMS-754807,SIDM00837,1.159313
16,54762,Irinotecan,SIDM00343,4.767645
17,180399,Docetaxel,SIDM00316,-5.074812
18,109623,CZC24832,SIDM00970,4.262062
19,189615,Ipatasertib,SIDM00448,3.7475398
20,296727,Fulvestrant,SIDM00837,3.487366
21,49651,Paclitaxel,SIDM00841,-1.1943333
22,211472,BIBR-1532,SIDM00793,5.117523
23,216496,Palbociclib,SIDM00491,2.4113367
24,2103,Paclitaxel,SIDM01019,-3.2575684
25,51594,Rapamycin,SIDM00111,-0.3509008
26,172449,OF-1,SIDM01064,4.373471
27,111935,GSK2606414,SIDM00129,2.6561518
28,18561,Gemcitabine,SIDM00056,-5.0615644
29,162851,MIM1,SIDM00793,1.9005928
30,149141,Dactinomycin,SIDM00234,-3.906504
31,120659,Foretinib,SIDM00199,0.6955505
32,196713,P22077,SIDM00535,6.382224
33,186229,Nilotinib,SIDM00929,2.663623
34,217391,Dactolisib,SIDM00466,0.27152595
35,210598,Nutlin-3a (-),SIDM00544,3.462402
36,96887,EPZ5676,SIDM00519,6.144687
37,187364,Osimertinib,SIDM01228,0.32271883
38,202442,WEHI-539,SIDM01149,0.7073093
39,283229,Temozolomide,SIDM00377,6.536376
40,90435,Sapitinib,SIDM00045,2.9660068
41,212696,PD173074,SIDM00496,3.162758
42,303564,AZD5582,SIDM00498,2.4683483
43,183503,Gefitinib,SIDM00350,-0.0070374804
44,50006,Luminespib,SIDM00211,-3.5886946
45,175110,Wnt-C59,SIDM00077,3.7607768
