,Origin_idx,Drug name,Sanger ID,result
0,112786,OSI-027,SIDM01229,2.8968768
1,156020,Alisertib,SIDM00487,0.18665779
2,177168,Buparlisib,SIDM00362,-0.10855697
3,220189,PD0325901,SIDM00154,-2.6634674
4,296622,Fulvestrant,SIDM00441,3.3522446
5,231257,AT13148,SIDM01042,0.9004232
6,187191,Osimertinib,SIDM00532,2.7521703
7,176772,Buparlisib,SIDM01168,1.5383122
8,41831,5-Fluorouracil,SIDM00948,2.7821157
9,199045,WIKI4,SIDM00627,4.093868
10,97894,SCH772984,SIDM00565,3.9648535
11,189072,Ipatasertib,SIDM00346,3.4951994
12,172505,AGI-6780,SIDM00407,1.6147153
13,89568,Sepantronium bromide,SIDM01187,-2.109828
14,282199,Dabrafenib,SIDM00592,2.8482301
15,201859,WEHI-539,SIDM00783,4.4448423
16,49597,Luminespib,SIDM00783,-4.5244575
17,183073,Gefitinib,SIDM01146,2.8027017
18,97247,SCH772984,SIDM00489,1.0627844
19,94662,I-BET-762,SIDM01047,1.9560003
20,15441,Lapatinib,SIDM01120,3.4646976
21,201854,WEHI-539,SIDM00326,3.1777966
22,120818,PRT062607,SIDM00328,3.3612783
23,183277,AZD3759,SIDM01206,1.8183522
24,261340,Daporinad,SIDM00241,-4.896133
25,195956,NVP-ADW742,SIDM00917,2.5547488
26,56155,BMS-345541,SIDM00381,3.7860432
27,89342,Sepantronium bromide,SIDM01019,-5.4793487
28,251822,Tamoxifen,SIDM00896,2.5852866
29,210318,Nutlin-3a (-),SIDM01132,3.2986693
30,188831,Ipatasertib,SIDM00970,2.3079755
31,174544,Wnt-C59,SIDM00145,2.175176
32,112478,PFI3,SIDM00599,4.759399
33,186314,Nilotinib,SIDM00045,0.9405165
34,120820,PRT062607,SIDM00234,2.6654952
35,90127,Sapitinib,SIDM00810,3.753313
36,84761,VX-11e,SIDM00291,0.114522964
37,20415,Vinorelbine,SIDM00638,-4.5632033
38,155482,Alisertib,SIDM00606,1.5436978
39,331207,Pevonedistat,SIDM00842,1.6934085
40,290311,AZD6738,SIDM00832,2.6774275
41,50103,Luminespib,SIDM00519,-2.0954869
42,202456,WEHI-539,SIDM00377,3.9352872
43,211724,BIBR-1532,SIDM00316,5.6640534
44,162876,MIM1,SIDM00875,3.1507869
45,177147,Buparlisib,SIDM00688,0.6452055
46,3429,Sorafenib,SIDM00302,2.8824277
47,111545,GSK2606414,SIDM00863,3.4349682
48,50157,Luminespib,SIDM00377,-3.4373803
49,217940,VX-11e,SIDM00606,3.6583462
50,184884,Vorinostat,SIDM00346,-0.18144894
51,64752,MK-1775,SIDM00448,-0.32546118
52,56433,BMS-345541,SIDM00483,3.1045425
53,221063,AZ6102,SIDM00935,2.0656567
54,20327,Vinorelbine,SIDM00328,-2.1442869
55,178867,Venetoclax,SIDM00195,1.5655763
56,251548,Tamoxifen,SIDM00875,3.1468542
57,50200,Luminespib,SIDM00846,-2.2173312
58,120334,PRT062607,SIDM00230,2.0542243
59,204218,PLX-4720,SIDM00596,4.076605
60,312,Erlotinib,SIDM00264,2.6796243
61,184243,AZD5363,SIDM00225,2.8579729
62,755,Camptothecin,SIDM01149,-2.799381
63,96793,EPZ5676,SIDM00496,5.3231916
