,Origin_idx,Drug name,Sanger ID,result
0,112786,OSI-027,SIDM01229,2.3670623
1,156020,Alisertib,SIDM00487,2.2358265
2,177168,Buparlisib,SIDM00362,0.21010722
3,220189,PD0325901,SIDM00154,-1.8898525
4,296622,Fulvestrant,SIDM00441,3.4070399
5,231257,AT13148,SIDM01042,1.5532362
6,187191,Osimertinib,SIDM00532,3.0088139
7,176772,Buparlisib,SIDM01168,1.2704529
8,41831,5-Fluorouracil,SIDM00948,3.6816533
9,199045,WIKI4,SIDM00627,2.314029
10,97894,SCH772984,SIDM00565,4.2820983
11,189072,Ipatasertib,SIDM00346,3.2754939
12,172505,AGI-6780,SIDM00407,1.8458014
13,89568,Sepantronium bromide,SIDM01187,-1.9079093
14,282199,Dabrafenib,SIDM00592,4.05875
15,201859,WEHI-539,SIDM00783,4.062371
16,49597,Luminespib,SIDM00783,-3.93682
17,183073,Gefitinib,SIDM01146,2.173775
18,97247,SCH772984,SIDM00489,1.0657843
19,94662,I-BET-762,SIDM01047,1.5183434
20,15441,Lapatinib,SIDM01120,3.076566
21,201854,WEHI-539,SIDM00326,3.6884828
22,120818,PRT062607,SIDM00328,4.6532946
23,183277,AZD3759,SIDM01206,2.2332168
24,261340,Daporinad,SIDM00241,-4.042682
25,195956,NVP-ADW742,SIDM00917,2.4671648
26,56155,BMS-345541,SIDM00381,4.562151
27,89342,Sepantronium bromide,SIDM01019,-4.8510237
28,251822,Tamoxifen,SIDM00896,2.387524
29,210318,Nutlin-3a (-),SIDM01132,3.7743592
30,188831,Ipatasertib,SIDM00970,3.7928169
31,174544,Wnt-C59,SIDM00145,2.678578
32,112478,PFI3,SIDM00599,4.280744
33,186314,Nilotinib,SIDM00045,1.1940894
34,120820,PRT062607,SIDM00234,2.382861
35,90127,Sapitinib,SIDM00810,4.0340466
36,84761,VX-11e,SIDM00291,1.2747158
37,20415,Vinorelbine,SIDM00638,-4.6945434
38,155482,Alisertib,SIDM00606,2.944351
39,331207,Pevonedistat,SIDM00842,-0.7996526
40,290311,AZD6738,SIDM00832,2.5788503
41,50103,Luminespib,SIDM00519,-0.39890406
42,202456,WEHI-539,SIDM00377,4.854173
43,211724,BIBR-1532,SIDM00316,5.1883483
44,162876,MIM1,SIDM00875,3.5785334
45,177147,Buparlisib,SIDM00688,0.44231507
46,3429,Sorafenib,SIDM00302,2.7066073
47,111545,GSK2606414,SIDM00863,3.8409946
48,50157,Luminespib,SIDM00377,-3.1482818
49,217940,VX-11e,SIDM00606,2.7330186
50,184884,Vorinostat,SIDM00346,0.56117207
51,64752,MK-1775,SIDM00448,0.540736
52,56433,BMS-345541,SIDM00483,3.821891
53,221063,AZ6102,SIDM00935,1.2471803
54,20327,Vinorelbine,SIDM00328,-2.465865
55,178867,Venetoclax,SIDM00195,2.145895
56,251548,Tamoxifen,SIDM00875,3.5899599
57,50200,Luminespib,SIDM00846,-1.73845
58,120334,PRT062607,SIDM00230,2.4718046
59,204218,PLX-4720,SIDM00596,4.3554907
60,312,Erlotinib,SIDM00264,3.0822113
61,184243,AZD5363,SIDM00225,2.6364903
62,755,Camptothecin,SIDM01149,-3.4490917
63,96793,EPZ5676,SIDM00496,5.5130954
64,117912,GSK343,SIDM00441,3.0069005
65,217092,Dactolisib,SIDM00758,-0.96777976
66,281597,Trametinib,SIDM00362,1.5174148
67,198600,UMI-77,SIDM00441,2.573606
68,96779,EPZ5676,SIDM00332,6.942686
69,109987,CZC24832,SIDM00832,5.8009076
70,202284,Afatinib,SIDM01245,1.2882916
71,171928,AGI-6780,SIDM00291,3.1305525
72,120166,Foretinib,SIDM01047,-0.538941
73,196761,P22077,SIDM00441,2.8398736
74,297121,Fulvestrant,SIDM00422,3.0800397
75,178561,Cisplatin,SIDM01248,1.3751295
76,192931,I-BRD9,SIDM00562,4.003961
77,110072,CZC24832,SIDM00285,4.1466093
78,90851,Uprosertib,SIDM00541,1.344685
79,55168,GSK1904529A,SIDM00317,4.760807
80,281019,Trametinib,SIDM00793,2.8893046
81,196008,NVP-ADW742,SIDM00540,1.8895193
82,202716,Afatinib,SIDM00205,1.717232
83,191780,GSK2578215A,SIDM00003,3.862782
84,219665,PD0325901,SIDM00954,0.7377485
85,163033,MIM1,SIDM00813,2.9041793
86,178462,Venetoclax,SIDM00276,2.925817
87,219493,PD0325901,SIDM00294,2.145767
88,199324,WIKI4,SIDM00875,3.2177494
89,116954,OTX015,SIDM00808,1.6727053
90,54913,Irinotecan,SIDM00487,3.0455413
91,148863,Dactinomycin,SIDM00544,-4.3497915
92,185388,Vorinostat,SIDM01011,0.6064875
93,115811,RVX-208,SIDM00320,5.8561983
94,187357,Osimertinib,SIDM00324,1.1513292
95,195688,NVP-ADW742,SIDM00277,-1.702401
96,210197,Wee1 Inhibitor,SIDM00929,1.7367595
97,213634,AMG-319,SIDM01247,3.3565001
98,113912,PCI-34051,SIDM00389,2.1757233
99,120164,Entospletinib,SIDM00389,2.6307285
100,214730,MK-8776,SIDM00197,1.3880764
101,149046,Dactinomycin,SIDM00971,-0.083998576
102,116623,RVX-208,SIDM00538,5.290049
103,107902,VE-822,SIDM00121,1.7157513
104,303028,AZD5582,SIDM00388,1.4646366
105,54734,GSK1904529A,SIDM00294,3.3619168
106,90409,Sapitinib,SIDM00042,5.2310243
107,192690,I-BRD9,SIDM00417,4.765744
108,197975,Savolitinib,SIDM00328,2.712682
109,116204,RVX-208,SIDM01097,4.0357456
110,2143,Paclitaxel,SIDM00577,-1.1662658
111,181527,Afuresertib,SIDM01097,1.5559264
112,111780,GSK2606414,SIDM00584,4.057398
113,290552,AZD6738,SIDM00465,3.126821
114,220176,PD0325901,SIDM00929,1.7987001
115,178553,Cisplatin,SIDM00482,2.3429892
116,89290,Pevonedistat,SIDM00256,-0.832416
117,184161,Navitoclax,SIDM01197,1.90745
118,107702,LGK974,SIDM00393,3.6433394
119,105504,Entinostat,SIDM01093,3.3510664
120,49720,Luminespib,SIDM00596,-1.5269338
121,179348,Cytarabine,SIDM00504,-0.62993884
122,155930,Alisertib,SIDM00332,2.0995474
123,142874,Ibrutinib,SIDM01229,5.2438736
124,198698,UMI-77,SIDM00832,5.2182217
125,84962,VX-11e,SIDM00252,3.8225386
126,209998,Wee1 Inhibitor,SIDM00287,0.50611675
127,185199,Vorinostat,SIDM00257,0.117880076
128,97812,SCH772984,SIDM00262,3.9249794
129,95607,Taselisib,SIDM00504,1.7862508
130,231192,AT13148,SIDM00113,6.594349
131,97114,EPZ5676,SIDM00483,6.880029
132,181202,Afuresertib,SIDM00417,4.2044754
133,202222,WEHI-539,SIDM01247,3.210573
134,194672,AZD7762,SIDM00362,-2.2867808
135,222429,VE821,SIDM00293,3.7830317
136,30518,JQ1,SIDM01042,-1.2032071
137,199173,WIKI4,SIDM00180,1.9245375
138,281930,Dabrafenib,SIDM00679,4.7276506
139,176947,Buparlisib,SIDM00197,0.54598093
140,182943,Gefitinib,SIDM01047,1.8249394
141,175216,Wnt-C59,SIDM00448,3.3581917
142,210208,Wee1 Inhibitor,SIDM00520,2.3522608
143,51187,Crizotinib,SIDM00371,3.03428
144,108239,VE-822,SIDM00267,2.8127794
145,65236,Dinaciclib,SIDM01092,-2.043404
146,219636,PD0325901,SIDM00113,0.3978794
147,108798,WZ4003,SIDM00082,4.6145372
148,89582,Sepantronium bromide,SIDM00543,-2.6222947
149,212648,PD173074,SIDM01237,3.5545154
150,219451,Uprosertib,SIDM00045,1.3616127
151,177811,Vinblastine,SIDM00551,-4.2963305
152,55202,Oxaliplatin,SIDM01120,5.36335
153,331281,Pevonedistat,SIDM01093,2.2835295
154,112896,PFI3,SIDM00975,5.723147
155,194651,AZD7762,SIDM00688,-0.36698994
156,188709,Cediranib,SIDM00216,0.23181944
157,177298,Ulixertinib,SIDM01098,3.0249653
158,281500,Trametinib,SIDM00103,-0.61904013
159,219707,PD0325901,SIDM00227,-0.617578
160,181187,Afuresertib,SIDM00180,1.1686958
161,110369,CZC24832,SIDM00968,5.8898897
162,191893,GSK2578215A,SIDM00224,4.6731415
163,70473,EPZ004777,SIDM00562,4.6064496
164,297072,Fulvestrant,SIDM00976,4.28368
165,96775,EPZ5676,SIDM00243,4.9686418
166,210954,Nutlin-3a (-),SIDM00542,4.671653
167,183477,Gefitinib,SIDM00550,1.1886479
168,742,Rapamycin,SIDM00374,-2.7276394
169,120696,Foretinib,SIDM00550,0.13242437
170,44003,Obatoclax Mesylate,SIDM00098,0.29431236
171,6391,Dasatinib,SIDM00230,1.6940116
172,64495,MK-1775,SIDM00410,-0.43600705
173,89492,Sepantronium bromide,SIDM01155,-4.3943734
174,296799,Fulvestrant,SIDM01198,3.1404717
175,109222,WZ4003,SIDM00328,5.555267
176,45174,Linsitinib,SIDM00970,3.5506063
177,564,Rapamycin,SIDM01146,-2.065801
178,3246,Sorafenib,SIDM01245,0.033547897
179,18453,Gemcitabine,SIDM01159,-3.1836436
180,118985,ML323,SIDM00540,4.884786
181,56042,BMS-345541,SIDM00412,1.6146227
182,215377,MK-2206,SIDM00316,1.4788752
183,181946,Afuresertib,SIDM00374,1.7158866
184,181681,Afuresertib,SIDM00218,4.42443
185,195388,MIRA-1,SIDM00444,5.6277328
186,113428,OSI-027,SIDM00700,3.3198578
187,183803,Navitoclax,SIDM00118,0.4443104
188,177748,Ulixertinib,SIDM00317,5.292862
189,54955,GSK1904529A,SIDM00596,4.275687
190,84604,VX-11e,SIDM00182,3.6273453
191,52933,Sorafenib,SIDM00958,0.7064139
192,174216,LGK974,SIDM00102,4.3466306
193,192114,GSK2578215A,SIDM00842,3.7475586
194,45899,Linsitinib,SIDM01006,2.8148868
195,213109,AMG-319,SIDM01132,3.4189422
196,282414,Dabrafenib,SIDM00350,5.022727
197,178143,Ulixertinib,SIDM01102,2.1957102
198,171796,AGI-6780,SIDM00326,2.750749
199,120194,Foretinib,SIDM00291,1.0496542
200,184802,AZD5363,SIDM01011,2.5291247
201,232185,AZD4547,SIDM01132,2.2872832
202,49907,Luminespib,SIDM00814,-4.0270844
203,232575,AZD4547,SIDM00623,3.1264603
204,202205,Afatinib,SIDM00292,3.1899579
205,58727,Ruxolitinib,SIDM01159,4.966055
206,221068,AZ6102,SIDM00302,2.6639836
207,148988,Dactinomycin,SIDM00364,-4.6338596
208,180486,Docetaxel,SIDM01064,-3.405689
209,66971,Bortezomib,SIDM00679,-4.2362185
210,90721,Uprosertib,SIDM00003,3.3243115
211,119438,Entospletinib,SIDM00632,3.6162467
212,73379,BMS-345541,SIDM00958,1.6312834
213,180216,Docetaxel,SIDM00612,-2.8536644
214,116822,OTX015,SIDM00082,4.276924
215,216999,Dactolisib,SIDM00535,-0.9701046
216,219972,PD0325901,SIDM00569,1.9627084
217,120278,Foretinib,SIDM00260,1.1971723
218,181895,Afuresertib,SIDM00375,3.038704
219,261531,Daporinad,SIDM00732,-2.4794953
220,281406,Trametinib,SIDM00680,-1.0995239
221,120108,Foretinib,SIDM00094,2.5880919
222,9647,BMS-536924,SIDM01007,0.9692464
223,193197,I-BRD9,SIDM00659,4.2061934
