,Origin_idx,Drug name,Sanger ID,result
0,232880,BMS-754807,SIDM00216,0.3015282
1,170425,Sabutoclax,SIDM00308,-1.2092679
2,209576,Wee1 Inhibitor,SIDM00489,1.3102596
3,58542,Ruxolitinib,SIDM00599,4.302176
4,192212,GSK2578215A,SIDM00218,5.396763
5,118536,ML323,SIDM00951,3.8171341
6,204513,PLX-4720,SIDM00958,3.4662251
7,172349,AGI-6780,SIDM00579,2.6138082
8,85120,VX-11e,SIDM00197,4.1909046
9,90673,Uprosertib,SIDM00417,1.6276987
10,189010,Ipatasertib,SIDM00596,4.4244514
11,120527,Foretinib,SIDM00410,-2.3584557
12,209670,Wee1 Inhibitor,SIDM00003,2.094976
13,98949,IWP-2,SIDM00422,2.959877
14,99639,Leflunomide,SIDM00427,3.594537
15,183227,Gefitinib,SIDM01228,1.5433874
16,120114,Entospletinib,SIDM00375,3.0518389
17,217050,Dactolisib,SIDM00504,-2.031444
18,185474,Nilotinib,SIDM01160,2.629322
19,94807,Alpelisib,SIDM00962,1.9033616
20,178594,Cisplatin,SIDM01197,3.1705084
21,178562,Cisplatin,SIDM00842,2.8193285
22,212757,PD173074,SIDM00259,2.8705683
23,261142,Daporinad,SIDM01245,-6.532297
24,181773,Afuresertib,SIDM00127,3.3114266
25,281363,Trametinib,SIDM00234,-0.5505547
26,184253,Navitoclax,SIDM00197,0.22635326
27,281435,Trametinib,SIDM00600,-0.17051396
28,228093,BMS-536924,SIDM01095,3.7784903
29,220135,PD0325901,SIDM00638,-0.35526314
30,194305,AZD7762,SIDM01183,-0.4744276
31,49108,Dasatinib,SIDM00488,-0.8886725
32,177010,Buparlisib,SIDM00638,1.047502
33,45682,Linsitinib,SIDM00410,1.9852839
34,222095,GSK591,SIDM00427,2.8874614
35,49542,Luminespib,SIDM00951,-4.0501485
36,216073,Palbociclib,SIDM00599,3.430745
37,198239,Savolitinib,SIDM00422,3.0253453
38,216461,Palbociclib,SIDM00638,2.2944212
39,108167,VE-822,SIDM01095,6.762644
40,178301,Venetoclax,SIDM00951,1.7823298
41,185202,Vorinostat,SIDM00427,0.12821704
42,149135,Dactinomycin,SIDM00218,-3.1801515
43,54677,GSK1904529A,SIDM01160,3.393139
44,120808,Foretinib,SIDM00216,0.5524877
45,303260,AZD5582,SIDM00218,3.0150597
46,232526,AZD4547,SIDM00308,2.464178
47,49349,Dasatinib,SIDM00375,-1.4054663
48,59150,Ruxolitinib,SIDM00216,3.861403
49,88294,Cyclophosphamide,SIDM00410,2.5557647
50,204545,PLX-4720,SIDM00218,4.2348237
51,179628,Cytarabine,SIDM00427,0.59744245
52,198181,Savolitinib,SIDM00375,3.7790313
53,216283,Palbociclib,SIDM00842,3.1645129
54,178234,Cisplatin,SIDM00003,3.0089712
55,199570,WIKI4,SIDM00842,4.7828226
56,48133,5-Fluorouracil,SIDM00958,2.4293146
57,296798,Fulvestrant,SIDM01197,4.6274943
58,172918,MN-64,SIDM00417,3.5803475
59,177831,Ulixertinib,SIDM00958,2.4601393
60,91092,Uprosertib,SIDM00958,0.80429226
61,261459,Daporinad,SIDM01197,-1.8021898
62,95222,Taselisib,SIDM01160,2.0529864
63,196153,NVP-ADW742,SIDM00638,3.2233415
64,50523,Crizotinib,SIDM00489,0.9449097
65,177795,Ulixertinib,SIDM01228,0.7767073
66,2464,Cisplatin,SIDM00216,2.1509001
67,180723,Docetaxel,SIDM00375,-4.111766
68,182348,AGI-5198,SIDM00308,3.9746082
69,120657,PRT062607,SIDM01095,5.9126363
70,188358,Cediranib,SIDM00958,1.099676
71,90536,Uprosertib,SIDM01160,2.9699807
72,232744,AZD4547,SIDM01197,4.3444037
73,184150,AZD5363,SIDM01245,1.8912091
74,110020,CZC24832,SIDM00842,5.908119
75,211774,BIBR-1532,SIDM01197,5.647099
76,232778,AZD4547,SIDM00488,3.4857497
77,213741,AMG-319,SIDM00218,5.324584
78,193262,I-BRD9,SIDM00127,4.7342944
79,87254,Epirubicin,SIDM01228,-0.94927335
80,217190,Dactolisib,SIDM00842,-0.24535295
81,197019,P22077,SIDM00234,2.3968506
82,196668,P22077,SIDM00596,4.756326
83,63629,Niraparib,SIDM00127,5.399101
84,179701,ABT737,SIDM00962,-3.2701943
85,183704,AZD3759,SIDM00579,3.5125399
86,184665,AZD5363,SIDM00579,4.3155847
87,42200,5-Fluorouracil,SIDM00410,-1.3237641
88,188103,Cediranib,SIDM00308,2.0939093
89,313,Camptothecin,SIDM00599,-1.0136485
90,170626,Sabutoclax,SIDM01197,1.3232865
91,98435,IWP-2,SIDM00308,1.493043
92,210863,Nutlin-3a (-),SIDM00962,1.5789576
93,190524,GDC0810,SIDM00375,5.020535
94,168006,SB505124,SIDM00216,3.5294638
95,185569,Nilotinib,SIDM00489,2.410079
96,55385,Oxaliplatin,SIDM00003,5.1289268
97,187436,Osimertinib,SIDM00218,2.9481804
98,179140,Venetoclax,SIDM00216,1.4530008
99,61771,Erlotinib,SIDM00216,2.1868277
100,42480,5-Fluorouracil,SIDM00216,4.030106
101,331353,Pevonedistat,SIDM00638,-0.36830413
102,111918,GSK2606414,SIDM00259,3.0165145
103,55793,Oxaliplatin,SIDM00488,4.319143
104,214572,MK-8776,SIDM01183,0.9453187
105,202617,Afatinib,SIDM01228,1.9757884
106,112805,PFI3,SIDM00197,5.047154
107,63838,Niraparib,SIDM00216,4.548063
108,55641,BMS-345541,SIDM00489,1.1209533
109,105102,Entinostat,SIDM00003,2.4949045
110,159,Erlotinib,SIDM00308,2.5565033
111,176618,Buparlisib,SIDM00308,0.04162577
112,89708,Sepantronium bromide,SIDM00579,-2.8360624
113,281451,Trametinib,SIDM00579,1.726497
114,6411,Dasatinib,SIDM00417,2.6311824
115,218247,Pictilisib,SIDM00427,0.46302652
116,213953,AMG-319,SIDM00375,5.723679
117,45560,Linsitinib,SIDM01183,3.6832428
118,74348,AZ960,SIDM00427,1.464823
119,197902,Savolitinib,SIDM01197,2.7996433
120,99519,Leflunomide,SIDM00962,4.1749578
121,182207,AGI-5198,SIDM00003,4.899339
122,70420,EPZ004777,SIDM00308,4.0665774
123,183013,Gefitinib,SIDM00308,1.3823742
124,216148,Palbociclib,SIDM00504,2.4894521
125,280981,Trametinib,SIDM01245,0.82296956
126,88369,Cyclophosphamide,SIDM00600,5.6565156
127,251567,Tamoxifen,SIDM00599,3.4921222
128,120432,PRT062607,SIDM01245,3.1950755
129,96780,EPZ5676,SIDM00958,4.9571013
130,312125,AZD8186,SIDM00308,2.6034913
131,182853,AGI-5198,SIDM00375,4.2577252
132,261600,Daporinad,SIDM00127,-1.0256159
133,119913,Foretinib,SIDM01160,1.5369143
134,96816,EPZ5676,SIDM00218,6.578064
135,86373,Linsitinib,SIDM00234,3.1811402
136,178799,Venetoclax,SIDM00488,2.8782074
137,282995,Temozolomide,SIDM01183,5.2584405
138,231666,AT13148,SIDM00427,2.822732
139,211595,BIBR-1532,SIDM00504,5.1090293
140,45361,Obatoclax Mesylate,SIDM00958,-0.6920626
141,221923,GSK591,SIDM01183,4.62207
142,210163,Wee1 Inhibitor,SIDM00579,1.1687485
143,95945,Taselisib,SIDM00127,1.391536
144,48178,5-Fluorouracil,SIDM00234,4.060736
145,183177,Gefitinib,SIDM01183,1.9668126
146,217258,Dactolisib,SIDM00488,-1.6722474
147,43554,Obatoclax Mesylate,SIDM01245,-2.9820733
148,55370,GSK1904529A,SIDM00638,3.1037502
149,119471,Entospletinib,SIDM00417,3.3669944
150,20254,Vinorelbine,SIDM01228,-4.670143
151,196137,NVP-ADW742,SIDM00600,3.5645509
152,189672,Olaparib,SIDM00842,4.475568
153,184688,Vorinostat,SIDM00417,-0.30300736
154,58949,Ruxolitinib,SIDM00579,4.400829
155,212625,PD173074,SIDM00842,3.1792421
156,212052,BIBR-1532,SIDM00375,5.183103
157,270939,XAV939,SIDM00489,2.632525
158,73920,AZ960,SIDM01245,0.5321788
159,186913,Osimertinib,SIDM00951,2.099193
160,54561,Irinotecan,SIDM00308,1.9715931
161,183686,AZD3759,SIDM00600,3.3009248
162,194969,MIRA-1,SIDM01183,5.132295
163,89213,Pevonedistat,SIDM00488,0.6028664
164,117823,GSK343,SIDM00596,3.7844596
165,17984,Gemcitabine,SIDM01160,-3.4410446
166,108726,WZ4003,SIDM00951,3.9174838
167,65494,Dinaciclib,SIDM00638,-3.335095
168,94862,Alpelisib,SIDM00488,2.9332023
169,231705,AT13148,SIDM00127,4.183697
170,211892,BIBR-1532,SIDM00427,3.797453
171,49975,Paclitaxel,SIDM01183,-2.5216773
172,210079,Wee1 Inhibitor,SIDM00234,1.6180019
173,174461,Wnt-C59,SIDM00489,2.735135
174,197341,Savolitinib,SIDM01160,2.8326502
175,217597,Pictilisib,SIDM01160,0.8825967
176,73810,AZ960,SIDM00951,0.45452783
177,202645,WEHI-539,SIDM00216,4.075773
178,96901,EPZ5676,SIDM00600,5.941256
179,190274,GDC0810,SIDM00958,4.468054
180,280963,Trametinib,SIDM00003,-2.8082376
181,49652,Luminespib,SIDM01245,-3.1067553
182,113219,OSI-027,SIDM00488,3.0701296
183,227845,BMS-536924,SIDM00003,1.2065203
184,51892,Rapamycin,SIDM01183,-1.0662038
185,178373,Cisplatin,SIDM00308,1.7778766
186,183558,Gefitinib,SIDM00422,2.7168307
187,231326,AT13148,SIDM00308,2.8919663
188,179662,ABT737,SIDM01183,0.8443019
189,331289,Pevonedistat,SIDM00410,-3.3741002
190,210822,Nutlin-3a (-),SIDM01183,4.7951016
191,202717,Afatinib,SIDM00197,2.317661
192,296698,Fulvestrant,SIDM01095,4.9438815
193,172544,AGI-6780,SIDM00216,3.1465142
194,185242,Vorinostat,SIDM00127,1.838722
195,289981,AZD6738,SIDM00417,0.71676564
196,64413,MK-1775,SIDM01228,0.24732757
197,44147,Obatoclax Mesylate,SIDM00375,-1.5405563
198,222969,VE821,SIDM00488,4.153592
199,223085,VE821,SIDM00127,4.351297
200,64538,MK-1775,SIDM00427,0.08639458
201,202303,WEHI-539,SIDM00488,4.060072
202,217359,Dactolisib,SIDM00600,-1.5299615
203,89181,Sepantronium bromide,SIDM00417,-5.1155095
204,86802,Epirubicin,SIDM00951,-2.002943
205,118427,GSK343,SIDM00216,2.9515922
206,222753,VE821,SIDM00504,5.2005944
207,94822,Alpelisib,SIDM01197,4.684944
208,196890,P22077,SIDM01183,3.9038084
209,98542,IWP-2,SIDM01095,3.9201863
210,118209,GSK343,SIDM00600,3.7467856
211,175174,Wnt-C59,SIDM00375,3.407106
212,149109,Dactinomycin,SIDM00958,-5.0229936
213,90129,Sapitinib,SIDM01228,4.2024126
214,44193,Obatoclax Mesylate,SIDM00422,0.094931126
215,178867,Cisplatin,SIDM00375,2.9656215
216,42009,PD0325901,SIDM00216,-0.27592602
217,51158,Crizotinib,SIDM00638,3.2357638
218,222258,GSK591,SIDM00375,4.2561913
219,96492,EPZ5676,SIDM00599,6.019035
220,63389,Niraparib,SIDM01095,5.838733
221,95051,I-BET-762,SIDM00259,1.86312
222,184491,AZD5363,SIDM01228,3.5845907
223,55721,Oxaliplatin,SIDM00842,4.948569
224,88386,Cyclophosphamide,SIDM00579,5.205752
225,94473,Alpelisib,SIDM01245,3.0844574
226,183392,Gefitinib,SIDM00579,2.461323
227,187528,Osimertinib,SIDM00127,0.5592262
228,49218,Dasatinib,SIDM00600,2.4136453
229,216777,Dactolisib,SIDM00951,-2.969857
230,98782,IWP-2,SIDM00127,3.5358024
231,323,Erlotinib,SIDM00259,3.2964513
232,217924,Pictilisib,SIDM00308,1.1619699
233,177560,Vinblastine,SIDM01095,-0.050395813
234,190320,GDC0810,SIDM00410,2.7157502
235,191688,GSK2578215A,SIDM00951,4.7599225
236,182558,AGI-5198,SIDM00962,3.4017408
237,20228,Vinorelbine,SIDM00842,-3.264005
238,49468,Paclitaxel,SIDM01160,-1.4217929
239,214792,MK-8776,SIDM00579,2.5569084
240,99632,Leflunomide,SIDM00259,3.7471592
241,303150,AZD5582,SIDM01183,3.046341
242,99669,Leflunomide,SIDM00600,5.256909
243,51586,Rapamycin,SIDM00003,-1.8846314
244,216455,Palbociclib,SIDM00127,3.206192
245,43536,Obatoclax Mesylate,SIDM00003,0.5179763
246,93277,Lapatinib,SIDM00216,2.4705143
247,221191,AZ6102,SIDM00579,1.5178406
248,112173,GSK2606414,SIDM00216,3.5249705
249,160878,LCL161,SIDM00489,3.7162476
250,188496,Cediranib,SIDM00579,2.716731
251,210420,Nutlin-3a (-),SIDM00489,3.9750185
252,182519,AGI-5198,SIDM01183,3.1639428
253,63741,Niraparib,SIDM00375,3.6334634
254,171554,LY2109761,SIDM00488,5.5220532
255,120442,Foretinib,SIDM00962,-1.6843932
256,77804,Dabrafenib,SIDM00504,5.1984706
257,179619,Cytarabine,SIDM00259,-0.17710716
258,89325,Sepantronium bromide,SIDM00599,-1.7892151
259,115850,RVX-208,SIDM00489,3.225513
260,163403,MIM1,SIDM00375,3.746595
261,193134,I-BRD9,SIDM00958,3.0944908
262,111815,GSK2606414,SIDM01228,4.33565
263,189232,Ipatasertib,SIDM01183,4.2352023
264,195100,MIRA-1,SIDM00410,1.4414804
265,111847,GSK2606414,SIDM00958,2.8450146
266,302758,AZD5582,SIDM00489,1.1358945
267,261030,Daporinad,SIDM00489,-3.4089468
268,195064,MIRA-1,SIDM00488,6.0786233
269,183218,Gefitinib,SIDM00962,0.86672777
270,171660,LY2109761,SIDM00127,5.2974377
271,108906,WZ4003,SIDM00596,3.7442436
272,189730,Olaparib,SIDM00958,2.8794599
273,113067,PFI3,SIDM00216,4.4441013
274,172284,AGI-6780,SIDM00197,2.973304
275,95206,Alpelisib,SIDM00216,1.6415653
276,55220,GSK1904529A,SIDM01197,4.335508
277,87206,Epirubicin,SIDM01183,-0.6814876
278,184238,AZD5363,SIDM00599,4.540279
279,192879,I-BRD9,SIDM00308,2.1156797
280,88164,Cyclophosphamide,SIDM01183,4.8424134
281,170685,Sabutoclax,SIDM00218,-0.089992315
282,213498,AMG-319,SIDM00504,5.3373065
283,1704,Vinblastine,SIDM00216,-3.7022834
284,187914,Cediranib,SIDM00417,0.7435921
285,182692,AGI-5198,SIDM00427,3.6944427
286,214904,MK-8776,SIDM00375,3.993369
287,189453,Ipatasertib,SIDM00638,4.251018
288,148716,Dactinomycin,SIDM00489,-5.724194
289,143568,Ibrutinib,SIDM00422,4.8021827
290,182780,Gefitinib,SIDM00489,-0.7452671
291,116430,RVX-208,SIDM00127,5.74253
292,63455,Niraparib,SIDM00842,4.556106
293,58740,Ruxolitinib,SIDM01183,3.9301462
294,194763,MIRA-1,SIDM00599,5.5775504
295,171972,AGI-6780,SIDM00308,2.308132
296,161419,LCL161,SIDM00197,4.745403
297,628,Rapamycin,SIDM00962,-2.8331692
298,252080,Tamoxifen,SIDM00375,3.6298742
299,331221,Pevonedistat,SIDM00962,-0.11777544
300,51272,Crizotinib,SIDM00375,2.2806108
301,190319,GDC0810,SIDM00234,4.24174
302,283116,Temozolomide,SIDM00410,2.3576496
303,85169,VX-11e,SIDM00127,3.280736
304,186062,Nilotinib,SIDM00488,3.2489662
305,179884,ABT737,SIDM00579,-0.94470495
306,2280,Paclitaxel,SIDM00259,-3.0788856
307,197010,P22077,SIDM00218,4.8333526
308,227747,BMS-536924,SIDM00489,1.2117903
309,105587,Entinostat,SIDM00127,3.180029
310,112811,PFI3,SIDM00259,4.524115
311,312169,AZD8186,SIDM00504,2.6410232
312,463,Rapamycin,SIDM00417,-3.6957202
313,116750,OTX015,SIDM00951,1.1040287
314,251882,Tamoxifen,SIDM00234,3.0338361
315,64914,Dinaciclib,SIDM00951,-3.1401372
316,88385,Cyclophosphamide,SIDM00638,5.4562936
317,108955,WZ4003,SIDM00308,1.8901254
318,117435,OTX015,SIDM00375,1.9851309
319,212693,PD173074,SIDM00488,4.6023383
320,56362,BMS-345541,SIDM00375,2.7502365
321,45765,Linsitinib,SIDM00579,2.9077208
322,96826,EPZ5676,SIDM00410,3.7515545
323,222587,VE821,SIDM01245,2.6752083
324,282725,Temozolomide,SIDM01245,3.836245
325,700,Rapamycin,SIDM00579,-1.2159871
326,180610,Docetaxel,SIDM00579,-4.956812
327,217741,Pictilisib,SIDM00417,1.3031651
328,94600,I-BET-762,SIDM00003,4.950234
329,63546,Niraparib,SIDM00218,5.6620545
330,70647,EPZ004777,SIDM01197,6.1616616
331,2220,Paclitaxel,SIDM01197,-1.5650384
332,221054,AZ6102,SIDM00958,2.5013947
333,251761,Tamoxifen,SIDM01183,3.4667177
334,49768,Luminespib,SIDM00308,-2.228136
335,12651,Entinostat,SIDM00422,2.5408344
336,178759,Venetoclax,SIDM01197,2.0749402
337,217487,Dactolisib,SIDM00375,-0.11921361
338,64158,MK-1775,SIDM00599,1.922349
339,41913,5-Fluorouracil,SIDM00308,1.9021548
340,231615,AT13148,SIDM00218,3.4962974
341,149165,Dactinomycin,SIDM00427,-4.3015513
342,282165,Dabrafenib,SIDM01197,5.7369857
343,215973,Palbociclib,SIDM00003,1.9928532
344,176811,Buparlisib,SIDM00842,0.86147684
345,192426,GSK2578215A,SIDM00375,4.9826703
346,51487,Rapamycin,SIDM00489,-3.4477303
347,197020,P22077,SIDM00410,1.213275
348,90210,Sapitinib,SIDM00234,3.3554425
349,109184,WZ4003,SIDM00958,2.836261
350,18192,Gemcitabine,SIDM01245,-4.326213
351,173342,MN-64,SIDM00488,5.289142
352,105470,Entinostat,SIDM00958,1.0137597
353,96285,EPZ5676,SIDM00489,4.5138006
354,87753,Cyclophosphamide,SIDM00489,4.5594287
355,209484,Wee1 Inhibitor,SIDM01160,1.8098865
356,193485,I-BRD9,SIDM00216,3.992673
357,89767,Sapitinib,SIDM00003,5.3608685
358,212153,BIBR-1532,SIDM00216,4.8534045
359,63622,Niraparib,SIDM00600,4.762226
360,219950,PD0325901,SIDM00842,2.2512705
361,45599,Linsitinib,SIDM00962,2.196858
362,184187,Navitoclax,SIDM00958,-1.4352652
363,174098,LGK974,SIDM00197,3.7983336
364,182567,AGI-5198,SIDM01228,4.5604157
365,189739,Olaparib,SIDM00488,4.330142
366,182012,AGI-5198,SIDM01160,5.144605
367,222930,VE821,SIDM01197,3.846377
368,184541,Vorinostat,SIDM01160,2.0680082
369,105503,Entinostat,SIDM00218,1.5355153
370,173740,LGK974,SIDM00596,3.2289746
371,296944,Fulvestrant,SIDM00127,4.08738
372,471,Camptothecin,SIDM01095,-1.3383625
373,49452,Dasatinib,SIDM00216,2.4652243
374,174662,Wnt-C59,SIDM00599,2.951717
375,116288,RVX-208,SIDM01197,6.641477
376,155559,Alisertib,SIDM00003,3.0672226
377,746,Rapamycin,SIDM00422,-1.8980465
378,198462,UMI-77,SIDM01245,1.4007615
379,120238,Foretinib,SIDM00308,-1.5271144
380,6495,Dasatinib,SIDM00308,-2.5383275
381,194020,AZD7762,SIDM01245,-2.8431644
382,96917,EPZ5676,SIDM00638,5.8515124
383,117285,OTX015,SIDM00427,3.513877
384,105207,Entinostat,SIDM00599,0.9737395
385,161310,LCL161,SIDM00962,3.328699
386,184777,AZD5363,SIDM00375,3.1434112
387,19994,Vinorelbine,SIDM00596,-3.1480105
388,117872,GSK343,SIDM00308,2.5542614
389,271541,XAV939,SIDM00579,4.2128534
390,282227,Dabrafenib,SIDM00234,4.174825
391,202266,Afatinib,SIDM00003,2.63224
392,177985,Vinblastine,SIDM00422,-3.8740249
393,218043,Pictilisib,SIDM01095,2.3585968
394,173373,MN-64,SIDM00234,4.451213
395,189352,Ipatasertib,SIDM00218,4.161238
